SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,3.5885E+000,-1.7897E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,4.5000E+001,4.5721E+000,-2.6078E+001,6.1683E-003,6.4170E-002,0.0000E+000,4.0000E+000,1.0217E-002,2.5334E-002,3.2687E-002,-8.7251E-003
2,3.0000E+001,6.0000E+001,4.6057E+000,-2.5673E+001,7.6370E-003,6.0286E-002,0.0000E+000,4.0000E+000,1.2428E-002,2.4649E-002,3.3526E-002,-4.3550E-003
3,3.0000E+001,7.5000E+001,4.6893E+000,-2.5306E+001,6.8394E-003,7.0062E-002,0.0000E+000,4.0000E+000,1.1024E-002,2.3526E-002,1.4867E-002,1.6852E-003
4,3.0000E+001,9.0000E+001,4.6630E+000,-2.5486E+001,5.2102E-003,7.2943E-002,0.0000E+000,4.0000E+000,8.9595E-003,2.1716E-002,-9.7108E-003,1.4115E-003
5,3.0000E+001,1.0500E+002,4.6549E+000,-2.5505E+001,5.3205E-003,7.0183E-002,0.0000E+000,4.0000E+000,8.7423E-003,2.1094E-002,-5.8841E-004,1.3383E-003
6,3.0000E+001,1.2000E+002,4.6511E+000,-2.5347E+001,6.3658E-003,6.1611E-002,0.0000E+000,4.0000E+000,1.0153E-002,2.1513E-002,2.6274E-002,-1.2775E-003
7,3.0000E+001,1.3500E+002,4.6422E+000,-2.4815E+001,6.5633E-003,4.9126E-002,0.0000E+000,4.0000E+000,1.0024E-002,2.2730E-002,2.3101E-003,5.1227E-003
8,3.0000E+001,1.5000E+002,4.5815E+000,-2.5550E+001,6.7859E-003,6.2469E-002,0.0000E+000,4.0000E+000,1.0455E-002,2.1963E-002,-3.6150E-003,5.5389E-003
9,3.0000E+001,1.6500E+002,4.5690E+000,-2.4943E+001,5.9483E-003,5.4439E-002,0.0000E+000,4.0000E+000,9.5479E-003,1.8611E-002,2.2522E-002,1.1647E-002
10,3.0000E+001,1.8000E+002,4.6901E+000,-2.4821E+001,4.6728E-003,4.4713E-002,0.0000E+000,4.0000E+000,7.1902E-003,1.4399E-002,2.2819E-002,9.7388E-003
11,3.0000E+001,1.9500E+002,4.6668E+000,-2.4381E+001,6.5547E-003,5.1605E-002,0.0000E+000,4.0000E+000,1.0276E-002,1.1351E-002,1.9299E-002,9.2956E-003
12,3.0000E+001,2.1000E+002,4.6485E+000,-2.4145E+001,6.8990E-003,4.3695E-002,0.0000E+000,4.0000E+000,1.0708E-002,1.1153E-002,8.4269E-004,1.4677E-002
13,3.0000E+001,2.2500E+002,4.6394E+000,-2.4634E+001,9.2209E-003,4.7072E-002,0.0000E+000,4.0000E+000,1.4039E-002,1.1308E-002,-2.7536E-003,1.9322E-002
14,3.0000E+001,2.5500E+002,4.6884E+000,-2.3237E+001,6.0376E-003,6.0522E-002,0.0000E+000,4.0000E+000,1.0259E-002,1.3084E-002,4.2578E-003,-7.8709E-003
15,3.0000E+001,2.7000E+002,4.7168E+000,-2.3703E+001,5.9639E-003,5.2446E-002,0.0000E+000,4.0000E+000,9.6438E-003,1.4146E-002,5.0867E-003,2.6033E-003
16,3.0000E+001,2.8500E+002,4.7188E+000,-2.3859E+001,5.5632E-003,5.0923E-002,0.0000E+000,4.0000E+000,8.5037E-003,1.1604E-002,1.3857E-002,1.5160E-002
17,3.0000E+001,3.0000E+002,4.7976E+000,-2.3261E+001,4.3385E-003,7.9355E-002,0.0000E+000,4.0000E+000,6.8407E-003,9.7199E-003,1.5748E-002,1.2228E-002
18,3.0000E+001,3.1500E+002,4.6681E+000,-2.3171E+001,3.6203E-003,1.0076E-001,0.0000E+000,4.0000E+000,6.1011E-003,8.9639E-003,1.4482E-002,7.8114E-003
19,4.5000E+001,1.0800E+003,5.0525E+000,-1.6060E+001,1.2473E-002,9.6753E-002,0.0000E+000,4.0000E+000,2.0841E-002,4.4289E-003,-4.0368E-003,1.4847E-002
20,4.5000E+001,1.0650E+003,3.6409E+000,-1.1468E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,4.5000E+001,1.0500E+003,5.0535E+000,-1.5814E+001,1.1917E-002,4.8743E-002,0.0000E+000,4.0000E+000,2.1790E-002,5.5640E-003,2.7538E-002,2.1199E-004
22,4.5000E+001,1.0350E+003,3.5977E+000,-1.1509E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
23,4.5000E+001,1.0200E+003,5.0423E+000,-1.6159E+001,8.1767E-003,4.7102E-002,0.0000E+000,4.0000E+000,1.4578E-002,1.5286E-002,-1.5545E-002,1.2106E-003
24,4.5000E+001,1.0050E+003,5.1366E+000,-1.5936E+001,1.1265E-002,4.1131E-002,0.0000E+000,4.0000E+000,2.0388E-002,1.6417E-002,4.7948E-003,-8.7253E-005
25,4.5000E+001,9.9000E+002,3.6380E+000,-1.1811E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
26,4.5000E+001,9.7500E+002,3.5988E+000,-1.1439E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,4.5000E+001,9.3000E+002,5.0194E+000,-1.6923E+001,6.3950E-003,4.0352E-002,0.0000E+000,4.0000E+000,1.0615E-002,1.3917E-002,5.0459E-003,1.7192E-003
28,4.5000E+001,9.1500E+002,5.1051E+000,-1.6963E+001,5.9850E-003,4.1470E-002,0.0000E+000,4.0000E+000,9.4167E-003,1.7693E-002,2.1860E-002,1.0997E-002
29,4.5000E+001,9.0000E+002,5.0608E+000,-1.7965E+001,7.7029E-003,3.2350E-002,0.0000E+000,4.0000E+000,1.2562E-002,2.0796E-002,1.2147E-002,1.5778E-002
30,4.5000E+001,8.8500E+002,5.0504E+000,-1.7518E+001,8.1870E-003,2.8098E-002,0.0000E+000,4.0000E+000,1.3310E-002,2.5802E-002,-6.5866E-003,2.0416E-002
31,4.5000E+001,8.7000E+002,5.0570E+000,-1.7523E+001,8.0128E-003,3.0794E-002,0.0000E+000,4.0000E+000,1.1762E-002,2.4243E-002,2.9595E-003,1.3993E-002
32,4.5000E+001,8.5500E+002,3.6724E+000,-1.2114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,4.5000E+001,8.4000E+002,5.1363E+000,-1.6939E+001,9.8108E-003,2.2793E-002,0.0000E+000,4.0000E+000,1.7058E-002,1.4326E-002,2.3033E-002,-8.3926E-003
34,4.5000E+001,8.2500E+002,5.0380E+000,-1.7709E+001,6.4440E-003,2.0359E-002,0.0000E+000,4.0000E+000,1.0494E-002,1.1436E-002,1.1200E-002,-3.4385E-003
35,4.5000E+001,8.1000E+002,5.0105E+000,-1.7576E+001,6.7765E-003,2.0157E-002,0.0000E+000,4.0000E+000,1.1304E-002,8.5289E-003,-4.1947E-003,3.4952E-003
36,4.5000E+001,7.9500E+002,4.9927E+000,-1.7603E+001,8.4779E-003,1.6568E-002,0.0000E+000,4.0000E+000,1.4241E-002,3.1666E-003,2.6182E-002,-1.9066E-003
37,4.5000E+001,7.8000E+002,5.0660E+000,-1.8239E+001,3.9420E-003,3.1482E-002,0.0000E+000,4.0000E+000,6.4932E-003,1.4683E-003,2.4852E-002,-4.5266E-003
38,4.5000E+001,7.6500E+002,5.1921E+000,-1.8298E+001,4.4951E-003,3.2382E-002,0.0000E+000,4.0000E+000,7.2449E-003,2.4809E-003,-1.3257E-003,-2.0949E-003
39,4.5000E+001,7.5000E+002,5.1353E+000,-1.8432E+001,6.0149E-003,1.6773E-002,0.0000E+000,4.0000E+000,1.0002E-002,4.9964E-003,1.1856E-002,6.4621E-003
40,4.5000E+001,7.3500E+002,5.0293E+000,-1.8734E+001,1.0523E-002,1.4254E-002,0.0000E+000,4.0000E+000,1.9058E-002,7.2259E-003,1.8657E-002,1.1340E-002
41,4.5000E+001,7.2000E+002,4.9171E+000,-1.9004E+001,5.1684E-003,2.5117E-002,0.0000E+000,4.0000E+000,8.7823E-003,7.6268E-003,2.2081E-002,3.7576E-003
42,4.5000E+001,7.0500E+002,4.9109E+000,-1.9176E+001,3.2951E-003,2.8084E-002,0.0000E+000,4.0000E+000,5.3043E-003,7.0227E-003,1.0725E-002,-4.2795E-003
43,4.5000E+001,6.9000E+002,5.2268E+000,-1.9211E+001,3.1047E-003,4.0971E-002,0.0000E+000,4.0000E+000,5.1977E-003,4.2678E-003,-4.8437E-003,-6.5284E-003
44,4.5000E+001,6.7500E+002,5.3108E+000,-1.9214E+001,3.2287E-003,8.1348E-002,0.0000E+000,4.0000E+000,5.2245E-003,2.3662E-003,3.8074E-003,2.6905E-003
45,4.5000E+001,6.6000E+002,5.1737E+000,-1.9291E+001,4.0416E-003,3.3233E-002,0.0000E+000,4.0000E+000,6.7513E-003,3.4234E-003,1.4986E-002,4.9846E-003
46,4.5000E+001,6.4500E+002,5.1261E+000,-1.9695E+001,7.1441E-003,1.4168E-002,0.0000E+000,4.0000E+000,1.2724E-002,1.8794E-002,2.5360E-002,1.0006E-002
47,4.5000E+001,6.3000E+002,4.9367E+000,-2.0460E+001,7.9386E-003,1.2097E-002,0.0000E+000,4.0000E+000,1.4540E-002,3.3620E-002,1.2605E-002,1.2434E-002
48,4.5000E+001,6.1500E+002,4.8722E+000,-2.0058E+001,7.7592E-003,1.1477E-002,0.0000E+000,4.0000E+000,1.3476E-002,3.7287E-002,3.4305E-003,2.0016E-002
49,4.5000E+001,6.0000E+002,4.9897E+000,-2.0457E+001,6.9260E-003,1.2021E-002,0.0000E+000,4.0000E+000,1.1839E-002,2.8014E-002,1.7843E-003,2.1061E-002
50,4.5000E+001,5.8500E+002,4.9962E+000,-2.0522E+001,6.6592E-003,1.3291E-002,0.0000E+000,4.0000E+000,1.1629E-002,1.5370E-002,1.1739E-002,2.1576E-002
51,4.5000E+001,5.7000E+002,4.9385E+000,-2.0585E+001,3.8296E-003,1.5252E-002,0.0000E+000,4.0000E+000,6.6209E-003,7.9936E-003,1.1921E-002,1.4014E-002
52,4.5000E+001,5.5500E+002,5.1710E+000,-2.0466E+001,3.8315E-003,3.6848E-002,0.0000E+000,4.0000E+000,6.5520E-003,-2.3870E-005,5.5716E-003,1.1865E-003
53,4.5000E+001,5.4000E+002,5.2453E+000,-2.0707E+001,3.4784E-003,3.9741E-002,0.0000E+000,4.0000E+000,5.7838E-003,-2.6493E-003,1.5559E-002,1.4058E-003
