SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,3.5885E+000,-1.7897E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,4.5000E+001,5.3356E+000,-3.0528E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,6.0000E+001,5.2359E+000,-3.7501E+001,8.6552E-003,7.6931E-002,0.0000E+000,4.0000E+000,1.4131E-002,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,7.5000E+001,5.3380E+000,-3.6737E+001,7.2658E-003,9.6702E-002,0.0000E+000,4.0000E+000,1.1728E-002,1.9686E-002,2.1557E-002,1.2725E-002
4,3.0000E+001,9.0000E+001,5.3635E+000,-3.6861E+001,5.7127E-003,9.9253E-002,0.0000E+000,4.0000E+000,9.8387E-003,2.0807E-002,-8.2665E-003,1.6014E-002
5,3.0000E+001,1.0500E+002,5.5071E+000,-2.9910E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
6,3.0000E+001,1.2000E+002,5.5063E+000,-2.9888E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
7,3.0000E+001,1.3500E+002,5.5186E+000,-2.9764E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,1.5000E+002,5.5147E+000,-2.9637E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,1.6500E+002,5.3492E+000,-3.6366E+001,3.3715E-003,7.8076E-002,0.0000E+000,4.0000E+000,5.4407E-003,1.6077E-002,1.8301E-002,8.9506E-003
10,3.0000E+001,1.8000E+002,5.4672E+000,-3.6309E+001,3.6934E-003,5.4353E-002,0.0000E+000,4.0000E+000,5.6969E-003,1.2812E-002,2.7667E-002,7.5830E-003
11,3.0000E+001,1.9500E+002,5.4166E+000,-3.5637E+001,3.9096E-003,5.2214E-002,0.0000E+000,4.0000E+000,6.1462E-003,7.2948E-003,2.8195E-002,7.8823E-003
12,3.0000E+001,2.1000E+002,5.5106E+000,-3.5241E+001,4.3448E-003,5.6174E-002,0.0000E+000,4.0000E+000,6.7686E-003,4.4482E-003,1.3690E-002,8.0045E-003
13,3.0000E+001,2.2500E+002,5.5355E+000,-3.5333E+001,7.6986E-003,7.7084E-002,0.0000E+000,4.0000E+000,1.1738E-002,2.3187E-003,6.0810E-003,7.4115E-003
14,3.0000E+001,2.5500E+002,5.5197E+000,-3.4372E+001,6.6333E-003,9.8845E-002,0.0000E+000,4.0000E+000,1.1327E-002,8.5989E-003,9.9558E-003,-8.7204E-003
15,3.0000E+001,2.7000E+002,5.5523E+000,-3.4606E+001,5.3163E-003,8.1535E-002,0.0000E+000,4.0000E+000,8.6145E-003,1.0444E-002,1.7627E-002,-2.3988E-003
16,3.0000E+001,2.8500E+002,5.4739E+000,-3.4526E+001,4.9803E-003,6.6056E-002,0.0000E+000,4.0000E+000,7.6130E-003,7.7411E-003,1.7755E-002,8.6035E-003
17,3.0000E+001,3.0000E+002,5.5778E+000,-3.4051E+001,3.4137E-003,8.4671E-002,0.0000E+000,4.0000E+000,5.3928E-003,5.0973E-003,1.2522E-002,8.2658E-003
18,3.0000E+001,3.1500E+002,5.4909E+000,-3.4010E+001,2.6575E-003,1.1765E-001,0.0000E+000,4.0000E+000,4.4931E-003,2.7528E-003,1.7225E-002,6.0870E-003
19,4.5000E+001,1.0800E+003,5.9300E+000,-2.4000E+001,9.2719E-003,1.2854E-001,0.0000E+000,4.0000E+000,1.5611E-002,6.9056E-003,8.4557E-003,2.4118E-002
20,4.5000E+001,1.0650E+003,3.6409E+000,-1.1468E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,4.5000E+001,1.0500E+003,5.9791E+000,-2.3566E+001,1.0016E-002,7.5971E-002,0.0000E+000,4.0000E+000,1.8539E-002,4.3928E-003,3.8596E-002,-4.1077E-003
22,4.5000E+001,1.0350E+003,3.5977E+000,-1.1509E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
23,4.5000E+001,1.0200E+003,5.9970E+000,-2.4221E+001,7.4949E-003,7.8330E-002,0.0000E+000,4.0000E+000,1.3485E-002,1.1153E-002,-1.8880E-002,1.2135E-003
24,4.5000E+001,1.0050E+003,5.9316E+000,-2.0864E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
25,4.5000E+001,9.9000E+002,3.6380E+000,-1.1811E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
26,4.5000E+001,9.7500E+002,3.5988E+000,-1.1439E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,4.5000E+001,9.3000E+002,5.9861E+000,-2.5271E+001,4.1084E-003,6.0406E-002,0.0000E+000,4.0000E+000,6.9041E-003,8.0755E-003,7.1922E-003,1.2991E-004
28,4.5000E+001,9.1500E+002,5.9640E+000,-2.5479E+001,4.2317E-003,5.7859E-002,0.0000E+000,4.0000E+000,6.7508E-003,1.4609E-002,2.9371E-002,1.2747E-002
29,4.5000E+001,9.0000E+002,5.9031E+000,-2.6711E+001,5.4439E-003,4.2060E-002,0.0000E+000,4.0000E+000,8.9662E-003,2.0511E-002,1.7429E-002,1.8487E-002
30,4.5000E+001,8.8500E+002,5.9476E+000,-2.6229E+001,6.0025E-003,3.8942E-002,0.0000E+000,4.0000E+000,9.8274E-003,2.6652E-002,-1.6083E-002,1.7817E-002
31,4.5000E+001,8.7000E+002,5.9488E+000,-2.5671E+001,7.0418E-003,3.9672E-002,0.0000E+000,4.0000E+000,1.0368E-002,2.4290E-002,-2.4640E-003,6.6406E-003
32,4.5000E+001,8.5500E+002,3.6724E+000,-1.2114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,4.5000E+001,8.4000E+002,6.0188E+000,-2.5853E+001,8.3402E-003,2.7195E-002,0.0000E+000,4.0000E+000,1.4713E-002,1.3999E-002,2.9647E-002,-7.7161E-003
34,4.5000E+001,8.2500E+002,5.9767E+000,-2.6647E+001,6.6721E-003,2.7415E-002,0.0000E+000,4.0000E+000,1.0968E-002,1.0583E-002,1.4561E-002,-1.4979E-003
35,4.5000E+001,8.1000E+002,5.9179E+000,-2.6612E+001,5.9795E-003,2.6917E-002,0.0000E+000,4.0000E+000,1.0074E-002,7.6365E-003,5.3090E-003,6.8398E-003
36,4.5000E+001,7.9500E+002,5.8528E+000,-2.6842E+001,7.0531E-003,2.1539E-002,0.0000E+000,4.0000E+000,1.1983E-002,-1.6840E-004,3.3006E-002,1.7656E-004
37,4.5000E+001,7.8000E+002,6.0255E+000,-2.7427E+001,3.4211E-003,4.3554E-002,0.0000E+000,4.0000E+000,5.6854E-003,-5.6570E-003,2.2937E-002,-3.6687E-003
38,4.5000E+001,7.6500E+002,6.1902E+000,-2.7490E+001,4.0962E-003,4.4961E-002,0.0000E+000,4.0000E+000,6.6417E-003,-7.4610E-003,-5.7243E-004,1.8082E-003
39,4.5000E+001,7.5000E+002,6.0764E+000,-2.7743E+001,4.5449E-003,2.3070E-002,0.0000E+000,4.0000E+000,7.6208E-003,-4.1238E-003,1.7523E-002,9.5931E-003
40,4.5000E+001,7.3500E+002,5.9594E+000,-2.8040E+001,5.6714E-003,1.8052E-002,0.0000E+000,4.0000E+000,1.0448E-002,8.1379E-004,2.0037E-002,1.1895E-002
41,4.5000E+001,7.2000E+002,5.8439E+000,-2.8194E+001,3.6770E-003,3.2868E-002,0.0000E+000,4.0000E+000,6.3105E-003,3.2170E-003,2.0703E-002,2.9316E-004
42,4.5000E+001,7.0500E+002,5.8760E+000,-2.8417E+001,3.3130E-003,3.7650E-002,0.0000E+000,4.0000E+000,5.3641E-003,2.3678E-003,1.4601E-002,-7.0003E-003
