SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.0000E+001,1.5000E+002,2.0314E+000,-2.7862E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,6.0000E+001,1.6500E+002,4.0500E+000,-6.8564E+001,4.9815E-003,1.5710E-002,0.0000E+000,4.0000E+000,7.7744E-003,-7.2072E-003,6.1174E-003,3.7164E-003
2,6.0000E+001,1.8000E+002,4.3922E+000,-6.8628E+001,5.6098E-003,1.0844E-002,0.0000E+000,4.0000E+000,9.2161E-003,-1.1149E-002,4.9190E-003,6.5569E-003
3,6.0000E+001,1.9500E+002,4.4562E+000,-6.8543E+001,6.9087E-003,1.4683E-002,0.0000E+000,4.0000E+000,1.1221E-002,-1.3393E-002,6.8644E-003,3.2421E-003
4,6.0000E+001,2.1000E+002,4.4357E+000,-6.8422E+001,6.3551E-003,1.7258E-002,0.0000E+000,4.0000E+000,1.0074E-002,-1.4341E-002,1.2875E-002,2.1960E-003
5,6.0000E+001,2.2500E+002,4.4555E+000,-6.8117E+001,5.3595E-003,1.7126E-002,0.0000E+000,4.0000E+000,8.3345E-003,-1.5042E-002,1.6356E-002,1.8703E-003
6,6.0000E+001,2.4000E+002,4.5024E+000,-6.7910E+001,5.3103E-003,1.3646E-002,0.0000E+000,4.0000E+000,8.4606E-003,-1.5343E-002,1.2843E-002,-8.2887E-004
7,6.0000E+001,2.5500E+002,4.5383E+000,-6.7584E+001,7.9150E-003,9.7481E-003,0.0000E+000,4.0000E+000,1.3072E-002,-1.4103E-002,1.4910E-002,-1.2814E-003
8,6.0000E+001,2.7000E+002,1.4787E+000,-1.7678E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
9,6.0000E+001,2.8500E+002,4.7289E+000,-6.6906E+001,9.3105E-003,1.4606E-002,0.0000E+000,4.0000E+000,1.5302E-002,-1.4155E-002,1.7351E-002,-8.3289E-003
10,6.0000E+001,3.0000E+002,4.9197E+000,-6.6614E+001,9.3481E-003,1.5339E-002,0.0000E+000,4.0000E+000,1.5355E-002,-1.6949E-002,6.9303E-003,-6.6191E-003
11,6.0000E+001,3.1500E+002,4.9911E+000,-6.6730E+001,7.6470E-003,1.2268E-002,0.0000E+000,4.0000E+000,1.2469E-002,-2.0357E-002,8.4232E-003,-9.0911E-004
12,6.0000E+001,3.3000E+002,5.0904E+000,-6.6678E+001,6.7360E-003,8.9877E-003,0.0000E+000,4.0000E+000,1.1232E-002,-2.0011E-002,5.7722E-003,3.7443E-003
13,6.0000E+001,3.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
14,6.0000E+001,3.6000E+002,5.3967E+000,-6.5585E+001,7.6101E-003,1.3970E-002,0.0000E+000,4.0000E+000,1.2434E-002,-1.7880E-002,3.4384E-002,-6.4649E-003
15,6.0000E+001,3.7500E+002,5.4795E+000,-6.5494E+001,7.3655E-003,1.1249E-002,0.0000E+000,4.0000E+000,1.1983E-002,-1.7792E-002,2.3768E-002,-4.8283E-003
