SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.0000E+001,1.5000E+002,2.0314E+000,-2.7862E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,6.0000E+001,1.6500E+002,3.5859E+000,-2.5047E-002,5.9481E-003,2.1315E-002,0.0000E+000,4.0000E+000,7.7538E-003,-1.2877E-002,2.5954E-003,3.5901E-003
2,6.0000E+001,1.8000E+002,3.5744E+000,-1.2764E-001,6.5963E-003,1.3136E-002,0.0000E+000,4.0000E+000,8.3043E-003,-1.1299E-002,4.4697E-003,3.9556E-003
3,6.0000E+001,1.9500E+002,3.5558E+000,-8.9856E-003,7.1060E-003,1.6011E-002,0.0000E+000,4.0000E+000,9.0128E-003,-1.0974E-002,1.8171E-003,3.0927E-003
4,6.0000E+001,2.1000E+002,3.4350E+000,2.2210E-002,6.3856E-003,2.1426E-002,0.0000E+000,4.0000E+000,8.2365E-003,-1.0840E-002,1.1683E-003,-1.0921E-003
5,6.0000E+001,2.2500E+002,3.3777E+000,1.5129E-001,5.6819E-003,1.9571E-002,0.0000E+000,4.0000E+000,7.4201E-003,-1.1971E-002,1.0209E-002,-2.4148E-003
6,6.0000E+001,2.4000E+002,3.3974E+000,3.8629E-001,5.2240E-003,1.4224E-002,0.0000E+000,4.0000E+000,6.7211E-003,-1.2973E-002,9.6128E-003,-2.8973E-003
7,6.0000E+001,2.5500E+002,3.3822E+000,4.7829E-001,6.9415E-003,1.2915E-002,0.0000E+000,4.0000E+000,8.7564E-003,-1.1872E-002,-2.1584E-003,-3.0806E-003
8,6.0000E+001,2.7000E+002,1.4787E+000,-1.7678E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
9,6.0000E+001,2.8500E+002,3.4995E+000,2.4200E-001,8.4464E-003,9.5558E-003,0.0000E+000,4.0000E+000,1.0643E-002,-9.7451E-003,5.3257E-003,-2.9341E-003
10,6.0000E+001,3.0000E+002,3.4881E+000,4.4165E-001,8.8401E-003,1.1393E-002,0.0000E+000,4.0000E+000,1.1168E-002,-1.1085E-002,1.5826E-002,-6.8393E-003
11,6.0000E+001,3.1500E+002,3.3809E+000,7.8846E-001,9.1024E-003,1.1680E-002,0.0000E+000,4.0000E+000,1.1648E-002,-1.4109E-002,1.0422E-002,-7.9500E-003
12,6.0000E+001,3.3000E+002,3.3446E+000,7.3290E-001,8.5656E-003,9.7848E-003,0.0000E+000,4.0000E+000,1.0794E-002,-1.4584E-002,-4.7323E-003,-4.8174E-003
13,6.0000E+001,3.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
14,6.0000E+001,3.6000E+002,3.5662E+000,7.6118E-001,8.5334E-003,1.5886E-002,0.0000E+000,4.0000E+000,1.0963E-002,-1.6434E-002,5.8374E-003,-1.2265E-003
15,6.0000E+001,3.7500E+002,3.6136E+000,7.9569E-001,7.8459E-003,1.3421E-002,0.0000E+000,4.0000E+000,9.9834E-003,-1.6410E-002,4.9154E-003,-1.1080E-003
16,6.0000E+001,3.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
17,6.0000E+001,4.0500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
18,6.0000E+001,4.2000E+002,3.6653E+000,9.9621E-001,8.9214E-003,1.1873E-002,0.0000E+000,4.0000E+000,1.1522E-002,-8.5238E-003,3.4541E-004,-6.0268E-003
19,6.0000E+001,4.3500E+002,3.7737E+000,8.7556E-001,7.9644E-003,1.3973E-002,0.0000E+000,4.0000E+000,1.0201E-002,-8.8958E-003,-2.0600E-003,-4.0715E-003
20,6.0000E+001,4.5000E+002,6.4506E+000,-5.4066E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,6.0000E+001,4.6500E+002,4.1327E+000,1.0065E+000,5.7252E-003,1.1319E-002,0.0000E+000,4.0000E+000,7.4067E-003,-1.8666E-002,2.1119E-002,1.2120E-003
22,6.0000E+001,4.8000E+002,4.0882E+000,1.3257E+000,4.0488E-003,1.7222E-002,0.0000E+000,4.0000E+000,5.5214E-003,-1.6544E-002,9.4333E-003,2.5751E-004
23,6.0000E+001,4.9500E+002,4.1567E+000,1.3833E+000,4.4761E-003,2.0176E-002,0.0000E+000,4.0000E+000,5.8948E-003,-1.4780E-002,1.2108E-003,1.8168E-003
24,6.0000E+001,5.1000E+002,4.1653E+000,1.2782E+000,6.4367E-003,1.7992E-002,0.0000E+000,4.0000E+000,8.2579E-003,-1.4162E-002,-8.3575E-004,3.4934E-003
25,6.0000E+001,5.2500E+002,4.2489E+000,1.2350E+000,6.2380E-003,1.7059E-002,0.0000E+000,4.0000E+000,7.9880E-003,-1.2015E-002,-4.9358E-003,9.0518E-003
26,6.0000E+001,5.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,6.0000E+001,5.5500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
28,6.0000E+001,5.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
29,6.0000E+001,5.8500E+002,4.7677E+000,1.9312E+000,9.6547E-003,1.7996E-002,0.0000E+000,4.0000E+000,1.3134E-002,-2.2263E-002,8.1368E-003,-1.1612E-002
30,6.0000E+001,6.0000E+002,6.8679E+000,-3.3486E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,6.0000E+001,6.1500E+002,4.9091E+000,1.6442E+000,4.9761E-003,2.7172E-002,0.0000E+000,4.0000E+000,6.7288E-003,-1.6706E-002,2.8225E-003,2.6781E-003
32,6.0000E+001,6.3000E+002,4.9498E+000,1.6399E+000,4.9868E-003,3.2148E-002,0.0000E+000,4.0000E+000,6.8634E-003,-1.3998E-002,7.7371E-003,-4.8128E-004
33,6.0000E+001,6.4500E+002,4.8604E+000,1.8985E+000,9.1167E-003,2.3955E-002,0.0000E+000,4.0000E+000,1.2202E-002,-1.0847E-002,4.2077E-003,-3.4011E-003
34,6.0000E+001,6.6000E+002,4.7129E+000,1.7634E+000,5.8993E-003,2.2642E-002,0.0000E+000,4.0000E+000,7.9704E-003,-8.4818E-003,-5.9000E-003,-3.8975E-003
35,6.0000E+001,6.7500E+002,4.6140E+000,1.6597E+000,3.7791E-003,2.4243E-002,0.0000E+000,4.0000E+000,5.1579E-003,-8.6625E-003,-6.2518E-003,1.2036E-003
36,6.0000E+001,6.9000E+002,4.5768E+000,1.4774E+000,4.2819E-003,3.2272E-002,0.0000E+000,4.0000E+000,5.7555E-003,-9.8426E-003,5.3594E-004,1.6759E-003
37,6.0000E+001,7.0500E+002,4.4232E+000,1.5787E+000,5.3252E-003,3.0768E-002,0.0000E+000,4.0000E+000,7.0216E-003,-1.1108E-002,9.2678E-003,1.6992E-003
38,6.0000E+001,7.2000E+002,4.2660E+000,1.7905E+000,4.6535E-003,2.9533E-002,0.0000E+000,4.0000E+000,6.3360E-003,-1.1897E-002,2.4182E-003,-1.2389E-004
39,6.0000E+001,7.3500E+002,4.0618E+000,1.7045E+000,4.7123E-003,2.5210E-002,0.0000E+000,4.0000E+000,6.4429E-003,-1.1068E-002,-5.1423E-003,-2.3571E-003
40,6.0000E+001,7.5000E+002,3.9150E+000,1.6996E+000,8.2518E-003,2.2949E-002,0.0000E+000,4.0000E+000,1.0804E-002,-1.1215E-002,1.2866E-003,-1.4119E-003
41,6.0000E+001,7.6500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
42,6.0000E+001,7.8000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
43,6.0000E+001,7.9500E+002,3.5840E+000,2.0931E+000,9.6777E-003,4.2789E-002,0.0000E+000,4.0000E+000,1.3256E-002,-1.7217E-002,1.4553E-002,-3.0121E-003
44,6.0000E+001,8.1000E+002,3.3397E+000,2.1939E+000,9.6926E-003,7.5562E-002,0.0000E+000,4.0000E+000,1.3200E-002,-1.9341E-002,7.8676E-003,-4.9776E-003
