SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.0000E+001,1.5000E+002,1.3455E+000,-6.2963E+000,7.5238E-003,1.8908E-002,0.0000E+000,4.0000E+000,1.1721E-002,-9.1607E-003,3.2672E-003,-5.8539E-003
1,6.0000E+001,1.6500E+002,1.4131E+000,-6.4174E+000,5.7069E-003,1.5242E-002,0.0000E+000,4.0000E+000,8.8635E-003,-9.4500E-003,2.1627E-003,-4.9693E-003
2,6.0000E+001,1.8000E+002,1.3677E+000,-6.4724E+000,6.0114E-003,1.1284E-002,0.0000E+000,4.0000E+000,9.7308E-003,-1.1727E-002,-1.4394E-003,2.2038E-003
3,6.0000E+001,1.9500E+002,1.3751E+000,-6.6231E+000,6.2325E-003,1.2454E-002,0.0000E+000,4.0000E+000,1.0014E-002,-1.3058E-002,-5.2788E-003,1.6510E-003
4,6.0000E+001,2.1000E+002,1.2447E+000,-6.6197E+000,5.1060E-003,1.6535E-002,0.0000E+000,4.0000E+000,8.0685E-003,-1.3930E-002,5.4828E-005,-2.4456E-004
5,6.0000E+001,2.2500E+002,1.2055E+000,-6.4655E+000,4.9917E-003,1.7718E-002,0.0000E+000,4.0000E+000,7.7417E-003,-1.3798E-002,9.0587E-003,-8.1745E-004
6,6.0000E+001,2.4000E+002,1.2811E+000,-6.2468E+000,5.6673E-003,1.5522E-002,0.0000E+000,4.0000E+000,8.9380E-003,-1.1663E-002,8.5310E-003,-3.9652E-003
7,6.0000E+001,2.5500E+002,1.2780E+000,-6.0851E+000,8.8163E-003,1.1836E-002,0.0000E+000,4.0000E+000,1.4332E-002,-8.2950E-003,3.7392E-003,-6.3661E-003
8,6.0000E+001,2.7000E+002,1.2101E+000,-6.1713E+000,1.1719E-002,1.1187E-002,0.0000E+000,4.0000E+000,1.9118E-002,-6.3703E-003,-6.0396E-003,-9.2811E-004
9,6.0000E+001,2.8500E+002,1.3801E+000,-6.4774E+000,1.0546E-002,1.3821E-002,0.0000E+000,4.0000E+000,1.7060E-002,-7.6228E-003,-9.3310E-003,4.4472E-003
