SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.0000E+001,1.5000E+002,2.0314E+000,-2.7862E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,6.0000E+001,1.6500E+002,5.7300E+000,-7.9757E+001,5.8161E-003,1.1376E-002,0.0000E+000,4.0000E+000,9.0770E-003,-8.8449E-003,2.3179E-002,-2.7894E-005
2,6.0000E+001,1.8000E+002,5.8469E+000,-7.9725E+001,6.0742E-003,1.0742E-002,0.0000E+000,4.0000E+000,9.9737E-003,-9.8444E-003,1.5482E-002,2.6628E-003
3,6.0000E+001,1.9500E+002,5.8479E+000,-7.9334E+001,6.3223E-003,1.2972E-002,0.0000E+000,4.0000E+000,1.0266E-002,-1.0988E-002,1.6204E-002,1.1236E-003
4,6.0000E+001,2.1000E+002,5.8281E+000,-7.9211E+001,5.3262E-003,1.7704E-002,0.0000E+000,4.0000E+000,8.4430E-003,-1.2944E-002,1.1128E-002,1.4289E-003
5,6.0000E+001,2.2500E+002,5.9227E+000,-7.9010E+001,4.6526E-003,1.7914E-002,0.0000E+000,4.0000E+000,7.2351E-003,-1.5222E-002,1.1812E-002,4.3293E-003
6,6.0000E+001,2.4000E+002,6.0181E+000,-7.8881E+001,5.4843E-003,1.3499E-002,0.0000E+000,4.0000E+000,8.7342E-003,-1.5952E-002,1.5773E-002,1.1267E-003
7,6.0000E+001,2.5500E+002,6.0133E+000,-7.8441E+001,8.3358E-003,9.8206E-003,0.0000E+000,4.0000E+000,1.3758E-002,-1.4066E-002,1.7464E-002,5.9203E-004
8,6.0000E+001,2.7000E+002,1.4787E+000,-1.7678E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
9,6.0000E+001,2.8500E+002,6.4198E+000,-7.7956E+001,8.0249E-003,9.6891E-003,0.0000E+000,4.0000E+000,1.3178E-002,-1.7770E-002,1.3881E-002,1.0247E-003
10,6.0000E+001,3.0000E+002,6.5606E+000,-7.7850E+001,1.1194E-002,9.1313E-003,0.0000E+000,4.0000E+000,1.8376E-002,-1.8322E-002,2.7210E-002,-2.0485E-003
11,6.0000E+001,3.1500E+002,6.5578E+000,-7.7133E+001,1.0656E-002,1.0279E-002,0.0000E+000,4.0000E+000,1.7363E-002,-2.0702E-002,3.4351E-002,-1.9312E-003
12,6.0000E+001,3.3000E+002,6.6660E+000,-7.6818E+001,8.5957E-003,1.2496E-002,0.0000E+000,4.0000E+000,1.4328E-002,-1.9990E-002,2.6274E-003,-1.8505E-003
