SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.0000E+001,1.5000E+002,2.0314E+000,-2.7862E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,6.0000E+001,1.6500E+002,2.7221E+000,-3.7816E+001,5.6482E-003,1.2113E-002,0.0000E+000,4.0000E+000,8.8150E-003,-2.0086E-003,9.1393E-003,4.1549E-003
2,6.0000E+001,1.8000E+002,2.9983E+000,-3.7832E+001,5.8525E-003,9.3399E-003,0.0000E+000,4.0000E+000,9.6061E-003,-5.8051E-003,-5.6139E-006,8.8125E-003
3,6.0000E+001,1.9500E+002,3.0402E+000,-3.8033E+001,6.0282E-003,1.2310E-002,0.0000E+000,4.0000E+000,9.7855E-003,-8.2369E-003,7.6801E-004,4.6913E-003
4,6.0000E+001,2.1000E+002,2.9752E+000,-3.7753E+001,5.7464E-003,2.0477E-002,0.0000E+000,4.0000E+000,9.1090E-003,-1.0236E-002,1.0858E-002,4.0353E-003
5,6.0000E+001,2.2500E+002,3.0742E+000,-3.7545E+001,5.2974E-003,2.2852E-002,0.0000E+000,4.0000E+000,8.2377E-003,-1.2241E-002,1.2209E-002,1.8739E-003
6,6.0000E+001,2.4000E+002,3.1077E+000,-3.7364E+001,5.2876E-003,1.4892E-002,0.0000E+000,4.0000E+000,8.4182E-003,-1.2780E-002,1.2885E-002,-2.5707E-003
7,6.0000E+001,2.5500E+002,3.0458E+000,-3.7070E+001,7.5465E-003,1.2815E-002,0.0000E+000,4.0000E+000,1.2450E-002,-1.1380E-002,1.6900E-002,-2.5194E-003
8,6.0000E+001,2.7000E+002,1.4787E+000,-1.7678E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
9,6.0000E+001,2.8500E+002,3.0898E+000,-3.6908E+001,7.8285E-003,1.2306E-002,0.0000E+000,4.0000E+000,1.2855E-002,-3.5507E-003,-5.8872E-004,3.1583E-003
