SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,9.0000E+001,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.5500E+002,1.0381E+001,-1.2023E+002,8.7032E-003,1.5354E-002,0.0000E+000,4.0000E+000,1.3620E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.8500E+002,1.1171E+001,-1.2023E+002,5.7936E-003,1.4969E-002,0.0000E+000,4.0000E+000,9.2735E-003,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,3.0000E+002,1.1331E+001,-1.2029E+002,5.4700E-003,1.4040E-002,0.0000E+000,4.0000E+000,8.5267E-003,-1.0227E-002,1.6728E-002,3.4938E-003
5,3.0000E+001,3.1500E+002,1.1681E+001,-1.1973E+002,5.2767E-003,1.9003E-002,0.0000E+000,4.0000E+000,7.9003E-003,-1.8798E-002,1.6005E-002,3.5393E-003
6,3.0000E+001,3.3000E+002,1.2044E+001,-1.1970E+002,5.7877E-003,2.5484E-002,0.0000E+000,4.0000E+000,8.5564E-003,-2.0209E-002,9.9304E-004,-1.0785E-003
7,3.0000E+001,3.4500E+002,1.7957E+000,-7.0668E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.6000E+002,1.2708E+001,-1.1877E+002,7.9314E-003,1.7271E-002,0.0000E+000,4.0000E+000,1.3364E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.7500E+002,1.2967E+001,-1.1850E+002,7.1047E-003,1.5033E-002,0.0000E+000,4.0000E+000,1.1795E-002,7.4372E-003,-2.1037E-003,9.4030E-003
10,3.0000E+001,3.9000E+002,1.3407E+001,-1.1884E+002,6.5927E-003,1.6288E-002,0.0000E+000,4.0000E+000,1.0964E-002,2.0876E-003,-3.2423E-003,6.8228E-003
11,3.0000E+001,4.0500E+002,1.3633E+001,-1.1867E+002,6.3936E-003,2.9669E-002,0.0000E+000,4.0000E+000,1.0939E-002,-1.1985E-002,1.6232E-002,1.2662E-003
12,3.0000E+001,4.2000E+002,1.4070E+001,-1.1814E+002,6.5851E-003,2.6219E-002,0.0000E+000,4.0000E+000,1.0854E-002,-1.8689E-002,3.9398E-002,6.8140E-003
