SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,9.0000E+001,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.5500E+002,3.6663E-001,-9.8347E+001,7.9795E-003,1.8859E-002,0.0000E+000,4.0000E+000,1.2436E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.8500E+002,4.2175E-001,-9.8886E+001,4.5973E-003,1.4758E-002,0.0000E+000,4.0000E+000,7.3707E-003,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,3.0000E+002,4.8429E-001,-9.8863E+001,4.2047E-003,1.6120E-002,0.0000E+000,4.0000E+000,6.5421E-003,-1.6347E-002,7.4868E-003,1.4197E-003
5,3.0000E+001,3.1500E+002,3.3378E-001,-9.8663E+001,3.9220E-003,2.0930E-002,0.0000E+000,4.0000E+000,5.8899E-003,-1.6072E-002,6.0854E-003,4.0744E-004
6,3.0000E+001,3.3000E+002,3.3258E-001,-9.8642E+001,4.2625E-003,2.1440E-002,0.0000E+000,4.0000E+000,6.3351E-003,-1.4959E-002,1.1431E-003,1.2530E-003
7,3.0000E+001,3.4500E+002,1.7957E+000,-7.0668E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.6000E+002,2.3809E-001,-9.7786E+001,1.0836E-002,2.2341E-002,0.0000E+000,4.0000E+000,1.8513E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.7500E+002,2.6533E-001,-9.7737E+001,9.5931E-003,2.0790E-002,0.0000E+000,4.0000E+000,1.6113E-002,-2.2930E-003,1.2473E-002,8.0199E-003
10,3.0000E+001,3.9000E+002,3.0714E-001,-9.7414E+001,6.0384E-003,1.1266E-002,0.0000E+000,4.0000E+000,1.0028E-002,-2.1416E-003,1.9636E-002,-3.2659E-003
11,3.0000E+001,4.0500E+002,8.0572E-002,-9.7047E+001,5.7805E-003,2.4663E-002,0.0000E+000,4.0000E+000,9.9467E-003,-8.6630E-003,1.0706E-002,-6.7614E-003
12,3.0000E+001,4.2000E+002,1.5880E-001,-9.6887E+001,7.3033E-003,2.4975E-002,0.0000E+000,4.0000E+000,1.2169E-002,-1.0169E-002,9.7074E-003,1.3474E-004
13,3.0000E+001,4.3500E+002,4.2796E-001,-9.6772E+001,4.9074E-003,3.2687E-002,0.0000E+000,4.0000E+000,7.8983E-003,-9.8808E-003,1.5597E-002,5.9098E-003
14,3.0000E+001,4.5000E+002,6.3594E-001,-9.6601E+001,4.2059E-003,4.4785E-002,0.0000E+000,4.0000E+000,7.1422E-003,-7.0896E-003,3.4167E-002,3.5944E-003
15,3.0000E+001,4.6500E+002,7.6533E-001,-9.5746E+001,5.2039E-003,2.5522E-002,0.0000E+000,4.0000E+000,8.5664E-003,-1.2770E-002,2.7403E-002,3.7781E-003
16,3.0000E+001,4.8000E+002,1.0726E+000,-9.5725E+001,4.9996E-003,1.8282E-002,0.0000E+000,4.0000E+000,7.9323E-003,-9.7571E-003,3.1698E-002,2.5112E-003
17,3.0000E+001,4.9500E+002,1.1550E+000,-9.4758E+001,3.4809E-003,2.9430E-002,0.0000E+000,4.0000E+000,5.4050E-003,-8.0933E-003,3.7208E-002,-1.8650E-003
18,3.0000E+001,5.1000E+002,1.1708E+000,-9.4535E+001,3.1658E-003,5.2138E-002,0.0000E+000,4.0000E+000,4.6201E-003,-5.8142E-003,2.3137E-002,-4.6755E-003
19,3.0000E+001,5.2500E+002,1.5479E+000,-9.4067E+001,4.1024E-003,3.2370E-002,0.0000E+000,4.0000E+000,6.1402E-003,-1.2970E-002,3.9026E-002,3.0754E-003
20,3.0000E+001,5.4000E+002,2.0960E+000,-9.3329E+001,6.3743E-003,1.6246E-002,0.0000E+000,4.0000E+000,1.0529E-002,-1.5439E-002,9.9531E-003,1.3537E-002
21,3.0000E+001,5.5500E+002,2.5845E+000,-9.4203E+001,7.1477E-003,1.8069E-002,0.0000E+000,4.0000E+000,1.2937E-002,-3.1344E-004,2.0163E-002,9.4585E-003
22,3.0000E+001,5.7000E+002,2.5318E+000,-9.2950E+001,3.9970E-003,2.7371E-002,0.0000E+000,4.0000E+000,6.7285E-003,-2.3808E-003,5.0640E-002,1.7215E-002
23,3.0000E+001,5.8500E+002,3.3503E+000,-9.2284E+001,3.5076E-003,3.9172E-002,0.0000E+000,4.0000E+000,5.3838E-003,-4.4019E-003,2.9391E-002,1.6290E-002
24,3.0000E+001,6.0000E+002,3.9520E+000,-9.2046E+001,3.9154E-003,2.7760E-002,0.0000E+000,4.0000E+000,5.7148E-003,-2.0198E-002,4.0248E-002,6.0655E-003
25,3.0000E+001,6.1500E+002,4.7909E+000,-9.0971E+001,5.4672E-003,2.5384E-002,0.0000E+000,4.0000E+000,8.2017E-003,-2.3705E-002,4.1593E-002,1.4656E-002
26,3.0000E+001,6.3000E+002,5.3470E+000,-9.0870E+001,4.8519E-003,5.2469E-002,0.0000E+000,4.0000E+000,7.5082E-003,-2.1223E-002,1.5735E-002,1.2951E-002
27,3.0000E+001,6.4500E+002,5.8827E+000,-9.0803E+001,5.4177E-003,3.7453E-002,0.0000E+000,4.0000E+000,8.7269E-003,-1.1841E-002,2.5574E-002,1.4964E-002
28,3.0000E+001,6.6000E+002,6.6556E+000,-8.9973E+001,8.5983E-003,1.8651E-002,0.0000E+000,4.0000E+000,1.4305E-002,-1.2535E-002,2.7466E-002,1.7714E-002
29,3.0000E+001,6.7500E+002,7.0962E+000,-9.0213E+001,7.8497E-003,2.0524E-002,0.0000E+000,4.0000E+000,1.2682E-002,-1.2939E-002,1.0999E-002,1.5045E-002
30,3.0000E+001,6.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,3.0000E+001,7.0500E+002,8.6545E+000,-8.8849E+001,5.5279E-003,2.0102E-002,0.0000E+000,4.0000E+000,8.6327E-003,-2.3895E-002,4.3745E-002,1.9944E-002
32,3.0000E+001,7.2000E+002,9.1936E+000,-8.8480E+001,5.7268E-003,2.6004E-002,0.0000E+000,4.0000E+000,8.5387E-003,-1.8805E-002,2.3487E-002,1.2836E-002
33,3.0000E+001,7.3500E+002,9.5476E+000,-8.8045E+001,7.4286E-003,1.9568E-002,0.0000E+000,4.0000E+000,1.1548E-002,-1.9533E-002,1.0216E-002,1.2585E-002
34,3.0000E+001,7.5000E+002,9.9744E+000,-8.8294E+001,9.5208E-003,1.7332E-002,0.0000E+000,4.0000E+000,1.5437E-002,-1.8020E-002,3.7090E-002,1.2444E-002
35,3.0000E+001,7.6500E+002,1.0436E+001,-8.6999E+001,6.9747E-003,1.5681E-002,0.0000E+000,4.0000E+000,1.1106E-002,-1.8191E-002,4.3469E-002,9.7460E-003
36,3.0000E+001,7.8000E+002,1.0527E+001,-8.6868E+001,5.7581E-003,1.1801E-002,0.0000E+000,4.0000E+000,9.5903E-003,-1.8155E-002,2.8680E-002,2.0952E-004
37,3.0000E+001,7.9500E+002,1.0720E+001,-8.6202E+001,5.2914E-003,2.1142E-002,0.0000E+000,4.0000E+000,8.6795E-003,-2.0238E-002,2.4917E-002,2.2970E-003
38,3.0000E+001,8.1000E+002,1.0858E+001,-8.6142E+001,5.4485E-003,2.6357E-002,0.0000E+000,4.0000E+000,8.4570E-003,-2.2437E-002,1.8803E-002,3.8071E-004
39,3.0000E+001,8.2500E+002,1.1051E+001,-8.5517E+001,6.4111E-003,1.1487E-002,0.0000E+000,4.0000E+000,1.0112E-002,-2.1543E-002,3.6242E-002,3.3707E-003
