SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,9.0000E+001,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.5500E+002,1.5608E+000,-5.1869E+001,7.2343E-003,1.2720E-002,0.0000E+000,4.0000E+000,1.1293E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.8500E+002,1.6529E+000,-5.2136E+001,4.0364E-003,1.3176E-002,0.0000E+000,4.0000E+000,6.4712E-003,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,3.0000E+002,1.6911E+000,-5.2204E+001,4.9306E-003,1.2963E-002,0.0000E+000,4.0000E+000,7.6787E-003,-1.6337E-002,-2.2359E-003,6.2136E-004
5,3.0000E+001,3.1500E+002,1.5793E+000,-5.2203E+001,5.1395E-003,3.1214E-002,0.0000E+000,4.0000E+000,7.7133E-003,-1.3681E-002,-1.5444E-004,-5.6275E-004
6,3.0000E+001,3.3000E+002,1.5770E+000,-5.2185E+001,4.9978E-003,3.2540E-002,0.0000E+000,4.0000E+000,7.4184E-003,-1.2226E-002,-1.0571E-003,1.4694E-003
7,3.0000E+001,3.4500E+002,1.7957E+000,-7.0668E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.6000E+002,1.6049E+000,-5.1503E+001,7.8115E-003,1.9084E-002,0.0000E+000,4.0000E+000,1.3307E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.7500E+002,1.6629E+000,-5.1407E+001,8.2097E-003,1.9112E-002,0.0000E+000,4.0000E+000,1.3757E-002,-1.1435E-002,-6.1266E-004,9.4267E-003
10,3.0000E+001,3.9000E+002,1.7191E+000,-5.1522E+001,6.8331E-003,1.6633E-002,0.0000E+000,4.0000E+000,1.1362E-002,-9.2950E-003,-3.5050E-003,4.1957E-003
