SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,9.0000E+001,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.5500E+002,1.7963E+000,-6.3821E+001,7.4979E-003,1.6109E-002,0.0000E+000,4.0000E+000,1.1703E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.8500E+002,1.6747E+000,-6.3757E+001,4.8925E-003,1.5184E-002,0.0000E+000,4.0000E+000,7.8440E-003,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,3.0000E+002,1.6369E+000,-6.3875E+001,4.9578E-003,1.4923E-002,0.0000E+000,4.0000E+000,7.7196E-003,-6.8380E-003,9.6705E-003,1.7496E-003
5,3.0000E+001,3.1500E+002,1.5764E+000,-6.3468E+001,4.9210E-003,2.8604E-002,0.0000E+000,4.0000E+000,7.3865E-003,-7.0200E-003,1.1113E-002,4.5872E-005
6,3.0000E+001,3.3000E+002,1.5905E+000,-6.3424E+001,4.8061E-003,2.9567E-002,0.0000E+000,4.0000E+000,7.1357E-003,-6.2957E-003,-9.2042E-004,-8.7316E-004
7,3.0000E+001,3.4500E+002,1.7957E+000,-7.0668E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.6000E+002,1.8474E+000,-6.2656E+001,8.2216E-003,2.2722E-002,0.0000E+000,4.0000E+000,1.4009E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.7500E+002,1.7209E+000,-6.2783E+001,7.5666E-003,2.1207E-002,0.0000E+000,4.0000E+000,1.2685E-002,-1.7580E-002,-2.2257E-002,1.0965E-002
10,3.0000E+001,3.9000E+002,1.7180E+000,-6.3331E+001,6.4743E-003,1.7599E-002,0.0000E+000,4.0000E+000,1.0763E-002,-9.5369E-003,2.5163E-003,2.1004E-003
11,3.0000E+001,4.0500E+002,1.5192E+000,-6.2738E+001,5.9200E-003,2.2032E-002,0.0000E+000,4.0000E+000,1.0185E-002,-8.2302E-003,2.3636E-002,2.6121E-003
12,3.0000E+001,4.2000E+002,1.6867E+000,-6.2235E+001,6.9040E-003,1.6138E-002,0.0000E+000,4.0000E+000,1.1486E-002,-6.9650E-003,2.4104E-002,1.1419E-003
13,3.0000E+001,4.3500E+002,2.0613E+000,-6.1956E+001,5.1106E-003,2.2530E-002,0.0000E+000,4.0000E+000,8.2185E-003,-1.2274E-002,1.8303E-002,3.2873E-003
14,3.0000E+001,4.5000E+002,2.2026E+000,-6.1915E+001,5.2230E-003,3.5076E-002,0.0000E+000,4.0000E+000,8.8595E-003,-1.3897E-002,1.9858E-002,2.3269E-003
15,3.0000E+001,4.6500E+002,2.1595E+000,-6.1475E+001,6.2847E-003,2.5740E-002,0.0000E+000,4.0000E+000,1.0336E-002,-1.4936E-002,1.5612E-002,1.5552E-003
16,3.0000E+001,4.8000E+002,2.2448E+000,-6.1361E+001,5.6259E-003,1.4022E-002,0.0000E+000,4.0000E+000,8.9255E-003,-1.0288E-002,2.1771E-002,3.3024E-003
17,3.0000E+001,4.9500E+002,2.3970E+000,-6.0724E+001,4.2843E-003,2.2457E-002,0.0000E+000,4.0000E+000,6.6536E-003,-8.7690E-003,2.2747E-002,1.9142E-003
18,3.0000E+001,5.1000E+002,2.5078E+000,-6.0649E+001,4.1841E-003,3.7239E-002,0.0000E+000,4.0000E+000,6.1041E-003,-7.1096E-003,1.2082E-002,-1.1096E-003
19,3.0000E+001,5.2500E+002,2.7728E+000,-6.0338E+001,4.5374E-003,2.1613E-002,0.0000E+000,4.0000E+000,6.7914E-003,-1.2383E-002,2.0103E-002,3.9914E-003
20,3.0000E+001,5.4000E+002,3.2068E+000,-6.0026E+001,6.5232E-003,1.4541E-002,0.0000E+000,4.0000E+000,1.0807E-002,-1.3421E-002,9.4938E-003,1.7122E-002
21,3.0000E+001,5.5500E+002,3.7110E+000,-6.0459E+001,7.1162E-003,1.6611E-002,0.0000E+000,4.0000E+000,1.2923E-002,-4.4975E-003,1.2334E-002,1.4238E-002
22,3.0000E+001,5.7000E+002,3.6890E+000,-5.9693E+001,4.3923E-003,1.8877E-002,0.0000E+000,4.0000E+000,7.4001E-003,-4.7156E-003,2.5556E-002,1.1168E-002
23,3.0000E+001,5.8500E+002,3.9432E+000,-5.9348E+001,3.8191E-003,2.2566E-002,0.0000E+000,4.0000E+000,5.8655E-003,-4.4091E-003,1.3996E-002,7.6895E-003
24,3.0000E+001,6.0000E+002,4.3072E+000,-5.9261E+001,4.6921E-003,2.1292E-002,0.0000E+000,4.0000E+000,6.8416E-003,-1.5177E-002,2.3033E-002,6.1982E-003
25,3.0000E+001,6.1500E+002,4.9434E+000,-5.8561E+001,5.7702E-003,2.0824E-002,0.0000E+000,4.0000E+000,8.6436E-003,-1.8344E-002,3.0111E-002,1.0720E-002
26,3.0000E+001,6.3000E+002,5.2003E+000,-5.8366E+001,5.0909E-003,3.8702E-002,0.0000E+000,4.0000E+000,7.8815E-003,-1.5463E-002,1.5791E-002,5.4682E-003
27,3.0000E+001,6.4500E+002,5.4043E+000,-5.8232E+001,5.4188E-003,2.4884E-002,0.0000E+000,4.0000E+000,8.7198E-003,-7.0747E-003,1.2577E-002,6.2898E-003
28,3.0000E+001,6.6000E+002,5.8390E+000,-5.7895E+001,8.4853E-003,1.6584E-002,0.0000E+000,4.0000E+000,1.4100E-002,-6.0802E-003,8.1853E-003,1.4646E-002
29,3.0000E+001,6.7500E+002,6.2549E+000,-5.8248E+001,8.5813E-003,1.7891E-002,0.0000E+000,4.0000E+000,1.3824E-002,-6.8286E-003,2.3721E-003,1.7927E-002
30,3.0000E+001,6.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,3.0000E+001,7.0500E+002,7.3094E+000,-5.6960E+001,5.9309E-003,1.6798E-002,0.0000E+000,4.0000E+000,9.2476E-003,-1.7570E-002,3.7228E-002,7.8799E-003
