SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,9.0000E+001,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.5500E+002,1.3886E+000,-1.8716E+001,8.2001E-003,1.7969E-002,0.0000E+000,4.0000E+000,1.2827E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.8500E+002,1.5674E+000,-1.9276E+001,5.3835E-003,1.7415E-002,0.0000E+000,4.0000E+000,8.6209E-003,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,3.0000E+002,1.6436E+000,-1.9502E+001,4.4471E-003,1.7613E-002,0.0000E+000,4.0000E+000,6.9320E-003,-1.6398E-002,-5.5570E-003,4.3041E-003
5,3.0000E+001,3.1500E+002,1.4813E+000,-1.9443E+001,4.1369E-003,3.0745E-002,0.0000E+000,4.0000E+000,6.1992E-003,-9.3906E-003,2.4600E-003,1.8514E-003
6,3.0000E+001,3.3000E+002,1.4224E+000,-1.9409E+001,4.4408E-003,2.9300E-002,0.0000E+000,4.0000E+000,6.5762E-003,-7.1414E-003,1.0799E-003,4.9951E-003
7,3.0000E+001,3.4500E+002,1.7957E+000,-7.0668E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.6000E+002,1.6011E+000,-1.8776E+001,8.9627E-003,1.6877E-002,0.0000E+000,4.0000E+000,1.5156E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.7500E+002,1.4229E+000,-1.9028E+001,7.5838E-003,1.5689E-002,0.0000E+000,4.0000E+000,1.2650E-002,-8.8434E-003,-2.2174E-002,6.2157E-003
