SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,9.0000E+001,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.5500E+002,1.0895E+001,-1.3179E+002,7.3069E-003,1.3075E-002,0.0000E+000,4.0000E+000,1.1433E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.8500E+002,1.1706E+001,-1.3207E+002,4.6066E-003,1.9177E-002,0.0000E+000,4.0000E+000,7.3748E-003,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,3.0000E+002,1.1844E+001,-1.3216E+002,4.2893E-003,1.6393E-002,0.0000E+000,4.0000E+000,6.6862E-003,-1.9095E-003,1.8505E-002,7.0842E-004
5,3.0000E+001,3.1500E+002,1.2068E+001,-1.3152E+002,5.5425E-003,2.1994E-002,0.0000E+000,4.0000E+000,8.3004E-003,-1.2493E-002,1.7753E-002,9.0694E-004
6,3.0000E+001,3.3000E+002,1.2474E+001,-1.3148E+002,6.1808E-003,2.4293E-002,0.0000E+000,4.0000E+000,9.1408E-003,-1.2805E-002,-4.8235E-004,-2.6001E-003
7,3.0000E+001,3.4500E+002,1.7957E+000,-7.0668E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.6000E+002,1.3276E+001,-1.3057E+002,7.6460E-003,1.5800E-002,0.0000E+000,4.0000E+000,1.2895E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.7500E+002,1.3699E+001,-1.3025E+002,8.2054E-003,1.3647E-002,0.0000E+000,4.0000E+000,1.3630E-002,3.9171E-003,3.9204E-003,6.4601E-003
10,3.0000E+001,3.9000E+002,1.4069E+001,-1.3046E+002,7.8064E-003,1.4073E-002,0.0000E+000,4.0000E+000,1.2984E-002,2.0861E-003,-7.1377E-003,2.5024E-003
11,3.0000E+001,4.0500E+002,1.4251E+001,-1.3049E+002,5.9637E-003,2.3453E-002,0.0000E+000,4.0000E+000,1.0209E-002,-9.4062E-003,4.7889E-003,-3.1745E-003
12,3.0000E+001,4.2000E+002,1.4585E+001,-1.3016E+002,5.4463E-003,2.6984E-002,0.0000E+000,4.0000E+000,8.9850E-003,-1.6312E-002,3.9104E-002,4.5922E-003
13,3.0000E+001,4.3500E+002,1.5446E+001,-1.2913E+002,5.2448E-003,3.1119E-002,0.0000E+000,4.0000E+000,8.3899E-003,-1.7373E-002,4.5476E-002,6.0493E-003
14,3.0000E+001,4.5000E+002,1.5906E+001,-1.2883E+002,5.3383E-003,4.7799E-002,0.0000E+000,4.0000E+000,8.9855E-003,-7.9560E-003,2.8056E-002,-4.0450E-003
15,3.0000E+001,4.6500E+002,1.6198E+001,-1.2834E+002,5.4752E-003,2.9196E-002,0.0000E+000,4.0000E+000,8.9470E-003,-1.2179E-002,9.4039E-003,2.4188E-003
16,3.0000E+001,4.8000E+002,1.7006E+001,-1.2874E+002,5.0660E-003,1.8374E-002,0.0000E+000,4.0000E+000,8.0191E-003,-7.9645E-003,3.5336E-002,1.1533E-002
17,3.0000E+001,4.9500E+002,1.7555E+001,-1.2746E+002,4.8445E-003,3.6324E-002,0.0000E+000,4.0000E+000,7.5125E-003,-1.1058E-002,4.7917E-002,9.8024E-003
18,3.0000E+001,5.1000E+002,1.7928E+001,-1.2730E+002,4.8288E-003,6.6683E-002,0.0000E+000,4.0000E+000,7.0308E-003,-1.0156E-002,2.3728E-002,4.1776E-003
19,3.0000E+001,5.2500E+002,1.8736E+001,-1.2668E+002,4.6374E-003,4.2085E-002,0.0000E+000,4.0000E+000,6.9307E-003,-2.0264E-002,4.9737E-002,1.1962E-002
20,3.0000E+001,5.4000E+002,1.9724E+001,-1.2573E+002,8.0833E-003,1.6615E-002,0.0000E+000,4.0000E+000,1.3459E-002,-1.9699E-002,2.5692E-002,2.0228E-002
21,3.0000E+001,5.5500E+002,2.0564E+001,-1.2637E+002,7.7015E-003,2.2172E-002,0.0000E+000,4.0000E+000,1.4006E-002,1.5980E-003,1.3569E-002,1.6167E-002
22,3.0000E+001,5.7000E+002,2.0810E+001,-1.2549E+002,4.6366E-003,2.9525E-002,0.0000E+000,4.0000E+000,7.7852E-003,-7.6716E-004,4.4605E-002,2.1366E-002
23,3.0000E+001,5.8500E+002,2.1946E+001,-1.2469E+002,4.8206E-003,4.9817E-002,0.0000E+000,4.0000E+000,7.4003E-003,-1.8967E-003,3.1392E-002,1.9059E-002
24,3.0000E+001,6.0000E+002,2.2710E+001,-1.2451E+002,5.0767E-003,3.1652E-002,0.0000E+000,4.0000E+000,7.3692E-003,-2.2446E-002,4.1106E-002,7.6956E-003
25,3.0000E+001,6.1500E+002,2.4158E+001,-1.2327E+002,5.2559E-003,3.0858E-002,0.0000E+000,4.0000E+000,7.8194E-003,-2.6590E-002,5.2457E-002,1.8285E-002
26,3.0000E+001,6.3000E+002,2.4862E+001,-1.2312E+002,4.1723E-003,5.9880E-002,0.0000E+000,4.0000E+000,6.4505E-003,-2.4070E-002,1.9378E-002,1.4462E-002
27,3.0000E+001,6.4500E+002,2.5701E+001,-1.2311E+002,4.7487E-003,5.1939E-002,0.0000E+000,4.0000E+000,7.5750E-003,-1.3374E-002,2.9553E-002,2.2887E-002
28,3.0000E+001,6.6000E+002,2.7290E+001,-1.2198E+002,8.4833E-003,2.3754E-002,0.0000E+000,4.0000E+000,1.3931E-002,-1.1920E-002,3.8528E-002,2.6315E-002
29,3.0000E+001,6.7500E+002,2.8099E+001,-1.2224E+002,7.7029E-003,2.6756E-002,0.0000E+000,4.0000E+000,1.2204E-002,-1.5889E-002,1.0833E-002,1.5025E-002
30,3.0000E+001,6.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,3.0000E+001,7.0500E+002,3.0439E+001,-1.2038E+002,5.4663E-003,2.6649E-002,0.0000E+000,4.0000E+000,8.4432E-003,-1.9136E-002,6.9213E-002,2.7835E-002
32,3.0000E+001,7.2000E+002,3.1319E+001,-1.2010E+002,5.7848E-003,3.0051E-002,0.0000E+000,4.0000E+000,8.5838E-003,-1.1755E-002,1.0783E-002,2.2149E-002
33,3.0000E+001,7.3500E+002,3.1857E+001,-1.2003E+002,6.8568E-003,2.0410E-002,0.0000E+000,4.0000E+000,1.0513E-002,-1.0209E-002,-2.7420E-003,1.4930E-002
34,3.0000E+001,7.5000E+002,3.2267E+001,-1.2026E+002,7.7250E-003,1.4715E-002,0.0000E+000,4.0000E+000,1.2220E-002,-1.0550E-002,5.6335E-002,1.3813E-002
35,3.0000E+001,7.6500E+002,3.2894E+001,-1.1841E+002,6.0838E-003,1.5872E-002,0.0000E+000,4.0000E+000,9.4859E-003,-1.3350E-002,6.5234E-002,1.1628E-002
36,3.0000E+001,7.8000E+002,3.3055E+001,-1.1826E+002,5.6683E-003,1.3569E-002,0.0000E+000,4.0000E+000,9.1552E-003,-1.5224E-002,5.0408E-002,-4.0326E-003
37,3.0000E+001,7.9500E+002,3.2922E+001,-1.1697E+002,5.9409E-003,2.1912E-002,0.0000E+000,4.0000E+000,9.4568E-003,-1.7637E-002,4.6624E-002,-4.2864E-003
38,3.0000E+001,8.1000E+002,3.2960E+001,-1.1695E+002,5.6066E-003,2.3600E-002,0.0000E+000,4.0000E+000,8.5557E-003,-1.9156E-002,2.5077E-002,-2.7404E-003
39,3.0000E+001,8.2500E+002,3.2947E+001,-1.1617E+002,6.8494E-003,1.2563E-002,0.0000E+000,4.0000E+000,1.0658E-002,-1.7766E-002,4.2811E-002,-1.5857E-003
40,3.0000E+001,8.4000E+002,3.2712E+001,-1.1585E+002,6.6068E-003,1.1560E-002,0.0000E+000,4.0000E+000,1.0269E-002,-1.4656E-002,4.3189E-002,1.9534E-003
41,3.0000E+001,8.5500E+002,3.2680E+001,-1.1517E+002,5.3240E-003,1.6544E-002,0.0000E+000,4.0000E+000,8.0250E-003,-1.5421E-002,3.9542E-002,1.0218E-002
42,3.0000E+001,8.7000E+002,3.2854E+001,-1.1456E+002,5.7584E-003,1.8847E-002,0.0000E+000,4.0000E+000,8.6694E-003,-1.4450E-002,4.4675E-002,4.5908E-003
43,3.0000E+001,8.8500E+002,3.2690E+001,-1.1367E+002,5.0419E-003,2.1745E-002,0.0000E+000,4.0000E+000,7.6428E-003,-1.3691E-002,3.7024E-002,-7.9396E-005
