SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,9.0000E+001,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.5500E+002,1.2778E+000,-7.5032E+001,8.3507E-003,1.5135E-002,0.0000E+000,4.0000E+000,1.3026E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.8500E+002,1.4257E+000,-7.5299E+001,4.1763E-003,1.5631E-002,0.0000E+000,4.0000E+000,6.6959E-003,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,3.0000E+002,1.4643E+000,-7.5361E+001,3.7083E-003,1.4019E-002,0.0000E+000,4.0000E+000,5.7729E-003,-2.4953E-002,1.1015E-002,-3.0961E-003
5,3.0000E+001,3.1500E+002,1.1252E+000,-7.4972E+001,3.7618E-003,3.8036E-002,0.0000E+000,4.0000E+000,5.6478E-003,-2.0794E-002,9.7486E-003,-4.3653E-003
6,3.0000E+001,3.3000E+002,1.0434E+000,-7.4991E+001,4.3899E-003,4.3119E-002,0.0000E+000,4.0000E+000,6.5213E-003,-1.7976E-002,-1.2202E-003,-1.9660E-003
7,3.0000E+001,3.4500E+002,1.7957E+000,-7.0668E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.6000E+002,1.1326E+000,-7.3906E+001,6.8305E-003,1.7357E-002,0.0000E+000,4.0000E+000,1.1656E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.7500E+002,1.0162E+000,-7.4233E+001,6.8738E-003,1.6251E-002,0.0000E+000,4.0000E+000,1.1536E-002,-1.0646E-002,-1.5753E-002,1.4226E-002
10,3.0000E+001,3.9000E+002,1.1083E+000,-7.4382E+001,6.5307E-003,1.5238E-002,0.0000E+000,4.0000E+000,1.0851E-002,-1.0150E-002,1.0754E-002,4.3916E-003
11,3.0000E+001,4.0500E+002,1.0245E+000,-7.3853E+001,5.9172E-003,2.5456E-002,0.0000E+000,4.0000E+000,1.0182E-002,-1.5240E-002,1.7810E-002,1.1289E-003
12,3.0000E+001,4.2000E+002,1.2621E+000,-7.3463E+001,6.6920E-003,2.2860E-002,0.0000E+000,4.0000E+000,1.1141E-002,-1.3006E-002,1.4696E-002,3.5911E-003
13,3.0000E+001,4.3500E+002,1.4980E+000,-7.3471E+001,5.6004E-003,3.2291E-002,0.0000E+000,4.0000E+000,9.0101E-003,-1.0280E-002,1.2021E-002,4.7440E-003
14,3.0000E+001,4.5000E+002,1.4712E+000,-7.3388E+001,5.8929E-003,4.6174E-002,0.0000E+000,4.0000E+000,1.0003E-002,-5.4415E-003,2.4620E-002,3.1387E-003
15,3.0000E+001,4.6500E+002,1.5763E+000,-7.2700E+001,5.5902E-003,2.8806E-002,0.0000E+000,4.0000E+000,9.1984E-003,-1.3725E-002,1.7883E-002,7.0658E-003
16,3.0000E+001,4.8000E+002,2.0009E+000,-7.2779E+001,4.0594E-003,1.6275E-002,0.0000E+000,4.0000E+000,6.4406E-003,-1.3289E-002,2.5215E-002,6.6961E-003
17,3.0000E+001,4.9500E+002,2.0403E+000,-7.1895E+001,4.1926E-003,3.3040E-002,0.0000E+000,4.0000E+000,6.5111E-003,-1.1765E-002,3.2477E-002,1.1138E-003
18,3.0000E+001,5.1000E+002,2.0800E+000,-7.1708E+001,3.8324E-003,6.2633E-002,0.0000E+000,4.0000E+000,5.5918E-003,-7.7689E-003,1.6246E-002,-3.1387E-003
19,3.0000E+001,5.2500E+002,2.4216E+000,-7.1373E+001,3.8588E-003,3.3582E-002,0.0000E+000,4.0000E+000,5.7759E-003,-1.5125E-002,6.6432E-003,7.0510E-003
20,3.0000E+001,5.4000E+002,2.9504E+000,-7.1604E+001,6.4822E-003,1.2096E-002,0.0000E+000,4.0000E+000,1.0727E-002,-2.1065E-002,3.0470E-002,2.8732E-002
21,3.0000E+001,5.5500E+002,3.3404E+000,-7.1002E+001,6.4805E-003,1.6031E-002,0.0000E+000,4.0000E+000,1.1754E-002,-1.1044E-002,3.1047E-002,2.4252E-002
22,3.0000E+001,5.7000E+002,3.3485E+000,-7.0418E+001,3.8448E-003,2.1279E-002,0.0000E+000,4.0000E+000,6.4762E-003,-1.2212E-002,1.8811E-002,1.7268E-002
23,3.0000E+001,5.8500E+002,3.8565E+000,-6.9943E+001,3.5641E-003,2.8094E-002,0.0000E+000,4.0000E+000,5.4728E-003,-1.4740E-002,1.8138E-002,1.3538E-002
24,3.0000E+001,6.0000E+002,4.3919E+000,-6.9848E+001,4.7198E-003,2.3423E-002,0.0000E+000,4.0000E+000,6.8843E-003,-2.7105E-002,2.4925E-002,8.1647E-003
25,3.0000E+001,6.1500E+002,4.9749E+000,-6.9191E+001,4.8976E-003,1.8423E-002,0.0000E+000,4.0000E+000,7.3409E-003,-2.8732E-002,3.1333E-002,1.3248E-002
26,3.0000E+001,6.3000E+002,5.3474E+000,-6.8892E+001,3.4565E-003,3.0894E-002,0.0000E+000,4.0000E+000,5.3506E-003,-2.4301E-002,1.6541E-002,1.0118E-002
27,3.0000E+001,6.4500E+002,5.7237E+000,-6.8774E+001,3.2650E-003,2.0336E-002,0.0000E+000,4.0000E+000,5.2560E-003,-1.6351E-002,2.1314E-002,6.0498E-003
28,3.0000E+001,6.6000E+002,6.3146E+000,-6.8033E+001,5.9905E-003,1.7592E-002,0.0000E+000,4.0000E+000,9.9585E-003,-1.9186E-002,1.8419E-002,1.2947E-002
29,3.0000E+001,6.7500E+002,6.8384E+000,-6.8499E+001,6.8152E-003,2.0178E-002,0.0000E+000,4.0000E+000,1.0988E-002,-2.3263E-002,5.7198E-003,1.2136E-002
30,3.0000E+001,6.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,3.0000E+001,7.0500E+002,8.0564E+000,-6.7074E+001,4.8784E-003,2.6998E-002,0.0000E+000,4.0000E+000,7.6099E-003,-3.1686E-002,4.2809E-002,1.2863E-002
32,3.0000E+001,7.2000E+002,8.2655E+000,-6.6777E+001,5.1870E-003,3.1811E-002,0.0000E+000,4.0000E+000,7.7309E-003,-2.3930E-002,7.1545E-003,6.3743E-003
33,3.0000E+001,7.3500E+002,8.5632E+000,-6.6605E+001,6.8445E-003,3.1740E-002,0.0000E+000,4.0000E+000,1.0626E-002,-2.3427E-002,-6.1501E-003,6.1363E-003
34,3.0000E+001,7.5000E+002,9.0577E+000,-6.6892E+001,8.0775E-003,2.6724E-002,0.0000E+000,4.0000E+000,1.3059E-002,-2.4656E-002,3.2815E-002,6.7829E-003
35,3.0000E+001,7.6500E+002,9.5927E+000,-6.5779E+001,4.4104E-003,1.5127E-002,0.0000E+000,4.0000E+000,7.0036E-003,-2.8282E-002,4.1384E-002,8.0462E-003
36,3.0000E+001,7.8000E+002,9.8152E+000,-6.5712E+001,4.3678E-003,1.5255E-002,0.0000E+000,4.0000E+000,7.2421E-003,-2.8933E-002,1.7783E-002,2.2042E-003
37,3.0000E+001,7.9500E+002,1.0016E+001,-6.5291E+001,4.3809E-003,2.6224E-002,0.0000E+000,4.0000E+000,7.1522E-003,-2.8611E-002,1.5307E-002,1.9888E-003
38,3.0000E+001,8.1000E+002,1.0121E+001,-6.5249E+001,5.0735E-003,2.7959E-002,0.0000E+000,4.0000E+000,7.8543E-003,-2.7281E-002,1.1928E-002,1.5833E-003
39,3.0000E+001,8.2500E+002,1.0358E+001,-6.4868E+001,6.6850E-003,1.1411E-002,0.0000E+000,4.0000E+000,1.0523E-002,-2.4184E-002,2.4548E-002,7.9641E-003
40,3.0000E+001,8.4000E+002,1.0629E+001,-6.4705E+001,5.3433E-003,1.2562E-002,0.0000E+000,4.0000E+000,8.4097E-003,-2.3198E-002,3.1898E-002,5.0841E-003
41,3.0000E+001,8.5500E+002,1.0761E+001,-6.3976E+001,4.9179E-003,2.0593E-002,0.0000E+000,4.0000E+000,7.4903E-003,-2.5250E-002,2.6997E-002,-8.3966E-004
42,3.0000E+001,8.7000E+002,1.0878E+001,-6.3544E+001,6.1691E-003,2.1026E-002,0.0000E+000,4.0000E+000,9.4219E-003,-2.2854E-002,1.5720E-002,-6.9359E-003
43,3.0000E+001,8.8500E+002,1.0763E+001,-6.3535E+001,5.1138E-003,2.7999E-002,0.0000E+000,4.0000E+000,7.9131E-003,-1.8954E-002,7.1622E-003,-4.9759E-003
44,3.0000E+001,9.0000E+002,1.0698E+001,-6.3647E+001,4.1997E-003,3.8741E-002,0.0000E+000,4.0000E+000,6.4556E-003,-1.6510E-002,1.2659E-002,1.1358E-002
45,3.0000E+001,9.1500E+002,1.1203E+001,-6.3395E+001,4.5176E-003,3.2901E-002,0.0000E+000,4.0000E+000,6.9003E-003,-1.8335E-002,2.8572E-002,1.7221E-002
46,3.0000E+001,9.3000E+002,1.1293E+001,-6.2826E+001,4.7904E-003,2.2003E-002,0.0000E+000,4.0000E+000,7.3401E-003,-2.2780E-002,3.5942E-002,7.1105E-003
47,3.0000E+001,9.4500E+002,1.1268E+001,-6.2129E+001,7.4850E-003,1.9138E-002,0.0000E+000,4.0000E+000,1.1658E-002,-2.6419E-002,2.7599E-002,3.7338E-003
48,3.0000E+001,9.6000E+002,1.1464E+001,-6.1924E+001,7.6983E-003,1.4647E-002,0.0000E+000,4.0000E+000,1.2019E-002,-2.6845E-002,3.9463E-002,2.8342E-003
49,3.0000E+001,9.7500E+002,1.1473E+001,-6.0953E+001,5.8542E-003,1.3438E-002,0.0000E+000,4.0000E+000,9.0791E-003,-2.8237E-002,3.3674E-002,2.4146E-003
50,3.0000E+001,9.9000E+002,1.1637E+001,-6.0882E+001,6.5236E-003,1.3454E-002,0.0000E+000,4.0000E+000,1.0272E-002,-2.8199E-002,6.1575E-003,1.7282E-004
51,3.0000E+001,1.0050E+003,1.1676E+001,-6.0788E+001,8.0184E-003,1.4801E-002,0.0000E+000,4.0000E+000,1.2518E-002,-3.0697E-002,1.5342E-002,1.4798E-003
52,3.0000E+001,1.0200E+003,1.1714E+001,-6.0513E+001,6.2163E-003,2.4393E-002,0.0000E+000,4.0000E+000,9.3656E-003,-3.1251E-002,2.0186E-002,6.8756E-003
53,3.0000E+001,1.0350E+003,1.1954E+001,-6.0253E+001,6.9245E-003,2.4837E-002,0.0000E+000,4.0000E+000,1.0754E-002,-3.1323E-002,1.9768E-002,1.1836E-002
54,3.0000E+001,1.0500E+003,1.2049E+001,-6.0065E+001,8.7474E-003,2.4140E-002,0.0000E+000,4.0000E+000,1.3127E-002,-3.1030E-002,1.5990E-002,1.0971E-002
55,3.0000E+001,1.0650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,3.0000E+001,1.0800E+003,1.2197E+001,-5.8498E+001,6.3912E-003,2.6224E-002,0.0000E+000,4.0000E+000,9.5462E-003,-3.1561E-002,3.7169E-002,-6.4428E-003
57,3.0000E+001,1.0950E+003,1.1931E+001,-5.8428E+001,5.5580E-003,6.5677E-002,0.0000E+000,4.0000E+000,8.1884E-003,-2.7388E-002,1.1531E-002,-2.1030E-003
58,3.0000E+001,1.1100E+003,1.1968E+001,-5.8023E+001,5.7273E-003,5.3837E-002,0.0000E+000,4.0000E+000,8.6507E-003,-2.3397E-002,1.5097E-002,6.6767E-003
