SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,9.0000E+001,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.5500E+002,1.0444E+001,-1.4488E+002,7.2612E-003,1.3749E-002,0.0000E+000,4.0000E+000,1.1357E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.8500E+002,1.1150E+001,-1.4461E+002,6.0484E-003,1.7985E-002,0.0000E+000,4.0000E+000,9.6873E-003,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,3.0000E+002,1.1489E+001,-1.4493E+002,5.5030E-003,2.3670E-002,0.0000E+000,4.0000E+000,8.5774E-003,-1.4242E-002,1.7208E-002,1.4005E-002
5,3.0000E+001,3.1500E+002,1.1894E+001,-1.4411E+002,4.9065E-003,2.5090E-002,0.0000E+000,4.0000E+000,7.3506E-003,-1.7261E-002,2.3792E-002,6.2326E-003
6,3.0000E+001,3.3000E+002,1.2134E+001,-1.4404E+002,4.8983E-003,2.3993E-002,0.0000E+000,4.0000E+000,7.2489E-003,-1.9569E-002,1.1431E-003,-1.0043E-003
7,3.0000E+001,3.4500E+002,1.7957E+000,-7.0668E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.6000E+002,1.2814E+001,-1.4305E+002,6.9241E-003,1.5409E-002,0.0000E+000,4.0000E+000,1.1701E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.7500E+002,1.3146E+001,-1.4278E+002,6.3839E-003,1.5133E-002,0.0000E+000,4.0000E+000,1.0624E-002,9.0872E-003,3.5524E-003,1.0948E-002
10,3.0000E+001,3.9000E+002,1.3648E+001,-1.4296E+002,5.8524E-003,1.3310E-002,0.0000E+000,4.0000E+000,9.7365E-003,5.6128E-003,-8.1980E-004,6.0923E-003
11,3.0000E+001,4.0500E+002,1.3822E+001,-1.4284E+002,5.9426E-003,1.9251E-002,0.0000E+000,4.0000E+000,1.0185E-002,-8.4756E-003,1.2151E-002,-1.8558E-003
12,3.0000E+001,4.2000E+002,1.4229E+001,-1.4235E+002,6.7117E-003,1.8370E-002,0.0000E+000,4.0000E+000,1.1089E-002,-1.5412E-002,3.6099E-002,1.8165E-003
13,3.0000E+001,4.3500E+002,1.4957E+001,-1.4147E+002,4.7823E-003,2.2591E-002,0.0000E+000,4.0000E+000,7.6587E-003,-1.7459E-002,3.7793E-002,7.8490E-004
14,3.0000E+001,4.5000E+002,1.5350E+001,-1.4128E+002,5.2169E-003,3.4478E-002,0.0000E+000,4.0000E+000,8.7963E-003,-7.8774E-003,2.4454E-002,-6.4078E-003
15,3.0000E+001,4.6500E+002,1.5651E+001,-1.4087E+002,6.2407E-003,3.3521E-002,0.0000E+000,4.0000E+000,1.0212E-002,-1.3517E-002,8.2049E-003,4.9258E-003
16,3.0000E+001,4.8000E+002,1.6552E+001,-1.4123E+002,6.0469E-003,2.0074E-002,0.0000E+000,4.0000E+000,9.5772E-003,-7.3692E-003,3.6991E-002,1.1293E-002
17,3.0000E+001,4.9500E+002,1.7104E+001,-1.3980E+002,4.6510E-003,3.5510E-002,0.0000E+000,4.0000E+000,7.2155E-003,-1.1899E-002,4.7380E-002,6.8417E-003
18,3.0000E+001,5.1000E+002,1.7560E+001,-1.3974E+002,3.8592E-003,5.9451E-002,0.0000E+000,4.0000E+000,5.6211E-003,-1.1349E-002,1.9708E-002,-1.7483E-004
19,3.0000E+001,5.2500E+002,1.8246E+001,-1.3932E+002,3.9364E-003,3.1443E-002,0.0000E+000,4.0000E+000,5.8855E-003,-2.5196E-002,3.9712E-002,1.0666E-002
20,3.0000E+001,5.4000E+002,1.9256E+001,-1.3854E+002,6.5987E-003,2.0124E-002,0.0000E+000,4.0000E+000,1.0984E-002,-2.1403E-002,2.7203E-002,3.0135E-002
21,3.0000E+001,5.5500E+002,2.0305E+001,-1.3901E+002,7.5190E-003,2.0868E-002,0.0000E+000,4.0000E+000,1.3682E-002,-4.1507E-003,2.3540E-002,2.3036E-002
22,3.0000E+001,5.7000E+002,2.0595E+001,-1.3796E+002,4.4691E-003,2.7660E-002,0.0000E+000,4.0000E+000,7.5122E-003,-9.1130E-003,4.8946E-002,2.2433E-002
