Results Table 1,,,
,,,
,,,
1,Time,Displacement,Force
,(s),(mm),(kN)
,0,0,0.0013
,1,0.0317,0.0196
,2,0.0651,0.0383
,3,0.0982,0.0561
,4,0.1318,0.0665
,5,0.1651,0.0671
,6,0.1984,0.0673
,7,0.2317,0.0675
,8,0.2649,0.0678
,9,0.2984,0.0679
,10,0.332,0.0681
,11,0.3651,0.0684
,12,0.3985,0.0698
,13,0.4319,0.0738
,14,0.4651,0.0847
,15,0.4986,0.1032
,16,0.532,0.1209
,17,0.5651,0.1383
,18,0.5985,0.1554
,19,0.6317,0.1726
,20,0.6652,0.1898
,21,0.6986,0.2068
,22,0.7317,0.2234
,23,0.765,0.2401
,24,0.7983,0.2566
,25,0.8317,0.273
,26,0.8652,0.2892
,27,0.8982,0.3048
,28,0.9317,0.3207
,29,0.9651,0.3364
,30,0.9983,0.3517
,31,1.0319,0.367
,32,1.0651,0.3822
,33,1.0983,0.3968
,34,1.1318,0.4116
,35,1.165,0.426
,36,1.1985,0.4403
,37,1.232,0.4545
,38,1.2651,0.4681
,39,1.2985,0.4817
,40,1.3319,0.4952
,41,1.3651,0.5082
,42,1.3986,0.5212
,43,1.4319,0.534
,44,1.4651,0.5464
,45,1.4985,0.5588
,46,1.5317,0.5706
,47,1.5651,0.5826
,48,1.5986,0.5942
,49,1.6317,0.6054
,50,1.665,0.6165
,51,1.6983,0.6273
,52,1.7317,0.6378
,53,1.7651,0.6483
,54,1.7983,0.6583
,55,1.8317,0.6682
,56,1.865,0.6778
,57,1.8983,0.6871
,58,1.9319,0.6963
,59,1.9652,0.7051
,60,1.9983,0.7136
,61,2.0318,0.722
,62,2.065,0.73
,63,2.0985,0.738
,64,2.1321,0.7458
,65,2.1651,0.7529
,66,2.1985,0.7601
,67,2.2319,0.7669
,68,2.2651,0.7735
,69,2.2987,0.7802
,70,2.3318,0.7862
,71,2.3651,0.7922
,72,2.3985,0.7979
,73,2.4317,0.8034
,74,2.4652,0.8087
,75,2.4986,0.8137
,76,2.5317,0.8184
,77,2.5651,0.8233
,78,2.5983,0.8277
,79,2.6317,0.8318
,80,2.6651,0.836
,81,2.6983,0.8397
,82,2.7318,0.8435
,83,2.7651,0.8469
,84,2.7982,0.8501
,85,2.8318,0.8533
,86,2.8652,0.8564
,87,2.8983,0.8589
,88,2.9319,0.8616
,89,2.9649,0.8638
,90,2.9984,0.866
,91,3.032,0.8681
,92,3.0651,0.8698
,93,3.0985,0.8715
,94,3.1318,0.8731
,95,3.1651,0.8741
,96,3.1986,0.8752
,97,3.2319,0.876
,98,3.2651,0.876
