Results Table 1,,,
,,,
,,,
1,Time,Displacement,Force
,(s),(mm),(kN)
,0,0,0
,1,0.0316,0.0189
,2,0.0648,0.0379
,3,0.0983,0.0567
,4,0.1319,0.0635
,5,0.165,0.0639
,6,0.1984,0.0642
,7,0.2316,0.0642
,8,0.265,0.0646
,9,0.2985,0.0649
,10,0.3318,0.0651
,11,0.3651,0.0651
,12,0.3984,0.0654
,13,0.4317,0.068
,14,0.4652,0.0839
,15,0.4985,0.1023
,16,0.5316,0.12
,17,0.5649,0.138
,18,0.5982,0.1558
,19,0.6317,0.1733
,20,0.6651,0.1909
,21,0.6981,0.2079
,22,0.7315,0.2251
,23,0.765,0.2421
,24,0.7983,0.2588
,25,0.8317,0.2753
,26,0.8649,0.2915
,27,0.8982,0.3076
,28,0.9317,0.3235
,29,0.9649,0.3394
,30,0.9984,0.3549
,31,1.0318,0.3705
,32,1.0649,0.3853
,33,1.0984,0.4006
,34,1.1317,0.4153
,35,1.1651,0.4298
,36,1.1985,0.4443
,37,1.2317,0.4582
,38,1.2651,0.4722
,39,1.2984,0.4858
,40,1.3316,0.499
,41,1.3652,0.5124
,42,1.3984,0.5254
,43,1.4318,0.538
,44,1.465,0.5506
,45,1.4981,0.5626
,46,1.5317,0.5747
,47,1.5651,0.5865
,48,1.5982,0.5979
,49,1.6317,0.6092
,50,1.6649,0.6202
,51,1.6981,0.6309
,52,1.7317,0.6416
,53,1.765,0.6518
,54,1.7982,0.6615
,55,1.8316,0.6713
,56,1.8648,0.6808
,57,1.8984,0.6899
,58,1.9319,0.6993
,59,1.965,0.7076
,60,1.9984,0.7162
,61,2.0317,0.7243
,62,2.0651,0.7322
,63,2.0985,0.7401
,64,2.1317,0.7475
,65,2.165,0.7547
,66,2.1984,0.7616
,67,2.2317,0.7683
,68,2.2651,0.7749
,69,2.2985,0.7811
,70,2.3316,0.787
,71,2.365,0.7928
,72,2.3982,0.7983
,73,2.4317,0.8036
,74,2.4651,0.8088
,75,2.4982,0.8136
,76,2.5316,0.8185
,77,2.565,0.823
,78,2.5981,0.8271
,79,2.6317,0.8314
,80,2.6649,0.8352
,81,2.6982,0.839
,82,2.7317,0.8424
,83,2.7648,0.8457
,84,2.7983,0.8488
,85,2.8319,0.8519
,86,2.865,0.8545
,87,2.8984,0.8572
,88,2.9317,0.8596
,89,2.965,0.8618
,90,2.9985,0.8638
,91,3.0317,0.8655
,92,3.0651,0.8672
,93,3.0984,0.8687
,94,3.1317,0.87
,95,3.1651,0.8712
,96,3.1985,0.8722
,97,3.2316,0.8728
,98,3.2649,0.8733
,99,3.2981,0.8734
,100,3.3317,0.8726
