 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0               0               0          0.0000;
     1    0.009               0              -1               0          0.7503;
     2    0.018              -9             -12               0          0.7503;
     3    0.027             -26             -31               0          0.7503;
     4    0.035             -51             -57              -0          0.7503;
     5    0.044             -83             -90              -1          0.7503;
     6    0.053            -119            -127              -4          0.7503;
     7    0.062            -159            -167              -9          0.7503;
     8    0.071            -201            -209             -16          0.7503;
     9    0.080            -243            -251             -25          0.7503;
    10    0.089            -284            -292             -38          0.7503;
    11    0.097            -322            -330             -55          0.7503;
    12    0.106            -357            -364             -77          0.7503;
    13    0.115            -388            -393            -103          0.7503;
    14    0.124            -413            -417            -133          0.7503;
    15    0.133            -432            -435            -167          0.7503;
    16    0.142            -445            -446            -206          0.7503;
    17    0.151            -452            -452            -248          0.7503;
    18    0.159            -454            -454            -293          0.7503;
    19    0.168            -451            -450            -339          0.7503;
    20    0.177            -446            -444            -386          0.7503;
    21    0.186            -438            -436            -434          0.7503;
    22    0.195            -430            -428            -479          0.7503;
    23    0.204            -422            -420            -523          0.7503;
    24    0.213            -416            -415            -563          0.7503;
    25    0.221            -412            -412            -599          0.7503;
    26    0.230            -411            -411            -630          0.7503;
    27    0.239            -414            -415            -655          0.7503;
    28    0.248            -421            -423            -674          0.7503;
    29    0.257            -431            -433            -686          0.7503;
    30    0.266            -444            -446            -693          0.7503;
    31    0.274            -459            -462            -694          0.7503;
    32    0.283            -476            -479            -689          0.7503;
    33    0.292            -494            -498            -679          0.7503;
    34    0.301            -512            -515            -666          0.7503;
    35    0.310            -529            -532            -649          0.7503;
    36    0.319            -544            -547            -630          0.7503;
    37    0.328            -557            -559            -609          0.7503;
    38    0.336            -567            -568            -588          0.7503;
    39    0.345            -573            -573            -565          0.7503;
    40    0.354            -574            -575            -543          0.7503;
    41    0.363            -572            -571            -522          0.7503;
    42    0.372            -565            -563            -502          0.7503;
    43    0.381            -553            -551            -484          0.7503;
    44    0.390            -539            -535            -467          0.7503;
    45    0.398            -520            -516            -451          0.7503;
    46    0.407            -499            -495            -437          0.7503;
    47    0.416            -476            -471            -425          0.7503;
    48    0.425            -450            -445            -413          0.7503;
    49    0.434            -424            -419            -403          0.7503;
    50    0.443            -397            -392            -393          0.7503;
    51    0.452            -371            -366            -384          0.7503;
    52    0.460            -346            -341            -375          0.7503;
    53    0.469            -322            -318            -365          0.7503;
    54    0.478            -301            -297            -355          0.7503;
    55    0.487            -283            -280            -344          0.7503;
    56    0.496            -268            -266            -332          0.7503;
    57    0.505            -257            -255            -319          0.7503;
    58    0.514            -249            -248            -306          0.7503;
    59    0.522            -245            -245            -291          0.7503;
    60    0.531            -244            -244            -276          0.7503;
    61    0.540            -247            -247            -260          0.7503;
    62    0.549            -251            -252            -245          0.7503;
    63    0.558            -258            -259            -230          0.7503;
    64    0.567            -265            -267            -217          0.7503;
    65    0.576            -273            -275            -204          0.7503;
    66    0.584            -281            -283            -194          0.7503;
    67    0.593            -289            -290            -185          0.7503;
    68    0.602            -295            -296            -179          0.7503;
    69    0.611            -300            -301            -175          0.7503;
    70    0.620            -304            -304            -174          0.7503;
    71    0.629            -306            -306            -176          0.7503;
    72    0.638            -306            -307            -180          0.7503;
    73    0.646            -307            -306            -186          0.7503;
    74    0.655            -305            -304            -194          0.7503;
    75    0.664            -302            -302            -204          0.7503;
    76    0.673            -299            -299            -214          0.7503;
    77    0.682            -297            -296            -226          0.7503;
    78    0.691            -294            -294            -238          0.7503;
    79    0.699            -293            -292            -250          0.7503;
    80    0.708            -292            -291            -262          0.7503;
    81    0.717            -291            -291            -273          0.7503;
    82    0.726            -291            -293            -284          0.7503;
    83    0.735            -294            -294            -294          0.7503;
    84    0.744            -297            -297            -303          0.7503;
    85    0.753            -300            -301            -311          0.7503;
    86    0.761            -305            -306            -317          0.7503;
    87    0.770            -310            -311            -322          0.7503;
    88    0.779            -316            -317            -325          0.7503;
    89    0.788            -322            -324            -327          0.7503;
    90    0.797            -329            -330            -328          0.7503;
    91    0.806            -335            -337            -328          0.7503;
    92    0.815            -341            -343            -327          0.7503;
    93    0.823            -347            -348            -325          0.7503;
    94    0.832            -352            -353            -324          0.7503;
    95    0.841            -355            -356            -322          0.7503;
    96    0.850            -358            -359            -321          0.7503;
    97    0.859            -360            -361            -320          0.7503;
    98    0.868            -361            -361            -319          0.7503;
    99    0.877            -362            -362            -318          0.7503;
   100    0.885            -361            -361            -318          0.7503;
   101    0.894            -359            -359            -318          0.7503;
   102    0.903            -357            -357            -318          0.7503;
   103    0.912            -355            -354            -320          0.7503;
   104    0.921            -353            -352            -320          0.7503;
   105    0.930            -350            -350            -320          0.7503;
   106    0.939            -348            -347            -320          0.7503;
   107    0.947            -346            -345            -320          0.7503;
   108    0.956            -344            -343            -320          0.7503;
   109    0.965            -342            -342            -320          0.7503;
   110    0.974            -341            -341            -319          0.7503;
   111    0.983            -340            -339            -319          0.7503;
   112    0.992            -339            -339            -318          0.7503;
   113    1.001            -339            -339            -318          0.7503;
   114    1.009            -338            -338            -317          0.7503;
   115    1.018            -338            -338            -317          0.7503;
   116    1.027            -338            -338            -317          0.7503;
   117    1.036            -340            -340            -317          0.7503;
   118    1.045            -340            -340            -317          0.7503;
   119    1.054            -340            -340            -317          0.7503;
   120    1.063            -340            -340            -317          0.7503;
   121    1.071            -340            -340            -317          0.7503;
   122    1.080            -340            -340            -317          0.7503;
   123    1.089            -340            -340            -317          0.7503;
   124    1.098            -340            -340            -317          0.7503;
   125    1.107            -340            -340            -317          0.7503;
   126    1.116            -340            -340            -317          0.7503;
   127    1.124            -340            -340            -317          0.7503;
   128    1.133            -340            -340            -317          0.7503;
   129    1.142            -340            -340            -317          0.7503;
   130    1.151            -340            -340            -317          0.7503;
   131    1.160            -340            -340            -317          0.7503;
   132    1.169            -340            -340            -317          0.7503;
   133    1.178            -340            -340            -317          0.7503;
   134    1.186            -340            -340            -317          0.7503;
   135    1.195            -340            -340            -317          0.7503;
   136    1.204            -340            -340            -317          0.7503;
   137    1.213            -340            -340            -317          0.7503;
   138    1.222            -340            -340            -317          0.7503;
   139    1.231            -340            -340            -317          0.7503;
   140    1.240            -340            -340            -317          0.7503;
   141    1.248            -340            -340            -317          0.7503;
   142    1.257            -340            -340            -317          0.7503;
   143    1.266            -340            -340            -317          0.7503;
   144    1.275            -340            -340            -317          0.7503;
   145    1.284            -340            -340            -317          0.7503;
   146    1.293            -340            -340            -317          0.7503;
   147    1.302            -340            -340            -317          0.7503;
   148    1.310            -340            -340            -317          0.7503;
   149    1.319            -340            -340            -317          0.7503;
   150    1.328            -340            -340            -317          0.7503;
   151    1.337            -340            -340            -317          0.7503;
   152    1.346            -340            -340            -317          0.7503;
   153    1.355            -340            -340            -317          0.7503;
   154    1.364            -340            -340            -317          0.7503;
   155    1.372            -340            -340            -317          0.7503;
   156    1.381            -340            -340            -317          0.7503;
   157    1.390            -340            -340            -317          0.7503;
   158    1.399            -340            -340            -317          0.7503;
   159    1.408            -340            -340            -317          0.7503;
   160    1.417            -340            -340            -317          0.7503;
   161    1.426            -340            -340            -317          0.7503;
   162    1.434            -340            -340            -317          0.7503;
   163    1.443            -340            -340            -317          0.7503;
   164    1.452            -340            -340            -317          0.7503;
   165    1.461            -340            -340            -317          0.7503;
   166    1.470            -340            -340            -317          0.7503;
   167    1.479            -340            -340            -317          0.7503;
   168    1.488            -340            -340            -317          0.7503;
   169    1.496            -340            -340            -317          0.7503;
   170    1.505            -340            -340            -317          0.7503;
   171    1.514            -340            -340            -317          0.7503;
   172    1.523            -340            -340            -317          0.7503;
   173    1.532            -340            -340            -317          0.7503;
   174    1.541            -340            -340            -317          0.7503;
   175    1.549            -340            -340            -317          0.7503;
   176    1.558            -340            -340            -317          0.7503;
   177    1.567            -340            -340            -317          0.7503;
   178    1.576            -340            -340            -317          0.7503;
   179    1.585            -340            -340            -317          0.7503;
   180    1.594            -340            -340            -317          0.7503;
   181    1.603            -340            -340            -317          0.7503;
   182    1.611            -340            -340            -317          0.7503;
   183    1.620            -340            -340            -317          0.7503;
   184    1.629            -340            -340            -317          0.7503;
   185    1.638            -340            -340            -317          0.7503;
   186    1.647            -340            -340            -317          0.7503;
   187    1.656            -340            -340            -317          0.7503;
   188    1.665            -340            -340            -317          0.7503;
