 Sample   Time     Commanded Pos   Encoder 2 Pos   Control Effort

[    0    0.000               2              13          0.0000;
     1    0.009               2              13          0.0000;
     2    0.018               2              13          0.0000;
     3    0.027               2              13          0.0000;
     4    0.035               2              13          0.0000;
     5    0.044               2              13          0.0000;
     6    0.053               2              13          0.0000;
     7    0.062               2              13          0.0000;
     8    0.071               2              13          0.0000;
     9    0.080               1              13          0.0000;
    10    0.089               1              13          0.0000;
    11    0.097               1              13          0.0000;
    12    0.106               1              13          0.0000;
    13    0.115               1              13          0.0000;
    14    0.124               1              13          0.0000;
    15    0.133               1              13          0.0000;
    16    0.142               1              13          0.0000;
    17    0.151               1              13          0.0000;
    18    0.159               1              13          0.0000;
    19    0.168               0              13          0.0000;
    20    0.177               0              13          0.0000;
    21    0.186               0              13          0.0000;
    22    0.195               0              13          0.0000;
    23    0.204              -0              13          0.0000;
    24    0.213              -0              13          0.0000;
    25    0.221              -0              13          0.0000;
    26    0.230              -0              13          0.0000;
    27    0.239              -0              13          0.0000;
    28    0.248              -0              13          0.0000;
    29    0.257              -0              13          0.0000;
    30    0.266              -0              15          0.0000;
    31    0.274              -0              15          0.0000;
    32    0.283              -0              15          0.0000;
    33    0.292              -0              15          0.0000;
    34    0.301              -0              16          0.0000;
    35    0.310              -0              16          0.0000;
    36    0.319              -0              16          0.0000;
    37    0.328              -0              16          0.0000;
    38    0.336              -0              16          0.0000;
    39    0.345              -0              17          0.0000;
    40    0.354              -0              17          0.0000;
    41    0.363              -0              17          0.0000;
    42    0.372              -0              17          0.0000;
    43    0.381              -0              17          0.0000;
    44    0.390              -0              17          0.0000;
    45    0.398              -0              17          0.0000;
    46    0.407              -0              17          0.0000;
    47    0.416              -0              17          0.0000;
    48    0.425              -0              17          0.0000;
    49    0.434              -0              17          0.0000;
    50    0.443              -0              18          0.0000;
    51    0.452              -0              18          0.0000;
    52    0.460              -0              18          0.0000;
    53    0.469              -0              18          0.0000;
    54    0.478              -1              18          0.0000;
    55    0.487              -1              17          0.0000;
    56    0.496              -1              16          0.0000;
    57    0.505              -1              15          0.0000;
    58    0.514              -1              14          0.0000;
    59    0.522              -1              12          0.0000;
    60    0.531              -1              12          0.0000;
    61    0.540              -1              11          0.0000;
    62    0.549              -1              13          0.0000;
    63    0.558              -1              14          0.0000;
    64    0.567              -1              16          0.0000;
    65    0.576              -2              19          0.0000;
    66    0.584              -2              22          0.0000;
    67    0.593              -2              25          0.0000;
    68    0.602              -2              27          0.0000;
    69    0.611              -2              29          0.0000;
    70    0.620              -2              29          0.0000;
    71    0.629              -1              29          0.0000;
    72    0.638              -1              29          0.0000;
    73    0.646              -1              28          0.0000;
    74    0.655              -1              28          0.0000;
    75    0.664              -1              28          0.0000;
    76    0.673              -1              28          0.0000;
    77    0.682              -1              28          0.0000;
    78    0.691              -1              28          0.0000;
    79    0.699              -1              28          0.0000;
    80    0.708              -1              28          0.0000;
    81    0.717              -1              27          0.0000;
    82    0.726              -1              26          0.0000;
    83    0.735              -1              25          0.0000;
    84    0.744              -1              24          0.0000;
    85    0.753              -1              23          0.0000;
    86    0.761              -1              23          0.0000;
    87    0.770              -1              22          0.0000;
    88    0.779              -1              22          0.0000;
    89    0.788              -1              22          0.0000;
    90    0.797              -1              22          0.0000;
    91    0.806              -1              22          0.0000;
    92    0.815              -1              22          0.0000;
    93    0.823              -1              24          0.0000;
    94    0.832              -1              24          0.0000;
    95    0.841              -1              25          0.0000;
    96    0.850              -1              25          0.0000;
    97    0.859              -1              25          0.0000;
    98    0.868              -1              25          0.0000;
    99    0.877              -1              24          0.0000;
   100    0.885              -1              24          0.0000;
   101    0.894              -1              24          0.0000;
   102    0.903              -1              24          0.0000;
   103    0.912              -1              24          0.0000;
   104    0.921              -1              25          0.0000;
   105    0.930              -1              25          0.0000;
   106    0.939              -1              25          0.0000;
   107    0.947              -1              25          0.0000;
   108    0.956              -1              25          0.0000;
   109    0.965              -1              24          0.0000;
   110    0.974              -1              24          0.0000;
   111    0.983              -1              24          0.0000;
   112    0.992              -1              24          0.0000;
   113    1.001              -2              24          0.0000;
   114    1.009              -2              24          0.0000;
   115    1.018              -2              24          0.0000;
   116    1.027              -2              24          0.0000;
   117    1.036              -2              24          0.0000;
   118    1.045              -2              24          0.0000;
   119    1.054              -2              24          0.0000;
   120    1.063              -2              24          0.0000;
   121    1.071              -2              24          0.0000;
   122    1.080              -2              24          0.0000;
   123    1.089              -2              24          0.0000;
   124    1.098              -2              24          0.0000;
   125    1.107              -2              24          0.0000;
   126    1.116              -2              24          0.0000;
   127    1.124              -2              24          0.0000;
   128    1.133              -2              24          0.0000;
   129    1.142              -2              24          0.0000;
   130    1.151              -2              24          0.0000;
   131    1.160              -2              24          0.0000;
   132    1.169              -2              24          0.0000;
   133    1.178              -2              24          0.0000;
   134    1.186              -2              24          0.0000;
   135    1.195              -2              24          0.0000;
   136    1.204              -2              24          0.0000;
   137    1.213              -2              24          0.0000;
   138    1.222              -2              24          0.0000;
   139    1.231              -2              24          0.0000;
   140    1.240              -2              24          0.0000;
   141    1.248              -2              24          0.0000;
   142    1.257              -2              25          0.0000;
   143    1.266              -2              28          0.0000;
   144    1.275              -2              32          0.0000;
   145    1.284              -2              39          0.0000;
   146    1.293              -2              49          0.0000;
   147    1.302              -2              64          0.0000;
   148    1.310              -1              86          0.0000;
   149    1.319              -1             118          0.0000;
   150    1.328              -1             163          0.0000;
   151    1.337              -0             225          0.0000;
   152    1.346               1             302          0.0000;
   153    1.355               2             393          0.0000;
   154    1.364               5             496          0.0000;
   155    1.372               8             610          0.0000;
   156    1.381              11             732          0.0000;
   157    1.390              15             859          0.0000;
   158    1.399              19             990          0.0000;
   159    1.408              24            1121          0.0000;
   160    1.417              30            1252          0.0000;
   161    1.426              35            1378          0.0000;
   162    1.434              41            1498          0.0000;
   163    1.443              46            1610          0.0000;
   164    1.452              52            1712          0.0000;
   165    1.461              58            1801          0.0000;
   166    1.470              62            1876          0.0000;
   167    1.479              66            1937          0.0000;
   168    1.488              68            1981          0.0000;
   169    1.496              69            2008          0.0000;
   170    1.505              70            2018          0.0000;
   171    1.514              70            2011          0.0000;
   172    1.523              68            1988          0.0000;
   173    1.532              68            1949          0.0000;
   174    1.541              67            1895          0.0000;
   175    1.549              67            1828          0.0000;
   176    1.558              67            1748          0.0000;
   177    1.567              66            1658          0.0000;
