 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0               0               0          0.0000;
     1    0.009              -1              -2               0          0.5000;
     2    0.018              -6             -10               0          0.5000;
     3    0.027             -17             -23               0          0.5000;
     4    0.035             -33             -40              -1          0.5000;
     5    0.044             -52             -61              -2          0.5000;
     6    0.053             -75             -85              -4          0.5000;
     7    0.062            -100            -110              -6          0.5000;
     8    0.071            -126            -136             -10          0.5000;
     9    0.080            -152            -163             -16          0.5000;
    10    0.089            -178            -188             -24          0.5000;
    11    0.097            -203            -212             -35          0.5000;
    12    0.106            -225            -233             -48          0.5000;
    13    0.115            -244            -251             -65          0.5000;
    14    0.124            -260            -265             -85          0.5000;
    15    0.133            -272            -276            -108          0.5000;
    16    0.142            -281            -284            -133          0.5000;
    17    0.151            -286            -288            -161          0.5000;
    18    0.159            -289            -289            -191          0.5000;
    19    0.168            -287            -286            -222          0.5000;
    20    0.177            -285            -283            -253          0.5000;
    21    0.186            -281            -280            -285          0.5000;
    22    0.195            -278            -277            -315          0.5000;
    23    0.204            -275            -274            -344          0.5000;
    24    0.213            -274            -273            -371          0.5000;
    25    0.221            -273            -273            -395          0.5000;
    26    0.230            -275            -276            -416          0.5000;
    27    0.239            -279            -281            -434          0.5000;
    28    0.248            -285            -287            -447          0.5000;
    29    0.257            -292            -295            -457          0.5000;
    30    0.266            -301            -305            -464          0.5000;
    31    0.274            -311            -316            -467          0.5000;
    32    0.283            -324            -329            -465          0.5000;
    33    0.292            -336            -341            -463          0.5000;
    34    0.301            -349            -354            -457          0.5000;
    35    0.310            -361            -365            -450          0.5000;
    36    0.319            -372            -376            -441          0.5000;
    37    0.328            -382            -386            -432          0.5000;
    38    0.336            -390            -393            -423          0.5000;
    39    0.345            -395            -397            -413          0.5000;
    40    0.354            -398            -399            -403          0.5000;
    41    0.363            -399            -397            -393          0.5000;
    42    0.372            -395            -393            -385          0.5000;
    43    0.381            -390            -387            -376          0.5000;
    44    0.390            -382            -379            -369          0.5000;
    45    0.398            -373            -369            -363          0.5000;
    46    0.407            -362            -358            -357          0.5000;
    47    0.416            -350            -345            -352          0.5000;
    48    0.425            -338            -333            -347          0.5000;
    49    0.434            -325            -320            -342          0.5000;
    50    0.443            -313            -308            -338          0.5000;
    51    0.452            -301            -297            -334          0.5000;
    52    0.460            -291            -287            -331          0.5000;
    53    0.469            -282            -279            -327          0.5000;
    54    0.478            -274            -272            -323          0.5000;
    55    0.487            -269            -267            -319          0.5000;
    56    0.496            -266            -265            -315          0.5000;
    57    0.505            -264            -264            -311          0.5000;
    58    0.514            -264            -265            -306          0.5000;
    59    0.522            -266            -267            -301          0.5000;
    60    0.531            -269            -271            -297          0.5000;
    61    0.540            -273            -275            -293          0.5000;
    62    0.549            -278            -280            -290          0.5000;
    63    0.558            -282            -284            -287          0.5000;
    64    0.567            -287            -288            -284          0.5000;
    65    0.576            -291            -292            -283          0.5000;
    66    0.584            -294            -295            -282          0.5000;
    67    0.593            -297            -297            -282          0.5000;
    68    0.602            -298            -299            -283          0.5000;
    69    0.611            -299            -300            -285          0.5000;
    70    0.620            -300            -300            -287          0.5000;
    71    0.629            -300            -300            -289          0.5000;
    72    0.638            -298            -298            -291          0.5000;
    73    0.646            -297            -297            -294          0.5000;
    74    0.655            -296            -296            -296          0.5000;
    75    0.664            -295            -295            -298          0.5000;
    76    0.673            -294            -294            -300          0.5000;
    77    0.682            -294            -294            -302          0.5000;
    78    0.691            -294            -294            -303          0.5000;
    79    0.699            -294            -294            -305          0.5000;
    80    0.708            -294            -294            -305          0.5000;
    81    0.717            -294            -295            -306          0.5000;
    82    0.726            -295            -295            -306          0.5000;
    83    0.735            -295            -295            -306          0.5000;
    84    0.744            -295            -295            -306          0.5000;
    85    0.753            -295            -295            -304          0.5000;
    86    0.761            -295            -295            -304          0.5000;
    87    0.770            -295            -295            -304          0.5000;
    88    0.779            -295            -295            -304          0.5000;
    89    0.788            -295            -295            -303          0.5000;
    90    0.797            -295            -295            -303          0.5000;
    91    0.806            -295            -295            -303          0.5000;
    92    0.815            -295            -295            -303          0.5000;
    93    0.823            -295            -295            -303          0.5000;
    94    0.832            -295            -295            -303          0.5000;
    95    0.841            -295            -295            -303          0.5000;
    96    0.850            -295            -295            -303          0.5000;
    97    0.859            -295            -295            -303          0.5000;
    98    0.868            -295            -295            -303          0.5000;
    99    0.877            -295            -295            -303          0.5000;
   100    0.885            -295            -295            -303          0.5000;
   101    0.894            -295            -295            -303          0.5000;
   102    0.903            -295            -295            -303          0.5000;
   103    0.912            -295            -295            -303          0.5000;
   104    0.921            -295            -295            -303          0.5000;
   105    0.930            -295            -295            -303          0.5000;
   106    0.939            -295            -295            -303          0.5000;
   107    0.947            -295            -295            -303          0.5000;
   108    0.956            -295            -295            -303          0.5000;
   109    0.965            -295            -295            -303          0.5000;
   110    0.974            -295            -295            -303          0.5000;
   111    0.983            -295            -295            -303          0.5000;
   112    0.992            -295            -295            -303          0.5000;
   113    1.001            -295            -295            -303          0.5000;
   114    1.009            -295            -295            -303          0.5000;
   115    1.018            -295            -295            -303          0.5000;
   116    1.027            -295            -295            -303          0.5000;
   117    1.036            -295            -295            -303          0.5000;
   118    1.045            -295            -295            -303          0.5000;
   119    1.054            -295            -295            -303          0.5000;
   120    1.063            -295            -295            -303          0.5000;
   121    1.071            -295            -295            -303          0.5000;
   122    1.080            -295            -295            -303          0.5000;
   123    1.089            -295            -295            -303          0.5000;
   124    1.098            -295            -295            -303          0.5000;
   125    1.107            -295            -295            -303          0.5000;
   126    1.116            -295            -295            -303          0.5000;
   127    1.124            -295            -295            -303          0.5000;
   128    1.133            -295            -295            -303          0.5000;
   129    1.142            -295            -295            -303          0.5000;
   130    1.151            -295            -295            -303          0.5000;
   131    1.160            -295            -295            -303          0.5000;
   132    1.169            -295            -295            -303          0.5000;
   133    1.178            -295            -295            -303          0.5000;
   134    1.186            -295            -295            -303          0.5000;
   135    1.195            -295            -295            -303          0.5000;
   136    1.204            -295            -295            -303          0.5000;
   137    1.213            -295            -295            -303          0.5000;
   138    1.222            -295            -295            -303          0.5000;
   139    1.231            -295            -295            -303          0.5000;
   140    1.240            -295            -295            -303          0.5000;
   141    1.248            -295            -295            -303          0.5000;
   142    1.257            -295            -295            -303          0.5000;
   143    1.266            -295            -295            -303          0.5000;
   144    1.275            -295            -295            -303          0.5000;
   145    1.284            -295            -295            -303          0.5000;
   146    1.293            -295            -295            -303          0.5000;
   147    1.302            -295            -295            -303          0.5000;
   148    1.310            -295            -295            -303          0.5000;
   149    1.319            -295            -295            -303          0.5000;
   150    1.328            -295            -295            -303          0.5000;
   151    1.337            -295            -295            -303          0.5000;
   152    1.346            -295            -295            -303          0.5000;
   153    1.355            -295            -295            -303          0.5000;
   154    1.364            -295            -295            -303          0.5000;
   155    1.372            -295            -295            -303          0.5000;
   156    1.381            -295            -295            -303          0.5000;
   157    1.390            -295            -295            -303          0.5000;
   158    1.399            -295            -295            -303          0.5000;
   159    1.408            -295            -295            -303          0.5000;
   160    1.417            -295            -295            -303          0.5000;
   161    1.426            -295            -295            -303          0.5000;
   162    1.434            -295            -295            -303          0.5000;
   163    1.443            -295            -295            -303          0.5000;
   164    1.452            -295            -295            -303          0.5000;
   165    1.461            -295            -295            -303          0.5000;
   166    1.470            -295            -295            -303          0.5000;
   167    1.479            -295            -295            -303          0.5000;
   168    1.488            -295            -295            -303          0.5000;
   169    1.496            -295            -295            -303          0.5000;
   170    1.505            -295            -295            -303          0.5000;
   171    1.514            -295            -295            -303          0.5000;
   172    1.523            -295            -295            -303          0.5000;
   173    1.532            -295            -295            -303          0.5000;
   174    1.541            -295            -295            -303          0.5000;
   175    1.549            -295            -295            -303          0.5000;
   176    1.558            -295            -295            -303          0.5000;
   177    1.567            -295            -295            -303          0.5000;
   178    1.576            -295            -295            -303          0.5000;
   179    1.585            -295            -295            -303          0.5000;
   180    1.594            -295            -295            -303          0.5000;
   181    1.603            -295            -295            -303          0.5000;
   182    1.611            -295            -295            -303          0.5000;
   183    1.620            -295            -295            -303          0.5000;
   184    1.629            -295            -295            -303          0.5000;
   185    1.638            -295            -295            -303          0.5000;
   186    1.647            -295            -295            -303          0.5000;
   187    1.656            -295            -295            -303          0.5000;
   188    1.665            -295            -295            -303          0.5000;
