 Sample   Time     Commanded Pos   Encoder 1 Pos   Control Effort

[    0    0.000               0               0          0.0000;
     1    0.009               0              -2          0.5000;
     2    0.018              -6             -10          0.5000;
     3    0.027             -17             -22          0.5000;
     4    0.035             -32             -39          0.5000;
     5    0.044             -52             -60          0.5000;
     6    0.053             -74             -84          0.5000;
     7    0.062             -99            -109          0.5000;
     8    0.071            -125            -135          0.5000;
     9    0.080            -151            -161          0.5000;
    10    0.089            -176            -186          0.5000;
    11    0.097            -199            -208          0.5000;
    12    0.106            -220            -227          0.5000;
    13    0.115            -237            -243          0.5000;
    14    0.124            -250            -254          0.5000;
    15    0.133            -258            -261          0.5000;
    16    0.142            -262            -263          0.5000;
    17    0.151            -263            -260          0.5000;
    18    0.159            -256            -253          0.5000;
    19    0.168            -247            -242          0.5000;
    20    0.177            -234            -229          0.5000;
    21    0.186            -220            -213          0.5000;
    22    0.195            -203            -196          0.5000;
    23    0.204            -185            -178          0.5000;
    24    0.213            -167            -159          0.5000;
    25    0.221            -149            -142          0.5000;
    26    0.230            -132            -126          0.5000;
    27    0.239            -117            -112          0.5000;
    28    0.248            -104            -100          0.5000;
    29    0.257             -94             -91          0.5000;
    30    0.266             -87             -86          0.5000;
    31    0.274             -84             -83          0.5000;
    32    0.283             -83             -84          0.5000;
    33    0.292             -86             -88          0.5000;
    34    0.301             -91             -94          0.5000;
    35    0.310             -99            -103          0.5000;
    36    0.319            -109            -113          0.5000;
    37    0.328            -120            -125          0.5000;
    38    0.336            -132            -137          0.5000;
    39    0.345            -145            -150          0.5000;
    40    0.354            -157            -162          0.5000;
    41    0.363            -169            -173          0.5000;
    42    0.372            -179            -183          0.5000;
    43    0.381            -188            -191          0.5000;
    44    0.390            -195            -197          0.5000;
    45    0.398            -199            -201          0.5000;
    46    0.407            -202            -203          0.5000;
    47    0.416            -203            -203          0.5000;
    48    0.425            -200            -199          0.5000;
    49    0.434            -196            -195          0.5000;
    50    0.443            -191            -189          0.5000;
    51    0.452            -185            -182          0.5000;
    52    0.460            -178            -175          0.5000;
    53    0.469            -171            -168          0.5000;
    54    0.478            -164            -161          0.5000;
    55    0.487            -157            -154          0.5000;
    56    0.496            -151            -149          0.5000;
    57    0.505            -146            -144          0.5000;
    58    0.514            -142            -141          0.5000;
    59    0.522            -139            -138          0.5000;
    60    0.531            -138            -138          0.5000;
    61    0.540            -138            -138          0.5000;
    62    0.549            -139            -139          0.5000;
    63    0.558            -141            -142          0.5000;
    64    0.567            -143            -144          0.5000;
    65    0.576            -146            -147          0.5000;
    66    0.584            -149            -150          0.5000;
    67    0.593            -152            -153          0.5000;
    68    0.602            -154            -156          0.5000;
    69    0.611            -157            -158          0.5000;
    70    0.620            -160            -161          0.5000;
    71    0.629            -162            -163          0.5000;
    72    0.638            -164            -164          0.5000;
    73    0.646            -165            -165          0.5000;
    74    0.655            -165            -165          0.5000;
    75    0.664            -165            -165          0.5000;
    76    0.673            -163            -163          0.5000;
    77    0.682            -162            -162          0.5000;
    78    0.691            -161            -161          0.5000;
    79    0.699            -160            -160          0.5000;
    80    0.708            -160            -160          0.5000;
    81    0.717            -160            -160          0.5000;
    82    0.726            -160            -160          0.5000;
    83    0.735            -160            -160          0.5000;
    84    0.744            -160            -160          0.5000;
    85    0.753            -161            -161          0.5000;
    86    0.761            -161            -161          0.5000;
    87    0.770            -161            -161          0.5000;
    88    0.779            -161            -161          0.5000;
    89    0.788            -161            -161          0.5000;
    90    0.797            -161            -161          0.5000;
    91    0.806            -161            -161          0.5000;
    92    0.815            -161            -161          0.5000;
    93    0.823            -161            -161          0.5000;
    94    0.832            -161            -161          0.5000;
    95    0.841            -161            -161          0.5000;
    96    0.850            -161            -161          0.5000;
    97    0.859            -161            -161          0.5000;
    98    0.868            -161            -161          0.5000;
    99    0.877            -161            -161          0.5000;
   100    0.885            -161            -161          0.5000;
   101    0.894            -161            -161          0.5000;
   102    0.903            -161            -161          0.5000;
   103    0.912            -161            -161          0.5000;
   104    0.921            -161            -161          0.5000;
   105    0.930            -161            -161          0.5000;
   106    0.939            -161            -161          0.5000;
   107    0.947            -161            -161          0.5000;
   108    0.956            -161            -161          0.5000;
   109    0.965            -161            -161          0.5000;
   110    0.974            -161            -161          0.5000;
   111    0.983            -161            -161          0.5000;
   112    0.992            -161            -161          0.5000;
   113    1.001            -161            -161          0.5000;
   114    1.009            -161            -161          0.5000;
   115    1.018            -161            -161          0.5000;
   116    1.027            -161            -161          0.5000;
   117    1.036            -161            -161          0.5000;
   118    1.045            -161            -161          0.5000;
   119    1.054            -161            -161          0.5000;
   120    1.063            -161            -161          0.5000;
   121    1.071            -161            -161          0.5000;
   122    1.080            -161            -161          0.5000;
   123    1.089            -161            -161          0.5000;
   124    1.098            -161            -161          0.5000;
   125    1.107            -161            -161          0.5000;
   126    1.116            -161            -161          0.5000;
   127    1.124            -161            -161          0.5000;
   128    1.133            -161            -161          0.5000;
   129    1.142            -161            -161          0.5000;
   130    1.151            -161            -161          0.5000;
   131    1.160            -161            -161          0.5000;
   132    1.169            -161            -161          0.5000;
   133    1.178            -161            -161          0.5000;
   134    1.186            -161            -161          0.5000;
   135    1.195            -161            -161          0.5000;
   136    1.204            -161            -161          0.5000;
   137    1.213            -161            -161          0.5000;
   138    1.222            -161            -161          0.5000;
   139    1.231            -161            -161          0.5000;
   140    1.240            -161            -161          0.5000;
   141    1.248            -161            -161          0.5000;
   142    1.257            -161            -161          0.5000;
   143    1.266            -161            -161          0.5000;
   144    1.275            -161            -161          0.5000;
   145    1.284            -161            -161          0.5000;
   146    1.293            -161            -161          0.5000;
   147    1.302            -161            -161          0.5000;
   148    1.310            -161            -161          0.5000;
   149    1.319            -161            -161          0.5000;
   150    1.328            -161            -161          0.5000;
   151    1.337            -161            -161          0.5000;
   152    1.346            -161            -161          0.5000;
   153    1.355            -161            -161          0.5000;
   154    1.364            -161            -161          0.5000;
   155    1.372            -161            -161          0.5000;
   156    1.381            -161            -161          0.5000;
   157    1.390            -161            -161          0.5000;
   158    1.399            -161            -161          0.5000;
   159    1.408            -161            -161          0.5000;
   160    1.417            -161            -161          0.5000;
   161    1.426            -161            -161          0.5000;
   162    1.434            -161            -161          0.5000;
   163    1.443            -161            -161          0.5000;
   164    1.452            -161            -161          0.5000;
   165    1.461            -161            -161          0.5000;
   166    1.470            -161            -161          0.5000;
   167    1.479            -161            -161          0.5000;
   168    1.488            -161            -161          0.5000;
   169    1.496            -161            -161          0.5000;
   170    1.505            -161            -161          0.5000;
   171    1.514            -161            -161          0.5000;
   172    1.523            -161            -161          0.5000;
   173    1.532            -161            -161          0.5000;
   174    1.541            -161            -161          0.5000;
   175    1.549            -161            -161          0.5000;
   176    1.558            -161            -161          0.5000;
   177    1.567            -161            -161          0.5000;
   178    1.576            -161            -161          0.5000;
   179    1.585            -161            -161          0.5000;
   180    1.594            -161            -161          0.5000;
   181    1.603            -161            -161          0.5000;
   182    1.611            -161            -161          0.5000;
   183    1.620            -161            -161          0.5000;
   184    1.629            -161            -161          0.5000;
   185    1.638            -161            -161          0.5000;
   186    1.647            -161            -161          0.5000;
   187    1.656            -161            -161          0.5000;
   188    1.665            -161            -161          0.5000;
   189    1.673            -161            -161          0.5000;
   190    1.682            -161            -161          0.5000;
   191    1.691            -161            -161          0.5000;
   192    1.700            -161            -161          0.5000;
   193    1.709            -161            -161          0.5000;
   194    1.718            -161            -161          0.5000;
   195    1.727            -161            -161          0.5000;
   196    1.735            -161            -161          0.5000;
   197    1.744            -161            -161          0.5000;
   198    1.753            -161            -161          0.5000;
   199    1.762            -161            -161          0.5000;
   200    1.771            -161            -161          0.5000;
   201    1.780            -161            -161          0.5000;
   202    1.789            -161            -161          0.5000;
   203    1.797            -161            -161          0.5000;
   204    1.806            -161            -161          0.5000;
   205    1.815            -161            -161          0.5000;
   206    1.824            -161            -161          0.5000;
