 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0               0               0          0.0000;
     1    0.009              -0              -0               0          0.5000;
     2    0.018              -6              -7               0          0.5000;
     3    0.027             -17             -18               0          0.5000;
     4    0.035             -32             -34               0          0.5000;
     5    0.044             -51             -53              -0          0.5000;
     6    0.053             -73             -75              -1          0.5000;
     7    0.062             -97            -100              -4          0.5000;
     8    0.071            -122            -125              -7          0.5000;
     9    0.080            -148            -150             -12          0.5000;
    10    0.089            -172            -174             -19          0.5000;
    11    0.097            -195            -197             -28          0.5000;
    12    0.106            -215            -217             -39          0.5000;
    13    0.115            -233            -234             -53          0.5000;
    14    0.124            -247            -248             -69          0.5000;
    15    0.133            -257            -258             -88          0.5000;
    16    0.142            -265            -265            -109          0.5000;
    17    0.151            -268            -268            -132          0.5000;
    18    0.159            -269            -269            -157          0.5000;
    19    0.168            -267            -267            -183          0.5000;
    20    0.177            -263            -263            -209          0.5000;
    21    0.186            -259            -258            -236          0.5000;
    22    0.195            -254            -254            -261          0.5000;
    23    0.204            -250            -250            -286          0.5000;
    24    0.213            -248            -247            -308          0.5000;
    25    0.221            -246            -246            -328          0.5000;
    26    0.230            -246            -246            -344          0.5000;
    27    0.239            -249            -250            -358          0.5000;
    28    0.248            -254            -254            -369          0.5000;
    29    0.257            -260            -261            -375          0.5000;
    30    0.266            -267            -268            -379          0.5000;
    31    0.274            -275            -276            -379          0.5000;
    32    0.283            -284            -285            -375          0.5000;
    33    0.292            -292            -293            -370          0.5000;
    34    0.301            -302            -303            -363          0.5000;
    35    0.310            -310            -311            -354          0.5000;
    36    0.319            -317            -318            -344          0.5000;
    37    0.328            -323            -323            -334          0.5000;
    38    0.336            -327            -327            -323          0.5000;
    39    0.345            -328            -328            -313          0.5000;
    40    0.354            -329            -328            -303          0.5000;
    41    0.363            -325            -325            -294          0.5000;
    42    0.372            -320            -320            -285          0.5000;
    43    0.381            -314            -313            -277          0.5000;
    44    0.390            -306            -305            -270          0.5000;
    45    0.398            -297            -296            -264          0.5000;
    46    0.407            -288            -287            -259          0.5000;
    47    0.416            -279            -278            -256          0.5000;
    48    0.425            -270            -269            -253          0.5000;
    49    0.434            -261            -261            -252          0.5000;
    50    0.443            -254            -253            -251          0.5000;
    51    0.452            -247            -247            -250          0.5000;
    52    0.460            -242            -242            -250          0.5000;
    53    0.469            -239            -239            -250          0.5000;
    54    0.478            -237            -237            -250          0.5000;
    55    0.487            -236            -236            -250          0.5000;
    56    0.496            -236            -236            -250          0.5000;
    57    0.505            -239            -239            -250          0.5000;
    58    0.514            -242            -242            -250          0.5000;
    59    0.522            -245            -246            -250          0.5000;
    60    0.531            -249            -250            -250          0.5000;
    61    0.540            -254            -254            -250          0.5000;
    62    0.549            -258            -258            -252          0.5000;
    63    0.558            -262            -262            -252          0.5000;
    64    0.567            -265            -265            -252          0.5000;
    65    0.576            -268            -268            -253          0.5000;
    66    0.584            -270            -270            -254          0.5000;
    67    0.593            -272            -272            -255          0.5000;
    68    0.602            -272            -272            -255          0.5000;
    69    0.611            -273            -273            -256          0.5000;
    70    0.620            -272            -272            -257          0.5000;
    71    0.629            -271            -271            -257          0.5000;
    72    0.638            -270            -270            -258          0.5000;
    73    0.646            -269            -269            -258          0.5000;
    74    0.655            -268            -268            -259          0.5000;
    75    0.664            -268            -268            -259          0.5000;
    76    0.673            -267            -267            -259          0.5000;
    77    0.682            -267            -267            -259          0.5000;
    78    0.691            -267            -267            -259          0.5000;
    79    0.699            -267            -267            -259          0.5000;
    80    0.708            -267            -267            -259          0.5000;
    81    0.717            -267            -267            -259          0.5000;
    82    0.726            -267            -267            -259          0.5000;
    83    0.735            -267            -267            -259          0.5000;
    84    0.744            -267            -267            -259          0.5000;
    85    0.753            -267            -267            -259          0.5000;
    86    0.761            -267            -267            -259          0.5000;
    87    0.770            -267            -267            -259          0.5000;
    88    0.779            -267            -267            -259          0.5000;
    89    0.788            -267            -267            -259          0.5000;
    90    0.797            -267            -267            -259          0.5000;
    91    0.806            -267            -267            -259          0.5000;
    92    0.815            -267            -267            -259          0.5000;
    93    0.823            -267            -267            -259          0.5000;
    94    0.832            -267            -267            -259          0.5000;
    95    0.841            -269            -269            -259          0.5000;
    96    0.850            -269            -269            -259          0.5000;
    97    0.859            -269            -269            -259          0.5000;
    98    0.868            -269            -269            -259          0.5000;
    99    0.877            -269            -269            -259          0.5000;
   100    0.885            -269            -269            -259          0.5000;
   101    0.894            -269            -269            -259          0.5000;
   102    0.903            -269            -269            -259          0.5000;
   103    0.912            -269            -269            -259          0.5000;
   104    0.921            -269            -269            -259          0.5000;
   105    0.930            -269            -269            -259          0.5000;
   106    0.939            -269            -269            -259          0.5000;
   107    0.947            -269            -269            -259          0.5000;
   108    0.956            -269            -269            -259          0.5000;
   109    0.965            -269            -269            -259          0.5000;
   110    0.974            -269            -269            -259          0.5000;
   111    0.983            -269            -269            -259          0.5000;
   112    0.992            -269            -269            -259          0.5000;
   113    1.001            -269            -269            -259          0.5000;
   114    1.009            -269            -269            -259          0.5000;
   115    1.018            -269            -269            -259          0.5000;
   116    1.027            -269            -269            -259          0.5000;
   117    1.036            -269            -269            -259          0.5000;
   118    1.045            -269            -269            -259          0.5000;
   119    1.054            -269            -269            -259          0.5000;
   120    1.063            -269            -269            -259          0.5000;
   121    1.071            -269            -269            -259          0.5000;
   122    1.080            -269            -269            -259          0.5000;
   123    1.089            -269            -269            -259          0.5000;
   124    1.098            -269            -269            -259          0.5000;
   125    1.107            -269            -269            -259          0.5000;
   126    1.116            -269            -269            -259          0.5000;
   127    1.124            -269            -269            -259          0.5000;
   128    1.133            -269            -269            -259          0.5000;
   129    1.142            -269            -269            -259          0.5000;
   130    1.151            -269            -269            -259          0.5000;
   131    1.160            -269            -269            -259          0.5000;
   132    1.169            -269            -269            -259          0.5000;
   133    1.178            -269            -269            -259          0.5000;
   134    1.186            -269            -269            -259          0.5000;
   135    1.195            -269            -269            -259          0.5000;
   136    1.204            -269            -269            -259          0.5000;
   137    1.213            -269            -269            -259          0.5000;
   138    1.222            -269            -269            -259          0.5000;
   139    1.231            -269            -269            -259          0.5000;
   140    1.240            -269            -269            -259          0.5000;
   141    1.248            -269            -269            -259          0.5000;
   142    1.257            -269            -269            -259          0.5000;
   143    1.266            -269            -269            -259          0.5000;
   144    1.275            -269            -269            -259          0.5000;
   145    1.284            -269            -269            -259          0.5000;
   146    1.293            -269            -269            -259          0.5000;
   147    1.302            -269            -269            -259          0.5000;
   148    1.310            -269            -269            -259          0.5000;
   149    1.319            -269            -269            -259          0.5000;
   150    1.328            -269            -269            -259          0.5000;
   151    1.337            -269            -269            -259          0.5000;
   152    1.346            -269            -269            -259          0.5000;
   153    1.355            -269            -269            -259          0.5000;
   154    1.364            -269            -269            -259          0.5000;
   155    1.372            -269            -269            -259          0.5000;
   156    1.381            -269            -269            -259          0.5000;
   157    1.390            -269            -269            -259          0.5000;
   158    1.399            -269            -269            -259          0.5000;
   159    1.408            -269            -269            -259          0.5000;
   160    1.417            -269            -269            -259          0.5000;
   161    1.426            -269            -269            -259          0.5000;
   162    1.434            -269            -269            -259          0.5000;
   163    1.443            -269            -269            -259          0.5000;
   164    1.452            -269            -269            -259          0.5000;
   165    1.461            -269            -269            -259          0.5000;
   166    1.470            -269            -269            -259          0.5000;
   167    1.479            -269            -269            -259          0.5000;
   168    1.488            -269            -269            -259          0.5000;
   169    1.496            -269            -269            -259          0.5000;
   170    1.505            -269            -269            -259          0.5000;
   171    1.514            -269            -269            -259          0.5000;
   172    1.523            -269            -269            -259          0.5000;
   173    1.532            -269            -269            -259          0.5000;
   174    1.541            -269            -269            -259          0.5000;
   175    1.549            -269            -269            -259          0.5000;
   176    1.558            -269            -269            -259          0.5000;
   177    1.567            -269            -269            -259          0.5000;
   178    1.576            -269            -269            -259          0.5000;
   179    1.585            -269            -269            -259          0.5000;
   180    1.594            -269            -269            -259          0.5000;
   181    1.603            -269            -269            -259          0.5000;
   182    1.611            -269            -269            -259          0.5000;
   183    1.620            -269            -269            -259          0.5000;
   184    1.629            -269            -269            -259          0.5000;
   185    1.638            -269            -269            -259          0.5000;
   186    1.647            -269            -269            -259          0.5000;
   187    1.656            -269            -269            -259          0.5000;
   188    1.665            -269            -269            -259          0.5000;
