SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,3.5885E+000,-1.7897E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,4.5000E+001,5.3356E+000,-3.0528E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,6.0000E+001,5.7725E+000,-5.4208E+001,2.3100E-002,1.3066E-002,0.0000E+000,4.0000E+000,3.7793E-002,1.0001E-002,-5.2407E-003,-6.7833E-003
3,3.0000E+001,7.5000E+001,5.8023E+000,-5.4631E+001,6.4893E-003,1.1553E-002,0.0000E+000,4.0000E+000,1.0483E-002,9.5298E-003,4.8614E-003,-3.7480E-003
4,3.0000E+001,9.0000E+001,5.7947E+000,-5.4409E+001,5.7022E-003,1.2705E-002,0.0000E+000,4.0000E+000,9.8267E-003,9.0616E-003,1.3930E-002,1.2029E-003
5,3.0000E+001,1.0500E+002,5.7735E+000,-5.4133E+001,6.5474E-003,1.7711E-002,0.0000E+000,4.0000E+000,1.0833E-002,7.8943E-003,1.3104E-002,8.8283E-004
6,3.0000E+001,1.2000E+002,5.8351E+000,-5.3956E+001,7.3717E-003,1.7037E-002,0.0000E+000,4.0000E+000,1.1838E-002,6.5395E-003,2.5626E-002,2.8107E-003
7,3.0000E+001,1.3500E+002,5.9192E+000,-5.3475E+001,9.0318E-003,1.1287E-002,0.0000E+000,4.0000E+000,1.3825E-002,5.9038E-003,2.9324E-002,5.8193E-003
8,3.0000E+001,1.5000E+002,5.8686E+000,-5.3259E+001,8.0731E-003,1.4010E-002,0.0000E+000,4.0000E+000,1.2474E-002,6.4876E-003,1.3901E-002,6.9357E-003
9,3.0000E+001,1.6500E+002,5.8340E+000,-5.3106E+001,6.3135E-003,1.4179E-002,0.0000E+000,4.0000E+000,1.0239E-002,7.1167E-003,1.1490E-002,1.2002E-002
10,3.0000E+001,1.8000E+002,5.9389E+000,-5.2954E+001,5.0405E-003,1.5575E-002,0.0000E+000,4.0000E+000,7.7921E-003,7.3293E-003,2.5397E-002,9.2348E-003
11,3.0000E+001,1.9500E+002,5.9232E+000,-5.2260E+001,6.1026E-003,1.6734E-002,0.0000E+000,4.0000E+000,9.6173E-003,6.5907E-003,2.7210E-002,1.0286E-002
12,3.0000E+001,2.1000E+002,5.9773E+000,-5.2148E+001,5.6459E-003,1.5437E-002,0.0000E+000,4.0000E+000,8.8299E-003,4.6902E-003,1.9792E-002,6.6273E-003
13,3.0000E+001,2.2500E+002,5.9784E+000,-5.1712E+001,6.9957E-003,1.1582E-002,0.0000E+000,4.0000E+000,1.0682E-002,4.0349E-003,2.0494E-002,8.9540E-003
14,3.0000E+001,2.5500E+002,5.9841E+000,-5.0796E+001,5.5404E-003,1.0671E-002,0.0000E+000,4.0000E+000,9.4977E-003,5.4556E-003,2.1217E-002,-1.5419E-003
15,3.0000E+001,2.7000E+002,5.9807E+000,-5.0583E+001,6.2738E-003,1.1595E-002,0.0000E+000,4.0000E+000,1.0179E-002,6.9171E-003,2.0537E-002,7.5101E-004
16,3.0000E+001,2.8500E+002,5.9529E+000,-5.0358E+001,5.9784E-003,1.3880E-002,0.0000E+000,4.0000E+000,9.1368E-003,6.9187E-003,1.5104E-002,5.3234E-003
17,3.0000E+001,3.0000E+002,6.0168E+000,-5.0184E+001,4.4919E-003,1.7495E-002,0.0000E+000,4.0000E+000,7.1063E-003,7.5653E-003,1.0242E-002,7.6229E-003
18,3.0000E+001,3.1500E+002,5.9640E+000,-5.0133E+001,3.1635E-003,2.3103E-002,0.0000E+000,4.0000E+000,5.3621E-003,8.1675E-003,1.9857E-002,1.0819E-002
19,4.5000E+001,1.0800E+003,6.7407E+000,-3.5728E+001,9.7649E-003,1.8948E-002,0.0000E+000,4.0000E+000,1.6525E-002,2.0880E-003,7.5839E-003,1.4694E-002
20,4.5000E+001,1.0650E+003,3.6409E+000,-1.1468E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,4.5000E+001,1.0500E+003,6.7568E+000,-3.6251E+001,9.4877E-003,9.7668E-003,0.0000E+000,4.0000E+000,1.7731E-002,2.7349E-003,1.5968E-002,2.2923E-002
22,4.5000E+001,1.0350E+003,3.5977E+000,-1.1509E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
23,4.5000E+001,1.0200E+003,6.7751E+000,-3.6707E+001,8.1354E-003,7.9015E-003,0.0000E+000,4.0000E+000,1.4745E-002,-8.6555E-004,2.1075E-002,9.9764E-003
24,4.5000E+001,1.0050E+003,6.7515E+000,-3.6698E+001,9.9410E-003,7.5169E-003,0.0000E+000,4.0000E+000,1.8616E-002,-2.7596E-003,1.8414E-002,7.0130E-003
25,4.5000E+001,9.9000E+002,3.6380E+000,-1.1811E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
26,4.5000E+001,9.7500E+002,3.5988E+000,-1.1439E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,4.5000E+001,9.3000E+002,6.7144E+000,-3.8020E+001,5.0299E-003,1.9229E-002,0.0000E+000,4.0000E+000,8.5432E-003,2.9675E-003,2.1209E-002,-7.2716E-004
28,4.5000E+001,9.1500E+002,6.7629E+000,-3.8148E+001,5.7994E-003,1.7136E-002,0.0000E+000,4.0000E+000,9.3514E-003,2.4303E-003,2.4289E-002,5.3613E-003
29,4.5000E+001,9.0000E+002,6.6679E+000,-3.8828E+001,8.0432E-003,1.1955E-002,0.0000E+000,4.0000E+000,1.3338E-002,-1.0457E-003,2.4941E-002,9.6894E-003
30,4.5000E+001,8.8500E+002,6.6460E+000,-3.9200E+001,8.2643E-003,8.4056E-003,0.0000E+000,4.0000E+000,1.3597E-002,-2.2450E-003,1.1853E-002,1.1240E-002
31,4.5000E+001,8.7000E+002,6.6659E+000,-3.9090E+001,9.7160E-003,9.3236E-003,0.0000E+000,4.0000E+000,1.4345E-002,-3.9876E-003,1.3763E-002,8.2223E-003
32,4.5000E+001,8.5500E+002,3.6724E+000,-1.2114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,4.5000E+001,8.4000E+002,6.6764E+000,-3.9563E+001,8.7235E-003,5.9115E-003,0.0000E+000,4.0000E+000,1.5549E-002,-1.6670E-003,1.8946E-002,3.4379E-003
34,4.5000E+001,8.2500E+002,6.6211E+000,-4.0024E+001,9.3991E-003,6.6512E-003,0.0000E+000,4.0000E+000,1.5569E-002,-2.9147E-005,1.4238E-002,4.6535E-003
35,4.5000E+001,8.1000E+002,6.6139E+000,-4.0052E+001,9.2954E-003,8.3171E-003,0.0000E+000,4.0000E+000,1.5773E-002,1.0304E-003,6.0850E-003,2.8843E-003
36,4.5000E+001,7.9500E+002,6.5894E+000,-4.0020E+001,1.0534E-002,8.1578E-003,0.0000E+000,4.0000E+000,1.8029E-002,3.7963E-003,3.0421E-002,1.6361E-003
37,4.5000E+001,7.8000E+002,6.5353E+000,-4.0949E+001,4.5827E-003,9.4566E-003,0.0000E+000,4.0000E+000,7.6724E-003,4.5001E-003,3.0369E-002,2.3452E-004
38,4.5000E+001,7.6500E+002,6.5626E+000,-4.0990E+001,4.4795E-003,1.0277E-002,0.0000E+000,4.0000E+000,7.2996E-003,3.5913E-003,9.3283E-003,8.7755E-004
39,4.5000E+001,7.5000E+002,6.6396E+000,-4.1169E+001,5.1432E-003,8.3835E-003,0.0000E+000,4.0000E+000,8.6781E-003,1.1674E-003,2.4545E-002,2.9098E-003
40,4.5000E+001,7.3500E+002,6.6149E+000,-4.1855E+001,8.5599E-003,5.8400E-003,0.0000E+000,4.0000E+000,1.5998E-002,7.6419E-004,2.6612E-002,6.7050E-003
41,4.5000E+001,7.2000E+002,6.5831E+000,-4.2083E+001,5.1443E-003,7.6897E-003,0.0000E+000,4.0000E+000,8.9038E-003,1.6330E-003,1.7451E-002,9.1029E-003
42,4.5000E+001,7.0500E+002,6.5407E+000,-4.2310E+001,5.2961E-003,9.9752E-003,0.0000E+000,4.0000E+000,8.6198E-003,6.3029E-004,1.5821E-002,7.5240E-003
