SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,3.5885E+000,-1.7897E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,4.5000E+001,5.3356E+000,-3.0528E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,6.0000E+001,5.7725E+000,-5.4208E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,7.5000E+001,5.8134E+000,-6.1031E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,9.0000E+001,5.6315E+000,-8.0169E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
5,3.0000E+001,1.0500E+002,6.0095E+000,-9.3037E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
6,3.0000E+001,1.2000E+002,6.6055E+000,-1.0678E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
7,3.0000E+001,1.3500E+002,8.0811E+000,-1.2694E+002,1.8039E-002,5.5905E-002,0.0000E+000,4.0000E+000,2.7631E-002,4.7087E-002,3.2868E-002,-1.5368E-002
8,3.0000E+001,1.5000E+002,7.8873E+000,-1.2646E+002,6.8370E-003,4.3316E-002,0.0000E+000,4.0000E+000,1.0575E-002,2.6704E-002,2.4188E-002,-2.6971E-002
9,3.0000E+001,1.6500E+002,7.7788E+000,-1.2598E+002,5.6292E-003,2.7627E-002,0.0000E+000,4.0000E+000,9.1792E-003,1.0817E-002,4.4563E-002,-1.1957E-002
10,3.0000E+001,1.8000E+002,7.8787E+000,-1.2565E+002,5.1821E-003,3.1585E-002,0.0000E+000,4.0000E+000,8.0314E-003,-8.0117E-003,8.3244E-002,-3.5774E-003
11,3.0000E+001,1.9500E+002,7.7925E+000,-1.2397E+002,5.4207E-003,1.8667E-002,0.0000E+000,4.0000E+000,8.5660E-003,-1.1314E-002,6.7908E-002,1.5588E-002
12,3.0000E+001,2.1000E+002,7.8474E+000,-1.2367E+002,6.1328E-003,2.6922E-002,0.0000E+000,4.0000E+000,9.6309E-003,-1.4638E-002,6.4934E-002,-1.7473E-004
13,3.0000E+001,2.2500E+002,7.8072E+000,-1.2183E+002,9.0803E-003,1.8066E-002,0.0000E+000,4.0000E+000,1.3882E-002,-1.5305E-002,7.0954E-002,3.1590E-004
14,3.0000E+001,2.5500E+002,7.7439E+000,-1.2010E+002,7.7376E-003,2.1702E-002,0.0000E+000,4.0000E+000,1.3303E-002,-1.0602E-002,6.3405E-002,-9.5487E-003
15,3.0000E+001,2.7000E+002,7.7416E+000,-1.1939E+002,6.0571E-003,1.9548E-002,0.0000E+000,4.0000E+000,9.8299E-003,-8.9910E-003,7.0215E-002,-4.4659E-003
16,3.0000E+001,2.8500E+002,7.6632E+000,-1.1854E+002,4.9885E-003,2.9839E-002,0.0000E+000,4.0000E+000,7.6186E-003,-8.4866E-003,5.8793E-002,2.5371E-003
17,3.0000E+001,3.0000E+002,7.7728E+000,-1.1754E+002,4.9551E-003,2.5568E-002,0.0000E+000,4.0000E+000,7.8468E-003,-8.0514E-003,3.9692E-002,4.4985E-003
18,3.0000E+001,3.1500E+002,7.6997E+000,-1.1738E+002,4.6137E-003,2.3064E-002,0.0000E+000,4.0000E+000,7.8331E-003,-6.4245E-003,5.3503E-002,7.2113E-003
19,4.5000E+001,1.0800E+003,8.6183E+000,-7.2363E+001,1.0950E-002,2.6111E-002,0.0000E+000,4.0000E+000,1.8603E-002,-2.4842E-004,4.5102E-002,-4.5227E-003
20,4.5000E+001,1.0650E+003,3.6409E+000,-1.1468E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,4.5000E+001,1.0500E+003,8.7633E+000,-7.4582E+001,8.0666E-003,1.2344E-002,0.0000E+000,4.0000E+000,1.5166E-002,-6.8060E-003,6.7026E-002,2.8563E-002
22,4.5000E+001,1.0350E+003,3.5977E+000,-1.1509E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
23,4.5000E+001,1.0200E+003,8.6369E+000,-7.6085E+001,8.5228E-003,1.2953E-002,0.0000E+000,4.0000E+000,1.5538E-002,-1.2045E-002,5.8107E-002,6.8157E-003
24,4.5000E+001,1.0050E+003,8.6178E+000,-7.6871E+001,9.7418E-003,1.5837E-002,0.0000E+000,4.0000E+000,1.8478E-002,-1.6958E-002,6.7782E-002,1.5566E-003
25,4.5000E+001,9.9000E+002,3.6380E+000,-1.1811E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
26,4.5000E+001,9.7500E+002,3.5988E+000,-1.1439E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,4.5000E+001,9.3000E+002,8.4855E+000,-8.1229E+001,4.8741E-003,1.9857E-002,0.0000E+000,4.0000E+000,8.3596E-003,-1.2378E-002,6.2871E-002,-7.1278E-003
28,4.5000E+001,9.1500E+002,8.4911E+000,-8.1727E+001,5.2183E-003,1.9192E-002,0.0000E+000,4.0000E+000,8.5144E-003,-1.1280E-002,6.2119E-002,-8.0748E-004
29,4.5000E+001,9.0000E+002,8.4406E+000,-8.3050E+001,5.4806E-003,1.3681E-002,0.0000E+000,4.0000E+000,9.1546E-003,-1.6169E-002,6.7454E-002,2.8145E-003
30,4.5000E+001,8.8500E+002,8.4283E+000,-8.4230E+001,5.8607E-003,1.0061E-002,0.0000E+000,4.0000E+000,9.6766E-003,-1.5779E-002,5.2796E-002,1.2355E-002
31,4.5000E+001,8.7000E+002,8.4281E+000,-8.4634E+001,6.5611E-003,9.9158E-003,0.0000E+000,4.0000E+000,9.7125E-003,-1.9204E-002,5.4415E-002,1.0627E-002
32,4.5000E+001,8.5500E+002,3.6724E+000,-1.2114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,4.5000E+001,8.4000E+002,8.4284E+000,-8.6103E+001,7.6862E-003,7.9428E-003,0.0000E+000,4.0000E+000,1.3805E-002,-1.5711E-002,6.2887E-002,4.3444E-003
34,4.5000E+001,8.2500E+002,8.3582E+000,-8.7747E+001,7.8461E-003,7.2426E-003,0.0000E+000,4.0000E+000,1.3082E-002,-1.0164E-002,5.2899E-002,8.1991E-003
35,4.5000E+001,8.1000E+002,8.3396E+000,-8.7967E+001,8.2764E-003,8.3901E-003,0.0000E+000,4.0000E+000,1.4124E-002,-4.8719E-003,3.3713E-002,1.1367E-002
36,4.5000E+001,7.9500E+002,8.3160E+000,-8.8375E+001,1.0153E-002,8.3801E-003,0.0000E+000,4.0000E+000,1.7492E-002,-7.8735E-004,9.1043E-002,6.6909E-003
37,4.5000E+001,7.8000E+002,8.2392E+000,-9.0494E+001,3.4137E-003,1.1519E-002,0.0000E+000,4.0000E+000,5.7487E-003,-3.3344E-003,8.0505E-002,4.1947E-003
38,4.5000E+001,7.6500E+002,8.2351E+000,-9.0697E+001,4.7806E-003,1.8217E-002,0.0000E+000,4.0000E+000,7.8143E-003,-6.7504E-003,2.6648E-002,3.3419E-003
39,4.5000E+001,7.5000E+002,8.3236E+000,-9.1303E+001,7.6464E-003,1.0591E-002,0.0000E+000,4.0000E+000,1.2963E-002,-8.7406E-003,6.3172E-002,-4.3384E-003
40,4.5000E+001,7.3500E+002,8.3488E+000,-9.2365E+001,1.0414E-002,5.4311E-003,0.0000E+000,4.0000E+000,1.9733E-002,-5.9296E-003,7.7279E-002,2.3984E-003
41,4.5000E+001,7.2000E+002,8.2979E+000,-9.3672E+001,5.3699E-003,6.7832E-003,0.0000E+000,4.0000E+000,9.3752E-003,-3.6463E-003,6.1063E-002,2.9683E-003
42,4.5000E+001,7.0500E+002,8.2496E+000,-9.4328E+001,5.2647E-003,1.5883E-002,0.0000E+000,4.0000E+000,8.6125E-003,-8.7073E-003,5.2546E-002,9.5148E-003
