SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,3.5885E+000,-1.7897E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,4.5000E+001,5.3356E+000,-3.0528E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,6.0000E+001,5.7725E+000,-5.4208E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,7.5000E+001,5.8134E+000,-6.1031E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,9.0000E+001,5.6315E+000,-8.0169E+001,1.1003E-002,2.3201E-002,0.0000E+000,4.0000E+000,1.8956E-002,1.0413E-002,9.4453E-003,2.9491E-003
5,3.0000E+001,1.0500E+002,5.6421E+000,-7.9890E+001,5.6930E-003,2.7183E-002,0.0000E+000,4.0000E+000,9.4409E-003,1.0213E-002,1.5381E-002,2.1199E-003
6,3.0000E+001,1.2000E+002,5.6883E+000,-7.9601E+001,6.3365E-003,2.3766E-002,0.0000E+000,4.0000E+000,1.0202E-002,9.9948E-003,4.5219E-002,-7.4947E-004
7,3.0000E+001,1.3500E+002,5.6992E+000,-7.8595E+001,6.4629E-003,1.5019E-002,0.0000E+000,4.0000E+000,9.8986E-003,8.5179E-003,4.2806E-002,2.5799E-003
8,3.0000E+001,1.5000E+002,5.6754E+000,-7.8508E+001,6.2062E-003,1.6089E-002,0.0000E+000,4.0000E+000,9.5981E-003,7.1781E-003,1.7334E-002,3.2517E-003
9,3.0000E+001,1.6500E+002,5.6580E+000,-7.8130E+001,5.3462E-003,1.5730E-002,0.0000E+000,4.0000E+000,8.7081E-003,5.3849E-003,2.3671E-002,9.8932E-003
10,3.0000E+001,1.8000E+002,5.7606E+000,-7.7852E+001,4.4446E-003,1.6977E-002,0.0000E+000,4.0000E+000,6.8846E-003,3.0428E-003,3.8709E-002,6.1948E-003
11,3.0000E+001,1.9500E+002,5.8008E+000,-7.6899E+001,5.6528E-003,1.9923E-002,0.0000E+000,4.0000E+000,8.9272E-003,3.4976E-004,3.6866E-002,9.2635E-003
12,3.0000E+001,2.1000E+002,5.9169E+000,-7.6735E+001,6.0982E-003,2.3704E-002,0.0000E+000,4.0000E+000,9.5668E-003,-2.8519E-003,3.1596E-002,1.2382E-003
13,3.0000E+001,2.2500E+002,5.9088E+000,-7.5908E+001,8.7458E-003,1.9096E-002,0.0000E+000,4.0000E+000,1.3367E-002,-3.6710E-003,3.4846E-002,1.6513E-003
14,3.0000E+001,2.5500E+002,5.8323E+000,-7.4863E+001,5.2407E-003,1.8707E-002,0.0000E+000,4.0000E+000,9.0053E-003,7.8450E-004,3.3418E-002,-4.1046E-003
15,3.0000E+001,2.7000E+002,5.8326E+000,-7.4572E+001,4.4622E-003,1.6083E-002,0.0000E+000,4.0000E+000,7.2424E-003,1.6246E-003,3.6416E-002,6.8770E-005
16,3.0000E+001,2.8500E+002,5.8498E+000,-7.4057E+001,4.8616E-003,2.2431E-002,0.0000E+000,4.0000E+000,7.4266E-003,1.5068E-003,3.1704E-002,4.4202E-003
17,3.0000E+001,3.0000E+002,5.9051E+000,-7.3538E+001,4.3886E-003,1.9696E-002,0.0000E+000,4.0000E+000,6.9485E-003,2.0890E-003,2.1247E-002,3.4029E-003
18,3.0000E+001,3.1500E+002,5.8196E+000,-7.3459E+001,3.8580E-003,2.0605E-002,0.0000E+000,4.0000E+000,6.5485E-003,3.7034E-003,2.9488E-002,5.9167E-003
19,4.5000E+001,1.0800E+003,7.0248E+000,-5.0264E+001,1.1722E-002,3.9580E-002,0.0000E+000,4.0000E+000,1.9897E-002,-2.0254E-004,2.1361E-002,1.3201E-002
20,4.5000E+001,1.0650E+003,3.6409E+000,-1.1468E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,4.5000E+001,1.0500E+003,7.0867E+000,-5.0493E+001,7.6673E-003,1.3526E-002,0.0000E+000,4.0000E+000,1.4394E-002,-4.3069E-003,2.9478E-002,6.5172E-004
22,4.5000E+001,1.0350E+003,3.5977E+000,-1.1509E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
23,4.5000E+001,1.0200E+003,7.0203E+000,-5.1595E+001,9.0083E-003,1.4386E-002,0.0000E+000,4.0000E+000,1.6398E-002,-5.6558E-003,3.0852E-002,-2.6332E-003
24,4.5000E+001,1.0050E+003,7.0225E+000,-5.1793E+001,1.0307E-002,1.4908E-002,0.0000E+000,4.0000E+000,1.9478E-002,-8.8301E-003,2.9182E-002,-5.9884E-003
25,4.5000E+001,9.9000E+002,3.6380E+000,-1.1811E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
26,4.5000E+001,9.7500E+002,3.5988E+000,-1.1439E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,4.5000E+001,9.3000E+002,6.8278E+000,-5.4211E+001,4.9058E-003,1.9970E-002,0.0000E+000,4.0000E+000,8.3928E-003,-1.5330E-003,3.3459E-002,-4.9418E-003
28,4.5000E+001,9.1500E+002,6.8496E+000,-5.4468E+001,5.4380E-003,1.9320E-002,0.0000E+000,4.0000E+000,8.8442E-003,-1.6865E-003,3.6711E-002,1.2430E-003
29,4.5000E+001,9.0000E+002,6.7960E+000,-5.5403E+001,8.1474E-003,1.5582E-002,0.0000E+000,4.0000E+000,1.3584E-002,-4.4283E-003,3.5425E-002,5.4942E-003
30,4.5000E+001,8.8500E+002,6.7171E+000,-5.5877E+001,7.0980E-003,9.1888E-003,0.0000E+000,4.0000E+000,1.1711E-002,-3.2620E-003,2.1069E-002,1.0658E-002
31,4.5000E+001,8.7000E+002,6.6786E+000,-5.5945E+001,7.2583E-003,1.2193E-002,0.0000E+000,4.0000E+000,1.0738E-002,-4.0107E-003,2.5411E-002,6.8412E-003
32,4.5000E+001,8.5500E+002,3.6724E+000,-1.2114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,4.5000E+001,8.4000E+002,6.7535E+000,-5.7081E+001,8.6318E-003,1.0189E-002,0.0000E+000,4.0000E+000,1.5477E-002,-6.5192E-003,3.1243E-002,9.8453E-003
34,4.5000E+001,8.2500E+002,6.7111E+000,-5.7729E+001,8.8692E-003,8.9099E-003,0.0000E+000,4.0000E+000,1.4764E-002,-3.8674E-003,2.2437E-002,1.0072E-002
35,4.5000E+001,8.1000E+002,6.6633E+000,-5.7774E+001,8.3134E-003,8.0810E-003,0.0000E+000,4.0000E+000,1.4169E-002,-1.7420E-003,1.8349E-002,8.6548E-003
36,4.5000E+001,7.9500E+002,6.6300E+000,-5.8061E+001,8.6493E-003,7.9555E-003,0.0000E+000,4.0000E+000,1.4879E-002,1.0696E-003,4.8941E-002,5.1782E-003
37,4.5000E+001,7.8000E+002,6.5630E+000,-5.9160E+001,4.0100E-003,1.0536E-002,0.0000E+000,4.0000E+000,6.7436E-003,8.4807E-004,4.0566E-002,3.2174E-003
38,4.5000E+001,7.6500E+002,6.5794E+000,-5.9258E+001,5.4207E-003,1.3046E-002,0.0000E+000,4.0000E+000,8.8550E-003,-4.0653E-004,1.3671E-002,2.5232E-003
39,4.5000E+001,7.5000E+002,6.6534E+000,-5.9578E+001,7.2855E-003,9.2662E-003,0.0000E+000,4.0000E+000,1.2339E-002,-1.9788E-003,3.1517E-002,9.5308E-004
40,4.5000E+001,7.3500E+002,6.6182E+000,-6.0150E+001,9.5507E-003,6.1933E-003,0.0000E+000,4.0000E+000,1.8034E-002,-1.0859E-003,4.0579E-002,5.8665E-003
41,4.5000E+001,7.2000E+002,6.5542E+000,-6.0868E+001,5.2787E-003,6.9177E-003,0.0000E+000,4.0000E+000,9.1965E-003,5.2320E-005,3.3470E-002,4.6522E-003
42,4.5000E+001,7.0500E+002,6.5423E+000,-6.1163E+001,5.0541E-003,9.3624E-003,0.0000E+000,4.0000E+000,8.2574E-003,-2.5106E-003,2.7249E-002,5.4767E-003
