SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,3.5885E+000,-1.7897E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,4.5000E+001,5.3356E+000,-3.0528E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,6.0000E+001,5.7725E+000,-5.4208E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,7.5000E+001,5.8134E+000,-6.1031E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,9.0000E+001,5.6315E+000,-8.0169E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
5,3.0000E+001,1.0500E+002,6.0095E+000,-9.3037E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
6,3.0000E+001,1.2000E+002,6.6055E+000,-1.0678E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
7,3.0000E+001,1.3500E+002,8.0811E+000,-1.2694E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,1.5000E+002,8.3636E+000,-3.7389E+001,8.1129E-003,3.2942E-002,0.0000E+000,4.0000E+000,1.2467E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,1.6500E+002,7.6382E+000,-1.3322E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
10,3.0000E+001,1.8000E+002,7.6848E+000,-1.3282E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
11,3.0000E+001,1.9500E+002,7.6325E+000,-1.3082E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
12,3.0000E+001,2.1000E+002,7.7016E+000,-1.3059E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
13,3.0000E+001,2.2500E+002,8.0701E+000,-3.5494E+001,8.5907E-003,1.6045E-002,0.0000E+000,4.0000E+000,1.3053E-002,2.5430E-002,1.8592E-002,1.8656E-002
14,3.0000E+001,2.5500E+002,8.0000E+000,-3.5154E+001,6.3791E-003,1.4282E-002,0.0000E+000,4.0000E+000,1.0800E-002,2.9580E-002,2.0602E-002,3.0531E-002
15,3.0000E+001,2.7000E+002,7.6234E+000,-1.2590E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
16,3.0000E+001,2.8500E+002,7.5934E+000,-1.2515E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
17,3.0000E+001,3.0000E+002,7.7457E+000,-1.2409E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
18,3.0000E+001,3.1500E+002,7.6695E+000,-1.2395E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
19,4.5000E+001,1.0800E+003,6.1506E+000,-1.9288E+001,1.3003E-002,5.2172E-002,0.0000E+000,4.0000E+000,2.1714E-002,1.0543E-002,9.2342E-003,1.7714E-002
20,4.5000E+001,1.0650E+003,3.6409E+000,-1.1468E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,4.5000E+001,1.0500E+003,6.4411E+000,-1.9522E+001,8.0192E-003,1.5811E-002,0.0000E+000,4.0000E+000,1.4632E-002,4.0464E-004,1.6260E-002,1.6746E-002
22,4.5000E+001,1.0350E+003,3.5977E+000,-1.1509E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
23,4.5000E+001,1.0200E+003,6.4381E+000,-2.0510E+001,7.3089E-003,1.4616E-002,0.0000E+000,4.0000E+000,1.3027E-002,3.0631E-003,1.4725E-002,1.5572E-002
24,4.5000E+001,1.0050E+003,6.5539E+000,-2.0113E+001,1.1078E-002,1.3820E-002,0.0000E+000,4.0000E+000,2.0031E-002,-5.5944E-004,1.1276E-002,1.0687E-002
25,4.5000E+001,9.9000E+002,3.6380E+000,-1.1811E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
26,4.5000E+001,9.7500E+002,3.5988E+000,-1.1439E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,4.5000E+001,9.3000E+002,6.6507E+000,-2.1578E+001,5.5316E-003,2.1186E-002,0.0000E+000,4.0000E+000,9.1587E-003,1.1469E-002,2.0121E-002,5.7370E-003
28,4.5000E+001,9.1500E+002,6.7368E+000,-2.1582E+001,7.0399E-003,2.2907E-002,0.0000E+000,4.0000E+000,1.1050E-002,9.1752E-003,2.3401E-002,1.1113E-002
29,4.5000E+001,9.0000E+002,6.7308E+000,-2.2326E+001,8.8493E-003,1.8827E-002,0.0000E+000,4.0000E+000,1.4380E-002,3.7381E-003,2.2077E-002,1.2435E-002
30,4.5000E+001,8.8500E+002,6.7195E+000,-2.2491E+001,7.0110E-003,1.1355E-002,0.0000E+000,4.0000E+000,1.1382E-002,3.0566E-003,1.9279E-002,2.0690E-002
31,4.5000E+001,8.7000E+002,6.7094E+000,-2.3022E+001,6.0900E-003,9.9436E-003,0.0000E+000,4.0000E+000,8.9380E-003,3.2362E-003,2.3053E-002,2.0866E-002
32,4.5000E+001,8.5500E+002,3.6724E+000,-1.2114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,4.5000E+001,8.4000E+002,6.8413E+000,-2.3624E+001,7.6737E-003,9.3275E-003,0.0000E+000,4.0000E+000,1.3383E-002,6.3565E-003,7.1695E-003,1.6156E-002
34,4.5000E+001,8.2500E+002,6.8517E+000,-2.3240E+001,7.6216E-003,9.7104E-003,0.0000E+000,4.0000E+000,1.2390E-002,5.6481E-003,4.2536E-003,1.1895E-002
35,4.5000E+001,8.1000E+002,6.9135E+000,-2.3446E+001,7.4659E-003,1.2048E-002,0.0000E+000,4.0000E+000,1.2433E-002,2.8142E-003,1.6357E-002,3.7046E-003
36,4.5000E+001,7.9500E+002,6.9760E+000,-2.3690E+001,7.6047E-003,1.0782E-002,0.0000E+000,4.0000E+000,1.2748E-002,5.8850E-003,2.8584E-002,3.2130E-003
37,4.5000E+001,7.8000E+002,6.9358E+000,-2.4309E+001,3.6786E-003,1.0054E-002,0.0000E+000,4.0000E+000,6.0517E-003,1.0139E-002,2.2202E-002,2.6246E-003
38,4.5000E+001,7.6500E+002,7.0056E+000,-2.4368E+001,4.8823E-003,1.6678E-002,0.0000E+000,4.0000E+000,7.8656E-003,1.2226E-002,1.1222E-002,4.0361E-003
39,4.5000E+001,7.5000E+002,7.1590E+000,-2.4669E+001,5.7129E-003,1.4014E-002,0.0000E+000,4.0000E+000,9.4826E-003,8.8154E-003,2.8118E-002,1.1615E-002
40,4.5000E+001,7.3500E+002,7.1565E+000,-2.5498E+001,8.8040E-003,7.5140E-003,0.0000E+000,4.0000E+000,1.5881E-002,5.2857E-003,2.3246E-002,1.3608E-002
41,4.5000E+001,7.2000E+002,7.2663E+000,-2.5407E+001,5.7592E-003,1.2906E-002,0.0000E+000,4.0000E+000,9.7301E-003,5.2994E-003,1.7140E-002,1.5909E-002
42,4.5000E+001,7.0500E+002,7.2190E+000,-2.5853E+001,4.1275E-003,2.4273E-002,0.0000E+000,4.0000E+000,6.6247E-003,6.1498E-003,1.8397E-002,1.4902E-002
