SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,3.5885E+000,-1.7897E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,4.5000E+001,5.3356E+000,-3.0528E+001,1.3513E-002,1.7087E-002,0.0000E+000,4.0000E+000,2.2384E-002,1.2654E-002,1.6900E-002,2.5917E-003
2,3.0000E+001,6.0000E+001,5.4363E+000,-3.0375E+001,7.2845E-003,1.5305E-002,0.0000E+000,4.0000E+000,1.1854E-002,1.2312E-002,9.4327E-003,3.4520E-003
3,3.0000E+001,7.5000E+001,5.5420E+000,-3.0334E+001,6.5274E-003,1.2511E-002,0.0000E+000,4.0000E+000,1.0522E-002,1.1935E-002,1.0003E-002,3.7464E-003
4,3.0000E+001,9.0000E+001,5.4954E+000,-3.0101E+001,7.1938E-003,1.2832E-002,0.0000E+000,4.0000E+000,1.2371E-002,1.1340E-002,1.2420E-002,7.1501E-004
5,3.0000E+001,1.0500E+002,5.5071E+000,-2.9910E+001,7.3238E-003,1.3746E-002,0.0000E+000,4.0000E+000,1.2032E-002,1.0408E-002,3.2024E-003,-5.6181E-004
6,3.0000E+001,1.2000E+002,5.5063E+000,-2.9888E+001,8.2473E-003,1.2688E-002,0.0000E+000,4.0000E+000,1.3153E-002,9.4017E-003,8.4317E-003,-1.0145E-004
7,3.0000E+001,1.3500E+002,5.5186E+000,-2.9764E+001,1.1535E-002,9.4887E-003,0.0000E+000,4.0000E+000,1.7618E-002,8.5144E-003,1.5532E-002,4.1683E-003
8,3.0000E+001,1.5000E+002,5.5147E+000,-2.9637E+001,8.5647E-003,1.0640E-002,0.0000E+000,4.0000E+000,1.3191E-002,8.2771E-003,1.1044E-002,6.6940E-003
9,3.0000E+001,1.6500E+002,5.4856E+000,-2.9445E+001,6.5443E-003,1.2198E-002,0.0000E+000,4.0000E+000,1.0500E-002,8.5058E-003,9.5023E-003,9.0761E-003
10,3.0000E+001,1.8000E+002,5.5031E+000,-2.9356E+001,6.4978E-003,1.2452E-002,0.0000E+000,4.0000E+000,9.9994E-003,9.2478E-003,1.5501E-002,7.8407E-003
11,3.0000E+001,1.9500E+002,5.4918E+000,-2.8973E+001,7.8796E-003,1.6316E-002,0.0000E+000,4.0000E+000,1.2355E-002,9.9760E-003,1.5878E-002,8.3547E-003
12,3.0000E+001,2.1000E+002,5.4945E+000,-2.8855E+001,7.7318E-003,1.8277E-002,0.0000E+000,4.0000E+000,1.2003E-002,9.4183E-003,1.7783E-002,1.8949E-003
13,3.0000E+001,2.2500E+002,5.4852E+000,-2.8256E+001,1.0869E-002,1.1480E-002,0.0000E+000,4.0000E+000,1.6544E-002,9.3826E-003,1.6656E-002,-6.0741E-004
14,3.0000E+001,2.5500E+002,5.5077E+000,-2.8034E+001,8.0716E-003,1.2272E-002,0.0000E+000,4.0000E+000,1.3725E-002,9.3493E-003,8.4257E-003,-1.7521E-003
15,3.0000E+001,2.7000E+002,5.5285E+000,-2.8005E+001,6.2284E-003,1.2298E-002,0.0000E+000,4.0000E+000,1.0073E-002,1.0486E-002,1.1932E-002,-1.4022E-004
16,3.0000E+001,2.8500E+002,5.4685E+000,-2.7834E+001,6.0213E-003,1.3794E-002,0.0000E+000,4.0000E+000,9.2040E-003,9.2880E-003,9.4645E-003,4.8798E-003
17,3.0000E+001,3.0000E+002,5.5716E+000,-2.7807E+001,5.0471E-003,1.7654E-002,0.0000E+000,4.0000E+000,7.9603E-003,8.6207E-003,4.0490E-003,8.1399E-003
18,3.0000E+001,3.1500E+002,5.5585E+000,-2.7793E+001,4.4438E-003,2.2470E-002,0.0000E+000,4.0000E+000,7.4900E-003,7.3191E-003,1.1236E-002,1.0070E-002
19,4.5000E+001,1.0800E+003,5.9700E+000,-2.0276E+001,1.0626E-002,1.7339E-002,0.0000E+000,4.0000E+000,1.7798E-002,1.4246E-003,-4.1439E-004,1.2110E-002
20,4.5000E+001,1.0650E+003,3.6409E+000,-1.1468E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,4.5000E+001,1.0500E+003,6.0152E+000,-1.9967E+001,1.2858E-002,8.2163E-003,0.0000E+000,4.0000E+000,2.3596E-002,3.5848E-004,1.1455E-002,-6.6867E-004
22,4.5000E+001,1.0350E+003,3.5977E+000,-1.1509E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
23,4.5000E+001,1.0200E+003,5.9278E+000,-2.0625E+001,9.7676E-003,1.0823E-002,0.0000E+000,4.0000E+000,1.7478E-002,7.7779E-003,9.8626E-003,1.0936E-002
24,4.5000E+001,1.0050E+003,5.9316E+000,-2.0864E+001,1.2878E-002,8.9051E-003,0.0000E+000,4.0000E+000,2.3547E-002,6.8289E-003,1.2786E-002,1.2100E-002
25,4.5000E+001,9.9000E+002,3.6380E+000,-1.1811E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
26,4.5000E+001,9.7500E+002,3.5988E+000,-1.1439E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,4.5000E+001,9.3000E+002,5.9664E+000,-2.1382E+001,6.6854E-003,1.4470E-002,0.0000E+000,4.0000E+000,1.1139E-002,5.1803E-003,8.8358E-003,4.1105E-003
28,4.5000E+001,9.1500E+002,6.0162E+000,-2.1305E+001,6.7151E-003,1.3704E-002,0.0000E+000,4.0000E+000,1.0607E-002,4.1902E-003,7.8975E-003,4.1356E-003
29,4.5000E+001,9.0000E+002,5.9967E+000,-2.1557E+001,6.7435E-003,1.1737E-002,0.0000E+000,4.0000E+000,1.1004E-002,1.7802E-003,1.4017E-002,5.0485E-003
30,4.5000E+001,8.8500E+002,5.9713E+000,-2.1878E+001,7.7230E-003,8.0198E-003,0.0000E+000,4.0000E+000,1.2579E-002,2.2209E-003,1.1708E-002,8.3603E-003
31,4.5000E+001,8.7000E+002,5.9404E+000,-2.1976E+001,8.3248E-003,7.7332E-003,0.0000E+000,4.0000E+000,1.2232E-002,2.3855E-003,8.9130E-003,9.0470E-003
32,4.5000E+001,8.5500E+002,3.6724E+000,-1.2114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,4.5000E+001,8.4000E+002,5.9771E+000,-2.2122E+001,9.2067E-003,7.2685E-003,0.0000E+000,4.0000E+000,1.6122E-002,3.5822E-003,1.0979E-002,3.9060E-003
34,4.5000E+001,8.2500E+002,5.9517E+000,-2.2360E+001,1.0032E-002,7.0784E-003,0.0000E+000,4.0000E+000,1.6386E-002,4.0379E-003,9.2730E-003,5.0841E-003
35,4.5000E+001,8.1000E+002,5.9276E+000,-2.2405E+001,1.0005E-002,7.5785E-003,0.0000E+000,4.0000E+000,1.6748E-002,3.8139E-003,5.7477E-003,5.7219E-003
36,4.5000E+001,7.9500E+002,5.8741E+000,-2.2488E+001,9.3847E-003,6.8099E-003,0.0000E+000,4.0000E+000,1.5830E-002,4.9005E-003,1.2379E-002,3.3044E-003
37,4.5000E+001,7.8000E+002,5.8846E+000,-2.2763E+001,3.5143E-003,7.6185E-003,0.0000E+000,4.0000E+000,5.8067E-003,5.3179E-003,1.1180E-002,1.1056E-003
38,4.5000E+001,7.6500E+002,5.9478E+000,-2.2799E+001,4.1340E-003,1.0462E-002,0.0000E+000,4.0000E+000,6.6795E-003,4.8369E-003,4.7760E-003,7.3915E-004
39,4.5000E+001,7.5000E+002,6.0034E+000,-2.2887E+001,6.1137E-003,9.6398E-003,0.0000E+000,4.0000E+000,1.0191E-002,3.2900E-003,9.6010E-003,2.7382E-003
40,4.5000E+001,7.3500E+002,5.9537E+000,-2.3132E+001,9.8566E-003,6.5539E-003,0.0000E+000,4.0000E+000,1.7914E-002,2.7997E-003,1.1532E-002,4.0741E-003
41,4.5000E+001,7.2000E+002,5.9525E+000,-2.3269E+001,4.8619E-003,6.7500E-003,0.0000E+000,4.0000E+000,8.2663E-003,3.5138E-003,1.2932E-002,4.8833E-003
