SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,4.8074E+000,-1.3057E+001,6.8213E-003,2.9259E-002,0.0000E+000,4.0000E+000,1.0433E-002,8.9493E-003,1.6417E-002,-4.9697E-003
1,3.0000E+001,4.5000E+001,4.7380E+000,-1.2718E+001,6.5981E-003,2.0341E-002,0.0000E+000,4.0000E+000,1.0511E-002,9.2479E-003,1.6759E-002,-5.2146E-005
2,3.0000E+001,6.0000E+001,4.8263E+000,-1.2623E+001,7.5674E-003,1.8502E-002,0.0000E+000,4.0000E+000,1.1979E-002,9.5390E-003,1.1358E-003,5.0216E-003
3,3.0000E+001,7.5000E+001,4.9144E+000,-1.2905E+001,7.9244E-003,1.9813E-002,0.0000E+000,4.0000E+000,1.2579E-002,8.7815E-003,-6.3123E-003,7.6885E-003
4,3.0000E+001,9.0000E+001,4.9541E+000,-1.2820E+001,7.1991E-003,2.0552E-002,0.0000E+000,4.0000E+000,1.2119E-002,8.0051E-003,1.0355E-002,4.2380E-003
5,3.0000E+001,1.0500E+002,4.9485E+000,-1.2439E+001,5.9987E-003,2.1739E-002,0.0000E+000,4.0000E+000,9.5557E-003,7.7427E-003,1.0659E-002,-1.5074E-003
6,3.0000E+001,1.2000E+002,4.8910E+000,-1.2364E+001,6.7304E-003,1.8269E-002,0.0000E+000,4.0000E+000,1.0444E-002,8.1208E-003,2.6907E-004,-3.1614E-003
7,3.0000E+001,1.3500E+002,4.8777E+000,-1.2462E+001,9.7040E-003,1.5270E-002,0.0000E+000,4.0000E+000,1.4663E-002,9.0616E-003,1.7412E-003,7.5832E-004
8,3.0000E+001,1.5000E+002,4.8232E+000,-1.2513E+001,7.1979E-003,1.6515E-002,0.0000E+000,4.0000E+000,1.0914E-002,9.7493E-003,8.0230E-003,3.6964E-003
9,3.0000E+001,1.6500E+002,4.8238E+000,-1.2282E+001,5.5750E-003,1.7243E-002,0.0000E+000,4.0000E+000,8.6201E-003,1.1372E-002,8.4971E-003,7.8478E-003
10,3.0000E+001,1.8000E+002,4.7888E+000,-1.2288E+001,6.2323E-003,1.7466E-002,0.0000E+000,4.0000E+000,9.4517E-003,1.3874E-002,1.0506E-002,5.5625E-003
11,3.0000E+001,1.9500E+002,4.6797E+000,-1.1994E+001,6.9246E-003,1.8193E-002,0.0000E+000,4.0000E+000,1.0673E-002,1.6022E-002,1.1508E-002,5.7270E-003
12,3.0000E+001,2.1000E+002,4.7103E+000,-1.1825E+001,6.9442E-003,1.7567E-002,0.0000E+000,4.0000E+000,1.0513E-002,1.6709E-002,9.3920E-003,2.2785E-003
13,3.0000E+001,2.2500E+002,4.7312E+000,-1.1574E+001,9.9821E-003,1.5550E-002,0.0000E+000,4.0000E+000,1.4973E-002,1.6077E-002,6.1218E-003,-3.8950E-004
14,3.0000E+001,2.5500E+002,4.7351E+000,-1.1568E+001,7.2367E-003,1.7311E-002,0.0000E+000,4.0000E+000,1.1846E-002,1.4791E-002,7.7874E-003,2.2856E-003
15,3.0000E+001,2.7000E+002,4.7475E+000,-1.1539E+001,5.5935E-003,1.9079E-002,0.0000E+000,4.0000E+000,8.8412E-003,1.6640E-002,6.5957E-003,4.0966E-003
16,3.0000E+001,2.8500E+002,4.6907E+000,-1.1495E+001,5.7595E-003,1.8003E-002,0.0000E+000,4.0000E+000,8.7697E-003,1.6116E-002,3.0555E-003,8.1537E-003
17,3.0000E+001,3.0000E+002,4.7653E+000,-1.1479E+001,4.9260E-003,2.5278E-002,0.0000E+000,4.0000E+000,7.6524E-003,1.6510E-002,1.8484E-003,9.0027E-003
18,3.0000E+001,3.1500E+002,4.7396E+000,-1.1485E+001,4.1756E-003,3.2348E-002,0.0000E+000,4.0000E+000,6.8432E-003,1.5590E-002,7.9781E-003,1.0390E-002
19,4.5000E+001,1.0800E+003,4.7023E+000,-8.2348E+000,1.1347E-002,2.3717E-002,0.0000E+000,4.0000E+000,1.8252E-002,2.7111E-003,1.5962E-003,2.5264E-002
20,4.5000E+001,1.0650E+003,4.6659E+000,-8.6858E+000,1.4357E-002,1.5441E-002,0.0000E+000,4.0000E+000,2.4433E-002,4.3504E-003,-3.3693E-003,2.5489E-002
21,4.5000E+001,1.0500E+003,4.6930E+000,-8.1575E+000,1.3291E-002,1.2721E-002,0.0000E+000,4.0000E+000,2.2872E-002,6.5539E-003,-8.7013E-003,1.7637E-002
22,4.5000E+001,1.0350E+003,4.7134E+000,-7.8681E+000,9.9569E-003,1.0013E-002,0.0000E+000,4.0000E+000,1.5991E-002,1.0007E-002,2.4038E-003,7.0262E-003
23,4.5000E+001,1.0200E+003,4.7117E+000,-8.0048E+000,1.0284E-002,1.2088E-002,0.0000E+000,4.0000E+000,1.7478E-002,1.3567E-002,3.3587E-003,3.3248E-003
24,4.5000E+001,1.0050E+003,4.7273E+000,-8.0566E+000,1.2775E-002,1.2014E-002,0.0000E+000,4.0000E+000,2.1432E-002,1.5398E-002,3.5106E-003,8.0659E-003
25,4.5000E+001,9.9000E+002,4.6704E+000,-8.1796E+000,1.0331E-002,1.0653E-002,0.0000E+000,4.0000E+000,1.6045E-002,1.6035E-002,-7.3917E-003,4.0763E-003
26,4.5000E+001,9.7500E+002,4.6127E+000,-7.6075E+000,8.9218E-003,9.9897E-003,0.0000E+000,4.0000E+000,1.3456E-002,1.7112E-002,-1.2687E-003,-1.4826E-003
27,4.5000E+001,9.3000E+002,4.8202E+000,-8.2766E+000,7.1158E-003,2.2546E-002,0.0000E+000,4.0000E+000,1.1037E-002,1.1983E-002,5.0957E-003,2.7529E-003
28,4.5000E+001,9.1500E+002,4.8857E+000,-8.3130E+000,6.8934E-003,1.9601E-002,0.0000E+000,4.0000E+000,1.0193E-002,1.3673E-002,1.3001E-002,1.0366E-002
29,4.5000E+001,9.0000E+002,4.7350E+000,-8.8672E+000,8.5122E-003,1.3505E-002,0.0000E+000,4.0000E+000,1.3198E-002,1.4467E-002,6.3044E-003,1.3840E-002
30,4.5000E+001,8.8500E+002,4.7124E+000,-8.6626E+000,8.1419E-003,9.4959E-003,0.0000E+000,4.0000E+000,1.2710E-002,1.6934E-002,-6.7211E-003,1.2652E-002
31,4.5000E+001,8.7000E+002,4.7276E+000,-8.4595E+000,7.4748E-003,9.6545E-003,0.0000E+000,4.0000E+000,1.0791E-002,1.6281E-002,2.4203E-003,9.1240E-003
32,4.5000E+001,8.5500E+002,4.6981E+000,-8.6514E+000,8.5369E-003,8.4844E-003,0.0000E+000,4.0000E+000,1.3103E-002,1.5801E-002,5.0624E-003,6.3338E-003
33,4.5000E+001,8.4000E+002,4.7195E+000,-8.5937E+000,8.4069E-003,6.8283E-003,0.0000E+000,4.0000E+000,1.3735E-002,1.4666E-002,-3.5992E-004,3.6153E-003
34,4.5000E+001,8.2500E+002,4.7185E+000,-8.5186E+000,7.3088E-003,6.0063E-003,0.0000E+000,4.0000E+000,1.1299E-002,1.0976E-002,2.0065E-003,2.3898E-003
35,4.5000E+001,8.1000E+002,4.7353E+000,-8.5883E+000,6.4806E-003,6.6473E-003,0.0000E+000,4.0000E+000,1.0233E-002,6.9312E-003,6.0119E-003,2.3284E-003
36,4.5000E+001,7.9500E+002,4.7056E+000,-8.7465E+000,9.6145E-003,7.0315E-003,0.0000E+000,4.0000E+000,1.5261E-002,5.1799E-003,1.2608E-002,6.5307E-004
37,4.5000E+001,7.8000E+002,4.7710E+000,-9.0018E+000,4.3267E-003,1.0716E-002,0.0000E+000,4.0000E+000,6.7889E-003,7.2821E-003,7.2904E-003,-6.8652E-004
38,4.5000E+001,7.6500E+002,4.8623E+000,-8.9762E+000,4.0688E-003,1.2077E-002,0.0000E+000,4.0000E+000,6.3243E-003,9.9728E-003,-2.6642E-003,1.5241E-003
39,4.5000E+001,7.5000E+002,4.8347E+000,-8.9208E+000,5.0938E-003,9.0146E-003,0.0000E+000,4.0000E+000,8.0622E-003,9.4715E-003,2.3929E-003,7.1906E-003
