SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,3.5885E+000,-1.7897E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,4.5000E+001,5.3356E+000,-3.0528E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,6.0000E+001,5.7725E+000,-5.4208E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,7.5000E+001,5.8134E+000,-6.1031E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,9.0000E+001,5.6315E+000,-8.0169E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
5,3.0000E+001,1.0500E+002,6.0095E+000,-9.3037E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
6,3.0000E+001,1.2000E+002,6.4511E+000,-1.0003E+002,6.3605E-003,3.5505E-002,0.0000E+000,4.0000E+000,1.0244E-002,1.6387E-002,1.0335E-001,-6.7449E-003
7,3.0000E+001,1.3500E+002,6.4401E+000,-9.8611E+001,7.6373E-003,2.3201E-002,0.0000E+000,4.0000E+000,1.1698E-002,1.4285E-002,6.4410E-002,-3.0370E-003
8,3.0000E+001,1.5000E+002,6.3600E+000,-9.8419E+001,6.4051E-003,2.2347E-002,0.0000E+000,4.0000E+000,9.9069E-003,1.0093E-002,1.9701E-002,-1.4691E-003
9,3.0000E+001,1.6500E+002,6.3173E+000,-9.8100E+001,5.2298E-003,1.7327E-002,0.0000E+000,4.0000E+000,8.5257E-003,4.0678E-003,2.8347E-002,1.1747E-002
10,3.0000E+001,1.8000E+002,6.5379E+000,-9.7730E+001,4.4191E-003,2.1505E-002,0.0000E+000,4.0000E+000,6.8474E-003,-1.9340E-003,5.6580E-002,9.8731E-003
11,3.0000E+001,1.9500E+002,6.5976E+000,-9.6409E+001,5.4667E-003,1.8475E-002,0.0000E+000,4.0000E+000,8.6363E-003,-5.7879E-003,4.8957E-002,1.3243E-002
12,3.0000E+001,2.1000E+002,6.6386E+000,-9.6266E+001,5.3692E-003,2.7829E-002,0.0000E+000,4.0000E+000,8.4284E-003,-9.7901E-003,3.6054E-002,5.4326E-003
13,3.0000E+001,2.2500E+002,6.6153E+000,-9.5390E+001,5.7594E-003,2.7887E-002,0.0000E+000,4.0000E+000,8.8042E-003,-9.8161E-003,4.3960E-002,9.6425E-003
14,3.0000E+001,2.5500E+002,6.5464E+000,-9.3730E+001,6.2463E-003,2.1068E-002,0.0000E+000,4.0000E+000,1.0737E-002,-4.8566E-003,4.4169E-002,-2.5421E-003
15,3.0000E+001,2.7000E+002,6.5664E+000,-9.3368E+001,4.9459E-003,2.1102E-002,0.0000E+000,4.0000E+000,8.0271E-003,-3.5901E-003,5.0905E-002,7.0768E-004
16,3.0000E+001,2.8500E+002,6.4945E+000,-9.2583E+001,4.9026E-003,2.5209E-002,0.0000E+000,4.0000E+000,7.4881E-003,-4.1585E-003,4.6675E-002,4.6881E-003
17,3.0000E+001,3.0000E+002,6.5763E+000,-9.1800E+001,3.7607E-003,2.3956E-002,0.0000E+000,4.0000E+000,5.9551E-003,-3.9975E-003,3.0414E-002,3.7089E-003
18,3.0000E+001,3.1500E+002,6.4888E+000,-9.1678E+001,3.2110E-003,3.1058E-002,0.0000E+000,4.0000E+000,5.4513E-003,-2.8402E-003,3.7308E-002,5.2341E-003
19,4.5000E+001,1.0800E+003,7.6562E+000,-5.9777E+001,1.2046E-002,3.7166E-002,0.0000E+000,4.0000E+000,2.0458E-002,-2.4552E-003,2.8974E-002,-6.1250E-003
20,4.5000E+001,1.0650E+003,3.6409E+000,-1.1468E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,4.5000E+001,1.0500E+003,7.6987E+000,-6.0961E+001,1.2228E-002,2.0131E-002,0.0000E+000,4.0000E+000,2.2979E-002,-5.8088E-003,4.4005E-002,4.9041E-003
22,4.5000E+001,1.0350E+003,3.5977E+000,-1.1509E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
23,4.5000E+001,1.0200E+003,7.5901E+000,-6.2131E+001,7.5723E-003,2.0600E-002,0.0000E+000,4.0000E+000,1.3798E-002,-8.3736E-003,4.3056E-002,-7.3518E-003
24,4.5000E+001,1.0050E+003,7.5834E+000,-6.2662E+001,9.9603E-003,1.8462E-002,0.0000E+000,4.0000E+000,1.8867E-002,-1.1946E-002,4.6126E-002,-1.2207E-002
25,4.5000E+001,9.9000E+002,3.6380E+000,-1.1811E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
26,4.5000E+001,9.7500E+002,3.5988E+000,-1.1439E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,4.5000E+001,9.3000E+002,7.3501E+000,-6.6018E+001,6.5824E-003,2.1440E-002,0.0000E+000,4.0000E+000,1.1281E-002,-4.7270E-003,4.4913E-002,-4.3783E-003
28,4.5000E+001,9.1500E+002,7.3762E+000,-6.6421E+001,6.1095E-003,2.2153E-002,0.0000E+000,4.0000E+000,9.9584E-003,-4.4584E-003,5.1251E-002,3.4072E-003
29,4.5000E+001,9.0000E+002,7.3679E+000,-6.7693E+001,5.2017E-003,1.2674E-002,0.0000E+000,4.0000E+000,8.6834E-003,-8.6411E-003,4.5875E-002,6.6452E-003
30,4.5000E+001,8.8500E+002,7.3376E+000,-6.8148E+001,4.4914E-003,8.7840E-003,0.0000E+000,4.0000E+000,7.4139E-003,-8.0531E-003,3.0553E-002,1.4407E-002
31,4.5000E+001,8.7000E+002,7.3075E+000,-6.8481E+001,6.0932E-003,1.0197E-002,0.0000E+000,4.0000E+000,9.0177E-003,-1.0514E-002,3.7247E-002,9.4152E-003
32,4.5000E+001,8.5500E+002,3.6724E+000,-1.2114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,4.5000E+001,8.4000E+002,7.3950E+000,-6.9216E+001,8.6652E-003,1.2539E-002,0.0000E+000,4.0000E+000,1.5552E-002,-1.1655E-002,4.8421E-002,-1.8358E-003
34,4.5000E+001,8.2500E+002,7.2919E+000,-7.0566E+001,9.0753E-003,1.1858E-002,0.0000E+000,4.0000E+000,1.5123E-002,-7.4900E-003,4.1849E-002,4.5083E-003
35,4.5000E+001,8.1000E+002,7.2305E+000,-7.0804E+001,8.9087E-003,1.0955E-002,0.0000E+000,4.0000E+000,1.5196E-002,-3.2053E-003,2.6463E-002,9.3702E-003
36,4.5000E+001,7.9500E+002,7.2184E+000,-7.1150E+001,9.3972E-003,1.1916E-002,0.0000E+000,4.0000E+000,1.6181E-002,-1.3656E-004,6.4887E-002,6.2499E-003
37,4.5000E+001,7.8000E+002,7.1447E+000,-7.2624E+001,4.0382E-003,1.4252E-002,0.0000E+000,4.0000E+000,6.7970E-003,-1.2804E-003,5.5197E-002,4.7941E-003
38,4.5000E+001,7.6500E+002,7.1359E+000,-7.2748E+001,4.6411E-003,1.5677E-002,0.0000E+000,4.0000E+000,7.5847E-003,-3.7594E-003,1.7016E-002,3.2871E-003
39,4.5000E+001,7.5000E+002,7.2189E+000,-7.3135E+001,5.5610E-003,1.0588E-002,0.0000E+000,4.0000E+000,9.4244E-003,-5.6569E-003,4.6122E-002,3.2063E-004
40,4.5000E+001,7.3500E+002,7.1831E+000,-7.4048E+001,8.1884E-003,7.7574E-003,0.0000E+000,4.0000E+000,1.5498E-002,-4.0953E-003,5.7227E-002,5.5821E-003
41,4.5000E+001,7.2000E+002,7.1375E+000,-7.4922E+001,4.9600E-003,9.2852E-003,0.0000E+000,4.0000E+000,8.6535E-003,-1.9157E-003,4.2285E-002,4.1577E-003
42,4.5000E+001,7.0500E+002,7.1354E+000,-7.5332E+001,3.6592E-003,1.2741E-002,0.0000E+000,4.0000E+000,5.9833E-003,-5.2547E-003,3.6599E-002,6.5501E-003
