SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,3.5885E+000,-1.7897E+001,1.0027E-002,1.4373E-002,0.0000E+000,4.0000E+000,1.5696E-002,5.6550E-003,1.7151E-002,-5.1048E-003
1,3.0000E+001,4.5000E+001,3.5543E+000,-1.7605E+001,6.5157E-003,1.3571E-002,0.0000E+000,4.0000E+000,1.0745E-002,5.8761E-003,1.4279E-002,-1.5020E-003
2,3.0000E+001,6.0000E+001,3.6177E+000,-1.7547E+001,9.3080E-003,1.6578E-002,0.0000E+000,4.0000E+000,1.5106E-002,5.9868E-003,2.5781E-004,2.5610E-003
3,3.0000E+001,7.5000E+001,3.7275E+000,-1.7721E+001,9.7617E-003,1.6658E-002,0.0000E+000,4.0000E+000,1.5714E-002,6.0366E-003,-1.1895E-003,3.1558E-003
4,3.0000E+001,9.0000E+001,3.6744E+000,-1.7580E+001,7.4451E-003,1.4710E-002,0.0000E+000,4.0000E+000,1.2782E-002,6.2663E-003,1.0452E-002,3.7235E-004
5,3.0000E+001,1.0500E+002,3.6865E+000,-1.7336E+001,5.9875E-003,1.3925E-002,0.0000E+000,4.0000E+000,9.8041E-003,6.2195E-003,7.1586E-003,3.1799E-004
6,3.0000E+001,1.2000E+002,3.7656E+000,-1.7295E+001,7.2892E-003,1.2370E-002,0.0000E+000,4.0000E+000,1.1583E-002,5.3791E-003,6.2998E-003,1.1331E-003
7,3.0000E+001,1.3500E+002,3.7743E+000,-1.7256E+001,9.1786E-003,9.5686E-003,0.0000E+000,4.0000E+000,1.4001E-002,4.4628E-003,9.6243E-003,3.5073E-003
8,3.0000E+001,1.5000E+002,3.7128E+000,-1.7218E+001,6.8626E-003,1.1114E-002,0.0000E+000,4.0000E+000,1.0551E-002,4.7273E-003,8.5975E-003,5.0712E-003
9,3.0000E+001,1.6500E+002,3.6326E+000,-1.6999E+001,5.9804E-003,1.1615E-002,0.0000E+000,4.0000E+000,9.5529E-003,5.8829E-003,8.6876E-003,6.9080E-003
10,3.0000E+001,1.8000E+002,3.6157E+000,-1.6911E+001,5.3493E-003,1.0434E-002,0.0000E+000,4.0000E+000,8.2176E-003,7.8514E-003,1.1108E-002,5.8790E-003
11,3.0000E+001,1.9500E+002,3.5865E+000,-1.6666E+001,6.6852E-003,1.1509E-002,0.0000E+000,4.0000E+000,1.0462E-002,9.2625E-003,1.0506E-002,7.1150E-003
