SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,3.5885E+000,-1.7897E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,4.5000E+001,5.3356E+000,-3.0528E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,6.0000E+001,5.7725E+000,-5.4208E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,7.5000E+001,5.8134E+000,-6.1031E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,9.0000E+001,5.5814E+000,-6.7048E+001,6.2734E-003,2.2611E-002,0.0000E+000,4.0000E+000,1.0810E-002,1.2441E-002,3.3215E-003,1.2471E-003
5,3.0000E+001,1.0500E+002,5.5644E+000,-6.6889E+001,7.3372E-003,2.6036E-002,0.0000E+000,4.0000E+000,1.2159E-002,1.2172E-002,7.9565E-003,5.1519E-004
6,3.0000E+001,1.2000E+002,5.6011E+000,-6.6692E+001,6.5388E-003,2.3475E-002,0.0000E+000,4.0000E+000,1.0519E-002,1.1687E-002,3.6732E-002,-1.4149E-004
7,3.0000E+001,1.3500E+002,5.6348E+000,-6.5859E+001,7.0771E-003,1.7305E-002,0.0000E+000,4.0000E+000,1.0837E-002,1.0384E-002,4.1742E-002,2.4426E-003
8,3.0000E+001,1.5000E+002,5.6240E+000,-6.5624E+001,7.4906E-003,1.7502E-002,0.0000E+000,4.0000E+000,1.1582E-002,8.5823E-003,1.4960E-002,4.0215E-003
9,3.0000E+001,1.6500E+002,5.6456E+000,-6.5443E+001,6.0185E-003,1.5518E-002,0.0000E+000,4.0000E+000,9.7882E-003,5.3901E-003,1.5605E-002,1.0826E-002
10,3.0000E+001,1.8000E+002,5.8390E+000,-6.5231E+001,5.0346E-003,1.8206E-002,0.0000E+000,4.0000E+000,7.7924E-003,2.2630E-003,3.3484E-002,7.0455E-003
11,3.0000E+001,1.9500E+002,5.8352E+000,-6.4363E+001,7.3356E-003,2.1260E-002,0.0000E+000,4.0000E+000,1.1575E-002,7.7478E-004,3.1382E-002,6.1344E-003
12,3.0000E+001,2.1000E+002,5.8157E+000,-6.4240E+001,7.2369E-003,2.4102E-002,0.0000E+000,4.0000E+000,1.1341E-002,-3.8853E-004,2.2781E-002,1.6399E-003
13,3.0000E+001,2.2500E+002,5.8611E+000,-6.3703E+001,7.5047E-003,2.1157E-002,0.0000E+000,4.0000E+000,1.1467E-002,2.3427E-004,2.6995E-002,5.2076E-003
14,3.0000E+001,2.5500E+002,5.8268E+000,-6.2698E+001,6.2007E-003,1.9783E-002,0.0000E+000,4.0000E+000,1.0647E-002,3.2407E-003,2.8754E-002,-4.3241E-003
15,3.0000E+001,2.7000E+002,5.8296E+000,-6.2390E+001,5.7396E-003,2.2062E-002,0.0000E+000,4.0000E+000,9.3156E-003,4.7090E-003,3.0466E-002,-1.6909E-003
16,3.0000E+001,2.8500E+002,5.7881E+000,-6.1976E+001,5.8332E-003,2.1730E-002,0.0000E+000,4.0000E+000,8.9125E-003,4.9981E-003,2.2074E-002,2.5790E-003
17,3.0000E+001,3.0000E+002,5.8435E+000,-6.1727E+001,3.9092E-003,1.9733E-002,0.0000E+000,4.0000E+000,6.1880E-003,6.1440E-003,1.2222E-002,4.5009E-003
18,3.0000E+001,3.1500E+002,5.8096E+000,-6.1709E+001,2.5420E-003,2.4463E-002,0.0000E+000,4.0000E+000,4.3129E-003,6.7068E-003,2.2796E-002,8.5325E-003
19,4.5000E+001,1.0800E+003,6.8500E+000,-4.2283E+001,1.1494E-002,3.8324E-002,0.0000E+000,4.0000E+000,1.9486E-002,1.6289E-003,1.3118E-002,-1.0492E-002
20,4.5000E+001,1.0650E+003,3.6409E+000,-1.1468E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,4.5000E+001,1.0500E+003,6.9079E+000,-4.3453E+001,9.6975E-003,1.5294E-002,0.0000E+000,4.0000E+000,1.8176E-002,-1.0523E-003,2.9430E-002,1.2129E-002
22,4.5000E+001,1.0350E+003,3.5977E+000,-1.1509E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
23,4.5000E+001,1.0200E+003,6.8063E+000,-4.4492E+001,8.5951E-003,1.5812E-002,0.0000E+000,4.0000E+000,1.5624E-002,1.2962E-003,1.5233E-002,7.3028E-003
24,4.5000E+001,1.0050E+003,6.8324E+000,-4.4175E+001,1.0076E-002,1.4274E-002,0.0000E+000,4.0000E+000,1.8977E-002,-1.2667E-003,1.6490E-002,1.1819E-003
25,4.5000E+001,9.9000E+002,3.6380E+000,-1.1811E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
26,4.5000E+001,9.7500E+002,3.5988E+000,-1.1439E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,4.5000E+001,9.3000E+002,6.7915E+000,-4.6177E+001,5.3441E-003,1.7417E-002,0.0000E+000,4.0000E+000,9.1171E-003,-1.6678E-003,2.6627E-002,-1.4723E-003
28,4.5000E+001,9.1500E+002,6.7990E+000,-4.6409E+001,6.8323E-003,1.9235E-002,0.0000E+000,4.0000E+000,1.1075E-002,-8.5634E-004,2.9415E-002,4.1320E-003
29,4.5000E+001,9.0000E+002,6.7206E+000,-4.7155E+001,8.9014E-003,1.7492E-002,0.0000E+000,4.0000E+000,1.4811E-002,-2.1729E-003,2.8747E-002,8.7960E-003
30,4.5000E+001,8.8500E+002,6.6305E+000,-4.7576E+001,7.2687E-003,1.0364E-002,0.0000E+000,4.0000E+000,1.1982E-002,-2.6640E-004,1.3145E-002,1.0122E-002
31,4.5000E+001,8.7000E+002,6.6039E+000,-4.7379E+001,7.4302E-003,1.2148E-002,0.0000E+000,4.0000E+000,1.0984E-002,-7.2348E-004,1.6905E-002,4.9261E-003
32,4.5000E+001,8.5500E+002,3.6724E+000,-1.2114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,4.5000E+001,8.4000E+002,6.6533E+000,-4.8000E+001,9.0984E-003,9.5221E-003,0.0000E+000,4.0000E+000,1.6279E-002,-2.9142E-003,2.5067E-002,-3.5172E-003
34,4.5000E+001,8.2500E+002,6.6090E+000,-4.8601E+001,9.4543E-003,9.3604E-003,0.0000E+000,4.0000E+000,1.5710E-002,-1.5014E-003,2.0438E-002,-1.0728E-003
35,4.5000E+001,8.1000E+002,6.5883E+000,-4.8754E+001,9.2752E-003,8.7799E-003,0.0000E+000,4.0000E+000,1.5784E-002,-7.8799E-005,1.6848E-002,1.7977E-003
36,4.5000E+001,7.9500E+002,6.5605E+000,-4.9055E+001,8.3777E-003,7.5652E-003,0.0000E+000,4.0000E+000,1.4386E-002,1.4360E-003,4.3848E-002,1.2444E-003
37,4.5000E+001,7.8000E+002,6.5603E+000,-5.0068E+001,4.5043E-003,1.0976E-002,0.0000E+000,4.0000E+000,7.5622E-003,1.3093E-003,3.6571E-002,1.8002E-003
38,4.5000E+001,7.6500E+002,6.5719E+000,-5.0176E+001,4.8250E-003,1.3054E-002,0.0000E+000,4.0000E+000,7.8751E-003,1.0674E-003,1.0713E-002,4.6535E-003
39,4.5000E+001,7.5000E+002,6.5535E+000,-5.0454E+001,5.9105E-003,8.8708E-003,0.0000E+000,4.0000E+000,9.9981E-003,-2.3980E-004,2.1197E-002,2.4873E-003
40,4.5000E+001,7.3500E+002,6.5403E+000,-5.0701E+001,9.7474E-003,6.0499E-003,0.0000E+000,4.0000E+000,1.8336E-002,3.7957E-004,3.1093E-002,3.7436E-003
41,4.5000E+001,7.2000E+002,6.5329E+000,-5.1381E+001,4.9222E-003,7.5566E-003,0.0000E+000,4.0000E+000,8.5546E-003,1.1213E-003,3.1482E-002,1.9993E-003
42,4.5000E+001,7.0500E+002,6.4848E+000,-5.1706E+001,3.6872E-003,1.1382E-002,0.0000E+000,4.0000E+000,6.0160E-003,1.8566E-004,2.4057E-002,5.1103E-003
