SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,3.5885E+000,-1.7897E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,4.5000E+001,5.3356E+000,-3.0528E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,6.0000E+001,5.7725E+000,-5.4208E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,7.5000E+001,5.8134E+000,-6.1031E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,9.0000E+001,5.6315E+000,-8.0169E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
5,3.0000E+001,1.0500E+002,6.0095E+000,-9.3037E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
6,3.0000E+001,1.2000E+002,6.6055E+000,-1.0678E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
7,3.0000E+001,1.3500E+002,7.6004E+000,-1.1998E+002,9.8603E-003,3.8769E-002,0.0000E+000,4.0000E+000,1.5103E-002,2.9324E-002,4.9545E-002,-5.5957E-003
8,3.0000E+001,1.5000E+002,7.4893E+000,-1.1925E+002,5.2286E-003,3.2758E-002,0.0000E+000,4.0000E+000,8.0875E-003,1.6203E-002,3.0716E-002,-1.2893E-002
9,3.0000E+001,1.6500E+002,7.4205E+000,-1.1883E+002,5.1656E-003,2.0978E-002,0.0000E+000,4.0000E+000,8.4227E-003,6.1178E-003,3.8234E-002,-3.0326E-003
10,3.0000E+001,1.8000E+002,7.5385E+000,-1.1847E+002,4.1241E-003,2.6335E-002,0.0000E+000,4.0000E+000,6.3913E-003,-6.5247E-003,7.3557E-002,-2.8017E-004
11,3.0000E+001,1.9500E+002,7.4804E+000,-1.1688E+002,6.2791E-003,2.0050E-002,0.0000E+000,4.0000E+000,9.9218E-003,-8.1091E-003,6.1406E-002,1.2887E-002
12,3.0000E+001,2.1000E+002,7.4599E+000,-1.1673E+002,7.6333E-003,2.4161E-002,0.0000E+000,4.0000E+000,1.1987E-002,-1.0829E-002,5.3945E-002,1.7111E-003
13,3.0000E+001,2.2500E+002,7.4691E+000,-1.1521E+002,9.1627E-003,1.6961E-002,0.0000E+000,4.0000E+000,1.4008E-002,-1.0621E-002,6.1737E-002,6.0058E-003
14,3.0000E+001,2.5500E+002,7.4218E+000,-1.1357E+002,5.3811E-003,1.7764E-002,0.0000E+000,4.0000E+000,9.2512E-003,-6.9632E-003,6.3250E-002,-6.9581E-003
15,3.0000E+001,2.7000E+002,7.4152E+000,-1.1262E+002,4.8830E-003,1.6499E-002,0.0000E+000,4.0000E+000,7.9245E-003,-6.3737E-003,6.5779E-002,-2.1320E-003
16,3.0000E+001,2.8500E+002,7.4134E+000,-1.1202E+002,5.4957E-003,2.8096E-002,0.0000E+000,4.0000E+000,8.3935E-003,-6.5559E-003,4.9692E-002,3.1033E-003
17,3.0000E+001,3.0000E+002,7.4926E+000,-1.1115E+002,4.9777E-003,2.6710E-002,0.0000E+000,4.0000E+000,7.8825E-003,-6.9557E-003,3.6469E-002,6.7651E-003
18,3.0000E+001,3.1500E+002,7.3959E+000,-1.1101E+002,4.3114E-003,2.4242E-002,0.0000E+000,4.0000E+000,7.3198E-003,-5.3393E-003,4.9280E-002,1.0155E-002
19,4.5000E+001,1.0800E+003,8.3861E+000,-6.9145E+001,1.4710E-002,2.0304E-002,0.0000E+000,4.0000E+000,2.4989E-002,-1.7293E-003,4.0189E-002,-1.5655E-002
20,4.5000E+001,1.0650E+003,3.6409E+000,-1.1468E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,4.5000E+001,1.0500E+003,8.4124E+000,-7.1127E+001,1.1626E-002,7.4808E-003,0.0000E+000,4.0000E+000,2.1858E-002,-5.9404E-003,5.9986E-002,1.2216E-002
22,4.5000E+001,1.0350E+003,3.5977E+000,-1.1509E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
23,4.5000E+001,1.0200E+003,8.3561E+000,-7.3194E+001,7.6705E-003,1.0517E-002,0.0000E+000,4.0000E+000,1.3984E-002,-1.2228E-002,5.4089E-002,1.5182E-002
24,4.5000E+001,1.0050E+003,8.3310E+000,-7.3866E+001,8.9257E-003,1.1238E-002,0.0000E+000,4.0000E+000,1.6929E-002,-1.7139E-002,6.0584E-002,1.0584E-002
25,4.5000E+001,9.9000E+002,3.6380E+000,-1.1811E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
26,4.5000E+001,9.7500E+002,3.5988E+000,-1.1439E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,4.5000E+001,9.3000E+002,8.1613E+000,-7.7622E+001,6.4926E-003,2.3558E-002,0.0000E+000,4.0000E+000,1.1135E-002,-1.0631E-002,5.7829E-002,-6.6980E-003
28,4.5000E+001,9.1500E+002,8.1592E+000,-7.8039E+001,5.8751E-003,2.2789E-002,0.0000E+000,4.0000E+000,9.5853E-003,-1.0098E-002,6.0612E-002,9.3250E-004
29,4.5000E+001,9.0000E+002,8.1495E+000,-7.9500E+001,7.4516E-003,1.4238E-002,0.0000E+000,4.0000E+000,1.2446E-002,-1.4785E-002,5.8819E-002,3.6339E-003
30,4.5000E+001,8.8500E+002,8.0971E+000,-8.0223E+001,6.3601E-003,8.8870E-003,0.0000E+000,4.0000E+000,1.0501E-002,-1.4708E-002,4.0026E-002,1.1457E-002
31,4.5000E+001,8.7000E+002,8.0781E+000,-8.0532E+001,7.0164E-003,9.9713E-003,0.0000E+000,4.0000E+000,1.0386E-002,-1.7259E-002,4.9599E-002,4.5930E-003
32,4.5000E+001,8.5500E+002,3.6724E+000,-1.2114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,4.5000E+001,8.4000E+002,8.1644E+000,-8.2125E+001,9.6650E-003,9.0025E-003,0.0000E+000,4.0000E+000,1.7357E-002,-1.6160E-002,5.6923E-002,6.4490E-003
34,4.5000E+001,8.2500E+002,8.0607E+000,-8.3606E+001,9.8003E-003,1.1195E-002,0.0000E+000,4.0000E+000,1.6339E-002,-1.0787E-002,4.8767E-002,1.0061E-002
35,4.5000E+001,8.1000E+002,8.0240E+000,-8.3818E+001,7.6879E-003,1.2639E-002,0.0000E+000,4.0000E+000,1.3119E-002,-5.6230E-003,3.0316E-002,1.0894E-002
36,4.5000E+001,7.9500E+002,8.0172E+000,-8.4129E+001,7.3164E-003,9.1012E-003,0.0000E+000,4.0000E+000,1.2603E-002,-1.3742E-003,8.3355E-002,6.4507E-003
37,4.5000E+001,7.8000E+002,7.8860E+000,-8.6128E+001,3.5572E-003,1.2345E-002,0.0000E+000,4.0000E+000,5.9902E-003,-2.6856E-003,7.4119E-002,3.5780E-003
38,4.5000E+001,7.6500E+002,7.8978E+000,-8.6272E+001,3.9150E-003,1.5648E-002,0.0000E+000,4.0000E+000,6.3992E-003,-5.8634E-003,2.2552E-002,9.0260E-004
39,4.5000E+001,7.5000E+002,8.0426E+000,-8.6784E+001,4.7139E-003,9.4204E-003,0.0000E+000,4.0000E+000,7.9911E-003,-8.2760E-003,5.7003E-002,-5.8787E-003
40,4.5000E+001,7.3500E+002,8.0144E+000,-8.7757E+001,8.5563E-003,6.7404E-003,0.0000E+000,4.0000E+000,1.6210E-002,-6.0318E-003,7.5651E-002,2.7696E-003
41,4.5000E+001,7.2000E+002,7.9258E+000,-8.9165E+001,5.1168E-003,8.2531E-003,0.0000E+000,4.0000E+000,8.9329E-003,-3.2038E-003,5.9185E-002,2.9295E-003
42,4.5000E+001,7.0500E+002,7.9097E+000,-8.9702E+001,3.6872E-003,1.5223E-002,0.0000E+000,4.0000E+000,6.0316E-003,-7.1717E-003,4.6487E-002,9.3333E-003
