SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,3.5885E+000,-1.7897E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,4.5000E+001,5.3356E+000,-3.0528E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,6.0000E+001,5.7725E+000,-5.4208E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,7.5000E+001,5.8134E+000,-6.1031E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,9.0000E+001,5.6315E+000,-8.0169E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
5,3.0000E+001,1.0500E+002,6.0095E+000,-9.3037E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
6,3.0000E+001,1.2000E+002,6.6055E+000,-1.0678E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
7,3.0000E+001,1.3500E+002,7.1615E+000,-1.1278E+002,7.8768E-003,2.9030E-002,0.0000E+000,4.0000E+000,1.2065E-002,2.5719E-002,6.1108E-002,-8.6765E-003
8,3.0000E+001,1.5000E+002,7.0250E+000,-1.1216E+002,7.7037E-003,2.4358E-002,0.0000E+000,4.0000E+000,1.1916E-002,1.6316E-002,3.8038E-002,-8.8203E-003
9,3.0000E+001,1.6500E+002,7.0197E+000,-1.1168E+002,6.7731E-003,2.1244E-002,0.0000E+000,4.0000E+000,1.1043E-002,2.5056E-003,3.3533E-002,7.7340E-003
10,3.0000E+001,1.8000E+002,7.1678E+000,-1.1133E+002,5.6384E-003,2.6714E-002,0.0000E+000,4.0000E+000,8.7378E-003,-4.7234E-003,6.3281E-002,4.5156E-003
11,3.0000E+001,1.9500E+002,7.0813E+000,-1.0990E+002,6.9778E-003,1.9065E-002,0.0000E+000,4.0000E+000,1.1026E-002,-6.1535E-003,5.5174E-002,1.3145E-002
12,3.0000E+001,2.1000E+002,7.1092E+000,-1.0975E+002,7.0028E-003,2.1424E-002,0.0000E+000,4.0000E+000,1.0996E-002,-9.3273E-003,5.3738E-002,3.4315E-004
13,3.0000E+001,2.2500E+002,7.1145E+000,-1.0811E+002,8.0235E-003,1.8698E-002,0.0000E+000,4.0000E+000,1.2266E-002,-9.8032E-003,6.1747E-002,1.6510E-003
14,3.0000E+001,2.5500E+002,7.1545E+000,-1.0662E+002,5.0964E-003,2.1111E-002,0.0000E+000,4.0000E+000,8.7613E-003,-8.0795E-003,5.6000E-002,-8.2743E-003
15,3.0000E+001,2.7000E+002,7.1178E+000,-1.0595E+002,5.3214E-003,1.9693E-002,0.0000E+000,4.0000E+000,8.6362E-003,-5.1123E-003,6.1318E-002,-6.4345E-003
16,3.0000E+001,2.8500E+002,7.0035E+000,-1.0517E+002,5.7902E-003,2.8767E-002,0.0000E+000,4.0000E+000,8.8433E-003,-4.1615E-003,4.6933E-002,2.5079E-004
17,3.0000E+001,3.0000E+002,7.1263E+000,-1.0448E+002,4.3531E-003,2.0577E-002,0.0000E+000,4.0000E+000,6.8933E-003,-3.9221E-003,3.0565E-002,3.6354E-003
18,3.0000E+001,3.1500E+002,7.0624E+000,-1.0438E+002,3.4675E-003,2.0984E-002,0.0000E+000,4.0000E+000,5.8869E-003,-3.2197E-003,4.5596E-002,8.0030E-003
19,4.5000E+001,1.0800E+003,8.0750E+000,-6.6344E+001,9.2130E-003,2.4996E-002,0.0000E+000,4.0000E+000,1.5651E-002,-2.5366E-003,3.2799E-002,-3.1344E-003
20,4.5000E+001,1.0650E+003,3.6409E+000,-1.1468E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,4.5000E+001,1.0500E+003,8.1247E+000,-6.7756E+001,8.8651E-003,9.4107E-003,0.0000E+000,4.0000E+000,1.6665E-002,-6.4357E-003,5.7349E-002,8.6861E-003
22,4.5000E+001,1.0350E+003,3.5977E+000,-1.1509E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
23,4.5000E+001,1.0200E+003,7.9956E+000,-6.9211E+001,8.0579E-003,1.4798E-002,0.0000E+000,4.0000E+000,1.4689E-002,-8.7458E-003,5.1037E-002,-4.3110E-003
24,4.5000E+001,1.0050E+003,8.0081E+000,-6.9912E+001,9.1827E-003,1.7136E-002,0.0000E+000,4.0000E+000,1.7412E-002,-1.3787E-002,5.5745E-002,-7.5247E-003
25,4.5000E+001,9.9000E+002,3.6380E+000,-1.1811E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
26,4.5000E+001,9.7500E+002,3.5988E+000,-1.1439E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,4.5000E+001,9.3000E+002,7.8866E+000,-7.3787E+001,5.0457E-003,2.1379E-002,0.0000E+000,4.0000E+000,8.6516E-003,-1.0910E-002,5.3882E-002,-4.6791E-003
28,4.5000E+001,9.1500E+002,7.8881E+000,-7.4207E+001,5.1279E-003,2.3878E-002,0.0000E+000,4.0000E+000,8.3641E-003,-9.2711E-003,5.3810E-002,1.7810E-003
29,4.5000E+001,9.0000E+002,7.7821E+000,-7.5379E+001,6.7343E-003,1.5662E-002,0.0000E+000,4.0000E+000,1.1247E-002,-1.2914E-002,5.4580E-002,3.9341E-003
30,4.5000E+001,8.8500E+002,7.7617E+000,-7.6230E+001,6.5438E-003,1.2154E-002,0.0000E+000,4.0000E+000,1.0804E-002,-1.2491E-002,4.3537E-002,1.0949E-002
31,4.5000E+001,8.7000E+002,7.7968E+000,-7.6680E+001,6.9145E-003,1.1818E-002,0.0000E+000,4.0000E+000,1.0235E-002,-1.5858E-002,4.6717E-002,8.7443E-003
32,4.5000E+001,8.5500E+002,3.6724E+000,-1.2114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,4.5000E+001,8.4000E+002,7.8451E+000,-7.7856E+001,9.1859E-003,8.8108E-003,0.0000E+000,4.0000E+000,1.6495E-002,-1.4709E-002,5.4532E-002,3.8826E-003
34,4.5000E+001,8.2500E+002,7.7449E+000,-7.9255E+001,7.3934E-003,7.4847E-003,0.0000E+000,4.0000E+000,1.2325E-002,-9.6875E-003,4.6028E-002,8.1436E-003
35,4.5000E+001,8.1000E+002,7.6953E+000,-7.9486E+001,7.1666E-003,1.0157E-002,0.0000E+000,4.0000E+000,1.2229E-002,-4.8568E-003,2.7822E-002,1.0518E-002
36,4.5000E+001,7.9500E+002,7.6677E+000,-7.9789E+001,8.7203E-003,1.0312E-002,0.0000E+000,4.0000E+000,1.5021E-002,-5.8840E-004,7.5617E-002,6.4406E-003
37,4.5000E+001,7.8000E+002,7.5850E+000,-8.1595E+001,4.0899E-003,1.1208E-002,0.0000E+000,4.0000E+000,6.8866E-003,-1.7948E-003,6.7774E-002,3.7636E-003
38,4.5000E+001,7.6500E+002,7.6133E+000,-8.1758E+001,5.3269E-003,1.4854E-002,0.0000E+000,4.0000E+000,8.7066E-003,-4.1780E-003,2.0993E-002,2.7644E-003
39,4.5000E+001,7.5000E+002,7.6927E+000,-8.2222E+001,6.1593E-003,8.9503E-003,0.0000E+000,4.0000E+000,1.0441E-002,-6.7300E-003,4.9552E-002,-2.7579E-003
40,4.5000E+001,7.3500E+002,7.6582E+000,-8.3032E+001,7.1065E-003,6.3817E-003,0.0000E+000,4.0000E+000,1.3462E-002,-5.0443E-003,6.5276E-002,2.5859E-003
41,4.5000E+001,7.2000E+002,7.6212E+000,-8.4244E+001,5.1805E-003,8.3959E-003,0.0000E+000,4.0000E+000,9.0427E-003,-2.9993E-003,5.4089E-002,2.2217E-003
42,4.5000E+001,7.0500E+002,7.5865E+000,-8.4811E+001,4.9936E-003,1.4500E-002,0.0000E+000,4.0000E+000,8.1680E-003,-6.4561E-003,4.5400E-002,9.2505E-003
