SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,3.5885E+000,-1.7897E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,4.5000E+001,5.3356E+000,-3.0528E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,6.0000E+001,5.7725E+000,-5.4208E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,7.5000E+001,5.8134E+000,-6.1031E+001,1.4889E-002,1.6997E-002,0.0000E+000,4.0000E+000,2.4054E-002,1.2049E-002,2.5860E-002,1.5603E-003
4,3.0000E+001,9.0000E+001,5.7856E+000,-6.0672E+001,5.6413E-003,1.6320E-002,0.0000E+000,4.0000E+000,9.7218E-003,1.1193E-002,2.2370E-002,5.4845E-004
5,3.0000E+001,1.0500E+002,5.8077E+000,-6.0295E+001,6.2084E-003,1.8740E-002,0.0000E+000,4.0000E+000,1.0280E-002,9.8688E-003,1.4228E-002,2.6808E-004
6,3.0000E+001,1.2000E+002,5.8541E+000,-6.0147E+001,6.3817E-003,1.6015E-002,0.0000E+000,4.0000E+000,1.0257E-002,8.7747E-003,2.2990E-002,-4.5909E-004
7,3.0000E+001,1.3500E+002,5.8647E+000,-5.9686E+001,7.1119E-003,9.9987E-003,0.0000E+000,4.0000E+000,1.0888E-002,7.5690E-003,2.7878E-002,2.7535E-003
8,3.0000E+001,1.5000E+002,5.8328E+000,-5.9533E+001,5.7487E-003,1.0911E-002,0.0000E+000,4.0000E+000,8.8857E-003,5.6607E-003,1.8163E-002,3.8401E-003
9,3.0000E+001,1.6500E+002,5.8186E+000,-5.9142E+001,4.1823E-003,1.1331E-002,0.0000E+000,4.0000E+000,6.7922E-003,3.4356E-003,2.2444E-002,9.7517E-003
10,3.0000E+001,1.8000E+002,5.9507E+000,-5.8877E+001,3.2548E-003,1.1018E-002,0.0000E+000,4.0000E+000,5.0346E-003,2.0193E-003,3.0639E-002,7.3946E-003
11,3.0000E+001,1.9500E+002,5.9103E+000,-5.8268E+001,4.0160E-003,1.3161E-002,0.0000E+000,4.0000E+000,6.3333E-003,2.4799E-003,2.5539E-002,1.0700E-002
12,3.0000E+001,2.1000E+002,5.8987E+000,-5.8198E+001,4.2171E-003,1.5726E-002,0.0000E+000,4.0000E+000,6.6029E-003,2.4060E-003,2.7391E-002,5.6111E-003
13,3.0000E+001,2.2500E+002,5.9051E+000,-5.7337E+001,7.2235E-003,1.2601E-002,0.0000E+000,4.0000E+000,1.1034E-002,2.9371E-003,2.8258E-002,4.9691E-003
14,3.0000E+001,2.5500E+002,5.9372E+000,-5.6664E+001,6.0489E-003,1.2277E-002,0.0000E+000,4.0000E+000,1.0379E-002,2.2980E-003,1.9095E-002,-2.7246E-003
15,3.0000E+001,2.7000E+002,5.9584E+000,-5.6503E+001,4.7696E-003,1.2631E-002,0.0000E+000,4.0000E+000,7.7404E-003,3.6739E-003,2.6074E-002,9.8099E-004
16,3.0000E+001,2.8500E+002,5.9248E+000,-5.6191E+001,4.0906E-003,1.5679E-002,0.0000E+000,4.0000E+000,6.2509E-003,4.0368E-003,2.3372E-002,6.0110E-003
17,3.0000E+001,3.0000E+002,5.9961E+000,-5.5830E+001,3.9189E-003,1.6054E-002,0.0000E+000,4.0000E+000,6.2017E-003,3.8109E-003,1.3916E-002,7.4368E-003
18,3.0000E+001,3.1500E+002,5.9547E+000,-5.5760E+001,3.7069E-003,1.7921E-002,0.0000E+000,4.0000E+000,6.2865E-003,3.7480E-003,2.2646E-002,8.0051E-003
19,4.5000E+001,1.0800E+003,6.8078E+000,-3.8652E+001,6.6007E-003,1.4013E-002,0.0000E+000,4.0000E+000,1.1180E-002,-8.4576E-004,1.1188E-002,-1.2488E-002
20,4.5000E+001,1.0650E+003,3.6409E+000,-1.1468E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,4.5000E+001,1.0500E+003,6.7933E+000,-4.0222E+001,9.7110E-003,8.2094E-003,0.0000E+000,4.0000E+000,1.8183E-002,1.1791E-003,3.2463E-002,2.0947E-002
22,4.5000E+001,1.0350E+003,3.5977E+000,-1.1509E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
23,4.5000E+001,1.0200E+003,6.7428E+000,-4.0605E+001,9.0393E-003,6.6326E-003,0.0000E+000,4.0000E+000,1.6413E-002,4.7083E-003,2.5019E-003,5.6880E-003
24,4.5000E+001,1.0050E+003,6.7899E+000,-4.0341E+001,1.1766E-002,5.7372E-003,0.0000E+000,4.0000E+000,2.2103E-002,2.9072E-003,1.6408E-002,1.2760E-003
25,4.5000E+001,9.9000E+002,3.6380E+000,-1.1811E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
26,4.5000E+001,9.7500E+002,3.5988E+000,-1.1439E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,4.5000E+001,9.3000E+002,6.7298E+000,-4.2211E+001,4.3883E-003,1.0274E-002,0.0000E+000,4.0000E+000,7.4731E-003,-3.2813E-003,2.1458E-002,-1.7308E-004
28,4.5000E+001,9.1500E+002,6.7736E+000,-4.2388E+001,4.3245E-003,9.7766E-003,0.0000E+000,4.0000E+000,6.9945E-003,-1.7708E-003,2.4292E-002,3.8036E-003
29,4.5000E+001,9.0000E+002,6.7330E+000,-4.3035E+001,5.2538E-003,8.7847E-003,0.0000E+000,4.0000E+000,8.7282E-003,-1.4284E-003,2.7961E-002,7.4634E-003
30,4.5000E+001,8.8500E+002,6.6981E+000,-4.3482E+001,5.2743E-003,6.9563E-003,0.0000E+000,4.0000E+000,8.6869E-003,1.7100E-003,1.7807E-002,1.2408E-002
31,4.5000E+001,8.7000E+002,6.6907E+000,-4.3545E+001,5.3419E-003,7.0476E-003,0.0000E+000,4.0000E+000,7.8925E-003,9.8329E-004,1.6049E-002,1.1370E-002
32,4.5000E+001,8.5500E+002,3.6724E+000,-1.2114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,4.5000E+001,8.4000E+002,6.6858E+000,-4.4191E+001,7.1779E-003,6.9719E-003,0.0000E+000,4.0000E+000,1.2824E-002,-6.2583E-004,1.7308E-002,6.9703E-003
34,4.5000E+001,8.2500E+002,6.6343E+000,-4.4378E+001,7.6216E-003,5.5428E-003,0.0000E+000,4.0000E+000,1.2647E-002,3.9254E-004,1.0271E-002,6.1457E-003
35,4.5000E+001,8.1000E+002,6.6069E+000,-4.4464E+001,6.4268E-003,4.9507E-003,0.0000E+000,4.0000E+000,1.0923E-002,1.2081E-003,1.5386E-002,4.2948E-003
36,4.5000E+001,7.9500E+002,6.5880E+000,-4.4770E+001,5.8873E-003,4.8771E-003,0.0000E+000,4.0000E+000,1.0096E-002,9.6208E-004,3.6996E-002,1.8509E-003
37,4.5000E+001,7.8000E+002,6.5710E+000,-4.5478E+001,3.4522E-003,4.6731E-003,0.0000E+000,4.0000E+000,5.7886E-003,-6.6899E-004,2.7525E-002,-4.5134E-004
38,4.5000E+001,7.6500E+002,6.6109E+000,-4.5530E+001,3.6660E-003,5.9212E-003,0.0000E+000,4.0000E+000,5.9792E-003,-1.9750E-003,6.4814E-003,-1.6783E-003
39,4.5000E+001,7.5000E+002,6.6150E+000,-4.5697E+001,4.1840E-003,5.1920E-003,0.0000E+000,4.0000E+000,7.0698E-003,-2.0715E-003,1.8889E-002,-2.8863E-003
40,4.5000E+001,7.3500E+002,6.5684E+000,-4.6016E+001,7.6675E-003,3.7329E-003,0.0000E+000,4.0000E+000,1.4381E-002,-5.7421E-005,3.1469E-002,8.9777E-004
41,4.5000E+001,7.2000E+002,6.5098E+000,-4.6719E+001,3.8268E-003,3.7622E-003,0.0000E+000,4.0000E+000,6.6400E-003,1.6517E-003,3.3101E-002,2.7323E-004
42,4.5000E+001,7.0500E+002,6.4764E+000,-4.7077E+001,3.8172E-003,7.8229E-003,0.0000E+000,4.0000E+000,6.2219E-003,4.9898E-004,2.1691E-002,2.9507E-003
