SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,3.5885E+000,-1.7897E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,4.5000E+001,5.3356E+000,-3.0528E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,6.0000E+001,5.7725E+000,-5.4208E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,7.5000E+001,5.8134E+000,-6.1031E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,9.0000E+001,5.6315E+000,-8.0169E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
5,3.0000E+001,1.0500E+002,6.1777E+000,-8.6483E+001,5.8737E-003,2.0413E-002,0.0000E+000,4.0000E+000,9.7401E-003,6.9848E-003,1.5350E-002,6.3084E-004
6,3.0000E+001,1.2000E+002,6.2727E+000,-8.6245E+001,6.4563E-003,1.9483E-002,0.0000E+000,4.0000E+000,1.0394E-002,6.5123E-003,4.3751E-002,1.5641E-003
7,3.0000E+001,1.3500E+002,6.3114E+000,-8.5259E+001,9.5572E-003,1.4384E-002,0.0000E+000,4.0000E+000,1.4638E-002,5.1040E-003,5.3264E-002,4.2198E-003
8,3.0000E+001,1.5000E+002,6.2472E+000,-8.4916E+001,8.0561E-003,1.5104E-002,0.0000E+000,4.0000E+000,1.2459E-002,4.1502E-003,2.4629E-002,5.1401E-003
9,3.0000E+001,1.6500E+002,6.2173E+000,-8.4565E+001,5.5269E-003,1.4518E-002,0.0000E+000,4.0000E+000,9.0013E-003,2.5806E-003,2.4111E-002,1.3948E-002
10,3.0000E+001,1.8000E+002,6.3792E+000,-8.4268E+001,4.6079E-003,1.7868E-002,0.0000E+000,4.0000E+000,7.1369E-003,5.6683E-004,4.5479E-002,8.3033E-003
11,3.0000E+001,1.9500E+002,6.3611E+000,-8.3090E+001,6.4265E-003,1.3985E-002,0.0000E+000,4.0000E+000,1.0149E-002,-4.8217E-004,4.1276E-002,8.4446E-003
12,3.0000E+001,2.1000E+002,6.3781E+000,-8.2963E+001,7.6254E-003,1.7242E-002,0.0000E+000,4.0000E+000,1.1963E-002,-2.2398E-003,3.8024E-002,-4.2954E-003
13,3.0000E+001,2.2500E+002,6.3540E+000,-8.1765E+001,9.1337E-003,1.2165E-002,0.0000E+000,4.0000E+000,1.3960E-002,-1.8265E-003,4.3635E-002,-5.1017E-003
14,3.0000E+001,2.5500E+002,6.3820E+000,-8.0947E+001,4.9484E-003,1.5170E-002,0.0000E+000,4.0000E+000,8.5029E-003,-9.8344E-004,3.7496E-002,-2.8603E-003
15,3.0000E+001,2.7000E+002,6.4015E+000,-8.0521E+001,5.0316E-003,1.2504E-002,0.0000E+000,4.0000E+000,8.1666E-003,1.8415E-004,4.0927E-002,-6.5455E-004
16,3.0000E+001,2.8500E+002,6.3519E+000,-8.0005E+001,5.7882E-003,1.7687E-002,0.0000E+000,4.0000E+000,8.8420E-003,-2.4723E-004,3.2768E-002,3.6801E-003
17,3.0000E+001,3.0000E+002,6.4343E+000,-7.9515E+001,4.8760E-003,1.7201E-002,0.0000E+000,4.0000E+000,7.7202E-003,-6.8480E-004,2.1256E-002,5.6111E-003
18,3.0000E+001,3.1500E+002,6.3877E+000,-7.9421E+001,3.8207E-003,2.1007E-002,0.0000E+000,4.0000E+000,6.4849E-003,-4.5223E-004,3.1367E-002,8.2695E-003
19,4.5000E+001,1.0800E+003,7.5065E+000,-5.3182E+001,1.1296E-002,2.2128E-002,0.0000E+000,4.0000E+000,1.9172E-002,-1.3614E-003,2.0527E-002,-4.1817E-003
20,4.5000E+001,1.0650E+003,3.6409E+000,-1.1468E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,4.5000E+001,1.0500E+003,7.4640E+000,-5.4645E+001,1.0415E-002,7.8600E-003,0.0000E+000,4.0000E+000,1.9557E-002,-2.1038E-004,3.3754E-002,2.4588E-002
22,4.5000E+001,1.0350E+003,3.5977E+000,-1.1509E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
23,4.5000E+001,1.0200E+003,7.4025E+000,-5.5106E+001,8.6984E-003,1.0277E-002,0.0000E+000,4.0000E+000,1.5836E-002,-4.1797E-003,3.5256E-002,-3.4279E-003
24,4.5000E+001,1.0050E+003,7.4066E+000,-5.5484E+001,1.0719E-002,9.5164E-003,0.0000E+000,4.0000E+000,2.0263E-002,-7.6642E-003,3.7364E-002,-6.2454E-003
25,4.5000E+001,9.9000E+002,3.6380E+000,-1.1811E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
26,4.5000E+001,9.7500E+002,3.5988E+000,-1.1439E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,4.5000E+001,9.3000E+002,7.3011E+000,-5.8230E+001,7.1765E-003,1.8240E-002,0.0000E+000,4.0000E+000,1.2278E-002,-6.0827E-003,3.6196E-002,-3.8187E-003
28,4.5000E+001,9.1500E+002,7.3042E+000,-5.8458E+001,5.3379E-003,1.7947E-002,0.0000E+000,4.0000E+000,8.6825E-003,-5.8620E-003,3.5533E-002,1.5856E-005
29,4.5000E+001,9.0000E+002,7.2589E+000,-5.9265E+001,7.0255E-003,1.3713E-002,0.0000E+000,4.0000E+000,1.1714E-002,-9.5971E-003,4.1650E-002,4.2252E-003
30,4.5000E+001,8.8500E+002,7.2437E+000,-6.0122E+001,8.4061E-003,9.8822E-003,0.0000E+000,4.0000E+000,1.3869E-002,-1.0328E-002,3.1791E-002,1.0828E-002
31,4.5000E+001,8.7000E+002,7.2639E+000,-6.0289E+001,8.6336E-003,8.2841E-003,0.0000E+000,4.0000E+000,1.2772E-002,-1.2623E-002,2.9679E-002,1.1126E-002
32,4.5000E+001,8.5500E+002,3.6724E+000,-1.2114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,4.5000E+001,8.4000E+002,7.2358E+000,-6.1105E+001,1.0602E-002,8.2546E-003,0.0000E+000,4.0000E+000,1.9010E-002,-8.4236E-003,3.4887E-002,5.6523E-003
34,4.5000E+001,8.2500E+002,7.1217E+000,-6.1924E+001,9.0458E-003,7.5937E-003,0.0000E+000,4.0000E+000,1.5059E-002,-4.9126E-003,2.8991E-002,7.5117E-003
35,4.5000E+001,8.1000E+002,7.1023E+000,-6.2118E+001,7.6509E-003,9.2327E-003,0.0000E+000,4.0000E+000,1.3041E-002,-1.7518E-003,2.2389E-002,6.9965E-003
36,4.5000E+001,7.9500E+002,7.1086E+000,-6.2398E+001,8.3401E-003,8.8216E-003,0.0000E+000,4.0000E+000,1.4347E-002,9.9725E-004,5.1853E-002,4.6186E-003
37,4.5000E+001,7.8000E+002,7.0519E+000,-6.3572E+001,4.3371E-003,1.0625E-002,0.0000E+000,4.0000E+000,7.2936E-003,4.0055E-005,4.3550E-002,3.5926E-003
38,4.5000E+001,7.6500E+002,7.0224E+000,-6.3680E+001,5.0218E-003,1.4434E-002,0.0000E+000,4.0000E+000,8.2035E-003,-2.2742E-003,1.5148E-002,3.2407E-003
39,4.5000E+001,7.5000E+002,7.0976E+000,-6.4021E+001,5.6787E-003,1.0448E-002,0.0000E+000,4.0000E+000,9.6178E-003,-4.4790E-003,3.5297E-002,-1.1656E-003
40,4.5000E+001,7.3500E+002,7.0971E+000,-6.4648E+001,8.2539E-003,7.0793E-003,0.0000E+000,4.0000E+000,1.5586E-002,-3.3609E-003,4.4513E-002,3.1479E-003
41,4.5000E+001,7.2000E+002,7.0355E+000,-6.5411E+001,4.9738E-003,8.3056E-003,0.0000E+000,4.0000E+000,8.6655E-003,-1.4888E-003,3.5271E-002,3.7254E-003
42,4.5000E+001,7.0500E+002,7.0070E+000,-6.5780E+001,4.2283E-003,1.0460E-002,0.0000E+000,4.0000E+000,6.9085E-003,-3.8502E-003,3.0274E-002,6.7907E-003
