SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,6.6713E-001,-1.7556E+000,8.1489E-003,2.0720E-002,0.0000E+000,4.0000E+000,1.2441E-002,1.4883E-003,6.7658E-003,-2.7957E-004
1,3.0000E+001,4.5000E+001,6.5243E-001,-1.6215E+000,9.1921E-003,1.7578E-002,0.0000E+000,4.0000E+000,1.4544E-002,1.3765E-003,2.9217E-003,2.2441E-003
2,3.0000E+001,6.0000E+001,7.1791E-001,-1.7117E+000,1.0331E-002,1.8639E-002,0.0000E+000,4.0000E+000,1.6251E-002,1.4170E-003,1.1562E-003,3.8160E-003
3,3.0000E+001,7.5000E+001,7.7922E-001,-1.6362E+000,9.0198E-003,2.0291E-002,0.0000E+000,4.0000E+000,1.4165E-002,1.7207E-003,3.6168E-003,2.2618E-003
4,3.0000E+001,9.0000E+001,7.0254E-001,-1.5521E+000,7.3287E-003,1.7314E-002,0.0000E+000,4.0000E+000,1.2212E-002,2.0234E-003,1.2901E-003,-2.7876E-004
5,3.0000E+001,1.0500E+002,7.1088E-001,-1.5552E+000,5.9429E-003,1.6190E-002,0.0000E+000,4.0000E+000,9.3721E-003,1.6200E-003,2.7528E-004,5.9949E-005
6,3.0000E+001,1.2000E+002,7.3968E-001,-1.5226E+000,5.6020E-003,1.3755E-002,0.0000E+000,4.0000E+000,8.5787E-003,2.9665E-004,-2.8511E-004,-1.5515E-005
7,3.0000E+001,1.3500E+002,7.4666E-001,-1.5843E+000,8.1781E-003,1.0729E-002,0.0000E+000,4.0000E+000,1.2291E-002,-4.1188E-004,-4.8780E-004,2.3904E-003
8,3.0000E+001,1.5000E+002,7.0655E-001,-1.6822E+000,7.1837E-003,1.0419E-002,0.0000E+000,4.0000E+000,1.0855E-002,4.8958E-004,1.9042E-003,4.2737E-003
9,3.0000E+001,1.6500E+002,6.7342E-001,-1.5946E+000,6.0025E-003,9.7915E-003,0.0000E+000,4.0000E+000,9.2287E-003,2.0522E-003,2.0183E-003,6.1143E-003
10,3.0000E+001,1.8000E+002,7.2119E-001,-1.5199E+000,5.8882E-003,1.0269E-002,0.0000E+000,4.0000E+000,8.8727E-003,2.6924E-003,4.6676E-003,1.7517E-003
11,3.0000E+001,1.9500E+002,6.9068E-001,-1.3348E+000,8.0731E-003,1.3690E-002,0.0000E+000,4.0000E+000,1.2297E-002,2.5994E-003,2.4675E-003,-2.6230E-003
12,3.0000E+001,2.1000E+002,6.5511E-001,-1.3610E+000,8.1655E-003,1.6683E-002,0.0000E+000,4.0000E+000,1.2231E-002,2.2746E-003,-1.0363E-003,-4.3438E-003
13,3.0000E+001,2.2500E+002,6.9166E-001,-1.3033E+000,9.6185E-003,1.4034E-002,0.0000E+000,4.0000E+000,1.4280E-002,2.1696E-003,-1.9972E-004,-4.5506E-003
14,3.0000E+001,2.5500E+002,6.8965E-001,-1.4473E+000,6.7206E-003,1.3941E-002,0.0000E+000,4.0000E+000,1.0843E-002,1.2364E-003,9.7716E-004,2.0358E-003
15,3.0000E+001,2.7000E+002,7.2578E-001,-1.5495E+000,5.5330E-003,1.2467E-002,0.0000E+000,4.0000E+000,8.6736E-003,1.3560E-003,2.5582E-003,1.2688E-003
16,3.0000E+001,2.8500E+002,6.8510E-001,-1.3369E+000,5.6634E-003,1.3068E-002,0.0000E+000,4.0000E+000,8.5925E-003,1.2492E-003,3.7121E-003,1.5180E-004
17,3.0000E+001,3.0000E+002,6.8191E-001,-1.3596E+000,4.5693E-003,1.4197E-002,0.0000E+000,4.0000E+000,7.0435E-003,2.0912E-003,6.1112E-004,-1.5114E-003
18,3.0000E+001,3.1500E+002,6.5603E-001,-1.3293E+000,3.9888E-003,1.7100E-002,0.0000E+000,4.0000E+000,6.4500E-003,2.3248E-003,1.8580E-003,-7.7166E-004
19,4.5000E+001,1.0800E+003,7.4576E-001,-1.0880E+000,1.0177E-002,1.5161E-002,0.0000E+000,4.0000E+000,1.6079E-002,-1.4536E-003,-1.8105E-004,5.3906E-003
20,4.5000E+001,1.0650E+003,7.8187E-001,-1.2167E+000,1.3135E-002,1.1090E-002,0.0000E+000,4.0000E+000,2.1784E-002,-1.9938E-003,-1.5478E-002,-2.1323E-003
21,4.5000E+001,1.0500E+003,7.9618E-001,-2.5578E-001,1.2391E-002,8.7318E-003,0.0000E+000,4.0000E+000,1.7108E-002,-2.3925E-003,-1.0759E-002,-4.7703E-004
22,4.5000E+001,1.0350E+003,7.1838E-001,-8.1493E-001,9.6357E-003,9.8273E-003,0.0000E+000,4.0000E+000,1.5024E-002,-2.9980E-003,1.0910E-002,-3.6988E-003
23,4.5000E+001,1.0200E+003,6.8590E-001,-8.5046E-001,9.1736E-003,1.1028E-002,0.0000E+000,4.0000E+000,1.5036E-002,-2.3987E-003,-6.2639E-004,-6.2115E-003
24,4.5000E+001,1.0050E+003,7.3278E-001,-4.0572E-001,1.1721E-002,9.6700E-003,0.0000E+000,4.0000E+000,1.6520E-002,-3.1428E-003,3.9851E-004,-8.3478E-003
25,4.5000E+001,9.9000E+002,7.5144E-001,-9.0196E-001,1.0521E-002,7.3331E-003,0.0000E+000,4.0000E+000,1.5494E-002,-1.8602E-003,-3.0907E-003,-1.1178E-002
26,4.5000E+001,9.7500E+002,6.5666E-001,-3.7728E-001,9.5557E-003,1.1938E-002,0.0000E+000,4.0000E+000,1.2867E-002,-1.2758E-003,-9.1837E-003,-8.3422E-003
27,4.5000E+001,9.3000E+002,7.1353E-001,-9.7623E-001,5.7956E-003,1.7675E-002,0.0000E+000,4.0000E+000,8.6977E-003,1.5514E-003,3.4891E-003,7.4337E-004
28,4.5000E+001,9.1500E+002,7.1582E-001,-1.0336E+000,5.9801E-003,1.4961E-002,0.0000E+000,4.0000E+000,8.6649E-003,5.0260E-004,3.9394E-003,3.7886E-003
29,4.5000E+001,9.0000E+002,6.7728E-001,-1.1479E+000,8.6562E-003,1.0576E-002,0.0000E+000,4.0000E+000,1.3268E-002,-1.9046E-003,2.9525E-003,6.0770E-003
30,4.5000E+001,8.8500E+002,6.6929E-001,-1.2110E+000,7.5716E-003,7.6868E-003,0.0000E+000,4.0000E+000,1.1802E-002,-4.1341E-003,1.1893E-003,6.6142E-003
31,4.5000E+001,8.7000E+002,6.7351E-001,-1.2085E+000,7.2997E-003,9.3227E-003,0.0000E+000,4.0000E+000,1.0539E-002,-5.4728E-003,-6.2017E-003,1.3993E-003
32,4.5000E+001,8.5500E+002,7.4679E-001,-8.1580E-001,7.5593E-003,8.1108E-003,0.0000E+000,4.0000E+000,1.1129E-002,-5.2946E-003,-4.9910E-003,-3.0074E-003
33,4.5000E+001,8.4000E+002,7.5721E-001,-8.9676E-001,7.5987E-003,5.7920E-003,0.0000E+000,4.0000E+000,1.1574E-002,-3.6146E-003,3.1123E-003,-4.4835E-003
34,4.5000E+001,8.2500E+002,6.9068E-001,-9.6024E-001,8.1184E-003,6.0929E-003,0.0000E+000,4.0000E+000,1.2162E-002,-1.3468E-003,1.4801E-003,-1.4725E-003
35,4.5000E+001,8.1000E+002,6.8091E-001,-1.0177E+000,8.1688E-003,7.7298E-003,0.0000E+000,4.0000E+000,1.2579E-002,2.3758E-004,2.8917E-003,-7.8914E-005
36,4.5000E+001,7.9500E+002,6.6662E-001,-1.1131E+000,1.0484E-002,7.6236E-003,0.0000E+000,4.0000E+000,1.6406E-002,2.0723E-003,1.8637E-003,1.6343E-003
37,4.5000E+001,7.8000E+002,6.4458E-001,-1.1022E+000,4.3030E-003,9.1721E-003,0.0000E+000,4.0000E+000,6.6775E-003,2.4429E-003,-1.3241E-004,1.0223E-003
38,4.5000E+001,7.6500E+002,7.2053E-001,-1.1189E+000,3.8081E-003,1.2117E-002,0.0000E+000,4.0000E+000,5.8270E-003,1.5060E-003,2.0063E-003,6.3822E-004
39,4.5000E+001,7.5000E+002,7.7180E-001,-1.1357E+000,5.4641E-003,9.0772E-003,0.0000E+000,4.0000E+000,8.4166E-003,-1.6784E-004,-5.3654E-004,3.1201E-003
40,4.5000E+001,7.3500E+002,7.3065E-001,-1.1692E+000,9.9040E-003,5.7369E-003,0.0000E+000,4.0000E+000,1.5853E-002,-7.0600E-004,-2.6369E-003,3.0983E-003
41,4.5000E+001,7.2000E+002,7.4175E-001,-1.0597E+000,4.9893E-003,6.4774E-003,0.0000E+000,4.0000E+000,7.6582E-003,-7.2164E-005,-1.6099E-003,4.1767E-003
42,4.5000E+001,7.0500E+002,7.2482E-001,-1.0946E+000,4.1936E-003,7.4029E-003,0.0000E+000,4.0000E+000,6.3597E-003,2.2047E-004,5.5133E-004,3.6442E-003
43,4.5000E+001,6.9000E+002,6.6770E-001,-1.0862E+000,3.9707E-003,1.0807E-002,0.0000E+000,4.0000E+000,6.2555E-003,1.4732E-003,3.0186E-003,2.0993E-003
44,4.5000E+001,6.7500E+002,6.8973E-001,-1.1071E+000,3.8295E-003,1.7669E-002,0.0000E+000,4.0000E+000,5.9103E-003,1.6270E-003,4.3229E-003,-3.6853E-004
45,4.5000E+001,6.6000E+002,7.3952E-001,-1.2028E+000,4.8450E-003,7.6880E-003,0.0000E+000,4.0000E+000,7.5930E-003,1.0755E-003,4.6234E-003,1.4175E-003
46,4.5000E+001,6.4500E+002,7.4263E-001,-1.3257E+000,6.7254E-003,4.9597E-003,0.0000E+000,4.0000E+000,1.0945E-002,-1.1318E-003,5.3961E-003,8.5678E-003
47,4.5000E+001,6.3000E+002,6.6252E-001,-1.5687E+000,9.0278E-003,3.8407E-003,0.0000E+000,4.0000E+000,1.5519E-002,-2.4697E-003,-3.3835E-003,9.9794E-003
48,4.5000E+001,6.1500E+002,6.5163E-001,-1.2255E+000,8.2605E-003,3.4134E-003,0.0000E+000,4.0000E+000,1.3306E-002,-2.9282E-003,-4.1577E-003,5.9930E-003
49,4.5000E+001,6.0000E+002,7.3664E-001,-1.2647E+000,7.9555E-003,4.2502E-003,0.0000E+000,4.0000E+000,1.2460E-002,-2.5904E-003,2.6229E-003,2.6748E-004
50,4.5000E+001,5.8500E+002,7.4522E-001,-1.2083E+000,9.3551E-003,4.7023E-003,0.0000E+000,4.0000E+000,1.4631E-002,-1.4437E-003,-3.7518E-003,1.2425E-003
51,4.5000E+001,5.7000E+002,7.0971E-001,-1.1387E+000,6.6172E-003,6.0075E-003,0.0000E+000,4.0000E+000,1.0356E-002,6.6393E-004,-1.2836E-003,1.7219E-003
52,4.5000E+001,5.5500E+002,6.2651E-001,-1.2097E+000,5.5541E-003,8.8368E-003,0.0000E+000,4.0000E+000,8.9108E-003,2.8885E-003,2.7829E-003,1.6452E-003
53,4.5000E+001,5.4000E+002,6.3574E-001,-1.1963E+000,4.8487E-003,7.6908E-003,0.0000E+000,4.0000E+000,7.5777E-003,4.0086E-003,-5.7516E-004,-5.4055E-004
54,4.5000E+001,5.2500E+002,6.5798E-001,-1.1469E+000,5.2160E-003,8.4119E-003,0.0000E+000,4.0000E+000,7.8767E-003,3.9316E-003,1.0872E-003,-1.2662E-003
55,4.5000E+001,5.1000E+002,6.5579E-001,-1.2078E+000,5.1823E-003,9.3446E-003,0.0000E+000,4.0000E+000,7.7657E-003,2.5412E-003,4.5828E-003,-2.2405E-003
56,4.5000E+001,4.9500E+002,7.4546E-001,-1.3096E+000,4.5345E-003,9.0259E-003,0.0000E+000,4.0000E+000,6.8009E-003,1.6578E-003,2.4809E-003,-1.2080E-003
57,4.5000E+001,4.8000E+002,7.3883E-001,-1.3106E+000,5.0929E-003,9.1039E-003,0.0000E+000,4.0000E+000,7.8166E-003,-6.7264E-004,-2.9350E-003,7.1751E-005
58,4.5000E+001,4.6500E+002,7.4828E-001,-1.2016E+000,8.4986E-003,6.3043E-003,0.0000E+000,4.0000E+000,1.2990E-002,-2.0629E-003,-2.9218E-003,-7.5730E-004
59,4.5000E+001,4.5000E+002,7.6349E-001,-1.1884E+000,6.8013E-003,5.8336E-003,0.0000E+000,4.0000E+000,1.0148E-002,-2.4966E-003,1.0316E-003,-6.6069E-004
60,4.5000E+001,4.3500E+002,7.1075E-001,-1.2547E+000,6.9772E-003,5.0916E-003,0.0000E+000,4.0000E+000,1.0517E-002,-2.6155E-003,8.6110E-004,4.4728E-004
61,4.5000E+001,4.2000E+002,7.1930E-001,-1.2536E+000,6.5392E-003,5.5859E-003,0.0000E+000,4.0000E+000,9.9998E-003,-2.2298E-003,8.0912E-004,1.3773E-004
62,4.5000E+001,4.0500E+002,7.2591E-001,-1.2727E+000,6.2315E-003,5.9709E-003,0.0000E+000,4.0000E+000,9.8970E-003,-1.8167E-003,3.3464E-003,-4.8974E-004
63,4.5000E+001,3.9000E+002,7.1625E-001,-1.3278E+000,9.6041E-003,5.9614E-003,0.0000E+000,4.0000E+000,1.5542E-002,-3.2930E-005,-1.2579E-003,3.7108E-004
64,4.5000E+001,3.7500E+002,6.7062E-001,-1.2590E+000,6.1268E-003,8.5758E-003,0.0000E+000,4.0000E+000,9.9006E-003,2.4217E-003,-8.7010E-004,3.6953E-004
65,4.5000E+001,3.6000E+002,6.5261E-001,-1.3021E+000,4.5163E-003,9.6862E-003,0.0000E+000,4.0000E+000,7.0522E-003,2.7557E-003,4.1280E-003,-8.8828E-004
66,4.5000E+001,3.4500E+002,7.0798E-001,-1.3414E+000,3.9855E-003,7.8395E-003,0.0000E+000,4.0000E+000,6.6595E-003,1.9375E-003,3.5559E-004,-1.1015E-003
67,4.5000E+001,3.3000E+002,7.1932E-001,-1.3298E+000,4.1964E-003,8.6147E-003,0.0000E+000,4.0000E+000,7.1730E-003,1.2313E-003,-9.6735E-004,4.8352E-004
68,4.5000E+001,3.1500E+002,6.9296E-001,-1.3524E+000,5.2387E-003,8.9798E-003,0.0000E+000,4.0000E+000,8.3317E-003,1.1506E-003,1.4110E-003,2.3468E-004
69,4.5000E+001,3.0000E+002,7.0181E-001,-1.3842E+000,5.6317E-003,1.0801E-002,0.0000E+000,4.0000E+000,8.7049E-003,1.3729E-003,1.4477E-003,-8.4372E-004
70,4.5000E+001,2.8500E+002,7.2219E-001,-1.3814E+000,6.8425E-003,1.0136E-002,0.0000E+000,4.0000E+000,1.0448E-002,7.5378E-004,3.2876E-003,-1.1710E-004
71,4.5000E+001,2.7000E+002,7.2493E-001,-1.4167E+000,9.0051E-003,7.0128E-003,0.0000E+000,4.0000E+000,1.4209E-002,6.2715E-004,1.6826E-003,6.7495E-004
72,4.5000E+001,2.5500E+002,7.1425E-001,-1.4243E+000,5.2353E-003,5.8578E-003,0.0000E+000,4.0000E+000,8.5080E-003,3.2898E-004,1.3179E-003,8.2916E-004
73,4.5000E+001,2.4000E+002,7.3362E-001,-1.5044E+000,4.0925E-003,6.9086E-003,0.0000E+000,4.0000E+000,6.3654E-003,8.1752E-004,5.7611E-004,-1.5647E-003
74,4.5000E+001,2.2500E+002,7.2598E-001,-1.5106E+000,3.8723E-003,7.8892E-003,0.0000E+000,4.0000E+000,5.8548E-003,3.2773E-004,-1.2673E-003,-1.0901E-003
75,4.5000E+001,2.1000E+002,6.9165E-001,-1.4680E+000,5.9018E-003,7.5162E-003,0.0000E+000,4.0000E+000,8.8649E-003,-1.0565E-004,-1.9157E-003,-1.8274E-003
76,4.5000E+001,1.9500E+002,7.2031E-001,-1.4168E+000,8.4669E-003,7.9427E-003,0.0000E+000,4.0000E+000,1.2506E-002,-3.0300E-004,1.5548E-003,-1.6164E-003
77,4.5000E+001,1.8000E+002,7.7166E-001,-1.4568E+000,7.2597E-003,7.4781E-003,0.0000E+000,4.0000E+000,1.0532E-002,4.1661E-004,2.7936E-003,8.9854E-004
78,4.5000E+001,1.6500E+002,7.1410E-001,-1.4364E+000,6.9320E-003,7.8274E-003,0.0000E+000,4.0000E+000,1.0068E-002,6.9759E-004,-4.0971E-005,4.1737E-003
79,4.5000E+001,1.5000E+002,7.0501E-001,-1.4154E+000,7.2202E-003,1.1155E-002,0.0000E+000,4.0000E+000,1.1121E-002,7.0249E-004,1.1228E-003,3.9564E-003
