SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,3.5885E+000,-1.7897E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,4.5000E+001,5.3356E+000,-3.0528E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,6.0000E+001,5.7725E+000,-5.4208E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,7.5000E+001,5.8134E+000,-6.1031E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,9.0000E+001,5.4124E+000,-7.3588E+001,5.0733E-003,3.5779E-002,0.0000E+000,4.0000E+000,8.7407E-003,1.2963E-002,-1.9573E-003,1.8480E-003
5,3.0000E+001,1.0500E+002,5.4185E+000,-7.3474E+001,5.0439E-003,3.8881E-002,0.0000E+000,4.0000E+000,8.3629E-003,1.2690E-002,8.6246E-003,1.1027E-003
6,3.0000E+001,1.2000E+002,5.4623E+000,-7.3196E+001,4.9074E-003,3.1911E-002,0.0000E+000,4.0000E+000,7.8992E-003,1.2647E-002,5.6391E-002,-3.3416E-003
7,3.0000E+001,1.3500E+002,5.4691E+000,-7.1773E+001,5.7637E-003,2.1458E-002,0.0000E+000,4.0000E+000,8.8272E-003,1.1697E-002,4.6669E-002,-5.0435E-004
8,3.0000E+001,1.5000E+002,5.5076E+000,-7.1956E+001,6.3966E-003,2.2880E-002,0.0000E+000,4.0000E+000,9.8918E-003,9.4263E-003,5.8386E-003,1.1242E-003
9,3.0000E+001,1.6500E+002,5.5730E+000,-7.1719E+001,5.4747E-003,2.1533E-002,0.0000E+000,4.0000E+000,8.9122E-003,5.4677E-003,1.8564E-002,9.2649E-003
10,3.0000E+001,1.8000E+002,5.6862E+000,-7.1524E+001,4.7986E-003,1.9567E-002,0.0000E+000,4.0000E+000,7.4309E-003,2.4236E-003,3.6836E-002,5.1459E-003
11,3.0000E+001,1.9500E+002,5.6054E+000,-7.0602E+001,5.8559E-003,2.2156E-002,0.0000E+000,4.0000E+000,9.2461E-003,1.3563E-003,3.6106E-002,5.9528E-003
12,3.0000E+001,2.1000E+002,5.5986E+000,-7.0361E+001,5.9731E-003,2.2783E-002,0.0000E+000,4.0000E+000,9.3689E-003,7.0754E-004,2.6942E-002,7.8902E-004
13,3.0000E+001,2.2500E+002,5.6120E+000,-6.9751E+001,7.3787E-003,2.7922E-002,0.0000E+000,4.0000E+000,1.1277E-002,1.5305E-003,2.7821E-002,2.6247E-003
14,3.0000E+001,2.5500E+002,5.7102E+000,-6.8740E+001,5.6960E-003,3.0808E-002,0.0000E+000,4.0000E+000,9.7855E-003,-6.2525E-004,3.2968E-002,-3.7310E-003
15,3.0000E+001,2.7000E+002,5.7263E+000,-6.8498E+001,4.2127E-003,2.5207E-002,0.0000E+000,4.0000E+000,6.8376E-003,5.3764E-005,3.3515E-002,9.9372E-004
16,3.0000E+001,2.8500E+002,5.7238E+000,-6.8130E+001,4.8167E-003,2.6807E-002,0.0000E+000,4.0000E+000,7.3584E-003,-9.8512E-004,2.7574E-002,6.6265E-003
17,3.0000E+001,3.0000E+002,5.7672E+000,-6.7584E+001,4.5112E-003,3.3706E-002,0.0000E+000,4.0000E+000,7.1422E-003,-1.0899E-004,2.0271E-002,5.0362E-003
18,3.0000E+001,3.1500E+002,5.6471E+000,-6.7489E+001,3.3044E-003,4.2672E-002,0.0000E+000,4.0000E+000,5.6082E-003,1.8006E-003,2.7517E-002,5.9467E-003
19,4.5000E+001,1.0800E+003,6.7795E+000,-4.5975E+001,7.0349E-003,3.8677E-002,0.0000E+000,4.0000E+000,1.1936E-002,-1.7954E-004,1.9872E-002,-3.1819E-003
20,4.5000E+001,1.0650E+003,3.6409E+000,-1.1468E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,4.5000E+001,1.0500E+003,6.7544E+000,-4.7096E+001,1.1308E-002,2.2575E-002,0.0000E+000,4.0000E+000,2.1223E-002,4.4635E-004,3.5557E-002,1.3376E-002
22,4.5000E+001,1.0350E+003,3.5977E+000,-1.1509E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
23,4.5000E+001,1.0200E+003,6.7620E+000,-4.7655E+001,1.0387E-002,2.6798E-002,0.0000E+000,4.0000E+000,1.8900E-002,4.7520E-004,1.6420E-002,-9.3664E-003
24,4.5000E+001,1.0050E+003,6.7761E+000,-4.7513E+001,1.3906E-002,2.9359E-002,0.0000E+000,4.0000E+000,2.6247E-002,-1.1911E-003,2.3468E-002,-1.3811E-002
25,4.5000E+001,9.9000E+002,3.6380E+000,-1.1811E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
26,4.5000E+001,9.7500E+002,3.5988E+000,-1.1439E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,4.5000E+001,9.3000E+002,6.5783E+000,-5.0099E+001,6.1124E-003,2.2847E-002,0.0000E+000,4.0000E+000,1.0450E-002,8.8541E-004,2.7872E-002,-6.2854E-003
28,4.5000E+001,9.1500E+002,6.6434E+000,-5.0329E+001,4.5907E-003,2.0993E-002,0.0000E+000,4.0000E+000,7.4589E-003,1.4860E-003,4.0921E-002,5.2452E-003
29,4.5000E+001,9.0000E+002,6.6078E+000,-5.1686E+001,5.8148E-003,2.1847E-002,0.0000E+000,4.0000E+000,9.6898E-003,-6.0067E-004,3.6413E-002,1.3841E-002
30,4.5000E+001,8.8500E+002,6.5546E+000,-5.1885E+001,6.0863E-003,1.6391E-002,0.0000E+000,4.0000E+000,1.0039E-002,1.8985E-003,1.3527E-002,2.1854E-002
31,4.5000E+001,8.7000E+002,6.5186E+000,-5.1898E+001,6.2301E-003,1.4476E-002,0.0000E+000,4.0000E+000,9.2144E-003,8.6352E-005,2.2815E-002,1.6101E-002
32,4.5000E+001,8.5500E+002,3.6724E+000,-1.2114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,4.5000E+001,8.4000E+002,6.5665E+000,-5.2645E+001,7.6528E-003,1.3875E-002,0.0000E+000,4.0000E+000,1.3713E-002,-3.5836E-003,2.4646E-002,5.1215E-003
34,4.5000E+001,8.2500E+002,6.5388E+000,-5.3039E+001,7.7909E-003,1.1700E-002,0.0000E+000,4.0000E+000,1.2961E-002,-2.1748E-003,1.5238E-002,4.4708E-003
35,4.5000E+001,8.1000E+002,6.4968E+000,-5.3081E+001,8.5387E-003,1.2076E-002,0.0000E+000,4.0000E+000,1.4545E-002,-2.1032E-004,1.7648E-002,3.8508E-003
36,4.5000E+001,7.9500E+002,6.4406E+000,-5.3436E+001,9.0295E-003,1.2474E-002,0.0000E+000,4.0000E+000,1.5524E-002,1.0104E-003,4.9201E-002,1.0015E-003
37,4.5000E+001,7.8000E+002,6.4054E+000,-5.4487E+001,3.7185E-003,1.7174E-002,0.0000E+000,4.0000E+000,6.2502E-003,-3.0063E-005,3.9116E-002,9.1650E-005
38,4.5000E+001,7.6500E+002,6.4271E+000,-5.4604E+001,3.9319E-003,1.8352E-002,0.0000E+000,4.0000E+000,6.4213E-003,-1.5009E-003,1.1989E-002,1.7714E-003
39,4.5000E+001,7.5000E+002,6.4474E+000,-5.4957E+001,4.9836E-003,1.1446E-002,0.0000E+000,4.0000E+000,8.4373E-003,-2.7781E-003,3.0977E-002,2.1509E-003
40,4.5000E+001,7.3500E+002,6.4310E+000,-5.5526E+001,7.5145E-003,7.4843E-003,0.0000E+000,4.0000E+000,1.4174E-002,-1.4413E-003,3.6442E-002,6.6603E-003
41,4.5000E+001,7.2000E+002,6.3559E+000,-5.6071E+001,4.6724E-003,1.0493E-002,0.0000E+000,4.0000E+000,8.1348E-003,2.3123E-005,3.1400E-002,4.9648E-003
42,4.5000E+001,7.0500E+002,6.2963E+000,-5.6440E+001,3.8261E-003,1.3192E-002,0.0000E+000,4.0000E+000,6.2491E-003,-1.9715E-003,2.6543E-002,4.3598E-003
