SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,3.5885E+000,-1.7897E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,4.5000E+001,5.3356E+000,-3.0528E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,6.0000E+001,5.7725E+000,-5.4208E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,7.5000E+001,5.8134E+000,-6.1031E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,9.0000E+001,5.6315E+000,-8.0169E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
5,3.0000E+001,1.0500E+002,6.0095E+000,-9.3037E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
6,3.0000E+001,1.2000E+002,6.6055E+000,-1.0678E+002,1.6221E-002,2.7542E-002,0.0000E+000,4.0000E+000,2.6130E-002,2.0678E-002,8.4855E-002,-2.9653E-003
7,3.0000E+001,1.3500E+002,6.6185E+000,-1.0562E+002,8.1047E-003,1.7655E-002,0.0000E+000,4.0000E+000,1.2414E-002,1.7072E-002,7.0226E-002,-1.6642E-003
8,3.0000E+001,1.5000E+002,6.5640E+000,-1.0493E+002,6.0215E-003,1.6325E-002,0.0000E+000,4.0000E+000,9.3138E-003,1.0445E-002,3.1388E-002,-2.1260E-003
9,3.0000E+001,1.6500E+002,6.5102E+000,-1.0471E+002,5.5931E-003,1.6409E-002,0.0000E+000,4.0000E+000,9.1199E-003,3.0857E-003,2.4268E-002,8.9134E-003
10,3.0000E+001,1.8000E+002,6.6127E+000,-1.0442E+002,4.9343E-003,2.3537E-002,0.0000E+000,4.0000E+000,7.6471E-003,-1.6398E-003,5.7448E-002,8.0221E-003
11,3.0000E+001,1.9500E+002,6.6313E+000,-1.0300E+002,6.0276E-003,1.7086E-002,0.0000E+000,4.0000E+000,9.5243E-003,-4.2275E-003,5.5823E-002,1.4040E-002
12,3.0000E+001,2.1000E+002,6.7213E+000,-1.0273E+002,6.8884E-003,2.1302E-002,0.0000E+000,4.0000E+000,1.0816E-002,-8.6528E-003,4.7062E-002,2.1371E-003
13,3.0000E+001,2.2500E+002,6.7244E+000,-1.0151E+002,9.7687E-003,1.5701E-002,0.0000E+000,4.0000E+000,1.4934E-002,-9.8671E-003,5.2192E-002,3.2856E-003
14,3.0000E+001,2.5500E+002,6.6813E+000,-1.0009E+002,6.1742E-003,2.0310E-002,0.0000E+000,4.0000E+000,1.0614E-002,-5.4770E-003,5.1230E-002,-4.9085E-003
15,3.0000E+001,2.7000E+002,6.6406E+000,-9.9429E+001,5.6363E-003,1.8029E-002,0.0000E+000,4.0000E+000,9.1472E-003,-3.4068E-003,5.5618E-002,-2.3904E-003
16,3.0000E+001,2.8500E+002,6.5628E+000,-9.8773E+001,5.6573E-003,2.0119E-002,0.0000E+000,4.0000E+000,8.6403E-003,-2.9164E-003,4.4163E-002,2.4689E-003
17,3.0000E+001,3.0000E+002,6.6492E+000,-9.8049E+001,4.1884E-003,2.1930E-002,0.0000E+000,4.0000E+000,6.6326E-003,-2.9658E-003,2.9926E-002,4.3721E-003
18,3.0000E+001,3.1500E+002,6.5801E+000,-9.7916E+001,3.5422E-003,2.4472E-002,0.0000E+000,4.0000E+000,6.0138E-003,-1.9455E-003,4.0941E-002,7.2052E-003
19,4.5000E+001,1.0800E+003,7.6963E+000,-6.3343E+001,9.0438E-003,2.1708E-002,0.0000E+000,4.0000E+000,1.5363E-002,-3.2953E-003,3.3535E-002,3.5270E-003
20,4.5000E+001,1.0650E+003,3.6409E+000,-1.1468E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,4.5000E+001,1.0500E+003,7.6957E+000,-6.4960E+001,1.0828E-002,1.1320E-002,0.0000E+000,4.0000E+000,2.0356E-002,-3.2881E-003,5.0224E-002,2.7965E-002
22,4.5000E+001,1.0350E+003,3.5977E+000,-1.1509E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
23,4.5000E+001,1.0200E+003,7.5999E+000,-6.5934E+001,9.3027E-003,1.2264E-002,0.0000E+000,4.0000E+000,1.6959E-002,-8.7587E-003,4.3799E-002,-1.6518E-004
24,4.5000E+001,1.0050E+003,7.5947E+000,-6.6332E+001,1.0725E-002,1.2462E-002,0.0000E+000,4.0000E+000,2.0336E-002,-1.2770E-002,4.6917E-002,-5.0263E-003
25,4.5000E+001,9.9000E+002,3.6380E+000,-1.1811E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
26,4.5000E+001,9.7500E+002,3.5988E+000,-1.1439E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,4.5000E+001,9.3000E+002,7.4482E+000,-6.9965E+001,5.7824E-003,1.9823E-002,0.0000E+000,4.0000E+000,9.9152E-003,-7.3640E-003,4.9658E-002,-1.4881E-003
28,4.5000E+001,9.1500E+002,7.4356E+000,-7.0376E+001,5.2085E-003,2.0908E-002,0.0000E+000,4.0000E+000,8.4963E-003,-7.1348E-003,5.1003E-002,4.6500E-003
29,4.5000E+001,9.0000E+002,7.3942E+000,-7.1490E+001,6.7435E-003,1.2991E-002,0.0000E+000,4.0000E+000,1.1262E-002,-1.1995E-002,4.7594E-002,5.1592E-003
30,4.5000E+001,8.8500E+002,7.3922E+000,-7.2122E+001,8.9087E-003,8.8847E-003,0.0000E+000,4.0000E+000,1.4708E-002,-1.2627E-002,3.4456E-002,9.8308E-003
31,4.5000E+001,8.7000E+002,7.3826E+000,-7.2401E+001,9.2639E-003,1.0423E-002,0.0000E+000,4.0000E+000,1.3712E-002,-1.5528E-002,4.1916E-002,5.7429E-003
32,4.5000E+001,8.5500E+002,3.6724E+000,-1.2114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,4.5000E+001,8.4000E+002,7.3960E+000,-7.3583E+001,8.8693E-003,7.8424E-003,0.0000E+000,4.0000E+000,1.5927E-002,-1.2500E-002,4.8192E-002,1.0865E-003
34,4.5000E+001,8.2500E+002,7.3167E+000,-7.4820E+001,8.1663E-003,7.8383E-003,0.0000E+000,4.0000E+000,1.3614E-002,-8.1333E-003,4.2879E-002,5.4138E-003
35,4.5000E+001,8.1000E+002,7.2927E+000,-7.5109E+001,8.0915E-003,9.3007E-003,0.0000E+000,4.0000E+000,1.3806E-002,-4.0708E-003,2.7984E-002,8.2252E-003
36,4.5000E+001,7.9500E+002,7.2657E+000,-7.5419E+001,1.0467E-002,1.0598E-002,0.0000E+000,4.0000E+000,1.8029E-002,-4.3788E-004,6.7302E-002,5.0104E-003
37,4.5000E+001,7.8000E+002,7.2143E+000,-7.6992E+001,4.3533E-003,1.3885E-002,0.0000E+000,4.0000E+000,7.3298E-003,-1.5282E-003,5.9733E-002,2.7960E-003
38,4.5000E+001,7.6500E+002,7.2057E+000,-7.7142E+001,4.6203E-003,1.6765E-002,0.0000E+000,4.0000E+000,7.5516E-003,-3.8644E-003,1.9980E-002,1.3426E-003
39,4.5000E+001,7.5000E+002,7.2860E+000,-7.7556E+001,5.5135E-003,9.6815E-003,0.0000E+000,4.0000E+000,9.3461E-003,-5.9352E-003,4.5311E-002,-6.1066E-003
40,4.5000E+001,7.3500E+002,7.2534E+000,-7.8248E+001,8.8841E-003,6.5588E-003,0.0000E+000,4.0000E+000,1.6827E-002,-4.3822E-003,6.2535E-002,-3.1986E-004
41,4.5000E+001,7.2000E+002,7.2083E+000,-7.9540E+001,6.0519E-003,8.2122E-003,0.0000E+000,4.0000E+000,1.0564E-002,-2.8868E-003,5.0472E-002,3.9664E-004
42,4.5000E+001,7.0500E+002,7.2048E+000,-7.9998E+001,4.6776E-003,1.3548E-002,0.0000E+000,4.0000E+000,7.6509E-003,-6.1436E-003,3.9278E-002,8.6468E-003
