SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,3.5885E+000,-1.7897E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,4.5000E+001,5.3356E+000,-3.0528E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,6.0000E+001,5.7725E+000,-5.4208E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,7.5000E+001,5.8134E+000,-6.1031E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,9.0000E+001,5.6315E+000,-8.0169E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
5,3.0000E+001,1.0500E+002,6.0095E+000,-9.3037E+001,1.0178E-002,3.6684E-002,0.0000E+000,4.0000E+000,1.6884E-002,1.5121E-002,9.3290E-003,8.9219E-004
6,3.0000E+001,1.2000E+002,6.0462E+000,-9.2864E+001,4.9766E-003,3.4044E-002,0.0000E+000,4.0000E+000,8.0151E-003,1.5161E-002,4.9927E-002,2.3404E-004
7,3.0000E+001,1.3500E+002,6.0847E+000,-9.1545E+001,6.8801E-003,2.2605E-002,0.0000E+000,4.0000E+000,1.0538E-002,1.3216E-002,5.7393E-002,2.1636E-003
8,3.0000E+001,1.5000E+002,6.1353E+000,-9.1342E+001,6.1806E-003,2.2466E-002,0.0000E+000,4.0000E+000,9.5593E-003,8.5317E-003,1.7954E-002,2.2089E-003
9,3.0000E+001,1.6500E+002,6.1673E+000,-9.1048E+001,5.5971E-003,1.9282E-002,0.0000E+000,4.0000E+000,9.1212E-003,3.0038E-003,2.4074E-002,1.0916E-002
10,3.0000E+001,1.8000E+002,6.3302E+000,-9.0762E+001,4.7927E-003,1.8788E-002,0.0000E+000,4.0000E+000,7.4254E-003,-2.0396E-003,5.1679E-002,6.2006E-003
11,3.0000E+001,1.9500E+002,6.3610E+000,-8.9429E+001,6.5305E-003,2.3016E-002,0.0000E+000,4.0000E+000,1.0316E-002,-4.6413E-003,4.8699E-002,7.2729E-003
12,3.0000E+001,2.1000E+002,6.3727E+000,-8.9220E+001,6.5478E-003,2.9352E-002,0.0000E+000,4.0000E+000,1.0277E-002,-7.5286E-003,3.0575E-002,1.0170E-003
13,3.0000E+001,2.2500E+002,6.3571E+000,-8.8641E+001,7.5047E-003,2.7181E-002,0.0000E+000,4.0000E+000,1.1472E-002,-6.9442E-003,3.5124E-002,6.3460E-003
14,3.0000E+001,2.5500E+002,6.3479E+000,-8.7215E+001,4.7473E-003,2.1170E-002,0.0000E+000,4.0000E+000,8.1594E-003,-3.6858E-003,4.3836E-002,-3.6649E-003
15,3.0000E+001,2.7000E+002,6.2804E+000,-8.6711E+001,4.7041E-003,2.0461E-002,0.0000E+000,4.0000E+000,7.6347E-003,-1.1650E-003,4.8895E-002,-1.9653E-003
16,3.0000E+001,2.8500E+002,6.2024E+000,-8.6052E+001,4.7389E-003,2.5631E-002,0.0000E+000,4.0000E+000,7.2384E-003,-6.1018E-004,3.9748E-002,2.8288E-003
17,3.0000E+001,3.0000E+002,6.2984E+000,-8.5410E+001,3.1910E-003,2.4027E-002,0.0000E+000,4.0000E+000,5.0527E-003,-2.4514E-004,2.4718E-002,4.0014E-003
18,3.0000E+001,3.1500E+002,6.2444E+000,-8.5361E+001,2.9529E-003,2.6745E-002,0.0000E+000,4.0000E+000,5.0129E-003,5.3594E-004,3.3973E-002,6.8629E-003
19,4.5000E+001,1.0800E+003,7.4713E+000,-5.6731E+001,7.6162E-003,3.9240E-002,0.0000E+000,4.0000E+000,1.2933E-002,-1.6087E-003,2.6540E-002,1.1698E-002
20,4.5000E+001,1.0650E+003,3.6409E+000,-1.1468E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,4.5000E+001,1.0500E+003,7.5103E+000,-5.7895E+001,8.4185E-003,1.6713E-002,0.0000E+000,4.0000E+000,1.5816E-002,-3.1495E-003,4.0596E-002,2.5005E-002
22,4.5000E+001,1.0350E+003,3.5977E+000,-1.1509E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
23,4.5000E+001,1.0200E+003,7.4659E+000,-5.8731E+001,7.8823E-003,1.6302E-002,0.0000E+000,4.0000E+000,1.4358E-002,-7.9872E-003,2.5637E-002,-4.2039E-003
24,4.5000E+001,1.0050E+003,7.4442E+000,-5.8363E+001,9.7546E-003,1.5381E-002,0.0000E+000,4.0000E+000,1.8458E-002,-1.0800E-002,3.0577E-002,-1.3832E-002
25,4.5000E+001,9.9000E+002,3.6380E+000,-1.1811E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
26,4.5000E+001,9.7500E+002,3.5988E+000,-1.1439E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,4.5000E+001,9.3000E+002,7.1863E+000,-6.1799E+001,5.1777E-003,2.0073E-002,0.0000E+000,4.0000E+000,8.8685E-003,-2.6937E-003,4.1392E-002,-7.4313E-003
28,4.5000E+001,9.1500E+002,7.2540E+000,-6.2236E+001,5.4209E-003,1.8926E-002,0.0000E+000,4.0000E+000,8.8288E-003,-3.5387E-003,4.9702E-002,2.7078E-003
29,4.5000E+001,9.0000E+002,7.2392E+000,-6.3531E+001,6.5872E-003,1.3799E-002,0.0000E+000,4.0000E+000,1.0991E-002,-8.0555E-003,4.4843E-002,9.8040E-003
30,4.5000E+001,8.8500E+002,7.1740E+000,-6.4000E+001,5.5772E-003,1.0756E-002,0.0000E+000,4.0000E+000,9.2048E-003,-6.8704E-003,2.5288E-002,1.6795E-002
31,4.5000E+001,8.7000E+002,7.1377E+000,-6.4121E+001,5.9499E-003,1.1717E-002,0.0000E+000,4.0000E+000,8.8044E-003,-8.3698E-003,3.0464E-002,1.1161E-002
32,4.5000E+001,8.5500E+002,3.6724E+000,-1.2114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,4.5000E+001,8.4000E+002,7.2041E+000,-6.5073E+001,7.2821E-003,1.2495E-002,0.0000E+000,4.0000E+000,1.3066E-002,-9.0850E-003,3.8673E-002,3.3957E-003
34,4.5000E+001,8.2500E+002,7.0971E+000,-6.5896E+001,7.2683E-003,1.0062E-002,0.0000E+000,4.0000E+000,1.2107E-002,-5.8790E-003,3.1764E-002,6.7935E-003
35,4.5000E+001,8.1000E+002,7.0544E+000,-6.6198E+001,8.0309E-003,1.1678E-002,0.0000E+000,4.0000E+000,1.3695E-002,-2.9192E-003,3.0065E-002,8.0264E-003
36,4.5000E+001,7.9500E+002,7.0802E+000,-6.6699E+001,8.6117E-003,1.2347E-002,0.0000E+000,4.0000E+000,1.4823E-002,-1.6434E-003,6.1386E-002,5.7305E-003
37,4.5000E+001,7.8000E+002,7.0017E+000,-6.7868E+001,3.4551E-003,1.4103E-002,0.0000E+000,4.0000E+000,5.8138E-003,-2.9758E-003,4.6648E-002,4.1034E-003
38,4.5000E+001,7.6500E+002,6.9775E+000,-6.7986E+001,3.7781E-003,1.7390E-002,0.0000E+000,4.0000E+000,6.1734E-003,-5.1114E-003,1.3719E-002,1.1621E-003
39,4.5000E+001,7.5000E+002,7.0494E+000,-6.8315E+001,4.9665E-003,1.3166E-002,0.0000E+000,4.0000E+000,8.4151E-003,-6.1991E-003,3.8582E-002,-1.8029E-003
40,4.5000E+001,7.3500E+002,7.0174E+000,-6.9047E+001,7.8059E-003,7.9176E-003,0.0000E+000,4.0000E+000,1.4762E-002,-4.2568E-003,5.3612E-002,4.6247E-003
41,4.5000E+001,7.2000E+002,6.9324E+000,-7.0021E+001,4.4141E-003,8.9068E-003,0.0000E+000,4.0000E+000,7.6979E-003,-1.5426E-003,4.2198E-002,3.4165E-003
42,4.5000E+001,7.0500E+002,6.9138E+000,-7.0365E+001,4.0087E-003,1.2632E-002,0.0000E+000,4.0000E+000,6.5534E-003,-3.5983E-003,3.3619E-002,6.2718E-003
