SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,1.4346E+000,-8.3241E+000,7.8267E-003,1.7691E-002,0.0000E+000,4.0000E+000,1.2291E-002,3.2919E-004,1.0465E-002,-5.2177E-004
1,3.0000E+001,4.5000E+001,1.3550E+000,-8.1579E+000,8.0261E-003,1.7846E-002,0.0000E+000,4.0000E+000,1.3313E-002,8.3809E-004,1.8553E-002,1.6173E-003
2,3.0000E+001,6.0000E+001,1.3990E+000,-7.7778E+000,9.4124E-003,1.4779E-002,0.0000E+000,4.0000E+000,1.5316E-002,1.2710E-003,9.4711E-003,3.8349E-003
3,3.0000E+001,7.5000E+001,1.4610E+000,-7.8969E+000,7.6610E-003,1.2106E-002,0.0000E+000,4.0000E+000,1.2348E-002,1.4572E-003,1.6441E-003,1.2898E-003
4,3.0000E+001,9.0000E+001,1.3861E+000,-7.6852E+000,6.6569E-003,1.1718E-002,0.0000E+000,4.0000E+000,1.1449E-002,1.4085E-003,8.8009E-003,-3.4663E-004
5,3.0000E+001,1.0500E+002,1.4092E+000,-7.5774E+000,5.6930E-003,1.3760E-002,0.0000E+000,4.0000E+000,9.3509E-003,1.2903E-003,3.2984E-003,-7.6229E-004
6,3.0000E+001,1.2000E+002,1.4380E+000,-7.5544E+000,5.8016E-003,1.2179E-002,0.0000E+000,4.0000E+000,9.2468E-003,1.1443E-003,1.2177E-003,-5.3156E-004
7,3.0000E+001,1.3500E+002,1.4319E+000,-7.5731E+000,6.0071E-003,1.0300E-002,0.0000E+000,4.0000E+000,9.1738E-003,1.9498E-003,3.6515E-003,5.0619E-003
8,3.0000E+001,1.5000E+002,1.3897E+000,-7.7519E+000,5.2201E-003,1.1228E-002,0.0000E+000,4.0000E+000,8.0429E-003,3.7163E-003,4.6968E-003,9.6551E-003
9,3.0000E+001,1.6500E+002,1.3930E+000,-7.5732E+000,5.4687E-003,1.2380E-002,0.0000E+000,4.0000E+000,8.7770E-003,4.8709E-003,3.8760E-003,1.2427E-002
10,3.0000E+001,1.8000E+002,1.4134E+000,-7.4814E+000,4.5469E-003,1.1688E-002,0.0000E+000,4.0000E+000,6.9965E-003,4.7478E-003,7.0712E-003,6.5654E-003
11,3.0000E+001,1.9500E+002,1.3806E+000,-7.2436E+000,5.6142E-003,1.3693E-002,0.0000E+000,4.0000E+000,8.8019E-003,3.7041E-003,7.3374E-003,3.3773E-003
12,3.0000E+001,2.1000E+002,1.4151E+000,-7.1618E+000,7.5828E-003,1.6312E-002,0.0000E+000,4.0000E+000,1.1763E-002,2.6224E-003,1.7679E-003,5.2164E-004
13,3.0000E+001,2.2500E+002,1.3959E+000,-7.1280E+000,1.1160E-002,1.1457E-002,0.0000E+000,4.0000E+000,1.6985E-002,2.2322E-003,1.1055E-003,-4.7872E-004
14,3.0000E+001,2.5500E+002,1.3369E+000,-6.8859E+000,5.0889E-003,9.4993E-003,0.0000E+000,4.0000E+000,8.6557E-003,5.8793E-003,1.0276E-003,-3.1790E-003
15,3.0000E+001,2.7000E+002,1.3621E+000,-6.9868E+000,5.7875E-003,1.1357E-002,0.0000E+000,4.0000E+000,9.3610E-003,5.8783E-003,1.5197E-003,-2.9168E-004
16,3.0000E+001,2.8500E+002,1.3867E+000,-6.9170E+000,6.1236E-003,1.3577E-002,0.0000E+000,4.0000E+000,9.3602E-003,5.1106E-003,2.0663E-003,2.5353E-003
17,3.0000E+001,3.0000E+002,1.3923E+000,-7.0460E+000,4.5387E-003,1.5783E-002,0.0000E+000,4.0000E+000,7.1594E-003,4.7245E-003,-1.5890E-003,5.0773E-003
18,3.0000E+001,3.1500E+002,1.3686E+000,-7.0804E+000,3.3707E-003,1.7732E-002,0.0000E+000,4.0000E+000,5.6846E-003,4.3996E-003,3.8256E-003,8.8524E-003
19,4.5000E+001,1.0800E+003,1.3225E+000,-5.1615E+000,1.3120E-002,1.3295E-002,0.0000E+000,4.0000E+000,2.2070E-002,2.2499E-004,-4.5128E-004,1.6077E-002
20,4.5000E+001,1.0650E+003,1.3433E+000,-5.1842E+000,1.5725E-002,1.2030E-002,0.0000E+000,4.0000E+000,2.8521E-002,2.1827E-004,-1.2712E-002,1.2279E-002
21,4.5000E+001,1.0500E+003,1.3389E+000,-4.5898E+000,1.6302E-002,8.6928E-003,0.0000E+000,4.0000E+000,2.9972E-002,-4.3882E-004,-1.2586E-002,9.3612E-003
22,4.5000E+001,1.0350E+003,1.2966E+000,-4.5836E+000,1.1263E-002,6.5692E-003,0.0000E+000,4.0000E+000,1.8657E-002,-1.4646E-003,6.8900E-003,4.3838E-003
23,4.5000E+001,1.0200E+003,1.3013E+000,-4.7957E+000,8.9773E-003,9.3197E-003,0.0000E+000,4.0000E+000,1.6101E-002,-1.2894E-003,6.2641E-003,-1.2497E-003
24,4.5000E+001,1.0050E+003,1.3255E+000,-4.5712E+000,1.1040E-002,9.1508E-003,0.0000E+000,4.0000E+000,2.0157E-002,-1.3994E-003,1.6194E-003,-6.4841E-004
25,4.5000E+001,9.9000E+002,1.2832E+000,-4.8574E+000,9.9433E-003,7.5312E-003,0.0000E+000,4.0000E+000,1.6554E-002,-3.4467E-004,4.9490E-003,2.0726E-003
26,4.5000E+001,9.7500E+002,1.2561E+000,-4.9794E+000,1.0043E-002,8.9961E-003,0.0000E+000,4.0000E+000,1.6171E-002,4.6088E-004,9.7366E-004,5.9403E-003
27,4.5000E+001,9.3000E+002,1.2877E+000,-5.0065E+000,7.1923E-003,1.5983E-002,0.0000E+000,4.0000E+000,1.2038E-002,4.1380E-003,5.7703E-003,2.4502E-003
28,4.5000E+001,9.1500E+002,1.3390E+000,-5.0113E+000,6.6492E-003,1.5480E-002,0.0000E+000,4.0000E+000,1.0536E-002,2.0939E-003,5.6820E-003,4.5892E-003
