SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,3.5885E+000,-1.7897E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,4.5000E+001,5.3356E+000,-3.0528E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,6.0000E+001,5.7725E+000,-5.4208E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,7.5000E+001,5.8134E+000,-6.1031E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,9.0000E+001,5.6315E+000,-8.0169E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
5,3.0000E+001,1.0500E+002,6.0095E+000,-9.3037E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
6,3.0000E+001,1.2000E+002,6.6055E+000,-1.0678E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
7,3.0000E+001,1.3500E+002,8.0811E+000,-1.2694E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,1.5000E+002,7.7770E+000,-1.3374E+002,5.4574E-003,5.1516E-002,0.0000E+000,4.0000E+000,8.4418E-003,3.0486E-003,3.4776E-002,-4.5803E-002
9,3.0000E+001,1.6500E+002,7.6382E+000,-1.3322E+002,5.0813E-003,3.8040E-002,0.0000E+000,4.0000E+000,8.2895E-003,-5.8703E-003,5.6430E-002,-1.7151E-002
10,3.0000E+001,1.8000E+002,7.6848E+000,-1.3282E+002,4.4151E-003,3.4032E-002,0.0000E+000,4.0000E+000,6.8442E-003,-7.2993E-003,9.8524E-002,-1.1958E-002
11,3.0000E+001,1.9500E+002,7.6325E+000,-1.3082E+002,5.5174E-003,1.9637E-002,0.0000E+000,4.0000E+000,8.7207E-003,-1.1547E-002,7.6786E-002,1.1920E-002
12,3.0000E+001,2.1000E+002,7.7016E+000,-1.3059E+002,5.8747E-003,2.3292E-002,0.0000E+000,4.0000E+000,9.2286E-003,-1.4344E-002,6.0118E-002,1.8620E-004
13,3.0000E+001,2.2500E+002,7.6687E+000,-1.2912E+002,6.0455E-003,1.5601E-002,0.0000E+000,4.0000E+000,9.2430E-003,-1.4355E-002,6.8655E-002,6.8919E-003
14,3.0000E+001,2.5500E+002,7.6519E+000,-1.2711E+002,6.3298E-003,2.3509E-002,0.0000E+000,4.0000E+000,1.0884E-002,-1.1193E-002,7.7199E-002,-8.0001E-003
15,3.0000E+001,2.7000E+002,7.6234E+000,-1.2590E+002,4.6285E-003,2.0807E-002,0.0000E+000,4.0000E+000,7.5110E-003,-9.5316E-003,8.1748E-002,-4.2520E-003
16,3.0000E+001,2.8500E+002,7.5934E+000,-1.2515E+002,4.5774E-003,2.7072E-002,0.0000E+000,4.0000E+000,6.9902E-003,-9.3919E-003,5.8811E-002,1.3104E-003
17,3.0000E+001,3.0000E+002,7.7457E+000,-1.2409E+002,4.5661E-003,2.5354E-002,0.0000E+000,4.0000E+000,7.2311E-003,-9.6860E-003,4.1897E-002,4.4290E-003
18,3.0000E+001,3.1500E+002,7.6695E+000,-1.2395E+002,4.0244E-003,2.8849E-002,0.0000E+000,4.0000E+000,6.8330E-003,-8.5600E-003,5.8442E-002,6.8542E-003
19,4.5000E+001,1.0800E+003,8.6841E+000,-7.5089E+001,6.7773E-003,2.6093E-002,0.0000E+000,4.0000E+000,1.1516E-002,-1.6741E-003,4.6892E-002,-8.0661E-003
20,4.5000E+001,1.0650E+003,3.6409E+000,-1.1468E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,4.5000E+001,1.0500E+003,8.7551E+000,-7.7532E+001,8.5200E-003,1.0051E-002,0.0000E+000,4.0000E+000,1.6023E-002,-4.8605E-003,7.5065E-002,2.7003E-002
22,4.5000E+001,1.0350E+003,3.5977E+000,-1.1509E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
23,4.5000E+001,1.0200E+003,8.6802E+000,-7.8836E+001,7.7428E-003,1.1774E-002,0.0000E+000,4.0000E+000,1.4119E-002,-1.1479E-002,6.3422E-002,-7.7468E-003
24,4.5000E+001,1.0050E+003,8.6724E+000,-7.9732E+001,7.9104E-003,1.3510E-002,0.0000E+000,4.0000E+000,1.5012E-002,-1.6682E-002,7.5984E-002,-1.2669E-002
25,4.5000E+001,9.9000E+002,3.6380E+000,-1.1811E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
26,4.5000E+001,9.7500E+002,3.5988E+000,-1.1439E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,4.5000E+001,9.3000E+002,8.5167E+000,-8.4831E+001,5.4075E-003,2.2120E-002,0.0000E+000,4.0000E+000,9.2784E-003,-1.0692E-002,6.8251E-002,-8.7086E-003
28,4.5000E+001,9.1500E+002,8.5354E+000,-8.5323E+001,6.3024E-003,2.2519E-002,0.0000E+000,4.0000E+000,1.0289E-002,-1.0213E-002,6.8051E-002,-2.2840E-003
29,4.5000E+001,9.0000E+002,8.5017E+000,-8.6814E+001,6.7619E-003,1.3996E-002,0.0000E+000,4.0000E+000,1.1298E-002,-1.6245E-002,6.9788E-002,-1.0272E-003
30,4.5000E+001,8.8500E+002,8.4875E+000,-8.7858E+001,5.9123E-003,9.3815E-003,0.0000E+000,4.0000E+000,9.7627E-003,-1.5930E-002,5.4801E-002,8.4375E-003
31,4.5000E+001,8.7000E+002,8.4868E+000,-8.8383E+001,6.7967E-003,1.0262E-002,0.0000E+000,4.0000E+000,1.0062E-002,-1.9391E-002,6.1178E-002,4.5905E-003
32,4.5000E+001,8.5500E+002,3.6724E+000,-1.2114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,4.5000E+001,8.4000E+002,8.4766E+000,-9.0158E+001,8.4402E-003,7.5346E-003,0.0000E+000,4.0000E+000,1.5164E-002,-1.4745E-002,6.9653E-002,5.7667E-003
34,4.5000E+001,8.2500E+002,8.4346E+000,-9.2018E+001,7.2573E-003,6.7327E-003,0.0000E+000,4.0000E+000,1.2103E-002,-9.5863E-003,5.9941E-002,1.0237E-002
35,4.5000E+001,8.1000E+002,8.3971E+000,-9.2256E+001,6.1913E-003,7.8349E-003,0.0000E+000,4.0000E+000,1.0568E-002,-4.8107E-003,3.1669E-002,1.3658E-002
36,4.5000E+001,7.9500E+002,8.3423E+000,-9.2489E+001,7.3874E-003,6.8483E-003,0.0000E+000,4.0000E+000,1.2729E-002,-5.0397E-004,9.5830E-002,6.1800E-003
37,4.5000E+001,7.8000E+002,8.2951E+000,-9.4879E+001,3.8502E-003,1.2153E-002,0.0000E+000,4.0000E+000,6.4852E-003,-2.8471E-003,9.0442E-002,2.2758E-003
38,4.5000E+001,7.6500E+002,8.3035E+000,-9.5104E+001,4.1992E-003,1.9895E-002,0.0000E+000,4.0000E+000,6.8645E-003,-6.1943E-003,2.7895E-002,2.8044E-003
39,4.5000E+001,7.5000E+002,8.3931E+000,-9.5745E+001,5.5458E-003,1.0095E-002,0.0000E+000,4.0000E+000,9.4033E-003,-8.3920E-003,6.6739E-002,-5.5784E-003
40,4.5000E+001,7.3500E+002,8.3969E+000,-9.6816E+001,9.0990E-003,4.9486E-003,0.0000E+000,4.0000E+000,1.7251E-002,-5.6976E-003,8.5818E-002,2.0489E-003
41,4.5000E+001,7.2000E+002,8.3561E+000,-9.8381E+001,4.9893E-003,6.8828E-003,0.0000E+000,4.0000E+000,8.7139E-003,-3.2790E-003,6.8059E-002,1.9792E-003
42,4.5000E+001,7.0500E+002,8.3367E+000,-9.9061E+001,3.9415E-003,1.6238E-002,0.0000E+000,4.0000E+000,6.4492E-003,-8.8322E-003,5.6555E-002,1.0900E-002
