SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,2.1000E+002,1.6932E+000,-7.6381E+000,7.2945E-003,5.7236E-002,0.0000E+000,4.0000E+000,1.1738E-002,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.2500E+002,1.8020E+000,-7.6159E+000,7.6565E-003,5.8863E-002,0.0000E+000,4.0000E+000,1.2484E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.4000E+002,1.8801E+000,-7.1809E+000,8.4037E-003,6.0633E-002,0.0000E+000,4.0000E+000,1.4069E-002,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.5500E+002,1.8282E+000,-7.2478E+000,7.5741E-003,6.4199E-002,0.0000E+000,4.0000E+000,1.2806E-002,-1.3968E-002,-8.0751E-003,1.8718E-004
4,3.0000E+001,2.7000E+002,1.7450E+000,-7.4244E+000,4.4989E-003,2.8733E-002,0.0000E+000,4.0000E+000,6.9076E-003,-1.3131E-002,-6.0447E-003,9.1644E-004
5,3.0000E+001,2.8500E+002,1.7554E+000,-7.4377E+000,4.3698E-003,1.3940E-002,0.0000E+000,4.0000E+000,6.5247E-003,-1.1395E-002,3.6630E-003,1.1974E-003
6,3.0000E+001,3.0000E+002,1.7365E+000,-7.2498E+000,5.5091E-003,7.8189E-003,0.0000E+000,4.0000E+000,8.7469E-003,-1.0652E-002,7.9979E-003,-8.8689E-004
7,3.0000E+001,3.1500E+002,1.6883E+000,-7.1988E+000,6.2356E-003,1.1442E-002,0.0000E+000,4.0000E+000,9.5082E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.3000E+002,1.7171E+000,-7.1385E+000,6.8439E-003,9.2533E-003,0.0000E+000,4.0000E+000,1.0285E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.4500E+002,1.7118E+000,-7.0514E+000,6.4574E-003,7.3723E-003,0.0000E+000,4.0000E+000,9.9650E-003,-7.3264E-003,3.1432E-003,-2.3588E-004
