SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,2.1000E+002,4.4426E+000,-1.4065E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.2500E+002,4.3576E+000,-1.3068E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.4000E+002,4.6550E+000,-1.2797E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.5500E+002,4.2218E+000,-1.1695E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,2.7000E+002,2.4744E+000,-1.5612E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
5,3.0000E+001,2.8500E+002,6.6252E-001,-2.0137E+002,5.2860E-003,7.9994E-002,0.0000E+000,4.0000E+000,7.9895E-003,2.7324E-002,9.7998E-002,9.1189E-002
6,3.0000E+001,3.0000E+002,9.2669E-001,-1.9997E+002,5.9829E-003,4.8902E-002,0.0000E+000,4.0000E+000,9.5445E-003,0.0000E+000,0.0000E+000,0.0000E+000
7,3.0000E+001,3.1500E+002,1.3835E+000,-2.0066E+002,4.8881E-003,1.7178E-001,0.0000E+000,4.0000E+000,7.4861E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.3000E+002,3.9587E+000,-1.6415E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.4500E+002,1.3992E+000,-1.9864E+002,5.4122E-003,3.8552E-002,0.0000E+000,4.0000E+000,8.5677E-003,-2.7997E-002,-1.0483E-002,-7.9926E-003
10,3.0000E+001,3.6000E+002,1.0498E+000,-1.9880E+002,4.7534E-003,2.6942E-002,0.0000E+000,4.0000E+000,7.2560E-003,-2.6950E-002,1.8759E-002,-6.6507E-003
11,3.0000E+001,3.7500E+002,9.5377E-001,-1.9820E+002,2.7933E-003,1.4225E-002,0.0000E+000,4.0000E+000,4.1132E-003,-1.9706E-002,2.7995E-002,3.2495E-003
12,3.0000E+001,3.9000E+002,1.0502E+000,-1.9791E+002,2.8167E-003,1.1122E-002,0.0000E+000,4.0000E+000,4.2203E-003,-1.8326E-002,1.8854E-002,3.3015E-003
