SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,2.1000E+002,4.8291E+000,-6.6168E+001,6.6584E-003,6.7534E-002,0.0000E+000,4.0000E+000,1.0868E-002,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.2500E+002,4.9562E+000,-6.5816E+001,8.9296E-003,8.0374E-002,0.0000E+000,4.0000E+000,1.5104E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.4000E+002,5.2255E+000,-6.4343E+001,8.9917E-003,7.8177E-002,0.0000E+000,4.0000E+000,1.5743E-002,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.5500E+002,5.3303E+000,-6.4159E+001,6.7490E-003,7.2261E-002,0.0000E+000,4.0000E+000,1.1839E-002,-2.4725E-002,3.7163E-003,-1.1057E-003
4,3.0000E+001,2.7000E+002,5.1233E+000,-6.4231E+001,4.7724E-003,3.1524E-002,0.0000E+000,4.0000E+000,7.4503E-003,-2.2567E-002,-1.6924E-003,-3.6325E-003
5,3.0000E+001,2.8500E+002,5.0606E+000,-6.4196E+001,4.7597E-003,1.5870E-002,0.0000E+000,4.0000E+000,7.1760E-003,-2.2257E-002,1.8079E-002,-3.2648E-003
6,3.0000E+001,3.0000E+002,5.1096E+000,-6.3532E+001,4.7007E-003,1.1149E-002,0.0000E+000,4.0000E+000,7.5113E-003,-2.2477E-002,2.7443E-002,-4.2844E-003
7,3.0000E+001,3.1500E+002,5.0448E+000,-6.3384E+001,4.5181E-003,1.4687E-002,0.0000E+000,4.0000E+000,6.9226E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.3000E+002,5.2414E+000,-6.3080E+001,5.1524E-003,1.0208E-002,0.0000E+000,4.0000E+000,7.8202E-003,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.4500E+002,5.2665E+000,-6.2203E+001,6.0196E-003,7.3993E-003,0.0000E+000,4.0000E+000,9.4729E-003,-9.5832E-003,3.4531E-002,-6.5396E-003
10,3.0000E+001,3.6000E+002,5.1890E+000,-6.2062E+001,4.6777E-003,7.2703E-003,0.0000E+000,4.0000E+000,7.1218E-003,-1.4105E-002,2.4035E-002,-1.5536E-003
11,3.0000E+001,3.7500E+002,5.3009E+000,-6.1591E+001,2.9594E-003,9.6605E-003,0.0000E+000,4.0000E+000,4.3692E-003,-1.4051E-002,2.6700E-002,1.2553E-003
12,3.0000E+001,3.9000E+002,5.3226E+000,-6.1287E+001,3.1825E-003,7.1404E-003,0.0000E+000,4.0000E+000,4.7579E-003,-1.8791E-002,1.8107E-002,1.9965E-003
13,3.0000E+001,4.0500E+002,5.4253E+000,-6.1037E+001,3.8822E-003,7.7364E-003,0.0000E+000,4.0000E+000,5.9326E-003,-2.3037E-002,1.0705E-002,2.1734E-003
14,3.0000E+001,4.2000E+002,5.5623E+000,-6.0982E+001,3.5895E-003,5.4126E-003,0.0000E+000,4.0000E+000,5.8423E-003,-2.7907E-002,1.9306E-002,-6.1082E-003
15,3.0000E+001,4.3500E+002,5.5844E+000,-6.0100E+001,5.4195E-003,4.7871E-003,0.0000E+000,4.0000E+000,8.7318E-003,-2.9524E-002,2.8185E-002,-1.1258E-002
16,3.0000E+001,4.5000E+002,5.5097E+000,-6.0014E+001,5.5855E-003,4.9831E-003,0.0000E+000,4.0000E+000,8.5647E-003,-2.8553E-002,1.2258E-002,-2.4378E-002
17,3.0000E+001,4.6500E+002,5.5005E+000,-5.9735E+001,8.6804E-003,2.5730E-003,0.0000E+000,4.0000E+000,1.3651E-002,-1.8879E-002,1.8485E-002,4.8947E-003
18,3.0000E+001,4.8000E+002,5.5596E+000,-5.9465E+001,1.4005E-002,1.7206E-003,0.0000E+000,4.0000E+000,2.1896E-002,-2.0465E-002,3.0079E-002,-4.3270E-003
19,3.0000E+001,4.9500E+002,5.6045E+000,-5.8716E+001,9.0638E-003,2.3681E-003,0.0000E+000,4.0000E+000,1.4412E-002,-2.0928E-002,3.0902E-002,-4.3832E-003
20,3.0000E+001,5.1000E+002,5.6302E+000,-5.8417E+001,7.3963E-003,2.9177E-003,0.0000E+000,4.0000E+000,1.1939E-002,-2.2375E-002,2.5042E-002,-7.2059E-003
21,3.0000E+001,5.2500E+002,5.7244E+000,-5.8163E+001,5.3159E-003,4.2043E-003,0.0000E+000,4.0000E+000,8.1649E-003,-2.0514E-002,1.4031E-002,3.0069E-004
22,3.0000E+001,5.4000E+002,5.6893E+000,-5.8003E+001,4.5711E-003,4.5305E-003,0.0000E+000,4.0000E+000,6.8785E-003,-1.7535E-002,9.8226E-003,-1.3421E-003
23,3.0000E+001,5.5500E+002,5.6475E+000,-5.7856E+001,4.9948E-003,2.4456E-003,0.0000E+000,4.0000E+000,7.7689E-003,-1.5297E-002,2.5810E-002,-2.6179E-003
24,3.0000E+001,5.7000E+002,5.8253E+000,-5.7079E+001,7.2015E-003,2.6960E-003,0.0000E+000,4.0000E+000,1.1591E-002,-1.1805E-002,3.2791E-002,-2.4498E-003
25,3.0000E+001,5.8500E+002,5.8943E+000,-5.6889E+001,6.0024E-003,4.5187E-003,0.0000E+000,4.0000E+000,9.9626E-003,0.0000E+000,0.0000E+000,0.0000E+000
26,3.0000E+001,6.0000E+002,5.8892E+000,-5.6961E+001,5.5925E-003,4.9532E-003,0.0000E+000,4.0000E+000,9.1157E-003,-5.4459E-003,1.2230E-002,1.9726E-002
27,3.0000E+001,6.1500E+002,5.8602E+000,-5.6524E+001,4.5826E-003,5.6743E-003,0.0000E+000,4.0000E+000,6.9511E-003,-3.8255E-003,2.6633E-002,1.1764E-002
28,3.0000E+001,6.3000E+002,5.8291E+000,-5.6034E+001,5.0607E-003,3.6677E-003,0.0000E+000,4.0000E+000,8.0325E-003,-4.5202E-003,2.6793E-002,6.4883E-003
29,3.0000E+001,6.4500E+002,5.8552E+000,-5.5434E+001,4.6186E-003,3.0425E-003,0.0000E+000,4.0000E+000,7.4674E-003,-5.9116E-003,2.6293E-002,-4.4135E-004
30,3.0000E+001,6.6000E+002,5.9372E+000,-5.5100E+001,3.3697E-003,3.3042E-003,0.0000E+000,4.0000E+000,5.0473E-003,-6.9420E-003,1.3891E-002,-4.0213E-004
31,3.0000E+001,6.7500E+002,6.0036E+000,-5.5043E+001,3.6947E-003,4.0553E-003,0.0000E+000,4.0000E+000,5.3376E-003,-5.9006E-003,1.8084E-002,1.1997E-003
32,3.0000E+001,6.9000E+002,6.0100E+000,-5.4709E+001,5.5878E-003,3.2383E-003,0.0000E+000,4.0000E+000,8.2411E-003,-4.2127E-003,2.7925E-002,1.7979E-003
33,3.0000E+001,7.0500E+002,5.9988E+000,-5.4270E+001,4.6610E-003,2.7683E-003,0.0000E+000,4.0000E+000,7.2195E-003,-5.3011E-003,2.1305E-002,1.2077E-003
34,3.0000E+001,7.2000E+002,6.0187E+000,-5.3985E+001,5.2044E-003,2.3489E-003,0.0000E+000,4.0000E+000,8.4503E-003,-6.7230E-003,1.6387E-002,1.3663E-003
35,3.0000E+001,7.3500E+002,6.1042E+000,-5.3734E+001,8.4235E-003,2.1472E-003,0.0000E+000,4.0000E+000,1.3479E-002,-6.0546E-003,1.7108E-002,5.2728E-003
36,3.0000E+001,7.5000E+002,6.1601E+000,-5.3648E+001,9.5673E-003,2.2037E-003,0.0000E+000,4.0000E+000,1.6049E-002,-4.5303E-003,3.9828E-002,5.3534E-003
37,3.0000E+001,7.6500E+002,6.2535E+000,-5.2543E+001,5.7794E-003,2.2068E-003,0.0000E+000,4.0000E+000,1.0146E-002,-3.3244E-003,3.6068E-002,2.8483E-003
38,3.0000E+001,7.8000E+002,6.2285E+000,-5.2410E+001,5.1275E-003,2.7514E-003,0.0000E+000,4.0000E+000,8.4731E-003,-4.3596E-003,1.3835E-002,-2.8227E-003
39,3.0000E+001,7.9500E+002,6.2183E+000,-5.2140E+001,5.6510E-003,3.9513E-003,0.0000E+000,4.0000E+000,9.0972E-003,-5.9440E-003,2.4583E-002,-4.1287E-003
40,3.0000E+001,8.1000E+002,6.1994E+000,-5.1629E+001,4.5814E-003,6.6992E-003,0.0000E+000,4.0000E+000,7.0319E-003,-6.1543E-003,2.1718E-002,-2.6720E-003
41,3.0000E+001,8.2500E+002,6.2232E+000,-5.1494E+001,4.5002E-003,9.5506E-003,0.0000E+000,4.0000E+000,6.5327E-003,-5.3968E-003,1.3725E-002,-1.9247E-004
42,3.0000E+001,8.4000E+002,6.2935E+000,-5.1312E+001,4.5621E-003,3.2006E-003,0.0000E+000,4.0000E+000,6.8920E-003,-4.0903E-003,2.9005E-002,2.4327E-003
43,3.0000E+001,8.5500E+002,6.3901E+000,-5.0658E+001,2.9208E-003,2.2138E-003,0.0000E+000,4.0000E+000,4.4239E-003,-3.8451E-003,2.8370E-002,1.8022E-003
44,3.0000E+001,8.7000E+002,6.3985E+000,-5.0463E+001,3.1385E-003,6.4098E-003,0.0000E+000,4.0000E+000,4.6449E-003,-4.2575E-003,1.4201E-002,1.4484E-003
45,3.0000E+001,8.8500E+002,6.4485E+000,-5.0266E+001,3.1621E-003,4.8119E-003,0.0000E+000,4.0000E+000,4.8973E-003,-3.9464E-003,2.0165E-002,-8.3240E-005
46,3.0000E+001,9.0000E+002,6.3757E+000,-4.9848E+001,4.0003E-003,4.8499E-003,0.0000E+000,4.0000E+000,6.6340E-003,-5.1535E-003,2.2905E-002,-2.8912E-003
47,3.0000E+001,9.1500E+002,6.5029E+000,-4.9393E+001,4.8107E-003,2.7342E-003,0.0000E+000,4.0000E+000,7.8536E-003,-5.5038E-003,2.6541E-002,-1.4375E-003
48,3.0000E+001,9.3000E+002,6.5758E+000,-4.9072E+001,3.0649E-003,3.2949E-003,0.0000E+000,4.0000E+000,4.6692E-003,-6.9734E-003,1.7613E-002,-3.3420E-003
49,3.0000E+001,9.4500E+002,6.5902E+000,-4.8996E+001,3.0106E-003,7.6173E-003,0.0000E+000,4.0000E+000,4.3587E-003,-5.6827E-003,2.1200E-002,-1.5106E-003
50,3.0000E+001,9.6000E+002,6.5635E+000,-4.8428E+001,3.5752E-003,1.0475E-002,0.0000E+000,4.0000E+000,5.1000E-003,-3.7538E-003,2.4399E-002,-9.4034E-004
51,3.0000E+001,9.7500E+002,6.5851E+000,-4.8295E+001,3.8731E-003,8.0574E-003,0.0000E+000,4.0000E+000,5.7339E-003,-3.1263E-003,1.5795E-002,-1.1104E-003
52,3.0000E+001,9.9000E+002,6.5533E+000,-4.7992E+001,4.4958E-003,4.5920E-003,0.0000E+000,4.0000E+000,6.9215E-003,-3.6097E-003,2.7898E-002,-3.6556E-004
53,3.0000E+001,1.0050E+003,6.6623E+000,-4.7444E+001,4.9871E-003,2.8411E-003,0.0000E+000,4.0000E+000,7.9477E-003,-5.4736E-003,2.2779E-002,7.3307E-004
54,3.0000E+001,1.0200E+003,6.7145E+000,-4.7253E+001,5.0241E-003,2.7505E-003,0.0000E+000,4.0000E+000,7.7673E-003,-6.4745E-003,1.7131E-002,-2.4074E-003
55,3.0000E+001,1.0350E+003,6.7778E+000,-4.6899E+001,5.8702E-003,3.3149E-003,0.0000E+000,4.0000E+000,8.9822E-003,-6.5116E-003,2.8360E-002,-1.6353E-003
56,3.0000E+001,1.0500E+003,6.7793E+000,-4.6474E+001,3.2159E-003,4.6429E-003,0.0000E+000,4.0000E+000,4.9845E-003,-6.4224E-003,2.5334E-002,-1.2043E-003
