SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,2.1000E+002,4.4426E+000,-1.4065E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.2500E+002,4.3576E+000,-1.3068E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.4000E+002,4.6550E+000,-1.2797E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.5500E+002,4.2218E+000,-1.1695E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,2.7000E+002,2.9310E+000,-1.4625E+002,4.2124E-003,4.8306E-001,0.0000E+000,4.0000E+000,6.6025E-003,-5.2140E-002,-7.5590E-002,-2.0615E-002
5,3.0000E+001,2.8500E+002,1.9995E+000,-1.4691E+002,3.9964E-003,1.0930E-001,0.0000E+000,4.0000E+000,6.0389E-003,-5.6109E-002,1.9034E-002,-3.0433E-002
6,3.0000E+001,3.0000E+002,2.0300E+000,-1.4470E+002,5.1488E-003,1.9023E-002,0.0000E+000,4.0000E+000,8.2169E-003,-3.2694E-002,8.8162E-002,-3.0280E-002
7,3.0000E+001,3.1500E+002,2.0418E+000,-1.4438E+002,4.7604E-003,2.6120E-002,0.0000E+000,4.0000E+000,7.2914E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.3000E+002,2.2286E+000,-1.4382E+002,4.8869E-003,1.5725E-002,0.0000E+000,4.0000E+000,7.4337E-003,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.4500E+002,2.4065E+000,-1.4185E+002,6.3444E-003,1.7097E-002,0.0000E+000,4.0000E+000,1.0037E-002,-3.0313E-002,9.0699E-002,-6.9907E-003
10,3.0000E+001,3.6000E+002,2.1605E+000,-1.4122E+002,4.9323E-003,1.6488E-002,0.0000E+000,4.0000E+000,7.5273E-003,-3.6952E-002,7.0278E-002,-3.1975E-004
