SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,2.1000E+002,4.4426E+000,-1.4065E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.2500E+002,4.3576E+000,-1.3068E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.4000E+002,4.6550E+000,-1.2797E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.5500E+002,4.2218E+000,-1.1695E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,2.7000E+002,2.4744E+000,-1.5612E+002,5.0010E-003,6.4815E-001,0.0000E+000,4.0000E+000,7.8402E-003,-8.2750E-002,-5.8843E-002,-9.3971E-003
5,3.0000E+001,2.8500E+002,1.3622E+000,-1.5707E+002,4.9203E-003,1.4474E-001,0.0000E+000,4.0000E+000,7.4359E-003,-6.8026E-002,5.4564E-002,3.1591E-002
6,3.0000E+001,3.0000E+002,1.4214E+000,-1.5454E+002,4.9136E-003,1.9631E-002,0.0000E+000,4.0000E+000,7.8401E-003,0.0000E+000,0.0000E+000,0.0000E+000
7,3.0000E+001,3.1500E+002,1.4197E+000,-1.5421E+002,4.1297E-003,2.7959E-002,0.0000E+000,4.0000E+000,6.3249E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.3000E+002,1.6210E+000,-1.5351E+002,4.6048E-003,1.6896E-002,0.0000E+000,4.0000E+000,7.0052E-003,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.4500E+002,1.8533E+000,-1.5134E+002,5.8710E-003,2.0971E-002,0.0000E+000,4.0000E+000,9.2912E-003,-3.4315E-002,1.0226E-001,-5.2356E-003
10,3.0000E+001,3.6000E+002,1.6429E+000,-1.5058E+002,4.9024E-003,2.0722E-002,0.0000E+000,4.0000E+000,7.4826E-003,-3.9743E-002,7.4872E-002,2.1355E-003
11,3.0000E+001,3.7500E+002,1.9049E+000,-1.4930E+002,2.7745E-003,3.3631E-002,0.0000E+000,4.0000E+000,4.0867E-003,-3.3411E-002,6.5720E-002,8.1912E-003
12,3.0000E+001,3.9000E+002,1.9505E+000,-1.4863E+002,2.7448E-003,1.1550E-002,0.0000E+000,4.0000E+000,4.1120E-003,-3.5941E-002,4.4847E-002,6.2117E-003
