SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,2.1000E+002,4.4426E+000,-1.4065E+002,5.4947E-003,4.3074E-001,0.0000E+000,4.0000E+000,8.9829E-003,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.2500E+002,4.3576E+000,-1.3068E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.4000E+002,4.6550E+000,-1.2797E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.5500E+002,4.2218E+000,-1.1695E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,2.7000E+002,4.3799E+000,-1.3677E+002,5.2985E-003,3.2705E-001,0.0000E+000,4.0000E+000,8.2991E-003,-4.0073E-002,-5.1098E-002,-1.6698E-002
5,3.0000E+001,2.8500E+002,3.6683E+000,-1.3717E+002,4.4056E-003,7.5085E-002,0.0000E+000,4.0000E+000,6.6548E-003,-4.3494E-002,2.4465E-002,-2.4161E-002
6,3.0000E+001,3.0000E+002,3.7139E+000,-1.3527E+002,4.4234E-003,1.5486E-002,0.0000E+000,4.0000E+000,7.0625E-003,-2.5784E-002,7.5811E-002,-2.3043E-002
7,3.0000E+001,3.1500E+002,3.7450E+000,-1.3498E+002,4.1490E-003,2.3069E-002,0.0000E+000,4.0000E+000,6.3562E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.3000E+002,3.9795E+000,-1.3432E+002,4.5075E-003,1.4558E-002,0.0000E+000,4.0000E+000,6.8541E-003,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.4500E+002,4.1156E+000,-1.3258E+002,5.8274E-003,1.6988E-002,0.0000E+000,4.0000E+000,9.2109E-003,-2.6516E-002,8.1324E-002,-5.3890E-003
10,3.0000E+001,3.6000E+002,3.9327E+000,-1.3198E+002,4.8061E-003,1.7388E-002,0.0000E+000,4.0000E+000,7.3320E-003,-3.1937E-002,6.3049E-002,7.9701E-004
11,3.0000E+001,3.7500E+002,4.1448E+000,-1.3086E+002,3.1458E-003,2.6047E-002,0.0000E+000,4.0000E+000,4.6368E-003,-2.8505E-002,5.7213E-002,5.5152E-003
12,3.0000E+001,3.9000E+002,4.1751E+000,-1.3027E+002,2.9654E-003,1.1936E-002,0.0000E+000,4.0000E+000,4.4406E-003,-3.3295E-002,3.7642E-002,4.2855E-003
13,3.0000E+001,4.0500E+002,4.3272E+000,-1.2971E+002,4.1543E-003,9.7437E-003,0.0000E+000,4.0000E+000,6.3686E-003,-3.9207E-002,2.5933E-002,3.4245E-003
14,3.0000E+001,4.2000E+002,4.5355E+000,-1.2955E+002,4.2132E-003,6.8330E-003,0.0000E+000,4.0000E+000,6.8819E-003,-4.9986E-002,4.7544E-002,-1.3780E-002
