SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,2.1000E+002,4.1305E+000,-4.9116E+001,5.6661E-003,5.5601E-002,0.0000E+000,4.0000E+000,9.2427E-003,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.2500E+002,4.3115E+000,-4.8848E+001,8.6051E-003,6.1173E-002,0.0000E+000,4.0000E+000,1.4521E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.4000E+002,4.4501E+000,-4.7761E+001,9.4487E-003,5.8610E-002,0.0000E+000,4.0000E+000,1.6507E-002,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.5500E+002,4.4625E+000,-4.7491E+001,7.6851E-003,6.1976E-002,0.0000E+000,4.0000E+000,1.3459E-002,-1.6999E-002,7.6313E-003,-1.9573E-003
4,3.0000E+001,2.7000E+002,4.4143E+000,-4.7532E+001,4.8453E-003,2.6371E-002,0.0000E+000,4.0000E+000,7.5559E-003,-1.8456E-002,-8.3034E-004,-1.7262E-003
5,3.0000E+001,2.8500E+002,4.4098E+000,-4.7510E+001,5.0132E-003,1.2523E-002,0.0000E+000,4.0000E+000,7.5533E-003,-1.8806E-002,1.0663E-002,-3.0304E-003
6,3.0000E+001,3.0000E+002,4.3909E+000,-4.7122E+001,5.8425E-003,9.8701E-003,0.0000E+000,4.0000E+000,9.3355E-003,-2.1181E-002,1.7337E-002,-4.1617E-003
7,3.0000E+001,3.1500E+002,4.3239E+000,-4.6994E+001,5.4184E-003,1.2048E-002,0.0000E+000,4.0000E+000,8.3012E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.3000E+002,4.4209E+000,-4.6701E+001,6.5590E-003,7.8705E-003,0.0000E+000,4.0000E+000,9.9499E-003,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.4500E+002,4.4826E+000,-4.6111E+001,7.1344E-003,6.1415E-003,0.0000E+000,4.0000E+000,1.1214E-002,-1.1635E-002,2.2187E-002,-2.0723E-003
10,3.0000E+001,3.6000E+002,4.4460E+000,-4.6043E+001,5.1191E-003,6.8459E-003,0.0000E+000,4.0000E+000,7.7890E-003,-1.4378E-002,1.6839E-002,-1.3208E-006
11,3.0000E+001,3.7500E+002,4.5242E+000,-4.5682E+001,3.5047E-003,8.3015E-003,0.0000E+000,4.0000E+000,5.1759E-003,-1.3495E-002,2.0804E-002,1.2585E-003
12,3.0000E+001,3.9000E+002,4.4943E+000,-4.5416E+001,3.6751E-003,8.0424E-003,0.0000E+000,4.0000E+000,5.4918E-003,-1.5952E-002,1.5015E-002,9.4623E-004
13,3.0000E+001,4.0500E+002,4.5677E+000,-4.5200E+001,4.3490E-003,7.1703E-003,0.0000E+000,4.0000E+000,6.6404E-003,-1.9080E-002,8.6887E-003,8.6164E-004
14,3.0000E+001,4.2000E+002,4.6950E+000,-4.5144E+001,3.9764E-003,5.2296E-003,0.0000E+000,4.0000E+000,6.4651E-003,-2.4659E-002,1.5074E-002,-4.3522E-003
15,3.0000E+001,4.3500E+002,4.7567E+000,-4.4521E+001,4.9847E-003,5.1380E-003,0.0000E+000,4.0000E+000,8.0242E-003,-2.7466E-002,1.9849E-002,-6.9250E-003
16,3.0000E+001,4.5000E+002,4.7292E+000,-4.4492E+001,5.3007E-003,4.6763E-003,0.0000E+000,4.0000E+000,8.1230E-003,-2.8685E-002,8.0686E-003,-1.5816E-002
17,3.0000E+001,4.6500E+002,4.7173E+000,-4.4279E+001,7.5618E-003,3.0753E-003,0.0000E+000,4.0000E+000,1.1880E-002,-2.0447E-002,1.1161E-002,1.0599E-002
18,3.0000E+001,4.8000E+002,4.7549E+000,-4.4159E+001,1.3127E-002,2.4951E-003,0.0000E+000,4.0000E+000,2.0515E-002,-2.1042E-002,2.0394E-002,2.7279E-003
19,3.0000E+001,4.9500E+002,4.7762E+000,-4.3567E+001,9.5777E-003,2.7726E-003,0.0000E+000,4.0000E+000,1.5227E-002,-2.0822E-002,2.2542E-002,2.4892E-003
20,3.0000E+001,5.1000E+002,4.7564E+000,-4.3368E+001,7.7841E-003,3.2318E-003,0.0000E+000,4.0000E+000,1.2563E-002,-1.6900E-002,1.5181E-002,-1.3823E-003
21,3.0000E+001,5.2500E+002,4.7786E+000,-4.3242E+001,5.5614E-003,4.1769E-003,0.0000E+000,4.0000E+000,8.5331E-003,-1.3287E-002,1.1449E-002,2.6985E-003
22,3.0000E+001,5.4000E+002,4.7947E+000,-4.3043E+001,5.1830E-003,4.1626E-003,0.0000E+000,4.0000E+000,7.7925E-003,-1.2071E-002,1.2307E-002,2.0687E-003
23,3.0000E+001,5.5500E+002,4.7855E+000,-4.2835E+001,6.1735E-003,2.9302E-003,0.0000E+000,4.0000E+000,9.6013E-003,-1.2452E-002,2.5638E-002,8.3650E-004
24,3.0000E+001,5.7000E+002,4.9420E+000,-4.2156E+001,7.9950E-003,3.2342E-003,0.0000E+000,4.0000E+000,1.2858E-002,-1.1328E-002,2.5998E-002,-1.1909E-003
25,3.0000E+001,5.8500E+002,4.9404E+000,-4.2066E+001,5.7171E-003,5.1788E-003,0.0000E+000,4.0000E+000,9.4872E-003,0.0000E+000,0.0000E+000,0.0000E+000
26,3.0000E+001,6.0000E+002,4.9583E+000,-4.2190E+001,5.9094E-003,4.8964E-003,0.0000E+000,4.0000E+000,9.6256E-003,-3.9209E-003,5.4710E-003,1.5731E-002
27,3.0000E+001,6.1500E+002,5.0078E+000,-4.1902E+001,5.0629E-003,4.6134E-003,0.0000E+000,4.0000E+000,7.6687E-003,-3.5667E-003,1.8304E-002,9.8901E-003
28,3.0000E+001,6.3000E+002,5.0141E+000,-4.1560E+001,5.4925E-003,2.8431E-003,0.0000E+000,4.0000E+000,8.6993E-003,-5.2377E-003,2.0555E-002,4.0381E-003
29,3.0000E+001,6.4500E+002,5.0183E+000,-4.1049E+001,5.0033E-003,2.5646E-003,0.0000E+000,4.0000E+000,8.0683E-003,-6.6357E-003,1.9585E-002,-1.1763E-003
30,3.0000E+001,6.6000E+002,5.0623E+000,-4.0854E+001,3.8629E-003,3.5026E-003,0.0000E+000,4.0000E+000,5.7773E-003,-6.9072E-003,8.8891E-003,-7.0975E-004
