SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,2.1000E+002,4.7164E+000,-7.4674E+001,7.3460E-003,6.8303E-002,0.0000E+000,4.0000E+000,1.1996E-002,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.2500E+002,4.9139E+000,-7.4278E+001,8.4099E-003,7.1069E-002,0.0000E+000,4.0000E+000,1.4248E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.4000E+002,5.1245E+000,-7.3023E+001,8.6913E-003,6.4418E-002,0.0000E+000,4.0000E+000,1.5246E-002,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.5500E+002,5.1624E+000,-7.2613E+001,8.4906E-003,7.1358E-002,0.0000E+000,4.0000E+000,1.4920E-002,-2.5005E-002,1.3104E-002,-1.6411E-003
4,3.0000E+001,2.7000E+002,5.0327E+000,-7.2632E+001,4.8593E-003,3.4822E-002,0.0000E+000,4.0000E+000,7.5920E-003,-2.3222E-002,7.0733E-004,-1.8824E-003
5,3.0000E+001,2.8500E+002,4.9897E+000,-7.2567E+001,4.2953E-003,1.7347E-002,0.0000E+000,4.0000E+000,6.4786E-003,-2.3046E-002,1.9500E-002,-2.4297E-003
6,3.0000E+001,3.0000E+002,5.0559E+000,-7.1888E+001,4.8891E-003,1.1354E-002,0.0000E+000,4.0000E+000,7.8120E-003,-2.2267E-002,2.9378E-002,-3.2817E-003
7,3.0000E+001,3.1500E+002,5.0386E+000,-7.1698E+001,5.2836E-003,1.7257E-002,0.0000E+000,4.0000E+000,8.0958E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.3000E+002,5.2149E+000,-7.1221E+001,6.4367E-003,1.1403E-002,0.0000E+000,4.0000E+000,9.7734E-003,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.4500E+002,5.2383E+000,-7.0303E+001,7.5577E-003,8.5285E-003,0.0000E+000,4.0000E+000,1.1904E-002,-1.6600E-002,3.2669E-002,-6.5058E-003
10,3.0000E+001,3.6000E+002,5.1344E+000,-7.0257E+001,5.7738E-003,9.5941E-003,0.0000E+000,4.0000E+000,8.7946E-003,-2.1539E-002,2.5042E-002,-1.8756E-003
11,3.0000E+001,3.7500E+002,5.2458E+000,-6.9692E+001,3.4946E-003,1.3218E-002,0.0000E+000,4.0000E+000,5.1579E-003,-1.9296E-002,3.1679E-002,2.0571E-003
12,3.0000E+001,3.9000E+002,5.2380E+000,-6.9317E+001,3.1585E-003,9.4631E-003,0.0000E+000,4.0000E+000,4.7239E-003,-2.2119E-002,2.2231E-002,2.5060E-003
13,3.0000E+001,4.0500E+002,5.3332E+000,-6.9010E+001,3.4496E-003,8.6118E-003,0.0000E+000,4.0000E+000,5.2755E-003,-2.5178E-002,1.4630E-002,2.1856E-003
14,3.0000E+001,4.2000E+002,5.5103E+000,-6.8893E+001,3.3447E-003,5.1819E-003,0.0000E+000,4.0000E+000,5.4485E-003,-3.1704E-002,2.4365E-002,-5.3795E-003
