SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,2.1000E+002,1.5977E+000,-3.2460E+001,6.6889E-003,6.0369E-002,0.0000E+000,4.0000E+000,1.0929E-002,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.2500E+002,1.6441E+000,-3.2260E+001,7.7065E-003,6.2599E-002,0.0000E+000,4.0000E+000,1.3089E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.4000E+002,1.7702E+000,-3.1395E+001,7.9107E-003,6.4760E-002,0.0000E+000,4.0000E+000,1.3908E-002,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.5500E+002,1.7834E+000,-3.1291E+001,7.0929E-003,6.7387E-002,0.0000E+000,4.0000E+000,1.2487E-002,-1.8788E-002,-3.3425E-003,7.9676E-004
4,3.0000E+001,2.7000E+002,1.7073E+000,-3.1496E+001,4.5478E-003,3.0463E-002,0.0000E+000,4.0000E+000,7.1132E-003,-1.8943E-002,-6.6914E-003,1.2323E-003
5,3.0000E+001,2.8500E+002,1.7240E+000,-3.1510E+001,5.0731E-003,1.4625E-002,0.0000E+000,4.0000E+000,7.6560E-003,-1.8301E-002,8.6540E-003,1.2547E-003
6,3.0000E+001,3.0000E+002,1.7407E+000,-3.1139E+001,6.0987E-003,1.0301E-002,0.0000E+000,4.0000E+000,9.7434E-003,-1.9275E-002,1.5535E-002,-1.8888E-004
7,3.0000E+001,3.1500E+002,1.6976E+000,-3.1047E+001,5.0808E-003,1.2898E-002,0.0000E+000,4.0000E+000,7.7851E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.3000E+002,1.7861E+000,-3.0884E+001,6.1684E-003,9.2238E-003,0.0000E+000,4.0000E+000,9.3715E-003,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.4500E+002,1.7462E+000,-3.0460E+001,7.2749E-003,7.3602E-003,0.0000E+000,4.0000E+000,1.1476E-002,-8.2610E-003,1.5155E-002,-2.6862E-003
10,3.0000E+001,3.6000E+002,1.7387E+000,-3.0433E+001,4.5963E-003,7.3688E-003,0.0000E+000,4.0000E+000,7.0055E-003,-1.1786E-002,1.3650E-002,4.7582E-004
11,3.0000E+001,3.7500E+002,1.8273E+000,-3.0120E+001,2.8020E-003,7.4747E-003,0.0000E+000,4.0000E+000,4.1340E-003,-1.1319E-002,1.6941E-002,6.0738E-004
