SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,2.1000E+002,5.5525E+000,-9.2259E+001,7.2431E-003,7.5693E-002,0.0000E+000,4.0000E+000,1.1830E-002,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.2500E+002,5.6885E+000,-9.1895E+001,8.1013E-003,8.5798E-002,0.0000E+000,4.0000E+000,1.3735E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.4000E+002,5.9850E+000,-9.0292E+001,8.3292E-003,8.7346E-002,0.0000E+000,4.0000E+000,1.4621E-002,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.5500E+002,6.0854E+000,-8.9680E+001,8.1880E-003,8.7308E-002,0.0000E+000,4.0000E+000,1.4395E-002,-3.0539E-002,2.0829E-002,-2.9377E-003
4,3.0000E+001,2.7000E+002,5.8967E+000,-8.9674E+001,5.4232E-003,4.3791E-002,0.0000E+000,4.0000E+000,8.4754E-003,-2.5523E-002,1.2627E-003,-4.4223E-003
5,3.0000E+001,2.8500E+002,5.7767E+000,-8.9601E+001,5.6091E-003,2.2379E-002,0.0000E+000,4.0000E+000,8.4616E-003,-2.5804E-002,2.6616E-002,-4.9037E-003
6,3.0000E+001,3.0000E+002,5.9072E+000,-8.8656E+001,6.1256E-003,1.3320E-002,0.0000E+000,4.0000E+000,9.7876E-003,-2.2909E-002,3.9445E-002,-5.5400E-003
7,3.0000E+001,3.1500E+002,5.8693E+000,-8.8440E+001,5.1883E-003,1.7091E-002,0.0000E+000,4.0000E+000,7.9499E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.3000E+002,5.9908E+000,-8.8037E+001,5.6319E-003,9.8529E-003,0.0000E+000,4.0000E+000,8.5532E-003,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.4500E+002,6.0465E+000,-8.6947E+001,7.7758E-003,1.0936E-002,0.0000E+000,4.0000E+000,1.2253E-002,-2.0388E-002,4.6280E-002,-3.7097E-003
10,3.0000E+001,3.6000E+002,5.9695E+000,-8.6680E+001,5.9584E-003,1.0851E-002,0.0000E+000,4.0000E+000,9.0773E-003,-2.5933E-002,3.6211E-002,1.1220E-003
11,3.0000E+001,3.7500E+002,6.1308E+000,-8.5987E+001,3.3648E-003,1.5969E-002,0.0000E+000,4.0000E+000,4.9657E-003,-2.3297E-002,3.8294E-002,3.3719E-003
12,3.0000E+001,3.9000E+002,6.0994E+000,-8.5523E+001,3.1754E-003,1.0633E-002,0.0000E+000,4.0000E+000,4.7499E-003,-2.6782E-002,2.6028E-002,2.8995E-003
13,3.0000E+001,4.0500E+002,6.2380E+000,-8.5171E+001,3.6481E-003,9.7521E-003,0.0000E+000,4.0000E+000,5.5804E-003,-2.9676E-002,1.5127E-002,2.7338E-003
14,3.0000E+001,4.2000E+002,6.3937E+000,-8.5110E+001,3.4832E-003,6.0188E-003,0.0000E+000,4.0000E+000,5.6761E-003,-3.6123E-002,2.8869E-002,-7.4599E-003
15,3.0000E+001,4.3500E+002,6.4163E+000,-8.3887E+001,4.9861E-003,5.7284E-003,0.0000E+000,4.0000E+000,8.0407E-003,-3.9140E-002,3.9979E-002,-1.1424E-002
16,3.0000E+001,4.5000E+002,6.4071E+000,-8.3796E+001,5.1239E-003,5.2647E-003,0.0000E+000,4.0000E+000,7.8614E-003,-3.8549E-002,1.4655E-002,-2.8398E-002
17,3.0000E+001,4.6500E+002,6.3578E+000,-8.3451E+001,7.5160E-003,2.7663E-003,0.0000E+000,4.0000E+000,1.1832E-002,-2.7596E-002,2.1915E-002,1.6436E-002
18,3.0000E+001,4.8000E+002,6.4101E+000,-8.3145E+001,1.2032E-002,1.7916E-003,0.0000E+000,4.0000E+000,1.8817E-002,-3.1217E-002,3.9322E-002,3.2540E-003
19,3.0000E+001,4.9500E+002,6.4961E+000,-8.2094E+001,6.8780E-003,2.6513E-003,0.0000E+000,4.0000E+000,1.0937E-002,-3.1142E-002,4.5468E-002,2.5383E-003
20,3.0000E+001,5.1000E+002,6.5069E+000,-8.1566E+001,5.8048E-003,3.7770E-003,0.0000E+000,4.0000E+000,9.3691E-003,-2.9804E-002,3.9916E-002,-5.3638E-003
21,3.0000E+001,5.2500E+002,6.5834E+000,-8.1099E+001,4.8504E-003,5.1024E-003,0.0000E+000,4.0000E+000,7.4605E-003,-2.4346E-002,2.4219E-002,2.3431E-003
22,3.0000E+001,5.4000E+002,6.5494E+000,-8.0846E+001,4.9095E-003,5.0438E-003,0.0000E+000,4.0000E+000,7.3955E-003,-2.1973E-002,1.5419E-002,6.7253E-004
23,3.0000E+001,5.5500E+002,6.5452E+000,-8.0626E+001,5.1958E-003,2.8725E-003,0.0000E+000,4.0000E+000,8.0814E-003,-2.0330E-002,4.3190E-002,-2.1329E-003
24,3.0000E+001,5.7000E+002,6.7490E+000,-7.9306E+001,6.9769E-003,3.5736E-003,0.0000E+000,4.0000E+000,1.1239E-002,-1.9145E-002,4.8824E-002,-6.5096E-003
25,3.0000E+001,5.8500E+002,6.6954E+000,-7.9195E+001,5.5737E-003,5.0303E-003,0.0000E+000,4.0000E+000,9.2513E-003,0.0000E+000,0.0000E+000,0.0000E+000
26,3.0000E+001,6.0000E+002,6.7026E+000,-7.9286E+001,5.3997E-003,4.7147E-003,0.0000E+000,4.0000E+000,8.8077E-003,-7.8682E-003,1.7379E-002,2.4255E-002
27,3.0000E+001,6.1500E+002,6.7447E+000,-7.8679E+001,4.3841E-003,6.5314E-003,0.0000E+000,4.0000E+000,6.6599E-003,-7.3370E-003,3.5448E-002,1.5406E-002
28,3.0000E+001,6.3000E+002,6.7743E+000,-7.8069E+001,5.0787E-003,3.1708E-003,0.0000E+000,4.0000E+000,8.0778E-003,-8.1527E-003,4.1387E-002,8.4184E-003
29,3.0000E+001,6.4500E+002,6.8085E+000,-7.7136E+001,3.8763E-003,2.7641E-003,0.0000E+000,4.0000E+000,6.2835E-003,-9.1661E-003,4.0463E-002,-7.1972E-004
30,3.0000E+001,6.6000E+002,6.8531E+000,-7.6720E+001,3.0209E-003,3.8146E-003,0.0000E+000,4.0000E+000,4.5323E-003,-9.0865E-003,1.7799E-002,-6.8784E-004
31,3.0000E+001,6.7500E+002,6.9232E+000,-7.6631E+001,3.7168E-003,4.9275E-003,0.0000E+000,4.0000E+000,5.3717E-003,-6.9357E-003,2.6377E-002,1.7236E-003
32,3.0000E+001,6.9000E+002,6.9487E+000,-7.6085E+001,5.6237E-003,3.3233E-003,0.0000E+000,4.0000E+000,8.2987E-003,-5.6343E-003,4.0980E-002,2.0906E-003
33,3.0000E+001,7.0500E+002,6.9479E+000,-7.5483E+001,3.5976E-003,3.1902E-003,0.0000E+000,4.0000E+000,5.5776E-003,-8.0318E-003,2.9561E-002,7.6517E-004
34,3.0000E+001,7.2000E+002,6.9596E+000,-7.5124E+001,4.4725E-003,2.6315E-003,0.0000E+000,4.0000E+000,7.2717E-003,-1.0873E-002,2.6454E-002,1.2888E-005
35,3.0000E+001,7.3500E+002,7.0648E+000,-7.4578E+001,9.1370E-003,2.3106E-003,0.0000E+000,4.0000E+000,1.4640E-002,-9.8609E-003,2.7836E-002,4.5017E-003
36,3.0000E+001,7.5000E+002,7.0999E+000,-7.4490E+001,1.0133E-002,2.4925E-003,0.0000E+000,4.0000E+000,1.7028E-002,-7.1982E-003,5.2043E-002,4.2612E-003
37,3.0000E+001,7.6500E+002,7.1733E+000,-7.3118E+001,8.2785E-003,2.5295E-003,0.0000E+000,4.0000E+000,1.4570E-002,-5.1686E-003,4.9811E-002,4.3353E-003
38,3.0000E+001,7.8000E+002,7.1736E+000,-7.2862E+001,5.5839E-003,3.6061E-003,0.0000E+000,4.0000E+000,9.2491E-003,-6.9332E-003,2.1051E-002,-4.4073E-004
39,3.0000E+001,7.9500E+002,7.2112E+000,-7.2519E+001,5.7686E-003,4.6171E-003,0.0000E+000,4.0000E+000,9.2996E-003,-9.2133E-003,3.3991E-002,-4.3163E-003
40,3.0000E+001,8.1000E+002,7.1074E+000,-7.1755E+001,4.8593E-003,7.4618E-003,0.0000E+000,4.0000E+000,7.4584E-003,-8.9643E-003,3.1983E-002,-4.0088E-003
41,3.0000E+001,8.2500E+002,7.1009E+000,-7.1544E+001,3.9958E-003,1.2397E-002,0.0000E+000,4.0000E+000,5.8003E-003,-6.7477E-003,2.0976E-002,1.1232E-004
42,3.0000E+001,8.4000E+002,7.2087E+000,-7.1266E+001,4.0612E-003,4.5515E-003,0.0000E+000,4.0000E+000,6.1383E-003,-4.3399E-003,4.3646E-002,3.1483E-003
43,3.0000E+001,8.5500E+002,7.3180E+000,-7.0259E+001,2.8353E-003,2.5285E-003,0.0000E+000,4.0000E+000,4.2998E-003,-3.7033E-003,4.0150E-002,2.3128E-003
44,3.0000E+001,8.7000E+002,7.3710E+000,-7.0048E+001,2.2447E-003,6.5987E-003,0.0000E+000,4.0000E+000,3.3238E-003,-4.7598E-003,1.9373E-002,3.0192E-003
45,3.0000E+001,8.8500E+002,7.4924E+000,-6.9769E+001,2.4469E-003,4.8741E-003,0.0000E+000,4.0000E+000,3.7875E-003,-4.9282E-003,3.1430E-002,6.4052E-004
46,3.0000E+001,9.0000E+002,7.3686E+000,-6.9127E+001,3.9823E-003,5.4146E-003,0.0000E+000,4.0000E+000,6.6174E-003,-6.7115E-003,3.1157E-002,-2.9179E-003
47,3.0000E+001,9.1500E+002,7.4886E+000,-6.8620E+001,4.1783E-003,2.6578E-003,0.0000E+000,4.0000E+000,6.8399E-003,-6.7364E-003,3.7256E-002,-1.7719E-003
48,3.0000E+001,9.3000E+002,7.5363E+000,-6.8029E+001,2.9169E-003,3.2639E-003,0.0000E+000,4.0000E+000,4.4443E-003,-8.3124E-003,2.7191E-002,-4.0422E-003
49,3.0000E+001,9.4500E+002,7.5596E+000,-6.7936E+001,3.1162E-003,9.1488E-003,0.0000E+000,4.0000E+000,4.5126E-003,-6.9541E-003,2.9135E-002,-2.4104E-003
50,3.0000E+001,9.6000E+002,7.5143E+000,-6.7129E+001,3.5310E-003,1.3007E-002,0.0000E+000,4.0000E+000,5.0462E-003,-4.4016E-003,3.4042E-002,-7.2102E-004
51,3.0000E+001,9.7500E+002,7.5915E+000,-6.6964E+001,3.7614E-003,9.9484E-003,0.0000E+000,4.0000E+000,5.5754E-003,-4.3406E-003,2.1337E-002,1.3837E-004
52,3.0000E+001,9.9000E+002,7.5632E+000,-6.6602E+001,3.9060E-003,4.4878E-003,0.0000E+000,4.0000E+000,6.0153E-003,-4.9889E-003,3.9837E-002,1.0945E-003
53,3.0000E+001,1.0050E+003,7.6468E+000,-6.5808E+001,5.0259E-003,3.6778E-003,0.0000E+000,4.0000E+000,8.0220E-003,-7.8556E-003,3.6212E-002,2.2115E-003
54,3.0000E+001,1.0200E+003,7.6952E+000,-6.5409E+001,5.7577E-003,3.9357E-003,0.0000E+000,4.0000E+000,8.9245E-003,-8.7775E-003,2.6839E-002,-2.8819E-003
