SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,2.1000E+002,1.2758E+000,-4.0942E+001,6.3251E-003,5.4549E-002,0.0000E+000,4.0000E+000,1.0341E-002,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.2500E+002,1.3397E+000,-4.0549E+001,7.5658E-003,5.6969E-002,0.0000E+000,4.0000E+000,1.2885E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.4000E+002,1.4654E+000,-3.9716E+001,8.3498E-003,5.2737E-002,0.0000E+000,4.0000E+000,1.4722E-002,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.5500E+002,1.5031E+000,-3.9492E+001,7.7722E-003,5.4943E-002,0.0000E+000,4.0000E+000,1.3711E-002,-1.8084E-002,2.6851E-003,-2.2830E-003
4,3.0000E+001,2.7000E+002,1.3593E+000,-3.9636E+001,5.6818E-003,2.6964E-002,0.0000E+000,4.0000E+000,8.8982E-003,-1.7223E-002,-3.0653E-003,-1.5078E-003
5,3.0000E+001,2.8500E+002,1.3587E+000,-3.9608E+001,5.6565E-003,1.2691E-002,0.0000E+000,4.0000E+000,8.5423E-003,-1.6343E-002,1.1211E-002,-6.3282E-006
6,3.0000E+001,3.0000E+002,1.4081E+000,-3.9218E+001,6.6954E-003,9.2399E-003,0.0000E+000,4.0000E+000,1.0692E-002,-1.6656E-002,1.4358E-002,-1.1173E-003
7,3.0000E+001,3.1500E+002,1.3766E+000,-3.9180E+001,5.7753E-003,1.2511E-002,0.0000E+000,4.0000E+000,8.8484E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.3000E+002,1.4905E+000,-3.9041E+001,5.0815E-003,1.1099E-002,0.0000E+000,4.0000E+000,7.7251E-003,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.4500E+002,1.4777E+000,-3.8436E+001,6.9437E-003,8.8466E-003,0.0000E+000,4.0000E+000,1.0970E-002,-9.2858E-003,2.3303E-002,-3.5409E-003
