SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,2.1000E+002,4.4426E+000,-1.4065E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.2500E+002,4.3576E+000,-1.3068E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.4000E+002,4.6550E+000,-1.2797E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.5500E+002,4.2218E+000,-1.1695E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,2.7000E+002,2.4744E+000,-1.5612E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
5,3.0000E+001,2.8500E+002,3.7226E+000,-1.6816E+002,4.2508E-003,1.7323E-001,0.0000E+000,4.0000E+000,6.4219E-003,5.3589E-002,2.1745E-001,2.1091E-001
6,3.0000E+001,3.0000E+002,3.7764E+000,-1.6519E+002,5.1429E-003,1.8134E-002,0.0000E+000,4.0000E+000,8.2100E-003,0.0000E+000,0.0000E+000,0.0000E+000
7,3.0000E+001,3.1500E+002,3.7744E+000,-1.6486E+002,4.6468E-003,2.6643E-002,0.0000E+000,4.0000E+000,7.1184E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.3000E+002,3.9587E+000,-1.6415E+002,5.3303E-003,1.7157E-002,0.0000E+000,4.0000E+000,8.1065E-003,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.4500E+002,4.1992E+000,-1.6180E+002,6.0697E-003,2.2604E-002,0.0000E+000,4.0000E+000,9.5973E-003,-3.2575E-002,1.1396E-001,-7.5191E-003
10,3.0000E+001,3.6000E+002,4.0340E+000,-1.6091E+002,5.2177E-003,2.0749E-002,0.0000E+000,4.0000E+000,7.9610E-003,-3.8713E-002,8.3478E-002,1.2730E-003
11,3.0000E+001,3.7500E+002,4.2956E+000,-1.5954E+002,3.1356E-003,3.4454E-002,0.0000E+000,4.0000E+000,4.6211E-003,-3.1653E-002,7.1905E-002,6.5543E-003
12,3.0000E+001,3.9000E+002,4.2596E+000,-1.5883E+002,3.3072E-003,1.2764E-002,0.0000E+000,4.0000E+000,4.9530E-003,-3.4414E-002,4.6720E-002,6.0252E-003
