SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,2.1000E+002,3.5613E+000,-1.2100E+002,5.6052E-003,1.9792E-001,0.0000E+000,4.0000E+000,9.1640E-003,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.2500E+002,3.8807E+000,-1.2061E+002,6.7624E-003,2.2239E-001,0.0000E+000,4.0000E+000,1.1518E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.4000E+002,4.0893E+000,-1.1835E+002,8.5218E-003,2.4120E-001,0.0000E+000,4.0000E+000,1.5030E-002,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.5500E+002,4.2218E+000,-1.1695E+002,7.4739E-003,2.7137E-001,0.0000E+000,4.0000E+000,1.3188E-002,-4.1834E-002,2.3927E-002,-1.4532E-002
4,3.0000E+001,2.7000E+002,3.7161E+000,-1.1764E+002,4.2014E-003,1.0735E-001,0.0000E+000,4.0000E+000,6.5809E-003,-3.6893E-002,-2.4663E-002,-1.3016E-002
5,3.0000E+001,2.8500E+002,3.4800E+000,-1.1774E+002,4.6243E-003,3.4515E-002,0.0000E+000,4.0000E+000,6.9845E-003,-3.7160E-002,3.1511E-002,-1.0939E-002
6,3.0000E+001,3.0000E+002,3.5908E+000,-1.1632E+002,4.9101E-003,1.3205E-002,0.0000E+000,4.0000E+000,7.8403E-003,-3.5565E-002,5.8798E-002,-1.0029E-002
7,3.0000E+001,3.1500E+002,3.5126E+000,-1.1603E+002,4.7989E-003,1.8988E-002,0.0000E+000,4.0000E+000,7.3520E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.3000E+002,3.6687E+000,-1.1556E+002,5.7529E-003,1.1978E-002,0.0000E+000,4.0000E+000,8.7473E-003,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.4500E+002,3.7423E+000,-1.1412E+002,6.8403E-003,1.4351E-002,0.0000E+000,4.0000E+000,1.0811E-002,-1.8201E-002,6.6499E-002,-5.5308E-003
10,3.0000E+001,3.6000E+002,3.6416E+000,-1.1363E+002,5.8472E-003,1.2935E-002,0.0000E+000,4.0000E+000,8.9195E-003,-2.5398E-002,5.2372E-002,3.7964E-004
11,3.0000E+001,3.7500E+002,3.8139E+000,-1.1272E+002,3.4308E-003,1.9381E-002,0.0000E+000,4.0000E+000,5.0572E-003,-2.3297E-002,4.9135E-002,3.0699E-003
12,3.0000E+001,3.9000E+002,3.7607E+000,-1.1219E+002,3.4531E-003,1.0730E-002,0.0000E+000,4.0000E+000,5.1707E-003,-2.7773E-002,3.3952E-002,3.7694E-003
13,3.0000E+001,4.0500E+002,3.9007E+000,-1.1168E+002,3.8191E-003,1.0367E-002,0.0000E+000,4.0000E+000,5.8542E-003,-3.1350E-002,2.4073E-002,3.7942E-003
14,3.0000E+001,4.2000E+002,4.0934E+000,-1.1150E+002,4.2132E-003,6.8895E-003,0.0000E+000,4.0000E+000,6.8813E-003,-3.9819E-002,3.9087E-002,-8.9436E-003
15,3.0000E+001,4.3500E+002,4.1859E+000,-1.0996E+002,6.3211E-003,6.6659E-003,0.0000E+000,4.0000E+000,1.0209E-002,-4.4235E-002,5.0148E-002,-1.3915E-002
16,3.0000E+001,4.5000E+002,4.1855E+000,-1.0985E+002,5.5396E-003,6.0006E-003,0.0000E+000,4.0000E+000,8.5086E-003,-4.4366E-002,1.5119E-002,-3.5812E-002
17,3.0000E+001,4.6500E+002,4.1720E+000,-1.0951E+002,7.7231E-003,3.8315E-003,0.0000E+000,4.0000E+000,1.2181E-002,-3.8517E-002,3.0354E-002,2.2957E-002
18,3.0000E+001,4.8000E+002,4.2161E+000,-1.0896E+002,1.3327E-002,2.7297E-003,0.0000E+000,4.0000E+000,2.0849E-002,-3.9902E-002,5.7872E-002,2.0020E-003
19,3.0000E+001,4.9500E+002,4.2450E+000,-1.0752E+002,1.1002E-002,3.1024E-003,0.0000E+000,4.0000E+000,1.7488E-002,-4.0034E-002,5.9653E-002,1.4241E-003
20,3.0000E+001,5.1000E+002,4.2767E+000,-1.0690E+002,8.8404E-003,4.1967E-003,0.0000E+000,4.0000E+000,1.4258E-002,-3.6821E-002,4.7793E-002,-8.8965E-003
21,3.0000E+001,5.2500E+002,4.4205E+000,-1.0636E+002,5.4305E-003,4.9626E-003,0.0000E+000,4.0000E+000,8.3770E-003,-3.1900E-002,3.3525E-002,7.5089E-004
22,3.0000E+001,5.4000E+002,4.3517E+000,-1.0595E+002,5.3316E-003,6.0464E-003,0.0000E+000,4.0000E+000,8.0490E-003,-2.9055E-002,2.6205E-002,-1.7296E-003
23,3.0000E+001,5.5500E+002,4.3038E+000,-1.0557E+002,5.7041E-003,3.2959E-003,0.0000E+000,4.0000E+000,8.8680E-003,-2.6984E-002,6.5301E-002,-5.5374E-003
24,3.0000E+001,5.7000E+002,4.5660E+000,-1.0368E+002,7.8652E-003,3.9417E-003,0.0000E+000,4.0000E+000,1.2686E-002,-2.3433E-002,6.6530E-002,-1.0862E-002
25,3.0000E+001,5.8500E+002,4.5776E+000,-1.0364E+002,6.2907E-003,5.5821E-003,0.0000E+000,4.0000E+000,1.0433E-002,0.0000E+000,0.0000E+000,0.0000E+000
26,3.0000E+001,6.0000E+002,4.5452E+000,-1.0376E+002,5.2838E-003,4.9294E-003,0.0000E+000,4.0000E+000,8.6252E-003,-4.5319E-003,2.3131E-002,3.1472E-002
27,3.0000E+001,6.1500E+002,4.5182E+000,-1.0295E+002,4.0010E-003,8.2150E-003,0.0000E+000,4.0000E+000,6.0973E-003,-5.0665E-003,4.6192E-002,1.9342E-002
