SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,2.1000E+002,1.4959E+000,-2.4236E+001,7.3631E-003,6.1363E-002,0.0000E+000,4.0000E+000,1.2025E-002,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.2500E+002,1.5838E+000,-2.3991E+001,9.2813E-003,5.7973E-002,0.0000E+000,4.0000E+000,1.5724E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.4000E+002,1.7038E+000,-2.3327E+001,9.4847E-003,5.3341E-002,0.0000E+000,4.0000E+000,1.6630E-002,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.5500E+002,1.7064E+000,-2.3241E+001,8.2555E-003,6.1816E-002,0.0000E+000,4.0000E+000,1.4502E-002,-1.7660E-002,-2.2541E-003,-1.4151E-003
4,3.0000E+001,2.7000E+002,1.5942E+000,-2.3395E+001,4.9860E-003,2.7384E-002,0.0000E+000,4.0000E+000,7.7908E-003,-1.7741E-002,-4.5519E-003,-2.6665E-004
5,3.0000E+001,2.8500E+002,1.6178E+000,-2.3399E+001,4.7626E-003,1.2965E-002,0.0000E+000,4.0000E+000,7.1833E-003,-1.6758E-002,5.3942E-003,1.2506E-003
6,3.0000E+001,3.0000E+002,1.6560E+000,-2.3181E+001,6.5702E-003,1.0042E-002,0.0000E+000,4.0000E+000,1.0498E-002,-1.7533E-002,8.6922E-003,1.7849E-004
7,3.0000E+001,3.1500E+002,1.6253E+000,-2.3140E+001,5.8433E-003,1.3667E-002,0.0000E+000,4.0000E+000,8.9534E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.3000E+002,1.7100E+000,-2.3047E+001,5.4207E-003,9.6169E-003,0.0000E+000,4.0000E+000,8.2304E-003,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.4500E+002,1.6868E+000,-2.2633E+001,7.2345E-003,6.8645E-003,0.0000E+000,4.0000E+000,1.1395E-002,-1.0077E-002,1.1325E-002,-4.8107E-003
10,3.0000E+001,3.6000E+002,1.6063E+000,-2.2709E+001,5.4402E-003,7.3096E-003,0.0000E+000,4.0000E+000,8.2872E-003,-1.3465E-002,9.0172E-003,-1.9579E-003
11,3.0000E+001,3.7500E+002,1.6533E+000,-2.2452E+001,2.6563E-003,6.7033E-003,0.0000E+000,4.0000E+000,3.9204E-003,-1.1950E-002,1.5262E-002,6.8384E-004
12,3.0000E+001,3.9000E+002,1.6330E+000,-2.2255E+001,2.6314E-003,7.2761E-003,0.0000E+000,4.0000E+000,3.9358E-003,-1.3275E-002,8.5564E-003,1.3277E-003
13,3.0000E+001,4.0500E+002,1.6899E+000,-2.2171E+001,3.2140E-003,8.0323E-003,0.0000E+000,4.0000E+000,4.9155E-003,-1.4724E-002,3.4182E-003,9.6254E-004
14,3.0000E+001,4.2000E+002,1.7989E+000,-2.2149E+001,3.3456E-003,5.0415E-003,0.0000E+000,4.0000E+000,5.4495E-003,-1.9371E-002,4.2564E-003,9.5282E-005
15,3.0000E+001,4.3500E+002,1.8654E+000,-2.1991E+001,4.5360E-003,5.1119E-003,0.0000E+000,4.0000E+000,7.3117E-003,-2.1664E-002,5.7964E-003,-1.3697E-003
16,3.0000E+001,4.5000E+002,1.8256E+000,-2.1964E+001,4.3977E-003,4.7114E-003,0.0000E+000,4.0000E+000,6.7456E-003,-2.4331E-002,1.9851E-003,-6.0475E-003
17,3.0000E+001,4.6500E+002,1.7219E+000,-2.1932E+001,7.0132E-003,2.7639E-003,0.0000E+000,4.0000E+000,1.1038E-002,-1.1983E-002,9.5252E-003,5.4119E-003
18,3.0000E+001,4.8000E+002,1.7631E+000,-2.1680E+001,1.2605E-002,2.3392E-003,0.0000E+000,4.0000E+000,1.9711E-002,-1.4245E-002,1.1066E-002,5.8236E-003
19,3.0000E+001,4.9500E+002,1.8030E+000,-2.1546E+001,6.9203E-003,2.3942E-003,0.0000E+000,4.0000E+000,1.1004E-002,-1.4075E-002,1.2959E-002,3.0872E-003
20,3.0000E+001,5.1000E+002,1.7820E+000,-2.1223E+001,5.6957E-003,3.0859E-003,0.0000E+000,4.0000E+000,9.1933E-003,-1.1923E-002,1.0291E-002,-9.4072E-005
21,3.0000E+001,5.2500E+002,1.8312E+000,-2.1175E+001,5.2619E-003,4.1527E-003,0.0000E+000,4.0000E+000,8.0901E-003,-7.8062E-003,4.5847E-003,-6.4570E-004
22,3.0000E+001,5.4000E+002,1.7817E+000,-2.1122E+001,4.6100E-003,3.8314E-003,0.0000E+000,4.0000E+000,6.9430E-003,-7.4390E-003,7.6214E-003,-5.0246E-004
23,3.0000E+001,5.5500E+002,1.7819E+000,-2.0974E+001,4.8869E-003,2.7615E-003,0.0000E+000,4.0000E+000,7.6010E-003,-7.0960E-003,1.7854E-002,7.5226E-004
24,3.0000E+001,5.7000E+002,1.9048E+000,-2.0516E+001,8.2645E-003,2.6616E-003,0.0000E+000,4.0000E+000,1.3309E-002,-6.9393E-003,1.2034E-002,-9.7295E-004
25,3.0000E+001,5.8500E+002,1.9120E+000,-2.0615E+001,5.8898E-003,4.0635E-003,0.0000E+000,4.0000E+000,9.7761E-003,0.0000E+000,0.0000E+000,0.0000E+000
26,3.0000E+001,6.0000E+002,1.9327E+000,-2.0763E+001,5.6761E-003,4.4243E-003,0.0000E+000,4.0000E+000,9.2558E-003,-4.1292E-003,-5.7880E-004,9.3764E-003
27,3.0000E+001,6.1500E+002,1.9136E+000,-2.0633E+001,5.7572E-003,3.8555E-003,0.0000E+000,4.0000E+000,8.7408E-003,-4.3420E-003,8.5104E-003,6.9619E-003
28,3.0000E+001,6.3000E+002,1.9358E+000,-2.0483E+001,5.9297E-003,3.1450E-003,0.0000E+000,4.0000E+000,9.4226E-003,-5.3325E-003,1.0969E-002,2.9822E-003
29,3.0000E+001,6.4500E+002,1.9224E+000,-2.0138E+001,4.7071E-003,2.8340E-003,0.0000E+000,4.0000E+000,7.6221E-003,-5.8893E-003,1.1030E-002,-1.3732E-003
30,3.0000E+001,6.6000E+002,1.8824E+000,-2.0027E+001,3.9299E-003,3.9613E-003,0.0000E+000,4.0000E+000,5.8937E-003,-4.6189E-003,5.1625E-003,-1.7704E-003
31,3.0000E+001,6.7500E+002,1.8988E+000,-2.0028E+001,4.1670E-003,3.9452E-003,0.0000E+000,4.0000E+000,6.0217E-003,-2.1801E-003,2.2570E-003,1.2784E-003
32,3.0000E+001,6.9000E+002,1.9681E+000,-2.0023E+001,5.4573E-003,2.7176E-003,0.0000E+000,4.0000E+000,8.0514E-003,-1.5723E-003,8.9004E-003,1.6646E-003
33,3.0000E+001,7.0500E+002,2.0030E+000,-1.9770E+001,4.0745E-003,2.0748E-003,0.0000E+000,4.0000E+000,6.3142E-003,-2.7873E-003,1.1509E-002,-1.9489E-004
34,3.0000E+001,7.2000E+002,1.9914E+000,-1.9638E+001,5.7188E-003,1.7288E-003,0.0000E+000,4.0000E+000,9.2924E-003,-3.3136E-003,6.8428E-003,3.6470E-004
35,3.0000E+001,7.3500E+002,2.0261E+000,-1.9576E+001,9.7624E-003,2.0284E-003,0.0000E+000,4.0000E+000,1.5633E-002,-1.8634E-003,2.4657E-003,4.4227E-003
36,3.0000E+001,7.5000E+002,2.0844E+000,-1.9702E+001,9.9259E-003,1.9988E-003,0.0000E+000,4.0000E+000,1.6664E-002,-8.8957E-004,1.2065E-002,4.8250E-003
37,3.0000E+001,7.6500E+002,2.1289E+000,-1.9212E+001,7.4919E-003,2.2588E-003,0.0000E+000,4.0000E+000,1.3166E-002,-1.1179E-003,1.5445E-002,2.7321E-003
38,3.0000E+001,7.8000E+002,2.1014E+000,-1.9135E+001,4.7109E-003,3.1210E-003,0.0000E+000,4.0000E+000,7.7932E-003,-2.4795E-003,6.8560E-003,-8.8160E-004
39,3.0000E+001,7.9500E+002,2.0613E+000,-1.9007E+001,4.3049E-003,3.6238E-003,0.0000E+000,4.0000E+000,6.9356E-003,-3.2469E-003,9.8391E-003,-2.0623E-003
40,3.0000E+001,8.1000E+002,2.0049E+000,-1.8806E+001,4.7622E-003,6.7747E-003,0.0000E+000,4.0000E+000,7.3095E-003,-3.0632E-003,7.2784E-003,-1.5116E-003
41,3.0000E+001,8.2500E+002,1.9988E+000,-1.8775E+001,4.2240E-003,8.9312E-003,0.0000E+000,4.0000E+000,6.1315E-003,-2.2751E-003,4.4938E-003,4.9899E-004
42,3.0000E+001,8.4000E+002,2.0622E+000,-1.8702E+001,3.4717E-003,3.6977E-003,0.0000E+000,4.0000E+000,5.2462E-003,-1.0130E-003,1.1732E-002,1.2470E-003
