SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,2.1000E+002,4.1545E+000,-1.3090E+002,5.0490E-003,2.9959E-001,0.0000E+000,4.0000E+000,8.2543E-003,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.2500E+002,4.3576E+000,-1.3068E+002,6.3222E-003,3.1572E-001,0.0000E+000,4.0000E+000,1.0766E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.4000E+002,4.6550E+000,-1.2797E+002,7.9390E-003,3.6882E-001,0.0000E+000,4.0000E+000,1.3998E-002,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.5500E+002,4.2218E+000,-1.1695E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,2.7000E+002,4.0789E+000,-1.2727E+002,5.2625E-003,1.8051E-001,0.0000E+000,4.0000E+000,8.2428E-003,-3.5897E-002,-2.5950E-002,-1.1465E-002
5,3.0000E+001,2.8500E+002,3.6105E+000,-1.2746E+002,4.7113E-003,4.7250E-002,0.0000E+000,4.0000E+000,7.1163E-003,-3.9009E-002,3.0941E-002,-1.6279E-002
6,3.0000E+001,3.0000E+002,3.7093E+000,-1.2583E+002,4.4831E-003,1.2936E-002,0.0000E+000,4.0000E+000,7.1582E-003,-2.8682E-002,6.5164E-002,-1.4226E-002
7,3.0000E+001,3.1500E+002,3.7151E+000,-1.2556E+002,4.6407E-003,1.8591E-002,0.0000E+000,4.0000E+000,7.1097E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.3000E+002,3.9101E+000,-1.2504E+002,5.5916E-003,1.1947E-002,0.0000E+000,4.0000E+000,8.5023E-003,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.4500E+002,4.0281E+000,-1.2339E+002,6.2894E-003,1.5742E-002,0.0000E+000,4.0000E+000,9.9401E-003,-2.3060E-002,7.4956E-002,-6.5671E-003
10,3.0000E+001,3.6000E+002,3.8207E+000,-1.2287E+002,5.2957E-003,1.5144E-002,0.0000E+000,4.0000E+000,8.0785E-003,-2.9871E-002,5.6570E-002,3.9772E-005
11,3.0000E+001,3.7500E+002,4.0251E+000,-1.2187E+002,3.4540E-003,2.4821E-002,0.0000E+000,4.0000E+000,5.0913E-003,-2.6391E-002,5.2822E-002,5.2382E-003
