SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,2.1000E+002,6.6695E+000,-1.1074E+002,6.8927E-003,1.4174E-001,0.0000E+000,4.0000E+000,1.1257E-002,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.2500E+002,7.0446E+000,-1.1024E+002,7.8063E-003,1.3960E-001,0.0000E+000,4.0000E+000,1.3230E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.4000E+002,7.2496E+000,-1.0857E+002,8.8325E-003,1.3956E-001,0.0000E+000,4.0000E+000,1.5503E-002,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.5500E+002,7.2554E+000,-1.0762E+002,7.3455E-003,1.6493E-001,0.0000E+000,4.0000E+000,1.2914E-002,-3.0775E-002,2.2193E-002,-9.6472E-003
4,3.0000E+001,2.7000E+002,6.9655E+000,-1.0791E+002,4.4240E-003,6.9877E-002,0.0000E+000,4.0000E+000,6.9145E-003,-2.7412E-002,-9.8104E-003,-9.1473E-003
5,3.0000E+001,2.8500E+002,6.7778E+000,-1.0790E+002,4.2973E-003,2.5105E-002,0.0000E+000,4.0000E+000,6.4831E-003,-2.8442E-002,3.1818E-002,-9.7075E-003
6,3.0000E+001,3.0000E+002,6.8873E+000,-1.0664E+002,4.9019E-003,1.0796E-002,0.0000E+000,4.0000E+000,7.8322E-003,-2.5939E-002,4.9789E-002,-9.3363E-003
7,3.0000E+001,3.1500E+002,6.8793E+000,-1.0644E+002,4.4653E-003,1.4954E-002,0.0000E+000,4.0000E+000,6.8421E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.3000E+002,7.0572E+000,-1.0601E+002,6.0072E-003,1.1022E-002,0.0000E+000,4.0000E+000,9.1236E-003,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.4500E+002,7.1047E+000,-1.0464E+002,6.4688E-003,1.3810E-002,0.0000E+000,4.0000E+000,1.0195E-002,-2.1308E-002,6.0287E-002,-5.3874E-003
10,3.0000E+001,3.6000E+002,7.0046E+000,-1.0425E+002,6.2335E-003,1.4130E-002,0.0000E+000,4.0000E+000,9.4972E-003,-2.7005E-002,4.5923E-002,5.9692E-004
11,3.0000E+001,3.7500E+002,7.1716E+000,-1.0340E+002,3.4199E-003,1.9340E-002,0.0000E+000,4.0000E+000,5.0468E-003,-2.4685E-002,4.4762E-002,3.9043E-003
12,3.0000E+001,3.9000E+002,7.1680E+000,-1.0292E+002,3.0648E-003,1.0534E-002,0.0000E+000,4.0000E+000,4.5846E-003,-2.9560E-002,3.1504E-002,4.0941E-003
13,3.0000E+001,4.0500E+002,7.3349E+000,-1.0246E+002,3.4058E-003,1.0747E-002,0.0000E+000,4.0000E+000,5.2102E-003,-3.5891E-002,2.2121E-002,4.1513E-003
14,3.0000E+001,4.2000E+002,7.5678E+000,-1.0229E+002,3.0426E-003,6.0861E-003,0.0000E+000,4.0000E+000,4.9586E-003,-4.6082E-002,3.5323E-002,-8.6828E-003
15,3.0000E+001,4.3500E+002,7.6134E+000,-1.0087E+002,4.4203E-003,4.7944E-003,0.0000E+000,4.0000E+000,7.1287E-003,-5.1161E-002,4.5677E-002,-1.4942E-002
16,3.0000E+001,4.5000E+002,7.5512E+000,-1.0078E+002,4.6137E-003,5.1303E-003,0.0000E+000,4.0000E+000,7.0790E-003,-5.1104E-002,1.0079E-002,-3.6134E-002
17,3.0000E+001,4.6500E+002,7.4992E+000,-1.0057E+002,7.1234E-003,3.0212E-003,0.0000E+000,4.0000E+000,1.1215E-002,-3.5065E-002,4.0023E-002,1.4084E-002
18,3.0000E+001,4.8000E+002,7.5694E+000,-9.9606E+001,1.3716E-002,2.0913E-003,0.0000E+000,4.0000E+000,2.1451E-002,-3.7331E-002,5.1169E-002,3.9492E-003
19,3.0000E+001,4.9500E+002,7.6371E+000,-9.8797E+001,7.9452E-003,2.4742E-003,0.0000E+000,4.0000E+000,1.2634E-002,-3.7012E-002,4.4430E-002,-1.5344E-003
20,3.0000E+001,5.1000E+002,7.6285E+000,-9.8079E+001,6.2087E-003,4.6328E-003,0.0000E+000,4.0000E+000,1.0021E-002,-3.2925E-002,4.8771E-002,-4.7968E-003
21,3.0000E+001,5.2500E+002,7.7377E+000,-9.7507E+001,4.9921E-003,5.4694E-003,0.0000E+000,4.0000E+000,7.6796E-003,-2.6749E-002,3.0517E-002,2.2873E-003
22,3.0000E+001,5.4000E+002,7.6731E+000,-9.7190E+001,5.0179E-003,5.6895E-003,0.0000E+000,4.0000E+000,7.5598E-003,-2.4977E-002,2.2149E-002,-2.0294E-004
23,3.0000E+001,5.5500E+002,7.6385E+000,-9.6848E+001,5.7986E-003,3.3108E-003,0.0000E+000,4.0000E+000,9.0189E-003,-2.4095E-002,5.5383E-002,-2.3858E-003
24,3.0000E+001,5.7000E+002,7.8808E+000,-9.5258E+001,8.0175E-003,3.8221E-003,0.0000E+000,4.0000E+000,1.2917E-002,-2.1835E-002,6.3383E-002,-5.7962E-003
25,3.0000E+001,5.8500E+002,7.8833E+000,-9.5004E+001,5.6498E-003,6.4549E-003,0.0000E+000,4.0000E+000,9.3775E-003,0.0000E+000,0.0000E+000,0.0000E+000
26,3.0000E+001,6.0000E+002,7.9105E+000,-9.5161E+001,5.0007E-003,6.6085E-003,0.0000E+000,4.0000E+000,8.1571E-003,-7.3666E-003,1.4411E-002,3.2599E-002
27,3.0000E+001,6.1500E+002,7.9556E+000,-9.4575E+001,4.2235E-003,7.9370E-003,0.0000E+000,4.0000E+000,6.4169E-003,-6.6807E-003,3.9710E-002,1.9152E-002
28,3.0000E+001,6.3000E+002,7.9294E+000,-9.3792E+001,4.7765E-003,3.3737E-003,0.0000E+000,4.0000E+000,7.5990E-003,-9.4217E-003,5.1668E-002,9.4590E-003
29,3.0000E+001,6.4500E+002,7.9501E+000,-9.2585E+001,3.6295E-003,3.0908E-003,0.0000E+000,4.0000E+000,5.8853E-003,-1.1926E-002,4.9406E-002,-2.1440E-003
30,3.0000E+001,6.6000E+002,7.9781E+000,-9.2144E+001,3.1008E-003,4.7016E-003,0.0000E+000,4.0000E+000,4.6533E-003,-1.2166E-002,2.1786E-002,-1.3971E-003
31,3.0000E+001,6.7500E+002,8.0505E+000,-9.2012E+001,3.8853E-003,6.6789E-003,0.0000E+000,4.0000E+000,5.6155E-003,-8.9692E-003,3.4183E-002,2.2163E-003
32,3.0000E+001,6.9000E+002,8.0961E+000,-9.1276E+001,5.5356E-003,3.6913E-003,0.0000E+000,4.0000E+000,8.1693E-003,-6.7725E-003,5.1095E-002,2.9709E-003
