SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,2.1000E+002,1.7828E+000,-1.5909E+001,7.4678E-003,6.3646E-002,0.0000E+000,4.0000E+000,1.2159E-002,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.2500E+002,1.8197E+000,-1.5791E+001,7.9084E-003,5.5688E-002,0.0000E+000,4.0000E+000,1.3274E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.4000E+002,1.8357E+000,-1.5340E+001,7.9955E-003,5.7336E-002,0.0000E+000,4.0000E+000,1.3893E-002,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.5500E+002,1.8288E+000,-1.5190E+001,8.1837E-003,6.5306E-002,0.0000E+000,4.0000E+000,1.4268E-002,-1.4671E-002,-7.8278E-004,-1.5024E-003
4,3.0000E+001,2.7000E+002,1.8023E+000,-1.5363E+001,5.5640E-003,2.7472E-002,0.0000E+000,4.0000E+000,8.6577E-003,-1.3717E-002,-6.8416E-003,-1.1811E-003
5,3.0000E+001,2.8500E+002,1.7876E+000,-1.5395E+001,5.1660E-003,1.2522E-002,0.0000E+000,4.0000E+000,7.7745E-003,-1.3056E-002,3.6935E-003,-2.2209E-003
6,3.0000E+001,3.0000E+002,1.7582E+000,-1.5173E+001,5.3207E-003,9.2615E-003,0.0000E+000,4.0000E+000,8.4995E-003,-1.2277E-002,8.0998E-003,-3.6273E-003
7,3.0000E+001,3.1500E+002,1.7336E+000,-1.5153E+001,4.7513E-003,1.2621E-002,0.0000E+000,4.0000E+000,7.2768E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.3000E+002,1.7127E+000,-1.5106E+001,5.5805E-003,7.9010E-003,0.0000E+000,4.0000E+000,8.4579E-003,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.4500E+002,1.7143E+000,-1.4846E+001,7.2345E-003,6.0752E-003,0.0000E+000,4.0000E+000,1.1349E-002,-7.2076E-003,9.1739E-003,-1.3870E-003
10,3.0000E+001,3.6000E+002,1.7119E+000,-1.4832E+001,4.9219E-003,6.2597E-003,0.0000E+000,4.0000E+000,7.4816E-003,-7.9948E-003,9.4306E-003,-3.8698E-004
11,3.0000E+001,3.7500E+002,1.7200E+000,-1.4620E+001,2.3387E-003,5.5132E-003,0.0000E+000,4.0000E+000,3.4552E-003,-8.0567E-003,1.0272E-002,9.9323E-004
12,3.0000E+001,3.9000E+002,1.7479E+000,-1.4527E+001,3.0817E-003,5.3061E-003,0.0000E+000,4.0000E+000,4.6011E-003,-1.0181E-002,1.8029E-003,1.6302E-003
13,3.0000E+001,4.0500E+002,1.8285E+000,-1.4542E+001,3.8302E-003,5.5762E-003,0.0000E+000,4.0000E+000,5.8376E-003,-1.2184E-002,-1.9669E-003,1.1179E-003
14,3.0000E+001,4.2000E+002,1.8555E+000,-1.4597E+001,3.7879E-003,4.0285E-003,0.0000E+000,4.0000E+000,6.1451E-003,-1.3342E-002,3.9427E-003,-1.4453E-003
15,3.0000E+001,4.3500E+002,1.8523E+000,-1.4326E+001,5.4878E-003,4.4663E-003,0.0000E+000,4.0000E+000,8.8196E-003,-1.2751E-002,7.7728E-003,-2.5304E-003
