SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,9.0000E+001,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.5500E+002,1.3762E+000,-6.1093E+000,7.1885E-003,1.6893E-002,0.0000E+000,4.0000E+000,1.1254E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.8500E+002,1.4231E+000,-7.3204E+000,4.2959E-003,1.2393E-002,0.0000E+000,4.0000E+000,6.8286E-003,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,3.0000E+002,1.3732E+000,-7.4095E+000,4.0584E-003,1.2111E-002,0.0000E+000,4.0000E+000,6.3165E-003,9.7917E-004,-1.0430E-003,2.8194E-003
5,3.0000E+001,3.1500E+002,1.3891E+000,-7.3517E+000,3.9948E-003,2.1160E-002,0.0000E+000,4.0000E+000,5.9522E-003,-3.8921E-003,2.6466E-003,3.9885E-003
6,3.0000E+001,3.3000E+002,1.5713E+000,-7.2818E+000,3.8839E-003,2.6455E-002,0.0000E+000,4.0000E+000,5.6953E-003,-4.1125E-003,6.9080E-003,5.3008E-003
7,3.0000E+001,3.4500E+002,1.7957E+000,-7.0668E+000,7.5941E-003,1.8512E-002,0.0000E+000,4.0000E+000,1.2136E-002,-1.0800E-002,4.0422E-003,-2.7064E-003
8,3.0000E+001,3.6000E+002,1.6161E+000,-7.1608E+000,5.8784E-003,1.9594E-002,0.0000E+000,4.0000E+000,9.6588E-003,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.7500E+002,1.5634E+000,-7.1757E+000,6.7206E-003,1.2012E-002,0.0000E+000,4.0000E+000,1.0941E-002,8.5959E-003,-9.7799E-004,3.2863E-003
10,3.0000E+001,3.9000E+002,1.5664E+000,-7.1902E+000,6.6791E-003,1.2274E-002,0.0000E+000,4.0000E+000,1.1032E-002,3.8210E-003,-5.0508E-003,5.6234E-004
11,3.0000E+001,4.0500E+002,1.5572E+000,-7.2440E+000,5.6339E-003,1.6553E-002,0.0000E+000,4.0000E+000,9.5038E-003,1.0694E-003,-1.1747E-002,-2.7880E-003
12,3.0000E+001,4.2000E+002,1.5353E+000,-7.4078E+000,6.2614E-003,1.3000E-002,0.0000E+000,4.0000E+000,1.0178E-002,8.0123E-004,4.2047E-003,4.5484E-004
13,3.0000E+001,4.3500E+002,1.6112E+000,-7.1851E+000,5.7385E-003,2.0297E-002,0.0000E+000,4.0000E+000,9.0765E-003,1.8084E-003,1.5382E-002,3.4198E-003
14,3.0000E+001,4.5000E+002,1.7164E+000,-7.0707E+000,6.1469E-003,3.7185E-002,0.0000E+000,4.0000E+000,1.0148E-002,1.0300E-003,-3.7191E-003,1.1430E-003
15,3.0000E+001,4.6500E+002,1.7279E+000,-7.2132E+000,5.8317E-003,2.6164E-002,0.0000E+000,4.0000E+000,9.3981E-003,-1.2763E-003,-1.0181E-002,-4.1659E-003
16,3.0000E+001,4.8000E+002,1.6810E+000,-7.1769E+000,4.9211E-003,1.3488E-002,0.0000E+000,4.0000E+000,7.7453E-003,-1.1070E-003,1.4421E-002,-2.6930E-003
17,3.0000E+001,4.9500E+002,1.7821E+000,-6.8504E+000,4.0263E-003,2.5419E-002,0.0000E+000,4.0000E+000,6.2075E-003,-4.9882E-004,1.3483E-002,-3.9753E-003
18,3.0000E+001,5.1000E+002,1.6539E+000,-6.9284E+000,3.8508E-003,4.5286E-002,0.0000E+000,4.0000E+000,5.5904E-003,-5.1968E-003,-7.2560E-003,-6.1443E-003
19,3.0000E+001,5.2500E+002,1.6507E+000,-6.9434E+000,4.7459E-003,2.2851E-002,0.0000E+000,4.0000E+000,7.0706E-003,-1.0214E-002,9.8299E-004,-5.1814E-003
20,3.0000E+001,5.4000E+002,1.7484E+000,-6.7768E+000,7.5223E-003,1.1239E-002,0.0000E+000,4.0000E+000,1.2500E-002,-1.2726E-002,3.3711E-003,6.7870E-003
21,3.0000E+001,5.5500E+002,1.8450E+000,-7.2716E+000,6.7428E-003,1.6719E-002,0.0000E+000,4.0000E+000,1.2156E-002,-5.1105E-003,-5.2710E-003,1.1342E-002
22,3.0000E+001,5.7000E+002,1.7825E+000,-6.8935E+000,4.4655E-003,1.8566E-002,0.0000E+000,4.0000E+000,7.4250E-003,-4.9215E-003,2.9910E-003,1.0771E-002
23,3.0000E+001,5.8500E+002,2.0044E+000,-6.8201E+000,3.9125E-003,2.3571E-002,0.0000E+000,4.0000E+000,5.9778E-003,-4.3324E-003,3.2957E-003,1.7387E-003
24,3.0000E+001,6.0000E+002,2.0395E+000,-6.6869E+000,3.7407E-003,2.1729E-002,0.0000E+000,4.0000E+000,5.3969E-003,-8.0332E-003,-7.8044E-004,-3.3509E-003
25,3.0000E+001,6.1500E+002,1.9807E+000,-6.8955E+000,5.3477E-003,2.4688E-002,0.0000E+000,4.0000E+000,7.8994E-003,-1.0831E-002,-1.0376E-002,2.1654E-003
26,3.0000E+001,6.3000E+002,2.2307E+000,-7.0853E+000,5.1076E-003,4.0393E-002,0.0000E+000,4.0000E+000,7.8512E-003,-1.1495E-002,1.0255E-004,4.9336E-003
27,3.0000E+001,6.4500E+002,2.1773E+000,-6.9346E+000,4.9025E-003,2.8577E-002,0.0000E+000,4.0000E+000,7.7190E-003,-1.2642E-002,2.1833E-002,-4.0496E-003
28,3.0000E+001,6.6000E+002,2.0613E+000,-6.2924E+000,6.7467E-003,1.5070E-002,0.0000E+000,4.0000E+000,1.0899E-002,-1.3313E-002,7.3473E-003,1.6942E-003
29,3.0000E+001,6.7500E+002,2.0103E+000,-6.9532E+000,6.5775E-003,1.2439E-002,0.0000E+000,4.0000E+000,1.0318E-002,-1.3341E-002,-1.6780E-003,7.4317E-003
30,3.0000E+001,6.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,3.0000E+001,7.0500E+002,2.4368E+000,-6.4635E+000,4.8989E-003,1.7493E-002,0.0000E+000,4.0000E+000,7.4691E-003,-3.6826E-002,1.8364E-003,3.2983E-003
32,3.0000E+001,7.2000E+002,2.2667E+000,-6.3001E+000,3.8511E-003,1.6556E-002,0.0000E+000,4.0000E+000,5.6882E-003,-3.0369E-002,-4.0853E-003,-2.1454E-003
33,3.0000E+001,7.3500E+002,2.2900E+000,-6.2026E+000,5.0608E-003,1.6884E-002,0.0000E+000,4.0000E+000,7.6636E-003,-2.4856E-002,-1.8072E-002,2.2803E-004
34,3.0000E+001,7.5000E+002,2.4086E+000,-6.9280E+000,7.7826E-003,1.2164E-002,0.0000E+000,4.0000E+000,1.2120E-002,-2.1678E-002,-3.4355E-004,-2.1090E-003
35,3.0000E+001,7.6500E+002,2.4222E+000,-6.4395E+000,5.3284E-003,1.2901E-002,0.0000E+000,4.0000E+000,8.1718E-003,-2.3525E-002,1.3672E-002,3.3325E-004
36,3.0000E+001,7.8000E+002,2.4187E+000,-6.3816E+000,5.2641E-003,1.4959E-002,0.0000E+000,4.0000E+000,8.3028E-003,-3.2666E-002,2.9667E-003,3.1215E-004
37,3.0000E+001,7.9500E+002,2.7973E+000,-6.3398E+000,4.8568E-003,2.0539E-002,0.0000E+000,4.0000E+000,7.4516E-003,-3.8183E-002,3.9272E-003,5.0380E-003
38,3.0000E+001,8.1000E+002,2.9790E+000,-6.2973E+000,5.2827E-003,2.1632E-002,0.0000E+000,4.0000E+000,7.8504E-003,-3.9373E-002,5.1735E-003,-5.1957E-005
39,3.0000E+001,8.2500E+002,2.8371E+000,-6.1188E+000,6.7134E-003,1.5577E-002,0.0000E+000,4.0000E+000,1.0202E-002,-3.2109E-002,1.0445E-003,-2.5921E-003
40,3.0000E+001,8.4000E+002,2.6610E+000,-6.4575E+000,5.1603E-003,1.3477E-002,0.0000E+000,4.0000E+000,7.8791E-003,-2.3487E-002,-1.8503E-003,1.0506E-003
41,3.0000E+001,8.5500E+002,2.6303E+000,-6.3108E+000,4.3112E-003,1.4396E-002,0.0000E+000,4.0000E+000,6.4049E-003,-1.9563E-002,1.6776E-003,6.6985E-003
42,3.0000E+001,8.7000E+002,2.7825E+000,-6.1761E+000,4.8897E-003,1.8469E-002,0.0000E+000,4.0000E+000,7.1962E-003,-1.8330E-002,-1.1391E-002,4.3762E-003
43,3.0000E+001,8.8500E+002,2.9612E+000,-6.6585E+000,4.5883E-003,2.9001E-002,0.0000E+000,4.0000E+000,6.7562E-003,-2.0213E-002,-1.3471E-002,3.6466E-003
44,3.0000E+001,9.0000E+002,2.8587E+000,-6.7822E+000,4.6968E-003,4.3385E-002,0.0000E+000,4.0000E+000,6.9881E-003,-2.1718E-002,1.0838E-002,3.3984E-003
45,3.0000E+001,9.1500E+002,2.8916E+000,-6.3009E+000,5.4191E-003,3.2123E-002,0.0000E+000,4.0000E+000,8.1158E-003,-1.7698E-002,1.7355E-002,2.4926E-003
46,3.0000E+001,9.3000E+002,2.9805E+000,-5.9688E+000,4.9485E-003,1.8053E-002,0.0000E+000,4.0000E+000,7.2702E-003,-1.6590E-002,6.1592E-003,-3.2309E-004
47,3.0000E+001,9.4500E+002,3.1204E+000,-6.0475E+000,6.7569E-003,1.4331E-002,0.0000E+000,4.0000E+000,1.0074E-002,-1.8002E-002,4.1331E-003,-4.7399E-003
48,3.0000E+001,9.6000E+002,3.2326E+000,-5.9067E+000,6.4628E-003,1.3521E-002,0.0000E+000,4.0000E+000,9.6796E-003,-2.5800E-002,-8.7038E-004,-4.8731E-003
