SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,9.0000E+001,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.5500E+002,1.4799E+000,-2.9582E+001,7.0728E-003,1.8750E-002,0.0000E+000,4.0000E+000,1.1052E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.8500E+002,1.6296E+000,-3.0130E+001,4.6874E-003,1.5421E-002,0.0000E+000,4.0000E+000,7.5123E-003,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,3.0000E+002,1.5720E+000,-3.0215E+001,4.5375E-003,1.4009E-002,0.0000E+000,4.0000E+000,7.0699E-003,-6.3905E-003,5.2444E-004,5.7463E-003
5,3.0000E+001,3.1500E+002,1.7379E+000,-3.0114E+001,4.1442E-003,1.4961E-002,0.0000E+000,4.0000E+000,6.2142E-003,-9.0932E-003,2.6024E-003,6.7037E-003
6,3.0000E+001,3.3000E+002,1.8415E+000,-3.0101E+001,3.9798E-003,1.4647E-002,0.0000E+000,4.0000E+000,5.8975E-003,-9.8397E-003,-7.3929E-004,5.0271E-003
7,3.0000E+001,3.4500E+002,1.7957E+000,-7.0668E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.6000E+002,1.6542E+000,-2.9768E+001,7.9266E-003,1.4837E-002,0.0000E+000,4.0000E+000,1.3463E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.7500E+002,1.6753E+000,-2.9620E+001,7.4220E-003,1.4705E-002,0.0000E+000,4.0000E+000,1.2406E-002,-2.2263E-002,-8.9950E-003,1.3227E-002
10,3.0000E+001,3.9000E+002,1.7520E+000,-3.0040E+001,5.8374E-003,1.8362E-002,0.0000E+000,4.0000E+000,9.7119E-003,-1.5772E-002,-8.4940E-003,7.7411E-003
11,3.0000E+001,4.0500E+002,1.6404E+000,-2.9857E+001,4.9249E-003,2.5786E-002,0.0000E+000,4.0000E+000,8.4644E-003,-1.2991E-002,-1.2171E-004,4.3382E-003
12,3.0000E+001,4.2000E+002,1.6373E+000,-2.9735E+001,5.6698E-003,1.7185E-002,0.0000E+000,4.0000E+000,9.4121E-003,-6.4264E-003,1.1457E-002,1.5307E-003
13,3.0000E+001,4.3500E+002,1.8071E+000,-2.9416E+001,5.0272E-003,2.1249E-002,0.0000E+000,4.0000E+000,8.0742E-003,-5.1587E-003,1.6277E-002,2.9900E-003
14,3.0000E+001,4.5000E+002,1.9695E+000,-2.9353E+001,5.6279E-003,4.0694E-002,0.0000E+000,4.0000E+000,9.5269E-003,-4.5585E-003,2.7373E-003,2.3916E-003
15,3.0000E+001,4.6500E+002,2.0224E+000,-2.9376E+001,6.1186E-003,3.0551E-002,0.0000E+000,4.0000E+000,1.0044E-002,-4.3778E-003,-1.4987E-004,-5.6984E-004
16,3.0000E+001,4.8000E+002,2.0830E+000,-2.9213E+001,5.3693E-003,1.5718E-002,0.0000E+000,4.0000E+000,8.5147E-003,-7.8525E-004,1.8196E-002,-2.8995E-003
17,3.0000E+001,4.9500E+002,1.9892E+000,-2.8822E+001,4.8829E-003,2.2944E-002,0.0000E+000,4.0000E+000,7.5824E-003,1.6629E-003,1.9953E-002,-7.3076E-003
18,3.0000E+001,5.1000E+002,1.8682E+000,-2.8708E+001,4.7768E-003,3.6501E-002,0.0000E+000,4.0000E+000,6.9662E-003,-2.2122E-003,3.9970E-003,-3.8226E-003
19,3.0000E+001,5.2500E+002,2.1259E+000,-2.8627E+001,5.1734E-003,2.1985E-002,0.0000E+000,4.0000E+000,7.7421E-003,-8.4940E-003,-8.2053E-003,5.0382E-003
20,3.0000E+001,5.4000E+002,2.4690E+000,-2.9007E+001,7.6928E-003,1.0468E-002,0.0000E+000,4.0000E+000,1.2774E-002,-1.7365E-002,3.0602E-003,1.9789E-002
21,3.0000E+001,5.5500E+002,2.6347E+000,-2.9027E+001,6.6840E-003,1.5727E-002,0.0000E+000,4.0000E+000,1.2159E-002,-9.9269E-003,5.0921E-003,1.8521E-002
22,3.0000E+001,5.7000E+002,2.5552E+000,-2.8694E+001,4.6319E-003,1.8967E-002,0.0000E+000,4.0000E+000,7.8034E-003,-7.6522E-003,3.8069E-003,1.2137E-002
23,3.0000E+001,5.8500E+002,2.6122E+000,-2.8500E+001,3.9349E-003,2.0767E-002,0.0000E+000,4.0000E+000,6.0449E-003,-5.6381E-003,3.5059E-003,6.3892E-003
24,3.0000E+001,6.0000E+002,2.8915E+000,-2.8472E+001,3.9037E-003,2.1498E-002,0.0000E+000,4.0000E+000,5.6859E-003,-1.0222E-002,1.9675E-003,4.7167E-003
25,3.0000E+001,6.1500E+002,3.1865E+000,-2.8404E+001,4.7907E-003,2.1228E-002,0.0000E+000,4.0000E+000,7.1657E-003,-1.3738E-002,7.1240E-003,4.9392E-003
26,3.0000E+001,6.3000E+002,3.2991E+000,-2.8286E+001,4.3081E-003,3.3333E-002,0.0000E+000,4.0000E+000,6.6704E-003,-1.3867E-002,1.1154E-002,3.4452E-003
27,3.0000E+001,6.4500E+002,3.4136E+000,-2.8129E+001,4.7633E-003,2.2772E-002,0.0000E+000,4.0000E+000,7.6535E-003,-1.1075E-002,2.1220E-002,2.3314E-004
28,3.0000E+001,6.6000E+002,3.5391E+000,-2.7488E+001,7.5030E-003,1.0908E-002,0.0000E+000,4.0000E+000,1.2445E-002,-1.2262E-002,1.2146E-002,2.8447E-003
29,3.0000E+001,6.7500E+002,3.6205E+000,-2.7939E+001,6.8292E-003,8.7179E-003,0.0000E+000,4.0000E+000,1.0974E-002,-1.2684E-002,9.2752E-004,4.0678E-003
30,3.0000E+001,6.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,3.0000E+001,7.0500E+002,4.0492E+000,-2.7673E+001,5.1881E-003,2.1971E-002,0.0000E+000,4.0000E+000,8.0808E-003,-2.6321E-002,9.2514E-003,6.9557E-003
32,3.0000E+001,7.2000E+002,4.0928E+000,-2.7377E+001,6.1464E-003,3.0478E-002,0.0000E+000,4.0000E+000,9.1552E-003,-2.1512E-002,9.3189E-003,3.3624E-003
33,3.0000E+001,7.3500E+002,4.2743E+000,-2.7151E+001,7.8326E-003,2.3821E-002,0.0000E+000,4.0000E+000,1.2134E-002,-1.7868E-002,-9.3250E-003,3.9948E-003
