 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0               0               0          0.0000;
     1    0.009              -0              -2               0          0.5000;
     2    0.018              -6              -9               0          0.5000;
     3    0.027             -17             -22               0          0.5000;
     4    0.035             -32             -39               0          0.5000;
     5    0.044             -51             -60              -1          0.5000;
     6    0.053             -74             -83              -3          0.5000;
     7    0.062             -98            -108              -5          0.5000;
     8    0.071            -124            -134              -9          0.5000;
     9    0.080            -150            -160             -15          0.5000;
    10    0.089            -175            -185             -23          0.5000;
    11    0.097            -199            -208             -33          0.5000;
    12    0.106            -221            -228             -45          0.5000;
    13    0.115            -239            -246             -61          0.5000;
    14    0.124            -254            -260             -79          0.5000;
    15    0.133            -266            -270             -99          0.5000;
    16    0.142            -275            -277            -122          0.5000;
    17    0.151            -280            -281            -148          0.5000;
    18    0.159            -282            -282            -175          0.5000;
    19    0.168            -282            -281            -203          0.5000;
    20    0.177            -279            -277            -232          0.5000;
    21    0.186            -275            -274            -261          0.5000;
    22    0.195            -271            -270            -289          0.5000;
    23    0.204            -268            -268            -315          0.5000;
    24    0.213            -267            -266            -339          0.5000;
    25    0.221            -266            -268            -361          0.5000;
    26    0.230            -268            -270            -380          0.5000;
    27    0.239            -272            -274            -396          0.5000;
    28    0.248            -277            -279            -408          0.5000;
    29    0.257            -283            -286            -416          0.5000;
    30    0.266            -290            -294            -421          0.5000;
    31    0.274            -299            -303            -423          0.5000;
    32    0.283            -309            -313            -422          0.5000;
    33    0.292            -319            -323            -418          0.5000;
    34    0.301            -330            -334            -413          0.5000;
    35    0.310            -340            -344            -405          0.5000;
    36    0.319            -349            -352            -397          0.5000;
    37    0.328            -357            -360            -387          0.5000;
    38    0.336            -363            -365            -377          0.5000;
    39    0.345            -367            -368            -367          0.5000;
    40    0.354            -369            -369            -358          0.5000;
    41    0.363            -368            -367            -348          0.5000;
    42    0.372            -364            -362            -339          0.5000;
    43    0.381            -359            -356            -331          0.5000;
    44    0.390            -351            -348            -324          0.5000;
    45    0.398            -343            -339            -317          0.5000;
    46    0.407            -333            -329            -311          0.5000;
    47    0.416            -323            -319            -305          0.5000;
    48    0.425            -312            -308            -301          0.5000;
    49    0.434            -302            -297            -296          0.5000;
    50    0.443            -291            -288            -293          0.5000;
    51    0.452            -282            -279            -289          0.5000;
    52    0.460            -274            -271            -286          0.5000;
    53    0.469            -267            -265            -283          0.5000;
    54    0.478            -262            -260            -280          0.5000;
    55    0.487            -258            -257            -276          0.5000;
    56    0.496            -256            -256            -273          0.5000;
    57    0.505            -256            -256            -270          0.5000;
    58    0.514            -258            -259            -267          0.5000;
    59    0.522            -261            -262            -265          0.5000;
    60    0.531            -264            -265            -263          0.5000;
    61    0.540            -268            -269            -261          0.5000;
    62    0.549            -272            -273            -260          0.5000;
    63    0.558            -275            -277            -260          0.5000;
    64    0.567            -278            -279            -260          0.5000;
    65    0.576            -281            -282            -261          0.5000;
    66    0.584            -283            -283            -262          0.5000;
    67    0.593            -284            -284            -264          0.5000;
    68    0.602            -285            -285            -266          0.5000;
    69    0.611            -285            -285            -267          0.5000;
    70    0.620            -285            -284            -269          0.5000;
    71    0.629            -284            -283            -271          0.5000;
    72    0.638            -283            -282            -272          0.5000;
    73    0.646            -282            -281            -273          0.5000;
    74    0.655            -281            -281            -274          0.5000;
    75    0.664            -281            -281            -275          0.5000;
    76    0.673            -281            -280            -275          0.5000;
    77    0.682            -280            -280            -275          0.5000;
    78    0.691            -280            -280            -275          0.5000;
    79    0.699            -280            -280            -275          0.5000;
    80    0.708            -280            -280            -273          0.5000;
    81    0.717            -280            -280            -273          0.5000;
    82    0.726            -280            -280            -273          0.5000;
    83    0.735            -280            -280            -273          0.5000;
    84    0.744            -280            -280            -273          0.5000;
    85    0.753            -280            -280            -273          0.5000;
    86    0.761            -280            -280            -273          0.5000;
    87    0.770            -280            -280            -273          0.5000;
    88    0.779            -280            -280            -273          0.5000;
    89    0.788            -280            -280            -273          0.5000;
    90    0.797            -280            -280            -273          0.5000;
    91    0.806            -280            -280            -273          0.5000;
    92    0.815            -280            -280            -273          0.5000;
    93    0.823            -280            -280            -273          0.5000;
    94    0.832            -280            -280            -273          0.5000;
    95    0.841            -280            -280            -273          0.5000;
    96    0.850            -280            -280            -273          0.5000;
    97    0.859            -280            -280            -273          0.5000;
    98    0.868            -280            -280            -273          0.5000;
    99    0.877            -280            -280            -273          0.5000;
   100    0.885            -280            -280            -273          0.5000;
   101    0.894            -280            -280            -273          0.5000;
   102    0.903            -280            -280            -273          0.5000;
   103    0.912            -280            -280            -273          0.5000;
   104    0.921            -280            -280            -273          0.5000;
   105    0.930            -280            -280            -273          0.5000;
   106    0.939            -280            -280            -273          0.5000;
   107    0.947            -280            -280            -273          0.5000;
   108    0.956            -280            -280            -273          0.5000;
   109    0.965            -280            -280            -273          0.5000;
   110    0.974            -280            -280            -273          0.5000;
   111    0.983            -280            -280            -273          0.5000;
   112    0.992            -280            -280            -273          0.5000;
   113    1.001            -280            -280            -273          0.5000;
   114    1.009            -280            -280            -273          0.5000;
   115    1.018            -280            -280            -273          0.5000;
   116    1.027            -280            -280            -273          0.5000;
   117    1.036            -280            -280            -273          0.5000;
   118    1.045            -280            -280            -273          0.5000;
   119    1.054            -280            -280            -273          0.5000;
   120    1.063            -280            -280            -273          0.5000;
   121    1.071            -280            -280            -273          0.5000;
   122    1.080            -280            -280            -273          0.5000;
   123    1.089            -280            -280            -273          0.5000;
   124    1.098            -280            -280            -273          0.5000;
   125    1.107            -280            -280            -273          0.5000;
   126    1.116            -280            -280            -273          0.5000;
   127    1.124            -280            -280            -273          0.5000;
   128    1.133            -280            -280            -273          0.5000;
   129    1.142            -280            -280            -273          0.5000;
   130    1.151            -280            -280            -273          0.5000;
   131    1.160            -280            -280            -273          0.5000;
   132    1.169            -280            -280            -273          0.5000;
   133    1.178            -280            -280            -273          0.5000;
   134    1.186            -280            -280            -273          0.5000;
   135    1.195            -280            -280            -273          0.5000;
   136    1.204            -280            -280            -273          0.5000;
   137    1.213            -280            -280            -273          0.5000;
   138    1.222            -280            -280            -273          0.5000;
   139    1.231            -280            -280            -273          0.5000;
   140    1.240            -280            -280            -273          0.5000;
   141    1.248            -280            -280            -273          0.5000;
   142    1.257            -280            -280            -273          0.5000;
   143    1.266            -280            -280            -273          0.5000;
   144    1.275            -280            -280            -273          0.5000;
   145    1.284            -280            -280            -273          0.5000;
   146    1.293            -280            -280            -273          0.5000;
   147    1.302            -280            -280            -273          0.5000;
   148    1.310            -280            -280            -273          0.5000;
   149    1.319            -280            -280            -273          0.5000;
   150    1.328            -280            -280            -273          0.5000;
   151    1.337            -280            -280            -273          0.5000;
   152    1.346            -280            -280            -273          0.5000;
   153    1.355            -280            -280            -273          0.5000;
   154    1.364            -280            -280            -273          0.5000;
   155    1.372            -280            -280            -273          0.5000;
   156    1.381            -280            -280            -273          0.5000;
   157    1.390            -280            -280            -273          0.5000;
   158    1.399            -280            -280            -273          0.5000;
   159    1.408            -280            -280            -273          0.5000;
   160    1.417            -280            -280            -273          0.5000;
   161    1.426            -280            -280            -273          0.5000;
   162    1.434            -280            -280            -273          0.5000;
   163    1.443            -280            -280            -273          0.5000;
   164    1.452            -280            -280            -273          0.5000;
   165    1.461            -280            -280            -273          0.5000;
   166    1.470            -280            -280            -273          0.5000;
   167    1.479            -280            -280            -273          0.5000;
   168    1.488            -280            -280            -273          0.5000;
   169    1.496            -280            -280            -273          0.5000;
   170    1.505            -280            -280            -273          0.5000;
   171    1.514            -280            -280            -273          0.5000;
   172    1.523            -280            -280            -273          0.5000;
   173    1.532            -280            -280            -273          0.5000;
   174    1.541            -280            -280            -273          0.5000;
   175    1.549            -280            -280            -273          0.5000;
   176    1.558            -280            -280            -273          0.5000;
   177    1.567            -280            -280            -273          0.5000;
   178    1.576            -280            -280            -273          0.5000;
   179    1.585            -280            -280            -273          0.5000;
   180    1.594            -280            -280            -273          0.5000;
   181    1.603            -280            -280            -273          0.5000;
   182    1.611            -280            -280            -273          0.5000;
   183    1.620            -280            -280            -273          0.5000;
   184    1.629            -280            -280            -273          0.5000;
   185    1.638            -280            -280            -273          0.5000;
   186    1.647            -280            -280            -273          0.5000;
   187    1.656            -280            -280            -273          0.5000;
   188    1.665            -280            -280            -273          0.5000;
