 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0               0               0          0.7503;
     1    0.009              -4              -4               0          0.7503;
     2    0.018             -17             -17               0          0.7503;
     3    0.027             -38             -38               0          0.7503;
     4    0.035             -66             -66              -0          0.7503;
     5    0.044             -99             -99              -2          0.7503;
     6    0.053            -137            -137              -5          0.7503;
     7    0.062            -178            -178             -10          0.7503;
     8    0.071            -219            -219             -18          0.7503;
     9    0.080            -260            -260             -29          0.7503;
    10    0.089            -300            -300             -43          0.7503;
    11    0.097            -336            -336             -62          0.7503;
    12    0.106            -368            -368             -86          0.7503;
    13    0.115            -396            -396            -113          0.7503;
    14    0.124            -417            -417            -145          0.7503;
    15    0.133            -433            -433            -181          0.7503;
    16    0.142            -443            -443            -221          0.7503;
    17    0.151            -448            -448            -264          0.7503;
    18    0.159            -449            -449            -309          0.7503;
    19    0.168            -443            -443            -356          0.7503;
    20    0.177            -436            -436            -404          0.7503;
    21    0.186            -428            -428            -450          0.7503;
    22    0.195            -421            -421            -495          0.7503;
    23    0.204            -415            -415            -538          0.7503;
    24    0.213            -411            -411            -577          0.7503;
    25    0.221            -409            -409            -611          0.7503;
    26    0.230            -411            -411            -640          0.7503;
    27    0.239            -417            -417            -664          0.7503;
    28    0.248            -426            -426            -681          0.7503;
    29    0.257            -438            -438            -692          0.7503;
    30    0.266            -452            -452            -697          0.7503;
    31    0.274            -467            -467            -696          0.7503;
    32    0.283            -485            -485            -689          0.7503;
    33    0.292            -503            -503            -678          0.7503;
    34    0.301            -520            -520            -663          0.7503;
    35    0.310            -535            -535            -645          0.7503;
    36    0.319            -549            -549            -626          0.7503;
    37    0.328            -560            -560            -605          0.7503;
    38    0.336            -567            -567            -583          0.7503;
    39    0.345            -570            -570            -561          0.7503;
    40    0.354            -569            -569            -540          0.7503;
    41    0.363            -564            -564            -520          0.7503;
    42    0.372            -554            -554            -501          0.7503;
    43    0.381            -541            -541            -483          0.7503;
    44    0.390            -524            -524            -467          0.7503;
    45    0.398            -505            -505            -452          0.7503;
    46    0.407            -482            -482            -439          0.7503;
    47    0.416            -458            -458            -427          0.7503;
    48    0.425            -432            -432            -416          0.7503;
    49    0.434            -406            -406            -406          0.7503;
    50    0.443            -380            -380            -397          0.7503;
    51    0.452            -354            -354            -388          0.7503;
    52    0.460            -331            -331            -379          0.7503;
    53    0.469            -310            -310            -369          0.7503;
    54    0.478            -292            -292            -359          0.7503;
    55    0.487            -277            -277            -348          0.7503;
    56    0.496            -265            -265            -336          0.7503;
    57    0.505            -257            -257            -324          0.7503;
    58    0.514            -252            -252            -310          0.7503;
    59    0.522            -251            -251            -297          0.7503;
    60    0.531            -252            -252            -282          0.7503;
    61    0.540            -256            -256            -268          0.7503;
    62    0.549            -262            -262            -254          0.7503;
    63    0.558            -269            -269            -240          0.7503;
    64    0.567            -276            -276            -228          0.7503;
    65    0.576            -283            -283            -217          0.7503;
    66    0.584            -290            -290            -208          0.7503;
    67    0.593            -295            -295            -201          0.7503;
    68    0.602            -300            -300            -197          0.7503;
    69    0.611            -304            -304            -195          0.7503;
    70    0.620            -306            -306            -197          0.7503;
    71    0.629            -308            -308            -199          0.7503;
    72    0.638            -308            -308            -204          0.7503;
    73    0.646            -305            -305            -210          0.7503;
    74    0.655            -303            -303            -218          0.7503;
    75    0.664            -301            -301            -227          0.7503;
    76    0.673            -298            -298            -237          0.7503;
    77    0.682            -297            -297            -247          0.7503;
    78    0.691            -295            -295            -257          0.7503;
    79    0.699            -295            -295            -267          0.7503;
    80    0.708            -295            -295            -278          0.7503;
    81    0.717            -296            -296            -287          0.7503;
    82    0.726            -298            -298            -296          0.7503;
    83    0.735            -301            -301            -304          0.7503;
    84    0.744            -304            -304            -311          0.7503;
    85    0.753            -308            -308            -317          0.7503;
    86    0.761            -313            -313            -321          0.7503;
    87    0.770            -318            -318            -325          0.7503;
    88    0.779            -323            -323            -327          0.7503;
    89    0.788            -329            -329            -329          0.7503;
    90    0.797            -334            -334            -329          0.7503;
    91    0.806            -338            -338            -329          0.7503;
    92    0.815            -342            -342            -328          0.7503;
    93    0.823            -346            -346            -327          0.7503;
    94    0.832            -348            -348            -326          0.7503;
    95    0.841            -350            -350            -325          0.7503;
    96    0.850            -351            -351            -324          0.7503;
    97    0.859            -352            -352            -324          0.7503;
    98    0.868            -352            -352            -324          0.7503;
