 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0               0               0          0.7503;
     1    0.009              -3              -3               0          0.7503;
     2    0.018             -17             -17               0          0.7503;
     3    0.027             -38             -38               0          0.7503;
     4    0.035             -66             -66              -1          0.7503;
     5    0.044            -101            -101              -3          0.7503;
     6    0.053            -139            -139              -6          0.7503;
     7    0.062            -180            -180             -10          0.7503;
     8    0.071            -222            -222             -17          0.7503;
     9    0.080            -264            -264             -27          0.7503;
    10    0.089            -304            -304             -40          0.7503;
    11    0.097            -341            -341             -57          0.7503;
    12    0.106            -373            -373             -79          0.7503;
    13    0.115            -401            -401            -105          0.7503;
    14    0.124            -422            -422            -137          0.7503;
    15    0.133            -438            -438            -172          0.7503;
    16    0.142            -447            -447            -211          0.7503;
    17    0.151            -451            -451            -253          0.7503;
    18    0.159            -450            -450            -298          0.7503;
    19    0.168            -444            -444            -345          0.7503;
    20    0.177            -436            -436            -392          0.7503;
    21    0.186            -427            -427            -439          0.7503;
    22    0.195            -419            -419            -484          0.7503;
    23    0.204            -412            -412            -527          0.7503;
    24    0.213            -407            -407            -566          0.7503;
    25    0.221            -404            -404            -600          0.7503;
    26    0.230            -406            -406            -630          0.7503;
    27    0.239            -410            -410            -653          0.7503;
    28    0.248            -419            -419            -671          0.7503;
    29    0.257            -431            -431            -682          0.7503;
    30    0.266            -445            -445            -687          0.7503;
    31    0.274            -462            -462            -685          0.7503;
    32    0.283            -481            -481            -679          0.7503;
    33    0.292            -499            -499            -669          0.7503;
    34    0.301            -517            -517            -654          0.7503;
    35    0.310            -533            -533            -637          0.7503;
    36    0.319            -548            -548            -618          0.7503;
    37    0.328            -560            -560            -597          0.7503;
    38    0.336            -568            -568            -575          0.7503;
    39    0.345            -572            -572            -553          0.7503;
    40    0.354            -573            -573            -532          0.7503;
    41    0.363            -567            -567            -512          0.7503;
    42    0.372            -557            -557            -493          0.7503;
    43    0.381            -544            -544            -476          0.7503;
    44    0.390            -527            -527            -460          0.7503;
    45    0.398            -507            -507            -446          0.7503;
    46    0.407            -484            -484            -433          0.7503;
    47    0.416            -459            -459            -421          0.7503;
    48    0.425            -433            -433            -410          0.7503;
    49    0.434            -407            -407            -401          0.7503;
    50    0.443            -380            -380            -392          0.7503;
    51    0.452            -355            -355            -383          0.7503;
    52    0.460            -331            -331            -373          0.7503;
    53    0.469            -309            -309            -364          0.7503;
    54    0.478            -290            -290            -353          0.7503;
    55    0.487            -274            -274            -342          0.7503;
    56    0.496            -261            -261            -330          0.7503;
    57    0.505            -252            -252            -316          0.7503;
    58    0.514            -247            -247            -302          0.7503;
    59    0.522            -245            -245            -287          0.7503;
    60    0.531            -247            -247            -271          0.7503;
    61    0.540            -250            -250            -255          0.7503;
    62    0.549            -256            -256            -240          0.7503;
    63    0.558            -263            -263            -226          0.7503;
    64    0.567            -271            -271            -212          0.7503;
    65    0.576            -279            -279            -200          0.7503;
    66    0.584            -286            -286            -190          0.7503;
    67    0.593            -293            -293            -182          0.7503;
    68    0.602            -299            -299            -177          0.7503;
    69    0.611            -303            -303            -174          0.7503;
    70    0.620            -305            -305            -174          0.7503;
    71    0.629            -306            -306            -177          0.7503;
    72    0.638            -306            -306            -182          0.7503;
    73    0.646            -303            -303            -189          0.7503;
    74    0.655            -300            -300            -198          0.7503;
    75    0.664            -297            -297            -207          0.7503;
    76    0.673            -294            -294            -218          0.7503;
    77    0.682            -291            -291            -230          0.7503;
    78    0.691            -289            -289            -242          0.7503;
    79    0.699            -288            -288            -254          0.7503;
    80    0.708            -288            -288            -266          0.7503;
    81    0.717            -290            -290            -277          0.7503;
    82    0.726            -292            -292            -288          0.7503;
    83    0.735            -295            -295            -297          0.7503;
    84    0.744            -299            -299            -305          0.7503;
    85    0.753            -304            -304            -312          0.7503;
    86    0.761            -310            -310            -318          0.7503;
    87    0.770            -315            -315            -322          0.7503;
    88    0.779            -321            -321            -325          0.7503;
    89    0.788            -328            -328            -327          0.7503;
    90    0.797            -334            -334            -328          0.7503;
    91    0.806            -340            -340            -328          0.7503;
    92    0.815            -345            -345            -326          0.7503;
    93    0.823            -350            -350            -325          0.7503;
    94    0.832            -353            -353            -324          0.7503;
    95    0.841            -356            -356            -322          0.7503;
    96    0.850            -358            -358            -321          0.7503;
    97    0.859            -359            -359            -320          0.7503;
    98    0.868            -359            -359            -319          0.7503;
