 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0               0               0          0.5000;
     1    0.009              -2              -2               0          0.5000;
     2    0.018             -11             -11               0          0.5000;
     3    0.027             -24             -24               0          0.5000;
     4    0.035             -41             -41              -1          0.5000;
     5    0.044             -62             -62              -2          0.5000;
     6    0.053             -85             -85              -3          0.5000;
     7    0.062            -110            -110              -6          0.5000;
     8    0.071            -136            -136             -10          0.5000;
     9    0.080            -162            -162             -16          0.5000;
    10    0.089            -186            -186             -24          0.5000;
    11    0.097            -208            -208             -34          0.5000;
    12    0.106            -228            -228             -47          0.5000;
    13    0.115            -244            -244             -62          0.5000;
    14    0.124            -257            -257             -80          0.5000;
    15    0.133            -267            -267            -101          0.5000;
    16    0.142            -273            -273            -123          0.5000;
    17    0.151            -276            -276            -148          0.5000;
    18    0.159            -277            -277            -174          0.5000;
    19    0.168            -274            -274            -201          0.5000;
    20    0.177            -270            -270            -228          0.5000;
    21    0.186            -265            -265            -255          0.5000;
    22    0.195            -261            -261            -281          0.5000;
    23    0.204            -257            -257            -305          0.5000;
    24    0.213            -255            -255            -327          0.5000;
    25    0.221            -254            -254            -346          0.5000;
    26    0.230            -255            -255            -362          0.5000;
    27    0.239            -258            -258            -375          0.5000;
    28    0.248            -263            -263            -384          0.5000;
    29    0.257            -270            -270            -390          0.5000;
    30    0.266            -277            -277            -393          0.5000;
    31    0.274            -286            -286            -393          0.5000;
    32    0.283            -295            -295            -388          0.5000;
    33    0.292            -304            -304            -383          0.5000;
    34    0.301            -314            -314            -375          0.5000;
    35    0.310            -322            -322            -367          0.5000;
    36    0.319            -329            -329            -357          0.5000;
    37    0.328            -334            -334            -347          0.5000;
    38    0.336            -338            -338            -336          0.5000;
    39    0.345            -339            -339            -325          0.5000;
    40    0.354            -338            -338            -315          0.5000;
    41    0.363            -335            -335            -305          0.5000;
    42    0.372            -330            -330            -296          0.5000;
    43    0.381            -323            -323            -288          0.5000;
    44    0.390            -315            -315            -281          0.5000;
    45    0.398            -306            -306            -275          0.5000;
    46    0.407            -297            -297            -270          0.5000;
    47    0.416            -287            -287            -265          0.5000;
    48    0.425            -277            -277            -262          0.5000;
    49    0.434            -268            -268            -259          0.5000;
    50    0.443            -259            -259            -257          0.5000;
    51    0.452            -252            -252            -256          0.5000;
    52    0.460            -246            -246            -254          0.5000;
    53    0.469            -242            -242            -254          0.5000;
    54    0.478            -240            -240            -253          0.5000;
    55    0.487            -239            -239            -252          0.5000;
    56    0.496            -239            -239            -252          0.5000;
    57    0.505            -242            -242            -252          0.5000;
    58    0.514            -245            -245            -252          0.5000;
    59    0.522            -249            -249            -252          0.5000;
    60    0.531            -254            -254            -252          0.5000;
    61    0.540            -258            -258            -253          0.5000;
    62    0.549            -262            -262            -253          0.5000;
    63    0.558            -266            -266            -254          0.5000;
    64    0.567            -270            -270            -254          0.5000;
    65    0.576            -273            -273            -255          0.5000;
    66    0.584            -275            -275            -256          0.5000;
    67    0.593            -276            -276            -257          0.5000;
    68    0.602            -277            -277            -258          0.5000;
    69    0.611            -277            -277            -259          0.5000;
    70    0.620            -275            -275            -260          0.5000;
    71    0.629            -274            -274            -261          0.5000;
    72    0.638            -273            -273            -262          0.5000;
    73    0.646            -272            -272            -263          0.5000;
    74    0.655            -272            -272            -263          0.5000;
    75    0.664            -271            -271            -264          0.5000;
    76    0.673            -271            -271            -264          0.5000;
    77    0.682            -271            -271            -264          0.5000;
    78    0.691            -271            -271            -264          0.5000;
    79    0.699            -271            -271            -264          0.5000;
    80    0.708            -271            -271            -264          0.5000;
    81    0.717            -271            -271            -264          0.5000;
    82    0.726            -271            -271            -264          0.5000;
    83    0.735            -271            -271            -264          0.5000;
    84    0.744            -271            -271            -264          0.5000;
    85    0.753            -271            -271            -264          0.5000;
    86    0.761            -271            -271            -264          0.5000;
    87    0.770            -271            -271            -264          0.5000;
    88    0.779            -271            -271            -264          0.5000;
    89    0.788            -271            -271            -264          0.5000;
    90    0.797            -271            -271            -264          0.5000;
    91    0.806            -271            -271            -264          0.5000;
    92    0.815            -271            -271            -264          0.5000;
    93    0.823            -271            -271            -264          0.5000;
    94    0.832            -271            -271            -264          0.5000;
    95    0.841            -271            -271            -264          0.5000;
    96    0.850            -271            -271            -264          0.5000;
    97    0.859            -271            -271            -264          0.5000;
    98    0.868            -271            -271            -264          0.5000;
    99    0.877            -271            -271            -264          0.5000;
   100    0.885            -271            -271            -264          0.5000;
   101    0.894            -271            -271            -264          0.5000;
   102    0.903            -271            -271            -264          0.5000;
   103    0.912            -271            -271            -264          0.5000;
   104    0.921            -271            -271            -264          0.5000;
   105    0.930            -271            -271            -264          0.5000;
   106    0.939            -271            -271            -264          0.5000;
   107    0.947            -271            -271            -264          0.5000;
   108    0.956            -271            -271            -264          0.5000;
   109    0.965            -271            -271            -264          0.5000;
   110    0.974            -271            -271            -264          0.5000;
   111    0.983            -271            -271            -264          0.5000;
   112    0.992            -271            -271            -264          0.5000;
   113    1.001            -271            -271            -264          0.5000;
   114    1.009            -271            -271            -264          0.5000;
   115    1.018            -271            -271            -264          0.5000;
   116    1.027            -271            -271            -264          0.5000;
   117    1.036            -271            -271            -264          0.5000;
   118    1.045            -271            -271            -264          0.5000;
   119    1.054            -271            -271            -264          0.5000;
   120    1.063            -271            -271            -264          0.5000;
   121    1.071            -271            -271            -264          0.5000;
   122    1.080            -271            -271            -264          0.5000;
   123    1.089            -271            -271            -264          0.5000;
   124    1.098            -271            -271            -264          0.5000;
   125    1.107            -271            -271            -264          0.5000;
   126    1.116            -271            -271            -264          0.5000;
   127    1.124            -271            -271            -264          0.5000;
   128    1.133            -271            -271            -264          0.5000;
   129    1.142            -271            -271            -264          0.5000;
   130    1.151            -271            -271            -264          0.5000;
   131    1.160            -271            -271            -264          0.5000;
   132    1.169            -271            -271            -264          0.5000;
   133    1.178            -271            -271            -264          0.5000;
   134    1.186            -271            -271            -264          0.5000;
   135    1.195            -271            -271            -264          0.5000;
   136    1.204            -271            -271            -264          0.5000;
   137    1.213            -271            -271            -264          0.5000;
   138    1.222            -271            -271            -264          0.5000;
   139    1.231            -271            -271            -264          0.5000;
   140    1.240            -271            -271            -264          0.5000;
   141    1.248            -271            -271            -264          0.5000;
   142    1.257            -271            -271            -264          0.5000;
   143    1.266            -271            -271            -264          0.5000;
   144    1.275            -271            -271            -264          0.5000;
   145    1.284            -271            -271            -264          0.5000;
   146    1.293            -271            -271            -264          0.5000;
   147    1.302            -271            -271            -264          0.5000;
   148    1.310            -271            -271            -264          0.5000;
   149    1.319            -271            -271            -264          0.5000;
   150    1.328            -271            -271            -264          0.5000;
   151    1.337            -271            -271            -264          0.5000;
   152    1.346            -271            -271            -264          0.5000;
   153    1.355            -271            -271            -264          0.5000;
   154    1.364            -271            -271            -264          0.5000;
   155    1.372            -271            -271            -264          0.5000;
   156    1.381            -271            -271            -264          0.5000;
   157    1.390            -271            -271            -264          0.5000;
   158    1.399            -271            -271            -264          0.5000;
   159    1.408            -271            -271            -264          0.5000;
   160    1.417            -271            -271            -264          0.5000;
   161    1.426            -271            -271            -264          0.5000;
   162    1.434            -271            -271            -264          0.5000;
   163    1.443            -271            -271            -264          0.5000;
